,pair,port_A,port_B,sync_index,id,x_pos,y_pos,z_pos,x_A_raw,y_A_raw,x_B_raw,y_B_raw,x_A_undistorted,y_A_undistorted,x_B_undistorted,y_B_undistorted
1270,"(0, 2)",0,2,29,1,-0.198586509,-0.010924081,1.381794453,516.00177,366.8860779,419.7807007,204.9927368,516.2973022,366.8868408,425.6506348,208.7984619
1271,"(0, 2)",0,2,29,2,-0.147423357,-0.018350579,1.385509014,544.9140625,362.5987244,444.6239319,201.4988251,545.0464478,362.6057434,449.4273682,205.0631714
1272,"(0, 2)",0,2,29,3,-0.231203794,0.045636926,1.338406205,493.4252625,399.5326843,396.1919861,230.495163,493.9329529,399.4178162,402.8985596,233.8265533
1273,"(0, 2)",0,2,29,4,-0.180238694,0.041335281,1.345120668,523.7607422,396.2625427,422.1373291,229.2706909,524.0199585,396.1958923,427.5640869,232.3115692
1274,"(0, 2)",0,2,29,5,-0.127849475,0.034294028,1.353898406,554.3346558,392.0174866,449.2651367,226.056778,554.4388428,391.9862061,453.5301208,228.8332672
1275,"(0, 3)",0,3,29,0,-0.285641611,0.001141694,1.548735261,485.3868713,371.322998,348.6315918,164.9163513,485.9528503,371.3067322,358.360199,169.9568329
1276,"(0, 3)",0,3,29,3,-0.273759544,0.054491002,1.567099333,493.4252625,399.5326843,352.4906311,183.731369,493.9329529,399.4178162,361.7552185,188.0333405
1277,"(0, 4)",0,4,29,0,-0.243660063,0.000875586,1.325823307,485.3868713,371.322998,481.5227356,72.56345367,485.9528503,371.3067322,471.5554199,55.68380737
1278,"(0, 4)",0,4,29,1,-0.194394395,-0.006793442,1.348534226,516.00177,366.8860779,509.2600708,72.46105194,516.2973022,366.8868408,501.5567627,56.9730835
1279,"(0, 4)",0,4,29,2,-0.151477695,-0.015779162,1.386886954,544.9140625,362.5987244,531.4593506,74.3228302,545.0464478,362.6057434,525.3773193,60.03488159
1280,"(1, 2)",1,2,29,0,-0.286423087,-0.024284201,1.52276659,483.7277527,214.5577698,393.5486145,209.245697,484.630188,215.1092377,400.6675415,213.2711487
1281,"(1, 2)",1,2,29,1,-0.235868722,-0.036610119,1.545167685,526.182251,205.28862,419.7807007,204.9927368,526.7338867,205.7503357,425.6506348,208.7984619
1282,"(1, 2)",1,2,29,2,-0.184652194,-0.046741795,1.564453602,567.9173584,196.3990936,444.6239319,201.4988251,568.2306519,196.7814026,449.4273682,205.0631714
1283,"(1, 2)",1,2,29,3,-0.276463896,0.024796639,1.521911502,494.4691467,246.3195953,396.1919861,230.495163,495.1641235,246.6531067,402.8985596,233.8265533
1284,"(1, 2)",1,2,29,4,-0.221614361,0.021380326,1.531805754,537.7165527,237.6125641,422.1373291,229.2706909,538.0924072,237.8723297,427.5640869,232.3115692
1285,"(1, 2)",1,2,29,5,-0.167819485,0.012077732,1.550189853,581.5510254,228.0117035,449.2651367,226.056778,581.7240601,228.2097778,453.5301208,228.8332672
1286,"(1, 3)",1,3,29,0,-0.277203739,-0.009612764,1.509405971,483.7277527,214.5577698,348.6315918,164.9163513,484.630188,215.1092377,358.360199,169.9568329
1287,"(1, 3)",1,3,29,3,-0.267499059,0.037328623,1.512724876,494.4691467,246.3195953,352.4906311,183.731369,495.1641235,246.6531067,361.7552185,188.0333405
1288,"(1, 3)",1,3,29,6,-0.256115913,0.089340284,1.512142658,505.6365356,281.0309448,357.76828,203.6528778,506.1531677,281.1900635,366.4854736,207.2045746
1289,"(1, 3)",1,3,29,9,-0.24397324,0.144848883,1.509546757,517.670105,317.9977417,362.4168396,225.4721985,518.0458374,318.0364075,370.6265869,228.2727814
1290,"(1, 4)",1,4,29,0,-0.282611966,-0.055271082,1.558355451,483.7277527,214.5577698,481.5227356,72.56345367,484.630188,215.1092377,471.5554199,55.68380737
1291,"(1, 4)",1,4,29,1,-0.225481391,-0.057051513,1.563628912,526.182251,205.28862,509.2600708,72.46105194,526.7338867,205.7503357,501.5567627,56.9730835
1292,"(1, 4)",1,4,29,2,-0.174853146,-0.064102925,1.581449032,567.9173584,196.3990936,531.4593506,74.3228302,568.2306519,196.7814026,525.3773193,60.03488159
1293,"(1, 4)",1,4,29,9,-0.228406668,0.129787922,1.505247712,517.670105,317.9977417,507.1133423,148.1416321,518.0458374,318.0364075,502.2363892,140.9360352
1294,"(1, 4)",1,4,29,10,-0.177205727,0.117095329,1.53360641,564.4499512,308.653717,533.0231934,146.0339813,564.5767212,308.674469,529.354126,139.4250793
1295,"(2, 3)",2,3,29,0,-0.293906569,-0.006470386,1.465802908,393.5486145,209.245697,348.6315918,164.9163513,400.6675415,213.2711487,358.360199,169.9568329
1296,"(2, 3)",2,3,29,3,-0.287175983,0.040763151,1.457167506,396.1919861,230.495163,352.4906311,183.731369,402.8985596,233.8265533,361.7552185,188.0333405
1297,"(2, 4)",2,4,29,0,-0.244214058,-0.009684022,1.362505078,393.5486145,209.245697,481.5227356,72.56345367,400.6675415,213.2711487,471.5554199,55.68380737
1298,"(2, 4)",2,4,29,1,-0.194151416,-0.016327212,1.377324581,419.7807007,204.9927368,509.2600708,72.46105194,425.6506348,208.7984619,501.5567627,56.9730835
1299,"(2, 4)",2,4,29,2,-0.153470665,-0.025227692,1.409660339,444.6239319,201.4988251,531.4593506,74.3228302,449.4273682,205.0631714,525.3773193,60.03488159
1300,"(3, 4)",3,4,29,0,-0.267636001,-0.021918047,1.435094357,348.6315918,164.9163513,481.5227356,72.56345367,358.360199,169.9568329,471.5554199,55.68380737
1301,"(3, 4)",3,4,29,9,-0.221645936,0.121995792,1.491340637,362.4168396,225.4721985,507.1133423,148.1416321,370.6265869,228.2727814,502.2363892,140.9360352
1302,"(0, 1)",0,1,30,0,-0.26866883,-0.033857826,1.495785117,486.8717041,354.1390686,483.9538574,193.6713867,487.4248352,354.1861267,484.9336548,194.3669128
1303,"(0, 1)",0,1,30,1,-0.215955913,-0.042097867,1.51005733,517.3955688,349.4960327,525.8215332,184.2505798,517.6868896,349.539093,526.4503784,184.8498535
1304,"(0, 1)",0,1,30,2,-0.163909689,-0.050381526,1.52453506,545.7780151,345.2521362,567.4239502,174.8457184,545.9135742,345.2851563,567.8070679,175.3608704
1305,"(0, 1)",0,1,30,3,-0.253620952,0.019824991,1.486360908,495.0238037,381.6437378,494.6838989,224.7970123,495.4976807,381.5950317,495.4420471,225.2472534
1306,"(0, 1)",0,1,30,4,-0.200376004,0.014447159,1.498625755,525.277771,378.3006592,537.5783081,216.1517029,525.5142212,378.2772522,538.0135498,216.5160065
1307,"(0, 1)",0,1,30,5,-0.146308646,0.007016815,1.511533618,555.4926758,373.9468384,580.8745728,206.2184601,555.5849609,373.9395447,581.1008911,206.513855
1308,"(0, 1)",0,1,30,7,-0.181981936,0.073461719,1.482781172,535.1154175,408.7383728,550.6552124,249.2164154,535.3227539,408.6535645,550.9269409,249.3997955
1309,"(0, 1)",0,1,30,8,-0.128234789,0.064639658,1.499527097,565.7236938,403.1932068,595.5044556,239.4520874,565.800415,403.1541748,595.6096191,239.5834351
1310,"(0, 1)",0,1,30,10,-0.164275065,0.134567916,1.46710372,543.6394653,441.2762146,564.5365601,285.4734802,543.8606567,441.0999451,564.6832275,285.5325012
1311,"(0, 2)",0,2,30,1,-0.198677748,-0.04158977,1.396914005,517.3955688,349.4960327,421.6246033,191.6031036,517.6868896,349.539093,427.6004028,195.8173523
1312,"(0, 2)",0,2,30,2,-0.148082823,-0.049635869,1.404224157,545.7780151,345.2521362,446.7945862,187.8641663,545.9135742,345.2851563,451.7070923,191.8357697
1313,"(0, 2)",0,2,30,4,-0.18058908,0.011547851,1.362502337,525.277771,378.3006592,424.2493286,216.340744,525.5142212,378.2772522,429.7504883,219.7339172
1314,"(0, 2)",0,2,30,5,-0.127872184,0.003515103,1.371147752,555.4926758,373.9468384,451.3465576,212.3519897,555.5849609,373.9395447,455.714325,215.4917297
1315,"(0, 2)",0,2,30,7,-0.15781948,0.062909685,1.318408489,535.1154175,408.7383728,427.6824341,239.5088501,535.3227539,408.6535645,432.7184448,242.1944275
1316,"(0, 2)",0,2,30,8,-0.106564939,0.054209061,1.329998016,565.7236938,403.1932068,455.1844788,235.6225739,565.800415,403.1541748,459.0828857,238.0664825
1317,"(0, 3)",0,3,30,0,-0.281293184,-0.030692829,1.544092894,486.8717041,354.1390686,350.5730896,154.2263031,487.4248352,354.1861267,360.3293152,159.648407
1318,"(0, 4)",0,4,30,0,-0.242859215,-0.028394414,1.344285131,486.8717041,354.1390686,483.5568542,61.37239075,487.4248352,354.1861267,473.1378784,42.84802246
1319,"(0, 4)",0,4,30,1,-0.195014328,-0.037744325,1.368854165,517.3955688,349.4960327,509.4708252,60.77582932,517.6868896,349.539093,501.2293091,43.52813721
1320,"(0, 4)",0,4,30,3,-0.225237206,0.019701146,1.332437634,495.0238037,381.6437378,492.7591858,83.53843689,495.4976807,381.5950317,484.3154907,68.83016968
1321,"(0, 4)",0,4,30,4,-0.177800387,0.013291129,1.349241614,525.277771,378.3006592,518.3317261,82.69326782,525.5142212,378.2772522,511.7195435,69.02236938
1322,"(0, 4)",0,4,30,5,-0.131548107,0.004720209,1.381396651,555.4926758,373.9468384,542.1758423,83.51683044,555.5849609,373.9395447,537.0789795,70.84091187
1323,"(1, 2)",1,2,30,1,-0.23299776,-0.067223437,1.544948101,525.8215332,184.2505798,421.6246033,191.6031036,526.4503784,184.8498535,427.6004028,195.8173523
1324,"(1, 2)",1,2,30,2,-0.1813526,-0.078191482,1.564013839,567.4239502,174.8457184,446.7945862,187.8641663,567.8070679,175.3608704,451.7070923,191.8357697
1325,"(1, 2)",1,2,30,4,-0.218084395,-0.008257062,1.530750036,537.5783081,216.1517029,424.2493286,216.340744,538.0135498,216.5160065,429.7504883,219.7339172
1326,"(1, 2)",1,2,30,5,-0.16525808,-0.019903012,1.551579475,580.8745728,206.2184601,451.3465576,212.3519897,581.1008911,206.513855,455.714325,215.4917297
1327,"(1, 2)",1,2,30,7,-0.204481423,0.046027463,1.524498701,550.6552124,249.2164154,427.6824341,239.5088501,550.9269409,249.3997955,432.7184448,242.1944275
1328,"(1, 2)",1,2,30,8,-0.150779873,0.035129119,1.546038747,595.5044556,239.4520874,455.1844788,235.6225739,595.6096191,239.5834351,459.0828857,238.0664825
1329,"(1, 3)",1,3,30,0,-0.273127556,-0.036890529,1.50482738,483.9538574,193.6713867,350.5730896,154.2263031,484.9336548,194.3669128,360.3293152,159.648407
1330,"(1, 3)",1,3,30,9,-0.239581093,0.115632944,1.507230282,518.6144409,295.1489868,364.3215637,214.5613098,519.0085449,295.2426758,372.5323486,217.6841278
1331,"(1, 4)",1,4,30,0,-0.276926041,-0.078524113,1.547381997,483.9538574,193.6713867,483.5568542,61.37239075,484.9336548,194.3669128,473.1378784,42.84802246
1332,"(1, 4)",1,4,30,1,-0.223188743,-0.085017644,1.559968114,525.8215332,184.2505798,509.4708252,60.77582932,526.4503784,184.8498535,501.2293091,43.52813721
1333,"(1, 4)",1,4,30,3,-0.258347303,-0.019286372,1.529795527,494.6838989,224.7970123,492.7591858,83.53843689,495.4420471,225.2472534,484.3154907,68.83016968
1334,"(1, 4)",1,4,30,4,-0.206498131,-0.02802805,1.548481107,537.5783081,216.1517029,518.3317261,82.69326782,538.0135498,216.5160065,511.7195435,69.02236938
1335,"(1, 4)",1,4,30,5,-0.153966367,-0.036174405,1.565854311,580.8745728,206.2184601,542.1758423,83.51683044,581.1008911,206.513855,537.0789795,70.84091187
1336,"(2, 4)",2,4,30,1,-0.194721282,-0.045574062,1.391856551,421.6246033,191.6031036,509.4708252,60.77582932,427.6004028,195.8173523,501.2293091,43.52813721
1337,"(2, 4)",2,4,30,4,-0.176836386,0.010820964,1.3568362,424.2493286,216.340744,518.3317261,82.69326782,429.7504883,219.7339172,511.7195435,69.02236938
1338,"(2, 4)",2,4,30,5,-0.133182347,7.04E-05,1.390953302,451.3465576,212.3519897,542.1758423,83.51683044,455.714325,215.4917297,537.0789795,70.84091187
1339,"(3, 4)",3,4,30,0,-0.263699472,-0.047790185,1.438772559,350.5730896,154.2263031,483.5568542,61.37239075,360.3293152,159.648407,473.1378784,42.84802246
1340,"(0, 1)",0,1,31,0,-0.271033466,-0.059658088,1.486957908,484.848877,340.5878601,478.2640381,173.2561035,485.4346619,340.6888123,479.3921509,174.1355133
1341,"(0, 1)",0,1,31,1,-0.218192488,-0.067416608,1.50130105,515.7904663,336.2720947,520.1538086,164.280014,516.1050415,336.3519897,520.9086304,165.0501251
1342,"(0, 1)",0,1,31,2,-0.166361958,-0.075100057,1.516337633,544.565979,332.3807068,561.6038208,155.6819916,544.7177124,332.4380493,562.088501,156.3535004
1343,"(0, 1)",0,1,31,3,-0.256704718,-0.0064341,1.478373408,492.8379517,367.9173279,488.5238342,204.0801849,493.3279114,367.9142761,489.4156494,204.6839294
1344,"(0, 1)",0,1,31,4,-0.203549311,-0.011096056,1.490218282,523.052063,365.0971375,531.2487793,195.8238983,523.3001099,365.1018372,531.7941284,196.3268127
1345,"(0, 1)",0,1,31,5,-0.150265679,-0.018616619,1.504854441,553.2275391,360.786438,574.2706299,186.7272491,553.3275757,360.7945557,574.5807495,187.1463776
1346,"(0, 1)",0,1,31,7,-0.187045053,0.046809267,1.476769805,531.7984009,395.0332031,543.4141235,228.7088623,532.0079956,394.9776917,543.7764282,228.9943237
1347,"(0, 1)",0,1,31,8,-0.133161545,0.039644018,1.492024899,562.8148193,390.4397278,587.8737793,219.7299042,562.890564,390.4160156,588.0412598,219.9477234
1348,"(0, 1)",0,1,31,10,-0.170046613,0.108045511,1.460970879,539.9852905,427.6079712,556.4667969,264.4935913,540.1975098,427.4752197,556.6795654,264.6157532
1349,"(0, 2)",0,2,31,0,-0.258930147,-0.057899117,1.405467272,484.848877,340.5878601,394.5229187,184.747818,485.4346619,340.6888123,401.9272461,189.5773468
1350,"(0, 2)",0,2,31,1,-0.203404292,-0.066137917,1.409946442,515.7904663,336.2720947,421.3439941,180.6175079,516.1050415,336.3519897,427.4946594,185.2074432
1351,"(0, 2)",0,2,31,2,-0.151361167,-0.073900387,1.415785909,544.565979,332.3807068,446.806488,176.7541199,544.7177124,332.4380493,451.885376,181.1007538
1352,"(0, 2)",0,2,31,3,-0.237640351,-0.007561553,1.364646912,492.8379517,367.9173279,396.7701111,206.6378784,493.3279114,367.9142761,403.756897,210.7049408
1353,"(0, 2)",0,2,31,4,-0.186035782,-0.012027753,1.374465108,523.052063,365.0971375,423.4556274,205.2745819,523.3001099,365.1018372,429.1486511,209.0200806
1354,"(0, 2)",0,2,31,5,-0.133716047,-0.019590428,1.387391567,553.2275391,360.786438,450.7756958,202.4093933,553.3275757,360.7945557,455.3088379,205.8577271
1355,"(0, 3)",0,3,31,2,-0.175007194,-0.082223058,1.617192149,544.565979,332.3807068,387.1965942,140.6299591,544.7177124,332.4380493,395.1190796,146.0495453
1356,"(0, 3)",0,3,31,3,-0.271083176,-0.00728098,1.548295379,492.8379517,367.9173279,354.4321899,161.5865784,493.3279114,367.9142761,363.8675842,166.6757202
1357,"(0, 3)",0,3,31,4,-0.21668902,-0.015012542,1.589234829,523.052063,365.0971375,373.3742676,161.3638458,523.3001099,365.1018372,381.740509,166.1986542
1358,"(0, 3)",0,3,31,5,-0.161175698,-0.024890086,1.65695858,553.2275391,360.786438,389.7410889,161.8517151,553.3275757,360.7945557,397.2119446,166.4309082
1359,"(0, 3)",0,3,31,7,-0.203069001,0.044215161,1.616625667,531.7984009,395.0332031,376.795166,182.1152954,532.0079956,394.9776917,384.6865845,186.1593323
1360,"(0, 3)",0,3,31,8,-0.144519284,0.0346759,1.686695099,562.8148193,390.4397278,393.4672546,181.1848907,562.890564,390.4160156,400.4656067,185.0323639
1361,"(0, 3)",0,3,31,10,-0.189331084,0.107587837,1.629592896,539.9852905,427.6079712,380.5914612,202.1151428,540.1975098,427.4752197,388.0163269,205.445282
1362,"(0, 4)",0,4,31,0,-0.24284327,-0.051251333,1.322398186,484.848877,340.5878601,483.231781,45.78663254,485.4346619,340.6888123,471.8470154,24.55828857
1363,"(0, 4)",0,4,31,1,-0.195574448,-0.060466137,1.349631786,515.7904663,336.2720947,509.0910339,46.01086807,516.1050415,336.3519897,500.0756226,26.28897095
1364,"(0, 4)",0,4,31,2,-0.150139183,-0.069356211,1.381557584,544.565979,332.3807068,533.1902466,47.49231339,544.7177124,332.4380493,526.1368408,29.15969849
1365,"(0, 4)",0,4,31,3,-0.225835711,-0.003860735,1.314199805,492.8379517,367.9173279,492.3922729,68.1863327,493.3279114,367.9142761,483.1327515,51.22784424
1366,"(0, 4)",0,4,31,4,-0.180401668,-0.009906827,1.333728433,523.052063,365.0971375,516.7481079,68.1160202,523.3001099,365.1018372,509.3996582,52.3288269
1367,"(0, 4)",0,4,31,5,-0.134521917,-0.018649142,1.372496128,553.2275391,360.786438,540.8899536,70.42722321,553.3275757,360.7945557,535.2594604,55.94308472
1368,"(0, 4)",0,4,31,7,-0.164474249,0.041917041,1.332303762,531.7984009,395.0332031,525.3011475,94.35266113,532.0079956,394.9776917,519.5905151,82.42996216
1369,"(0, 4)",0,4,31,8,-0.11917194,0.033306886,1.367018819,562.8148193,390.4397278,548.1056519,95.23564911,562.890564,390.4160156,543.7072144,84.17825317
1370,"(0, 4)",0,4,31,10,-0.149630368,0.095682122,1.308548212,539.9852905,427.6079712,532.4643555,118.4473114,540.1975098,427.4752197,527.9717407,109.3991699
1371,"(1, 2)",1,2,31,0,-0.283237278,-0.077755503,1.510248423,478.2640381,173.2561035,394.5229187,184.747818,479.3921509,174.1355133,401.9272461,189.5773468
1372,"(1, 2)",1,2,31,1,-0.233058795,-0.09052176,1.532942891,520.1538086,164.280014,421.3439941,180.6175079,520.9086304,165.0501251,427.4946594,185.2074432
1373,"(1, 2)",1,2,31,2,-0.182621211,-0.102548338,1.555016518,561.6038208,155.6819916,446.806488,176.7541199,562.088501,156.3535004,451.885376,181.1007538
1374,"(1, 2)",1,2,31,3,-0.273109257,-0.027903808,1.507389426,488.5238342,204.0801849,396.7701111,206.6378784,489.4156494,204.6839294,403.756897,210.7049408
1375,"(1, 2)",1,2,31,4,-0.219328195,-0.03238323,1.519810438,531.2487793,195.8238983,423.4556274,205.2745819,531.7941284,196.3268127,429.1486511,209.0200806
1376,"(1, 2)",1,2,31,5,-0.166117817,-0.041325349,1.537776709,574.2706299,186.7272491,450.7756958,202.4093933,574.5807495,187.1463776,455.3088379,205.8577271
1377,"(1, 3)",1,3,31,2,-0.17627731,-0.087716363,1.539871335,561.6038208,155.6819916,387.1965942,140.6299591,562.088501,156.3535004,395.1190796,146.0495453
1378,"(1, 3)",1,3,31,3,-0.266096622,-0.017388724,1.49986434,488.5238342,204.0801849,354.4321899,161.5865784,489.4156494,204.6839294,363.8675842,166.6757202
1379,"(1, 3)",1,3,31,4,-0.21550484,-0.02628094,1.519057155,531.2487793,195.8238983,373.3742676,161.3638458,531.7941284,196.3268127,381.740509,166.1986542
1380,"(1, 3)",1,3,31,5,-0.164957732,-0.036658239,1.540347457,574.2706299,186.7272491,389.7410889,161.8517151,574.5807495,187.1463776,397.2119446,166.4309082
1381,"(1, 3)",1,3,31,6,-0.254518032,0.035063885,1.497456312,499.3578186,237.403595,359.5142212,182.447876,500.0332642,237.769043,368.3841553,186.7069397
1382,"(1, 3)",1,3,31,7,-0.20444864,0.024871549,1.51998806,543.4141235,228.7088623,376.795166,182.1152954,543.7764282,228.9943237,384.6865845,186.1593323
1383,"(1, 3)",1,3,31,8,-0.153347567,0.013061861,1.544875264,587.8737793,219.7299042,393.4672546,181.1848907,588.0412598,219.9477234,400.4656067,185.0323639
1384,"(1, 3)",1,3,31,9,-0.242492825,0.091301925,1.49303329,510.6084595,273.4891357,364.4621582,204.7701263,511.0992737,273.6659241,372.7740479,208.20755
1385,"(1, 3)",1,3,31,10,-0.193567052,0.076617405,1.52450645,556.4667969,264.4935913,380.5914612,202.1151428,556.6795654,264.6157532,388.0163269,205.445282
1386,"(1, 4)",1,4,31,0,-0.281096369,-0.110988215,1.545163393,478.2640381,173.2561035,483.231781,45.78663254,479.3921509,174.1355133,471.8470154,24.55828857
1387,"(1, 4)",1,4,31,1,-0.226756617,-0.115819663,1.556500196,520.1538086,164.280014,509.0910339,46.01086807,520.9086304,165.0501251,500.0756226,26.28897095
1388,"(1, 4)",1,4,31,2,-0.173816487,-0.120246634,1.569065213,561.6038208,155.6819916,533.1902466,47.49231339,562.088501,156.3535004,526.1368408,29.15969849
1389,"(1, 4)",1,4,31,3,-0.26199019,-0.049348835,1.524697781,488.5238342,204.0801849,492.3922729,68.1863327,489.4156494,204.6839294,483.1327515,51.22784424
1390,"(1, 4)",1,4,31,4,-0.211439282,-0.058957029,1.54613781,531.2487793,195.8238983,516.7481079,68.1160202,531.7941284,196.3268127,509.3996582,52.3288269
1391,"(1, 4)",1,4,31,5,-0.157707736,-0.062501706,1.558081985,574.2706299,186.7272491,540.8899536,70.42722321,574.5807495,187.1463776,535.2594604,55.94308472
1392,"(1, 4)",1,4,31,7,-0.192191735,0.007105995,1.52281785,543.4141235,228.7088623,525.3011475,94.35266113,543.7764282,228.9943237,519.5905151,82.42996216
1393,"(1, 4)",1,4,31,8,-0.141948879,-0.004025414,1.548654079,587.8737793,219.7299042,548.1056519,95.23564911,588.0412598,219.9477234,543.7072144,84.17825317
1394,"(1, 4)",1,4,31,10,-0.178614065,0.061362971,1.521332741,556.4667969,264.4935913,532.4643555,118.4473114,556.6795654,264.6157532,527.9717407,109.3991699
1395,"(2, 3)",2,3,31,2,-0.190546945,-0.085588716,1.516133189,446.806488,176.7541199,387.1965942,140.6299591,451.885376,181.1007538,395.1190796,146.0495453
1396,"(2, 3)",2,3,31,3,-0.281791657,-0.013317794,1.457210302,396.7701111,206.6378784,354.4321899,161.5865784,403.756897,210.7049408,363.8675842,166.6757202
1397,"(2, 3)",2,3,31,4,-0.232794166,-0.020559775,1.481338739,423.4556274,205.2745819,373.3742676,161.3638458,429.1486511,209.0200806,381.740509,166.1986542
