,label,camera,sync_index,charuco_id,img_x,img_y,reproj_error_x,reproj_error_y,reproj_error,obj_id,obj_x,obj_y,obj_z
1577,after,1,95,0,87.26448822,220.1135559,-2.294404066,3.491416184,4.177831613,1092,-0.715191783,-0.036871166,1.288075152
1578,after,1,95,1,123.3059998,204.6215973,-1.898989916,0.929772806,2.114388841,1093,-0.668977883,-0.049859602,1.292394943
1579,after,1,95,2,158.7452698,190.3208923,-0.186761084,-0.736511677,0.75982179,1094,-0.622119018,-0.060133251,1.297564031
1580,after,1,95,3,77.51918793,239.6152191,-1.594200066,2.416854185,2.895282024,1095,-0.70895844,0.002048504,1.26393487
1581,after,1,95,4,114.4917145,226.0813904,0.120302904,2.569101943,2.571917102,1096,-0.663532865,-0.006094659,1.271868316
1582,after,1,95,5,152.8750458,210.4200287,1.090984619,-0.284798131,1.127544862,1097,-0.613748659,-0.017580234,1.275362688
1583,after,1,95,6,66.77745819,264.5410461,1.365513237,3.84703619,4.082194734,1098,-0.703571697,0.047895577,1.244075852
1584,after,1,95,7,106.3414917,250.389328,1.232658864,2.192407781,2.515173901,1099,-0.657005544,0.03832895,1.249990976
1585,after,1,95,8,145.0079803,232.6146851,2.685503622,-1.112815357,2.90693786,1100,-0.606336089,0.025115011,1.251812192
1586,after,1,95,9,56.6749115,290.6940918,1.265678487,4.901179615,5.061966382,1101,-0.697437263,0.095317009,1.219937756
1587,after,1,95,10,96.26029205,273.2879639,2.146724632,4.611948934,5.087091469,1102,-0.650089899,0.084750512,1.224519384
1588,after,1,95,11,138.6709442,256.8742981,2.680557547,3.479623655,4.392399065,1103,-0.60163947,0.073083404,1.232644511
1589,after,1,96,0,76.69817352,234.4548492,-1.686520025,2.204807964,2.775883274,1104,-0.735595614,-0.029699749,1.297532258
1590,after,1,96,1,113.1042328,220.2160492,-0.887268739,0.220213912,0.914188154,1105,-0.692010784,-0.043810506,1.307250471
1591,after,1,96,2,148.5920105,206.8568878,-0.007677278,-1.085190295,1.085217451,1106,-0.647573598,-0.054552347,1.314996496
1592,after,1,96,3,68.42343903,252.7935181,-0.637507465,2.530030878,2.609113261,1107,-0.728730192,0.008161161,1.276123875
1593,after,1,96,4,105.5193558,240.4411774,-0.076685615,0.698921664,0.703116048,1108,-0.683520791,-0.000642695,1.282805967
1594,after,1,96,5,144.1737671,225.8215485,0.570826986,0.818849838,0.998177592,1109,-0.640030431,-0.013554986,1.295860869
1595,after,1,96,6,59.15304947,276.4529419,1.14336493,2.105874845,2.396245444,1110,-0.721238934,0.051342898,1.254179
1596,after,1,96,7,98.77654266,262.8098145,1.263632667,0.474931789,1.349936192,1111,-0.675315567,0.041319167,1.261869938
1597,after,1,96,8,137.6264801,246.8002014,2.679963297,0.367964061,2.705106435,1112,-0.631324492,0.027340489,1.274224105
1598,after,1,96,9,50.72036362,301.546814,0.597922864,4.380669209,4.421286517,1113,-0.716187689,0.09696179,1.233731778
1599,after,1,96,10,90.19286346,285.2172241,2.034719221,3.755154446,4.270979656,1114,-0.670107047,0.085412753,1.241338184
1600,after,1,96,11,132.8618469,269.7661743,2.254857432,2.423801512,3.310467612,1115,-0.622341809,0.073500372,1.251172447
1601,after,1,97,0,64.39889526,250.1964569,-2.819012642,3.380072833,4.401332143,1116,-0.761630512,-0.019198033,1.308115445
1602,after,1,97,1,100.810051,236.134613,-2.785499067,0.203811627,2.79294544,1117,-0.717013959,-0.033107407,1.315050013
1603,after,1,97,2,136.8244019,222.6828461,-2.213244237,0.473772399,2.263384709,1118,-0.673314001,-0.042869678,1.324413687
1604,after,1,97,3,56.25464249,268.5632935,-2.802473594,2.176962153,3.548664884,1119,-0.754499492,0.017055775,1.285229192
1605,after,1,97,4,93.31423187,256.0594177,-1.052726654,2.510952651,2.722703918,1120,-0.709836521,0.009313814,1.294891998
1606,after,1,97,5,131.4341125,241.8049774,0.478822911,0.095108458,0.488177221,1121,-0.662361652,-0.00306923,1.303142987
1607,after,1,97,6,46.75803757,291.4429321,0.412088465,2.857065929,2.88663171,1122,-0.744923755,0.060970275,1.263233779
1608,after,1,97,7,86.34218597,278.4125977,0.111557132,1.853609861,1.856963788,1123,-0.702404215,0.049772782,1.274771061
1609,after,1,97,8,125.3183136,262.4999084,2.047099516,-0.818901864,2.204816702,1124,-0.653155139,0.036803955,1.281126029
1610,after,1,97,9,38.6452713,316.3746643,0.094940373,3.130943415,3.132382534,1125,-0.73673045,0.105552262,1.2401248
1611,after,1,97,10,77.62483215,300.2488098,1.380530613,1.811769766,2.277800355,1126,-0.690650458,0.093871208,1.246508871
1612,after,1,97,11,120.1743088,285.4977417,1.528686252,0.314294685,1.560661016,1127,-0.644053696,0.081702039,1.257633904
1613,after,1,98,0,47.30050278,266.4649353,-2.041824191,3.200182847,3.796079066,1128,-0.783763369,-0.003706637,1.308464608
1614,after,1,98,1,83.35108185,252.2235565,-3.086784294,-0.360856122,3.107805403,1129,-0.74162996,-0.019159543,1.315576994
1615,after,1,98,2,118.612114,239.3646393,-0.95381591,0.009217464,0.953860447,1130,-0.699328275,-0.029903382,1.328156643
1616,after,1,98,3,38.91891861,283.7302246,-1.240369043,4.044679923,4.230597008,1131,-0.776101014,0.033005812,1.286594138
1617,after,1,98,4,76.40411377,273.3058167,-1.021480137,2.100913703,2.336077922,1132,-0.734092074,0.023802737,1.297305143
1618,after,1,98,5,114.5130386,259.2368164,-0.134011158,0.450273728,0.469792955,1133,-0.689466896,0.010718615,1.308046755
1619,after,1,98,7,70.20745087,296.5329285,0.269427711,1.903009698,1.921987826,1135,-0.72596375,0.065127967,1.278573801
1620,after,1,98,8,108.7421494,280.4735107,1.997439477,0.336432727,2.025574349,1136,-0.679898711,0.051121696,1.287966324
1621,after,1,98,10,62.01338959,319.4984131,-0.555644299,2.471468996,2.53316,1138,-0.715811947,0.110189513,1.250662989
1622,after,1,98,11,104.0232239,304.4783936,1.793673874,1.636911933,2.428321775,1139,-0.669968226,0.096824438,1.265431208
1623,after,1,99,1,67.54293823,271.5936279,-3.765554125,0.193528998,3.770524015,1141,-0.768090896,-0.002017265,1.321147021
1624,after,1,99,2,102.3659134,258.0728455,-1.957003124,0.635313323,2.057543255,1142,-0.72610241,-0.0129692,1.332399574
1625,after,1,99,4,60.42965317,292.5569763,-1.761189938,2.579384188,3.123301584,1144,-0.760322174,0.040257367,1.302820589
1626,after,1,99,5,98.22657013,277.9032593,-0.875287776,1.135234115,1.433487073,1145,-0.716176211,0.026689996,1.313324746
1627,after,1,99,7,54.37859344,316.188446,-0.871371048,2.151172833,2.320954989,1147,-0.751963882,0.081394594,1.284027218
1628,after,1,99,8,92.48261261,299.8873901,0.772418664,0.698461502,1.041383244,1148,-0.706341541,0.06743085,1.292758612
1629,after,1,99,10,46.2316246,339.6798096,-1.484053903,3.655571811,3.945329043,1150,-0.742795992,0.126301027,1.258752858
1630,after,1,99,11,88.00988007,324.4298096,0.508615042,1.700330375,1.774771153,1151,-0.697066262,0.11182695,1.27225506
1631,after,1,100,1,55.62963104,293.5012817,-4.666222155,0.726188442,4.722391222,1153,-0.786523782,0.022567174,1.323100534
1632,after,1,100,2,90.75530243,280.5325623,-2.169134616,1.014566224,2.394679437,1154,-0.744544076,0.011745712,1.335672677
1633,after,1,100,4,47.77644348,314.6934204,-2.667706154,3.177872195,4.149159893,1156,-0.778547007,0.064972732,1.303795084
1634,after,1,100,5,85.59221649,300.7610474,-1.567813213,1.618124593,2.253079109,1157,-0.73407229,0.052816525,1.31362182
1635,after,1,100,7,40.66573715,339.2634888,-1.576414917,2.364158356,2.841536331,1159,-0.770379402,0.106237291,1.284440253
1636,after,1,100,8,79.44239044,323.7264099,0.234021832,0.603202551,0.647008142,1160,-0.724875593,0.092672812,1.294073511
1637,after,1,100,11,74.0598526,348.7858582,-1.444447529,2.059845788,2.515828558,1163,-0.71533674,0.138959698,1.269911319
1638,after,1,101,1,47.37561417,309.4945679,-1.720363939,0.216511033,1.733934575,1165,-0.794064807,0.041014929,1.324165261
1639,after,1,101,2,83.49160004,297.1865845,-1.311291445,0.424722628,1.378359374,1166,-0.755454761,0.02925596,1.338852935
1640,after,1,101,5,79.30712128,317.6343689,-0.146639582,0.222789628,0.266717801,1169,-0.740282323,0.071696911,1.313578965
1641,after,1,101,8,73.72581482,341.474823,0.549968884,0.719050653,0.905262181,1172,-0.732636911,0.113073124,1.295467241
1642,after,1,101,11,69.02812958,366.9998474,-1.570097533,2.016938604,2.55602183,1175,-0.722168569,0.159455953,1.270829219
1643,after,1,102,1,41.87246323,324.3512268,-3.729364798,1.298512252,3.948961366,1177,-0.802507515,0.060728133,1.322699767
1644,after,1,102,2,78.72318268,311.7741089,-2.350081538,0.933982825,2.528874681,1178,-0.760644013,0.049760954,1.335546863
1645,after,1,102,5,73.6960144,332.8752441,-1.232240296,1.29031033,1.784185218,1181,-0.750116838,0.089813314,1.315207716
1646,after,1,102,8,68.31331635,357.1997375,-1.586967659,0.722264389,1.743597487,1184,-0.738750076,0.13328349,1.29100868
1647,after,1,102,11,63.35174942,383.4114685,-1.525162774,1.273507465,1.986943067,1187,-0.728707083,0.177178983,1.270585561
1648,after,1,103,1,49.1277771,367.313385,-3.977500801,-3.46872338,5.277551943,1189,-0.782924576,0.120859433,1.311728305
1649,after,1,103,2,88.71127319,353.6677856,-3.323724457,-2.682049296,4.270893665,1190,-0.737151484,0.112948533,1.321515718
1650,after,1,103,5,85.38271332,381.5931091,-0.456400028,0.811053701,0.930649822,1193,-0.727482365,0.160870425,1.308502309
1651,after,1,103,8,81.29727173,412.341156,0.10614899,-0.188317521,0.216173766,1196,-0.718196982,0.206645534,1.290744253
1652,after,2,1,0,189.3714752,379.512207,-2.209938445,-14.69977228,14.86496327,0,-0.688671682,0.329633961,1.269209268
1653,after,2,1,1,216.4873962,375.504303,-2.166262641,-14.52884764,14.68945566,1,-0.639286201,0.322835229,1.288973771
1654,after,2,1,2,242.3479614,373.2042847,-2.310115805,-15.62585441,15.79569439,2,-0.591837095,0.316772674,1.307929427
1655,after,2,1,5,244.1034393,400.6827087,-2.588838382,-16.92309404,17.11996484,3,-0.584949442,0.375384279,1.29290807
1656,after,2,3,0,166.6081543,336.5932922,0.327621885,2.240613084,2.264438803,4,-0.717855844,0.268906885,1.25876512
1657,after,2,3,1,191.5607605,332.9788818,0.386454156,2.661861822,2.689768609,5,-0.668279598,0.261768248,1.270643816
1658,after,2,3,2,216.4233551,331.0561829,0.119407303,0.830705107,0.839243158,6,-0.622631191,0.254130671,1.286865881
1659,after,2,3,3,163.4987793,359.4561768,0.3911908,2.605574485,2.634776772,7,-0.713452662,0.317094014,1.23633056
1660,after,2,3,4,190.745697,358.4938049,0.146715908,0.982688792,0.993580807,8,-0.663956842,0.312653084,1.252894274
1661,after,2,3,5,216.571167,355.4849548,0.118001754,0.796581863,0.805274536,9,-0.616343519,0.306767451,1.269546461
1662,after,2,3,6,163.5385132,386.5308533,0.279821366,1.810152891,1.831653211,10,-0.706646698,0.372404313,1.217905938
1663,after,2,3,7,189.2980042,384.2600708,0.090652091,0.5895165,0.596445727,11,-0.658151622,0.365747994,1.231771286
1664,after,2,3,8,215.941391,380.5063171,-0.100386228,-0.657726282,0.665342962,12,-0.609176861,0.35624127,1.248804839
1665,after,2,3,9,160.8988953,415.1473999,0.188950965,1.185767218,1.20072743,13,-0.700842623,0.429379475,1.193348371
1666,after,2,3,10,187.6418152,411.9656067,-0.026355843,-0.165879279,0.167960012,14,-0.651942981,0.421323724,1.209096823
1667,after,2,4,2,204.6989594,312.5574341,0.247707204,1.754947671,1.772343135,15,-0.659927336,0.218253984,1.306313863
1668,after,2,4,3,151.486969,337.2141113,0.462832108,3.157630992,3.191370715,16,-0.752346528,0.273502717,1.257222873
1669,after,2,4,4,177.3842468,337.3729248,0.298888726,2.045143628,2.066868871,17,-0.703635489,0.271917099,1.27111386
1670,after,2,4,5,202.2243805,335.4712524,0.16259163,1.121065651,1.132794877,18,-0.655539841,0.265858707,1.284376385
1671,after,2,4,7,173.6052856,360.478363,0.293081869,1.952598256,1.974471304,19,-0.698619512,0.319372595,1.245775921
1672,after,2,4,8,199.7611847,358.2469788,0.092650012,0.621860494,0.628724502,20,-0.649191951,0.312243057,1.260484258
1673,after,2,4,10,169.6936188,387.0888367,0.139187842,0.900966402,0.911654382,21,-0.694710085,0.371685333,1.220332343
1674,after,2,4,11,195.4365234,384.5303955,0.013445397,0.087696688,0.088721405,22,-0.645185927,0.364982307,1.233189123
1675,after,2,5,0,149.4835663,306.4914246,0.403113026,2.849266994,2.877641833,23,-0.779203884,0.209611298,1.294293462
1676,after,2,5,1,171.9033508,302.0622864,2.790175374,3.119356909,4.185148282,24,-0.727148952,0.19953951,1.304307852
1677,after,2,5,2,196.3069305,302.4475098,1.841298616,1.710560441,2.513244441,25,-0.683122942,0.197457336,1.31903114
1678,after,2,5,3,143.8700104,325.3177795,0.555012944,3.835607517,3.87555472,26,-0.776963839,0.251007067,1.269294665
1679,after,2,5,4,169.2311554,325.750885,1.210253904,0.664010915,1.380443772,27,-0.724373486,0.244587929,1.280620977
1680,after,2,5,5,193.9868622,325.297699,1.118939946,0.182143051,1.133667806,28,-0.678851255,0.243181278,1.296238191
1681,after,2,5,6,141.3307495,349.4687805,0.460262177,3.098458246,3.132456667,29,-0.773998528,0.300753753,1.249575302
1682,after,2,5,7,164.5857391,347.4963989,0.414075412,2.794911778,2.825418604,30,-0.723918253,0.294710547,1.25568875
1683,after,2,5,8,190.4236298,345.71698,0.186274723,1.265917738,1.279549136,31,-0.674556367,0.287824229,1.269649688
1684,after,2,5,9,134.4000397,374.7152405,0.257848919,0.930698701,0.965756769,32,-0.758320337,0.342840768,1.205940587
1685,after,2,5,10,160.0785828,373.4814758,0.545340536,0.413078419,0.68412724,33,-0.712089505,0.340597029,1.221613645
1686,after,2,5,11,184.6275482,370.3460693,2.310667719,1.101969012,2.559984573,34,-0.66461532,0.336800652,1.238067202
1687,after,2,6,0,150.6576385,299.8042297,0.44622666,3.177162656,3.208345488,35,-0.781007617,0.196160382,1.302197435
1688,after,2,6,1,173.3043671,296.4501648,1.830399655,2.19891252,2.861045118,36,-0.729235623,0.185455868,1.310699816
1689,after,2,6,2,197.5084839,295.3623047,1.107568809,1.985904592,2.273879001,37,-0.685589721,0.182730355,1.326251315
1690,after,2,6,3,145.4051514,319.1259766,0.503305119,3.504004273,3.539966382,38,-0.77895443,0.237599635,1.278015954
1691,after,2,6,4,169.6200867,318.6122437,1.11286047,0.86808397,1.411392293,39,-0.726339496,0.229732151,1.286550112
1692,after,2,6,5,193.7423248,317.5987244,1.430655549,0.929841018,1.706276537,40,-0.680581509,0.228032526,1.301402098
1693,after,2,6,6,141.6960907,342.2899475,0.424635206,2.882349989,2.913461261,41,-0.776052879,0.285126476,1.25570236
1694,after,2,6,7,165.230484,340.6842041,0.332605515,2.26385682,2.288159551,42,-0.727008579,0.279571192,1.26367055
1695,after,2,6,8,190.3357239,338.5484314,0.187203302,1.282908185,1.296494692,43,-0.677171948,0.272581407,1.275433479
1696,after,2,6,9,134.6400299,366.5976868,0.427327933,2.825109688,2.857245861,44,-0.773202477,0.333885622,1.225019229
1697,after,2,6,10,160.3461761,365.4685669,0.216446198,1.433821047,1.450066119,45,-0.724020774,0.32883928,1.23740013
1698,after,2,6,11,184.5686188,363.2893677,0.948476006,0.532129693,1.08755172,46,-0.66891243,0.320506044,1.242302891
1699,after,2,7,0,156.5397034,291.3487854,0.376616669,-4.78E-05,0.376616672,47,-0.762856285,0.169070884,1.302496095
1700,after,2,7,1,179.0623627,287.5841064,1.421998803,1.908591116,2.380084167,48,-0.718734812,0.164906647,1.317280183
1701,after,2,7,2,202.6611786,287.3491516,1.484493296,1.534376779,2.134954905,49,-0.673560651,0.163391106,1.331358163
1702,after,2,7,3,151.7005005,310.6145935,0.582283113,0.371181231,0.690528153,50,-0.759003198,0.210351288,1.277705976
1703,after,2,7,4,176.3839417,309.6113281,0.738125858,1.077724042,1.306261419,51,-0.713277324,0.210064269,1.292675392
1704,after,2,7,5,199.7296906,308.5413513,1.669326311,1.176895479,2.042482142,52,-0.668118931,0.208235821,1.307935441
1705,after,2,7,6,147.6579285,334.221344,0.296971754,2.035675023,2.057222648,53,-0.761199614,0.264684759,1.258317982
1706,after,2,7,7,171.6882782,331.4718018,1.395451092,1.110073199,1.783128222,54,-0.709253312,0.255966779,1.26798177
1707,after,2,7,8,196.9736938,329.4754639,1.251462329,1.10081092,1.666716125,55,-0.663683121,0.252435919,1.284838001
1708,after,2,7,9,141.6950378,357.567749,0.38199339,2.55004544,2.57849776,56,-0.758640379,0.313393983,1.230829931
1709,after,2,7,10,167.4854126,356.0380554,0.219023586,1.466744426,1.483007263,57,-0.710250837,0.308340175,1.244561821
1710,after,2,7,11,191.3950348,353.4654541,0.187593249,1.263543838,1.27739354,58,-0.659644878,0.301346891,1.251671359
1711,after,2,8,0,162.770874,286.9413452,1.168530024,-0.295005646,1.205193241,59,-0.751464556,0.158858705,1.310570906
1712,after,2,8,1,185.4284363,283.4223022,1.90766951,1.473547096,2.410507001,60,-0.706483667,0.154689716,1.324140411
1713,after,2,8,2,208.2267761,282.4196472,2.302553388,1.415756347,2.702983192,61,-0.660464535,0.151828934,1.336229982
1714,after,2,8,3,158.3856354,305.6917725,0.612647748,-0.125568337,0.625383618,62,-0.747748494,0.198682592,1.285146612
1715,after,2,8,4,181.7909698,304.7774048,1.58371419,0.332971215,1.618338798,63,-0.701931552,0.197791517,1.299094364
1716,after,2,8,5,205.6917725,302.930481,1.851868988,0.587861238,1.942935815,64,-0.655785606,0.194257156,1.313322757
1717,after,2,8,6,154.3161011,328.2347107,-0.920752407,1.001856206,1.360698663,65,-0.743499874,0.247680441,1.255930134
1718,after,2,8,7,176.5076294,324.841095,2.645214768,1.118402199,2.871930474,66,-0.696967974,0.241263673,1.273029042
1719,after,2,8,8,202.5304718,323.3374634,1.86456264,0.673768546,1.982563465,67,-0.649604456,0.237374093,1.288128483
1720,after,2,8,9,147.7677002,351.6682129,-0.136736098,0.889497189,0.899945559,68,-0.737994282,0.294380542,1.225721546
1721,after,2,8,10,171.8255768,351.3990479,0.37682638,-0.465253194,0.598714169,69,-0.691621712,0.291312085,1.238126039
1722,after,2,8,11,197.3689423,346.695282,1.653409342,0.790063656,1.832474565,70,-0.644591796,0.285327833,1.257324057
1723,after,2,9,0,170.7165985,283.8778381,0.727573689,0.138725028,0.740680839,71,-0.735770166,0.152727297,1.314272725
1724,after,2,9,1,193.3308868,279.8909607,1.166917507,1.813685526,2.156652882,72,-0.69118035,0.147226115,1.327712738
1725,after,2,9,2,216.2626801,278.429657,1.384614719,1.428432163,1.98936582,73,-0.646311417,0.142703012,1.341562783
1726,after,2,9,3,166.8522797,302.6878662,-0.288685606,-0.066342574,0.296210594,74,-0.732276555,0.19197858,1.289152784
1727,after,2,9,4,189.6676178,301.4554138,1.118016786,0.425437923,1.196226969,75,-0.686225394,0.190318245,1.302679667
1728,after,2,9,5,213.7309265,299.4823303,1.258022065,0.407766306,1.322457136,76,-0.640045579,0.18584415,1.317265207
1729,after,2,9,6,163.0177917,324.3947144,-0.112899077,-0.088124109,0.14322032,77,-0.726563436,0.237205714,1.263944539
1730,after,2,9,7,186.0876465,322.6752319,0.900673193,0.114079504,0.907869117,78,-0.680438342,0.233981861,1.276550639
1731,after,2,9,8,210.6950836,319.2663269,1.246079726,0.850038575,1.508403216,79,-0.633668094,0.228438769,1.291977588
1732,after,2,9,11,205.4792938,342.8246155,2.610053964,0.076435971,2.611172946,80,-0.628029228,0.275594342,1.264677827
1733,after,2,10,0,179.8024902,281.6769714,1.300647821,0.635451699,1.447578535,81,-0.714645518,0.148436157,1.317273167
1734,after,2,10,1,202.1525726,277.6794434,1.68772309,2.116200591,2.706790381,82,-0.671539714,0.142573318,1.331827882
1735,after,2,10,2,225.5516205,275.8201904,1.396984495,1.879347054,2.34168978,83,-0.626555924,0.137418814,1.345697761
