,pair,port_A,port_B,sync_index,id,x_pos,y_pos,z_pos,x_A_raw,y_A_raw,x_B_raw,y_B_raw,x_A_undistorted,y_A_undistorted,x_B_undistorted,y_B_undistorted
576,"(0, 1)",0,1,16,0,-0.5883044004440308,0.10330365598201752,1.3539012670516968,298.2895202636719,438.3489990234375,214.53329467773438,321.7450866699219,302.6683654785156,437.4114074707031,219.40359497070312,322.4311828613281
577,"(0, 1)",0,1,16,1,-0.543289840221405,0.10069681704044342,1.3740354776382446,329.2691955566406,436.37298583984375,257.4416198730469,316.5065612792969,332.8990783691406,435.54510498046875,261.5335693359375,317.0843200683594
578,"(0, 1)",0,1,16,2,-0.4989660382270813,0.09771166741847992,1.3937036991119385,357.996826171875,434.37286376953125,299.58978271484375,310.9397277832031,360.9359130859375,433.6573181152344,302.93450927734375,311.4269104003906
579,"(0, 2)",0,2,16,0,-0.5878763794898987,0.10370875895023346,1.3463101387023926,298.2895202636719,438.3489990234375,241.48687744140625,263.75384521484375,302.6683654785156,437.4114074707031,257.4753723144531,267.1485290527344
580,"(0, 2)",0,2,16,1,-0.5367727875709534,0.09898611903190613,1.3550423383712769,329.2691955566406,436.37298583984375,265.52020263671875,261.453125,332.8990783691406,435.54510498046875,279.94256591796875,264.8624267578125
581,"(0, 2)",0,2,16,2,-0.4950356185436249,0.0965433195233345,1.3774594068527222,357.996826171875,434.37286376953125,289.47796630859375,260.6178283691406,360.9359130859375,433.6573181152344,302.33441162109375,263.9507141113281
582,"(0, 3)",0,3,16,0,-0.584420919418335,0.10592184215784073,1.3407028913497925,298.2895202636719,438.3489990234375,213.6646728515625,205.41673278808594,302.6683654785156,437.4114074707031,231.33822631835938,209.992431640625
583,"(0, 3)",0,3,16,1,-0.5376922488212585,0.1015617772936821,1.3578814268112183,329.2691955566406,436.37298583984375,239.6641845703125,204.3084259033203,332.8990783691406,435.54510498046875,255.76541137695312,208.82850646972656
584,"(0, 3)",0,3,16,2,-0.4921180307865143,0.09574740380048752,1.370306372642517,357.996826171875,434.37286376953125,263.7789306640625,201.8153533935547,360.9359130859375,433.6573181152344,278.38555908203125,206.29750061035156
585,"(0, 4)",0,4,16,0,-0.5895904302597046,0.10472853481769562,1.3530937433242798,298.2895202636719,438.3489990234375,291.4125671386719,114.81742095947266,302.6683654785156,437.4114074707031,254.21249389648438,88.8016357421875
586,"(1, 2)",1,2,16,0,-0.5862916707992554,0.10483095794916153,1.3506206274032593,214.53329467773438,321.7450866699219,241.48687744140625,263.75384521484375,219.40359497070312,322.4311828613281,257.4753723144531,267.1485290527344
587,"(1, 2)",1,2,16,1,-0.5443732738494873,0.0997217446565628,1.3747081756591797,257.4416198730469,316.5065612792969,265.52020263671875,261.453125,261.5335693359375,317.0843200683594,279.94256591796875,264.8624267578125
588,"(1, 2)",1,2,16,2,-0.49929383397102356,0.09730839729309082,1.3933974504470825,299.58978271484375,310.9397277832031,289.47796630859375,260.6178283691406,302.93450927734375,311.4269104003906,302.33441162109375,263.9507141113281
589,"(1, 2)",1,2,16,3,-0.5854403376579285,0.14939485490322113,1.3367657661437988,209.71539306640625,351.61798095703125,239.58847045898438,283.78009033203125,214.570556640625,352.0959167480469,255.67092895507812,286.4537658691406
590,"(1, 2)",1,2,16,4,-0.5364609360694885,0.15097038447856903,1.3520545959472656,254.69882202148438,346.91986083984375,265.35931396484375,284.6292419433594,258.74542236328125,347.2857971191406,279.720703125,287.22821044921875
591,"(1, 2)",1,2,16,5,-0.49110257625579834,0.1481350064277649,1.372841238975525,299.4216003417969,341.35565185546875,289.38641357421875,283.2329406738281,302.6859436035156,341.6354675292969,302.1446533203125,285.8039855957031
592,"(1, 2)",1,2,16,6,-0.5790539383888245,0.20094098150730133,1.3187916278839111,206.1912841796875,385.7072448730469,241.2483367919922,307.34954833984375,210.99954223632812,385.97125244140625,257.20806884765625,309.16827392578125
593,"(1, 2)",1,2,16,7,-0.5314904451370239,0.20109383761882782,1.334611415863037,252.63043212890625,380.3498229980469,263.753173828125,307.1520690917969,256.619873046875,380.5096435546875,278.1837158203125,308.9679260253906
594,"(1, 2)",1,2,16,8,-0.48432329297065735,0.19932737946510315,1.3543980121612549,299.2160949707031,374.5625305175781,288.9267272949219,306.0553894042969,302.4086608886719,374.64544677734375,301.6445617675781,307.8677062988281
595,"(1, 2)",1,2,16,9,-0.5704605579376221,0.2571357786655426,1.2921252250671387,201.55810546875,422.7349853515625,237.66737365722656,333.56787109375,206.34030151367188,422.80841064453125,253.89633178710938,334.42529296875
596,"(1, 2)",1,2,16,10,-0.5228186249732971,0.2561284601688385,1.3110814094543457,250.0633087158203,416.8476257324219,263.42169189453125,332.5248718261719,254.00625610351562,416.82147216796875,277.8719787597656,333.4530944824219
597,"(1, 2)",1,2,16,11,-0.47566378116607666,0.2544875741004944,1.3318310976028442,298.7609558105469,411.1099548339844,288.3699951171875,331.0557556152344,301.8951110839844,411.013427734375,301.0935363769531,332.0405578613281
598,"(1, 3)",1,3,16,0,-0.5827998518943787,0.10821426659822464,1.3463733196258545,214.53329467773438,321.7450866699219,213.6646728515625,205.41673278808594,219.40359497070312,322.4311828613281,231.33822631835938,209.992431640625
599,"(1, 3)",1,3,16,1,-0.5379545092582703,0.10493001341819763,1.36635422706604,257.4416198730469,316.5065612792969,239.6641845703125,204.3084259033203,261.5335693359375,317.0843200683594,255.76541137695312,208.82850646972656
600,"(1, 3)",1,3,16,2,-0.4945286810398102,0.09942029416561127,1.3887666463851929,299.58978271484375,310.9397277832031,263.7789306640625,201.8153533935547,302.93450927734375,311.4269104003906,278.38555908203125,206.29750061035156
601,"(1, 3)",1,3,16,3,-0.5812001824378967,0.152039036154747,1.3326261043548584,209.71539306640625,351.61798095703125,217.17176818847656,225.09107971191406,214.570556640625,352.0959167480469,234.57974243164062,228.87783813476562
602,"(1, 3)",1,3,16,4,-0.5340793132781982,0.15116998553276062,1.3511558771133423,254.69882202148438,346.91986083984375,244.3495635986328,224.87913513183594,258.74542236328125,347.2857971191406,260.06494140625,228.5799560546875
603,"(1, 3)",1,3,16,5,-0.48856598138809204,0.1485988050699234,1.3721568584442139,299.4216003417969,341.35565185546875,267.7999572753906,225.46839904785156,302.6859436035156,341.6354675292969,282.00714111328125,229.03021240234375
604,"(1, 3)",1,3,16,6,-0.5747485160827637,0.20269782841205597,1.3139808177947998,206.1912841796875,385.7072448730469,223.85879516601562,248.182861328125,210.99954223632812,385.97125244140625,240.7967529296875,251.04891967773438
605,"(1, 3)",1,3,16,7,-0.5295166969299316,0.2006666660308838,1.3355681896209717,252.63043212890625,380.3498229980469,248.41795349121094,248.4589080810547,256.619873046875,380.5096435546875,263.7816162109375,251.24618530273438
606,"(1, 3)",1,3,16,8,-0.48318517208099365,0.19611838459968567,1.3588000535964966,299.2160949707031,374.5625305175781,274.2752685546875,244.693359375,302.4086608886719,374.64544677734375,287.9585266113281,247.51292419433594
607,"(1, 3)",1,3,16,9,-0.5701544880867004,0.2554636299610138,1.2953605651855469,201.55810546875,422.7349853515625,227.8761444091797,274.643798828125,206.34030151367188,422.80841064453125,244.51504516601562,276.4800109863281
608,"(1, 3)",1,3,16,10,-0.5248770713806152,0.25157007575035095,1.3195726871490479,250.0633087158203,416.8476257324219,253.48880004882812,271.5495300292969,254.00625610351562,416.82147216796875,268.45416259765625,273.46014404296875
609,"(1, 3)",1,3,16,11,-0.4800815284252167,0.24691307544708252,1.3467512130737305,298.7609558105469,411.1099548339844,276.74859619140625,268.81231689453125,301.8951110839844,411.013427734375,290.168701171875,270.75714111328125
610,"(1, 4)",1,4,16,0,-0.5890185832977295,0.10201805084943771,1.3571738004684448,214.53329467773438,321.7450866699219,291.4125671386719,114.81742095947266,219.40359497070312,322.4311828613281,254.21249389648438,88.8016357421875
611,"(1, 4)",1,4,16,8,-0.48039722442626953,0.20026341080665588,1.3503979444503784,299.2160949707031,374.5625305175781,367.2685241699219,160.87515258789062,302.4086608886719,374.64544677734375,349.5769348144531,148.09646606445312
612,"(1, 4)",1,4,16,9,-0.5703515410423279,0.25550442934036255,1.2943613529205322,201.55810546875,422.7349853515625,300.3260192871094,188.25289916992188,206.34030151367188,422.80841064453125,272.147705078125,173.87205505371094
613,"(1, 4)",1,4,16,10,-0.5221397280693054,0.25407683849334717,1.3126730918884277,250.0633087158203,416.8476257324219,337.1092224121094,187.48988342285156,254.00625610351562,416.82147216796875,316.21441650390625,175.55560302734375
614,"(1, 4)",1,4,16,11,-0.4766991138458252,0.25031059980392456,1.3377867937088013,298.7609558105469,411.1099548339844,371.2860107421875,188.61077880859375,301.8951110839844,411.013427734375,355.8454284667969,178.80120849609375
615,"(2, 3)",2,3,16,0,-0.5842542052268982,0.10706640779972076,1.3414300680160522,241.48687744140625,263.75384521484375,213.6646728515625,205.41673278808594,257.4753723144531,267.1485290527344,231.33822631835938,209.992431640625
616,"(2, 3)",2,3,16,1,-0.5377335548400879,0.10095343738794327,1.3566100597381592,265.52020263671875,261.453125,239.6641845703125,204.3084259033203,279.94256591796875,264.8624267578125,255.76541137695312,208.82850646972656
617,"(2, 3)",2,3,16,2,-0.49194347858428955,0.094856858253479,1.3728797435760498,289.47796630859375,260.6178283691406,263.7789306640625,201.8153533935547,302.33441162109375,263.9507141113281,278.38555908203125,206.29750061035156
618,"(2, 3)",2,3,16,3,-0.580703854560852,0.14907501637935638,1.3223888874053955,239.58847045898438,283.78009033203125,217.17176818847656,225.09107971191406,255.67092895507812,286.4537658691406,234.57974243164062,228.87783813476562
619,"(2, 3)",2,3,16,4,-0.5321797132492065,0.14816278219223022,1.3384792804718018,265.35931396484375,284.6292419433594,244.3495635986328,224.87913513183594,279.720703125,287.22821044921875,260.06494140625,228.5799560546875
620,"(2, 3)",2,3,16,5,-0.4878607988357544,0.1458081156015396,1.3570560216903687,289.38641357421875,283.2329406738281,267.7999572753906,225.46839904785156,302.1446533203125,285.8039855957031,282.00714111328125,229.03021240234375
621,"(2, 3)",2,3,16,6,-0.5718414783477783,0.19811657071113586,1.306060552597046,241.2483367919922,307.34954833984375,223.85879516601562,248.182861328125,257.20806884765625,309.16827392578125,240.7967529296875,251.04891967773438
622,"(2, 3)",2,3,16,7,-0.5282711982727051,0.19742417335510254,1.3184847831726074,263.753173828125,307.1520690917969,248.41795349121094,248.4589080810547,278.1837158203125,308.9679260253906,263.7816162109375,251.24618530273438
623,"(2, 3)",2,3,16,8,-0.4793453812599182,0.19115611910820007,1.3332096338272095,288.9267272949219,306.0553894042969,274.2752685546875,244.693359375,301.6445617675781,307.8677062988281,287.9585266113281,247.51292419433594
624,"(2, 3)",2,3,16,9,-0.5683243870735168,0.2525269687175751,1.2798230648040771,237.66737365722656,333.56787109375,227.8761444091797,274.643798828125,253.89633178710938,334.42529296875,244.51504516601562,276.4800109863281
625,"(2, 3)",2,3,16,10,-0.5222272276878357,0.2488279789686203,1.2986106872558594,263.42169189453125,332.5248718261719,253.48880004882812,271.5495300292969,277.8719787597656,333.4530944824219,268.45416259765625,273.46014404296875
626,"(2, 3)",2,3,16,11,-0.47775909304618835,0.24494577944278717,1.3187373876571655,288.3699951171875,331.0557556152344,276.74859619140625,268.81231689453125,301.0935363769531,332.0405578613281,290.168701171875,270.75714111328125
627,"(2, 4)",2,4,16,0,-0.5889941453933716,0.10613319277763367,1.350260853767395,241.48687744140625,263.75384521484375,291.4125671386719,114.81742095947266,257.4753723144531,267.1485290527344,254.21249389648438,88.8016357421875
628,"(2, 4)",2,4,16,8,-0.4808323085308075,0.19919179379940033,1.3399142026901245,288.9267272949219,306.0553894042969,367.2685241699219,160.87515258789062,301.6445617675781,307.8677062988281,349.5769348144531,148.09646606445312
629,"(2, 4)",2,4,16,9,-0.5695605278015137,0.25670552253723145,1.2836185693740845,237.66737365722656,333.56787109375,300.3260192871094,188.25289916992188,253.89633178710938,334.42529296875,272.147705078125,173.87205505371094
630,"(2, 4)",2,4,16,10,-0.5213157534599304,0.25467461347579956,1.2993193864822388,263.42169189453125,332.5248718261719,337.1092224121094,187.48988342285156,277.8719787597656,333.4530944824219,316.21441650390625,175.55560302734375
631,"(2, 4)",2,4,16,11,-0.4762227237224579,0.2527197301387787,1.3188786506652832,288.3699951171875,331.0557556152344,371.2860107421875,188.61077880859375,301.0935363769531,332.0405578613281,355.8454284667969,178.80120849609375
632,"(3, 4)",3,4,16,0,-0.5860826969146729,0.11115507036447525,1.3421903848648071,213.6646728515625,205.41673278808594,291.4125671386719,114.81742095947266,231.33822631835938,209.992431640625,254.21249389648438,88.8016357421875
633,"(3, 4)",3,4,16,8,-0.47891470789909363,0.18821844458580017,1.364202618598938,274.2752685546875,244.693359375,367.2685241699219,160.87515258789062,287.9585266113281,247.51292419433594,349.5769348144531,148.09646606445312
634,"(3, 4)",3,4,16,9,-0.5692231059074402,0.25211626291275024,1.2944868803024292,227.8761444091797,274.643798828125,300.3260192871094,188.25289916992188,244.51504516601562,276.4800109863281,272.147705078125,173.87205505371094
635,"(3, 4)",3,4,16,10,-0.5217220783233643,0.24580587446689606,1.3196558952331543,253.48880004882812,271.5495300292969,337.1092224121094,187.48988342285156,268.45416259765625,273.46014404296875,316.21441650390625,175.55560302734375
636,"(3, 4)",3,4,16,11,-0.47602367401123047,0.24026735126972198,1.3475662469863892,276.74859619140625,268.81231689453125,371.2860107421875,188.61077880859375,290.168701171875,270.75714111328125,355.8454284667969,178.80120849609375
637,"(0, 1)",0,1,17,0,-0.5530083775520325,0.10257294028997421,1.36566960811615,319.0534362792969,438.01251220703125,247.5824432373047,317.1322326660156,322.9347839355469,437.134521484375,251.85366821289062,317.7381286621094
638,"(0, 1)",0,1,17,1,-0.5068753361701965,0.09964385628700256,1.3855832815170288,350.22271728515625,435.87353515625,290.9043273925781,311.36517333984375,353.34918212890625,435.1160583496094,294.40380859375,311.87542724609375
639,"(0, 1)",0,1,17,2,-0.46009525656700134,0.09695108234882355,1.4031084775924683,379.560546875,434.1088562011719,333.6845703125,304.8439636230469,382.00933837890625,433.46685791015625,336.4464416503906,305.2761535644531
640,"(0, 2)",0,2,17,1,-0.5039030909538269,0.09840738028287888,1.365586519241333,350.22271728515625,435.87353515625,282.494384765625,261.4700927734375,353.34918212890625,435.1160583496094,295.8035583496094,264.808349609375
641,"(0, 3)",0,3,17,0,-0.5510611534118652,0.10466058552265167,1.3479043245315552,319.0534362792969,438.01251220703125,232.6055908203125,205.62380981445312,322.9347839355469,437.134521484375,249.13540649414062,210.12379455566406
642,"(0, 4)",0,4,17,1,-0.5047019720077515,0.10185494273900986,1.3755896091461182,350.22271728515625,435.87353515625,350.3607177734375,114.4197769165039,353.34918212890625,435.1160583496094,326.2386474609375,94.29302978515625
643,"(0, 4)",0,4,17,2,-0.4607079327106476,0.09868650138378143,1.395232915878296,379.560546875,434.1088562011719,379.7879638671875,115.6722640991211,382.00933837890625,433.46685791015625,360.74468994140625,98.18972778320312
644,"(1, 2)",1,2,17,1,-0.5067626237869263,0.09933910518884659,1.3845717906951904,290.9043273925781,311.36517333984375,282.494384765625,261.4700927734375,294.40380859375,311.87542724609375,295.8035583496094,264.808349609375
645,"(1, 2)",1,2,17,5,-0.4511722922325134,0.15054988861083984,1.3819993734359741,335.1597595214844,337.49847412109375,307.15411376953125,284.4014892578125,337.8160400390625,337.7186584472656,318.72772216796875,286.857666015625
646,"(1, 2)",1,2,17,8,-0.4465879201889038,0.20152951776981354,1.3702256679534912,336.8410339355469,372.9000244140625,307.6996154785156,306.61785888671875,339.4047546386719,372.9248352050781,319.1485595703125,308.36187744140625
647,"(1, 2)",1,2,17,9,-0.5341277718544006,0.2629301846027374,1.3083659410476685,240.47265625,424.3815612792969,256.49761962890625,335.3365173339844,244.5621337890625,424.3436279296875,271.430419921875,336.1583557128906
