,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
759,"(3, 4)",3,4,18,11,-0.371544808,0.243547346,1.344220603,308.3712769,271.4587402,418.1911926,195.3369141
760,"(0, 1)",0,1,19,0,-0.481025964,0.12255867,1.410836364,357.5993347,440.2608032,298.9119873,313.374054
761,"(0, 1)",0,1,19,1,-0.430089082,0.119174009,1.422619886,389.0601196,437.4177551,342.4142761,305.8208008
762,"(0, 1)",0,1,19,2,-0.379897046,0.11502502,1.436061102,418.9355164,434.3771362,386.2034912,298.2823181
763,"(0, 2)",0,2,19,2,-0.356389464,0.104652841,1.328669006,418.9355164,434.3771362,334.6872253,260.3334045
764,"(0, 3)",0,3,19,0,-0.489690709,0.129651216,1.411695474,357.5993347,440.2608032,263.6582336,207.8894501
765,"(0, 3)",0,3,19,1,-0.440830855,0.124255741,1.434449623,389.0601196,437.4177551,286.428772,206.0783691
766,"(0, 3)",0,3,19,2,-0.392914601,0.118851766,1.457488479,418.9355164,434.3771362,307.5981445,204.6489868
767,"(0, 4)",0,4,19,1,-0.391810296,0.105236724,1.256451728,389.0601196,437.4177551,389.5167236,117.4444809
768,"(1, 2)",1,2,19,2,-0.399222954,0.09393024,1.466822079,386.2034912,298.2823181,334.6872253,260.3334045
769,"(1, 2)",1,2,19,5,-0.387606745,0.149107854,1.45061297,391.1357117,331.8838501,336.629364,284.7130737
770,"(1, 2)",1,2,19,8,-0.382034508,0.199199464,1.44808859,396.5331116,368.4806824,338.7775879,307.0217285
771,"(1, 3)",1,3,19,0,-0.480195614,0.124180788,1.411576224,298.9119873,313.374054,263.6582336,207.8894501
772,"(1, 3)",1,3,19,1,-0.432787924,0.116969819,1.429651783,342.4142761,305.8208008,286.428772,206.0783691
773,"(1, 3)",1,3,19,2,-0.385387992,0.10917446,1.449528001,386.2034912,298.2823181,307.5981445,204.6489868
774,"(1, 3)",1,3,19,3,-0.47447574,0.173033675,1.402572831,299.6705627,346.8983459,267.6962585,228.277359
775,"(1, 3)",1,3,19,4,-0.424776442,0.167157564,1.420168529,345.5643921,339.4961243,291.5252075,226.5180359
776,"(1, 3)",1,3,19,5,-0.375581027,0.161778979,1.437771047,391.1357117,331.8838501,312.5939941,226.5317078
777,"(1, 3)",1,3,19,6,-0.464931585,0.226715872,1.389746753,301.7340393,383.8616028,274.0943298,250.281189
778,"(1, 3)",1,3,19,7,-0.415136872,0.222671988,1.405830024,348.7309265,376.2518311,296.3863831,250.3954773
779,"(1, 3)",1,3,19,8,-0.366339926,0.212691868,1.430741205,396.5331116,368.4806824,319.534729,244.9492493
780,"(1, 3)",1,3,19,9,-0.456026945,0.284284351,1.375000124,303.3268738,424.1814575,278.2869568,276.1255188
781,"(1, 3)",1,3,19,10,-0.407430161,0.276810471,1.397962659,352.6738586,416.3977356,300.9737244,272.4358826
782,"(1, 3)",1,3,19,11,-0.359090521,0.268249169,1.424132401,402.3938599,408.4225464,321.496582,269.2448425
783,"(1, 4)",1,4,19,1,-0.462771827,0.055149713,1.513200352,342.4142761,305.8208008,389.5167236,117.4444809
784,"(1, 4)",1,4,19,5,-0.385369874,0.119560401,1.487301493,391.1357117,331.8838501,426.341217,141.9812164
785,"(1, 4)",1,4,19,8,-0.368859854,0.179685203,1.464547185,396.5331116,368.4806824,434.1338806,166.5123596
786,"(1, 4)",1,4,19,9,-0.478022889,0.240071193,1.43821875,303.3268738,424.1814575,371.8426208,198.6600952
787,"(1, 4)",1,4,19,10,-0.413918479,0.242271573,1.437416652,352.6738586,416.3977356,406.9891968,196.5767059
788,"(1, 4)",1,4,19,11,-0.351953308,0.244752708,1.438244803,402.3938599,408.4225464,440.3683472,196.6399384
789,"(2, 3)",2,3,19,2,-0.396113709,0.106950097,1.399491106,334.6872253,260.3334045,307.5981445,204.6489868
790,"(2, 3)",2,3,19,5,-0.388034656,0.159307447,1.385872617,336.629364,284.7130737,312.5939941,226.5317078
791,"(2, 3)",2,3,19,8,-0.376138227,0.204831941,1.367543143,338.7775879,307.0217285,319.534729,244.9492493
792,"(2, 4)",2,4,19,5,-0.332275183,0.144349549,1.287953676,336.629364,284.7130737,426.341217,141.9812164
793,"(2, 4)",2,4,19,8,-0.315759638,0.192410945,1.264685109,338.7775879,307.0217285,434.1338806,166.5123596
794,"(3, 4)",3,4,19,1,-0.421245325,0.098803272,1.321969272,286.428772,206.0783691,389.5167236,117.4444809
795,"(3, 4)",3,4,19,5,-0.360442033,0.138240214,1.36284729,312.5939941,226.5317078,426.341217,141.9812164
796,"(3, 4)",3,4,19,8,-0.345799934,0.182567748,1.372622675,319.534729,244.9492493,434.1338806,166.5123596
797,"(3, 4)",3,4,19,9,-0.442224042,0.256544112,1.287780962,278.2869568,276.1255188,371.8426208,198.6600952
798,"(3, 4)",3,4,19,10,-0.389399277,0.24681221,1.333860536,300.9737244,272.4358826,406.9891968,196.5767059
799,"(3, 4)",3,4,19,11,-0.337196686,0.238710521,1.386823145,321.496582,269.2448425,440.3683472,196.6399384
800,"(0, 1)",0,1,20,0,-0.459122817,0.115135775,1.426319302,373.2165222,435.2363586,321.6869202,309.1556702
801,"(0, 1)",0,1,20,1,-0.408204985,0.111320525,1.437981554,404.1192322,432.2530518,364.786499,301.3026123
802,"(0, 1)",0,1,20,2,-0.357458888,0.10609405,1.451078928,433.8959656,428.6974487,408.3874207,292.8418884
803,"(0, 2)",0,2,20,1,-0.383849003,0.100573069,1.338694913,404.1192322,432.2530518,324.5310364,257.9360046
804,"(0, 3)",0,3,20,0,-0.469195703,0.122291583,1.434405065,373.2165222,435.2363586,273.0800781,205.4835815
805,"(0, 3)",0,3,20,1,-0.420291239,0.116321605,1.458207576,404.1192322,432.2530518,295.1708984,203.4705658
806,"(0, 3)",0,3,20,2,-0.372216483,0.109955464,1.48553137,433.8959656,428.6974487,315.6210632,201.7748108
807,"(1, 2)",1,2,20,1,-0.430410829,0.087057059,1.474894361,364.786499,301.3026123,324.5310364,257.9360046
808,"(1, 2)",1,2,20,4,-0.419660884,0.140633742,1.459715593,369.1401367,334.0094604,325.4995728,281.3535156
809,"(1, 2)",1,2,20,5,-0.366192174,0.137416914,1.470371425,414.401825,325.7034302,350.5500488,279.633667
810,"(1, 2)",1,2,20,6,-0.466490327,0.194008833,1.443584138,327.2084656,377.5471191,303.5812988,305.6798401
811,"(1, 2)",1,2,20,7,-0.410903061,0.193550356,1.448972134,373.8074036,369.4130554,326.5813904,304.7182617
812,"(1, 2)",1,2,20,8,-0.35783242,0.188446527,1.464928811,421.3326416,361.1393738,353.0768433,302.0630188
813,"(1, 2)",1,2,20,11,-0.345258907,0.247281029,1.447720228,428.5658569,399.8614197,353.3994141,327.8103027
814,"(1, 3)",1,3,20,0,-0.459449925,0.116091313,1.428433531,321.6869202,309.1556702,273.0800781,205.4835815
815,"(1, 3)",1,3,20,1,-0.412198504,0.108073577,1.447109357,364.786499,301.3026123,295.1708984,203.4705658
816,"(1, 3)",1,3,20,2,-0.364643311,0.098792802,1.467612203,408.3874207,292.8418884,315.6210632,201.7748108
817,"(1, 3)",1,3,20,3,-0.454359251,0.162249997,1.423898898,324.1628418,341.7542114,276.5355835,224.5089264
818,"(1, 3)",1,3,20,4,-0.403287073,0.157684292,1.437854473,369.1401367,334.0094604,300.499054,223.5111237
819,"(1, 3)",1,3,20,5,-0.353532777,0.151622568,1.454965269,414.401825,325.7034302,321.2696838,223.3611755
820,"(1, 3)",1,3,20,6,-0.44231768,0.217051185,1.40743707,327.2084656,377.5471191,284.2637329,246.6031189
821,"(1, 3)",1,3,20,7,-0.394641254,0.209867572,1.42843068,373.8074036,369.4130554,304.6918945,245.5066376
822,"(1, 3)",1,3,20,8,-0.343970665,0.20126113,1.450007256,421.3326416,361.1393738,327.5747375,241.6176147
823,"(1, 3)",1,3,20,9,-0.432975564,0.273451933,1.393882745,330.1882935,416.7247925,288.7024841,271.3322449
824,"(1, 3)",1,3,20,10,-0.384126928,0.265001446,1.417729336,379.3543396,408.424469,310.7044373,267.5748596
825,"(1, 3)",1,3,20,11,-0.335232798,0.255921855,1.443463172,428.5658569,399.8614197,330.6897888,264.5933838
826,"(2, 3)",2,3,20,1,-0.421637822,0.103819641,1.405449174,324.5310364,257.9360046,295.1708984,203.4705658
827,"(2, 3)",2,3,20,4,-0.413251409,0.152901946,1.388701866,325.4995728,281.3535156,300.499054,223.5111237
828,"(2, 3)",2,3,20,5,-0.367210193,0.149157271,1.403304877,350.5500488,279.633667,321.2696838,223.3611755
829,"(2, 3)",2,3,20,6,-0.449956136,0.207216937,1.36480409,303.5812988,305.6798401,284.2637329,246.6031189
830,"(2, 3)",2,3,20,7,-0.406799482,0.204058428,1.375165457,326.5813904,304.7182617,304.6918945,245.5066376
831,"(2, 3)",2,3,20,8,-0.356301604,0.195329578,1.387656368,353.0768433,302.0630188,327.5747375,241.6176147
832,"(2, 3)",2,3,20,11,-0.352098848,0.250910905,1.374216136,353.3994141,327.8103027,330.6897888,264.5933838
833,"(0, 1)",0,1,21,0,-0.439846901,0.110958906,1.436480534,385.2893982,432.5568848,340.5197754,305.9664001
834,"(0, 1)",0,1,21,1,-0.388203013,0.106788643,1.44712848,416.3223877,429.4049072,383.4840088,297.4484863
835,"(0, 1)",0,1,21,2,-0.337226257,0.101620622,1.45915012,445.7521667,425.9762268,426.6779785,288.6588135
836,"(0, 2)",0,2,21,2,-0.313520477,0.091126145,1.340349085,445.7521667,425.9762268,358.2886353,253.7211914
837,"(0, 3)",0,3,21,0,-0.450953659,0.117728664,1.445987825,385.2893982,432.5568848,281.3974609,203.9565277
838,"(0, 3)",0,3,21,1,-0.401589135,0.11191825,1.472609848,416.3223877,429.4049072,303.1656494,202.338089
839,"(0, 3)",0,3,21,2,-0.353028713,0.10542832,1.499315543,445.7521667,425.9762268,323.3580017,200.5914001
840,"(0, 4)",0,4,21,1,-0.35153851,0.095440093,1.280334852,416.3223877,429.4049072,415.728302,115.5847778
841,"(0, 4)",0,4,21,2,-0.306325942,0.0918865,1.299619293,445.7521667,425.9762268,443.1943054,116.2616272
842,"(1, 2)",1,2,21,2,-0.357878375,0.077975062,1.494318591,426.6779785,288.6588135,358.2886353,253.7211914
843,"(1, 2)",1,2,21,4,-0.397808695,0.137490572,1.464906314,388.2334595,329.5880737,335.0881958,279.7058105
844,"(1, 2)",1,2,21,5,-0.344724648,0.133048602,1.476705981,433.2698059,320.7721252,360.5609131,277.5548401
845,"(1, 2)",1,2,21,6,-0.44250373,0.193221926,1.444602939,346.8779297,373.2253113,312.8530273,304.9610901
846,"(1, 2)",1,2,21,7,-0.389519967,0.189300604,1.455686177,393.3659668,364.5420837,336.5286865,302.5292969
847,"(1, 2)",1,2,21,8,-0.335056767,0.185082772,1.468275651,440.5426636,355.6499634,363.0270386,300.3398438
848,"(1, 2)",1,2,21,9,-0.433805782,0.248824091,1.432083239,350.3183289,411.7215881,313.7307129,329.7987671
849,"(1, 2)",1,2,21,10,-0.377855543,0.246503469,1.440848192,399.2572632,402.8416138,338.6357117,327.9786072
850,"(1, 2)",1,2,21,11,-0.322332819,0.243275416,1.451443903,448.4900513,393.7892456,363.5857239,325.7313538
851,"(1, 3)",1,3,21,0,-0.441114844,0.110619171,1.440853619,340.5197754,305.9664001,281.3974609,203.9565277
852,"(1, 3)",1,3,21,1,-0.393057668,0.102618842,1.458186024,383.4840088,297.4484863,303.1656494,202.338089
853,"(1, 3)",1,3,21,2,-0.345238324,0.093139346,1.478040168,426.6779785,288.6588135,323.3580017,200.5914001
854,"(1, 3)",1,3,21,3,-0.43405619,0.158327488,1.43291764,343.4725952,338.0819702,285.8712463,223.4319458
855,"(1, 3)",1,3,21,4,-0.384249878,0.151315346,1.449641297,388.2334595,329.5880737,308.5652161,221.5633545
856,"(1, 3)",1,3,21,5,-0.335288177,0.143358178,1.469083611,433.2698059,320.7721252,328.3180542,220.8003998
857,"(1, 3)",1,3,21,6,-0.423816243,0.210511496,1.420192609,346.8779297,373.2253113,292.8245239,243.8114166
858,"(1, 3)",1,3,21,7,-0.375383933,0.203523873,1.439957281,393.3659668,364.5420837,312.7027283,243.4286041
859,"(1, 3)",1,3,21,8,-0.324202007,0.194533773,1.460610165,440.5426636,355.6499634,335.3500061,239.5674133
860,"(1, 3)",1,3,21,9,-0.413710872,0.267567925,1.404798201,350.3183289,411.7215881,297.3051147,268.9103088
861,"(1, 3)",1,3,21,10,-0.364626656,0.258486126,1.428606574,399.2572632,402.8416138,318.7633972,265.2135925
862,"(1, 3)",1,3,21,11,-0.314865071,0.24910258,1.453784374,448.4900513,393.7892456,338.6508789,262.2835999
863,"(1, 4)",1,4,21,1,-0.411756871,0.049743609,1.525150436,383.4840088,297.4484863,415.728302,115.5847778
864,"(1, 4)",1,4,21,2,-0.35514724,0.049636189,1.529554089,426.6779785,288.6588135,443.1943054,116.2616272
865,"(1, 4)",1,4,21,4,-0.394591316,0.110641002,1.498170886,388.2334595,329.5880737,421.5562744,140.2763977
866,"(2, 3)",2,3,21,2,-0.358782655,0.092221254,1.426319037,358.2886353,253.7211914,323.3580017,200.5914001
867,"(2, 3)",2,3,21,4,-0.395611388,0.148103192,1.394628155,335.0881958,279.7058105,308.5652161,221.5633545
868,"(2, 3)",2,3,21,5,-0.350553895,0.142991305,1.413569972,360.5609131,277.5548401,328.3180542,220.8003998
869,"(2, 3)",2,3,21,6,-0.432159725,0.202738733,1.368803743,312.8530273,304.9610901,292.8245239,243.8114166
870,"(2, 3)",2,3,21,7,-0.389061409,0.198873505,1.381997411,336.5286865,302.5292969,312.7027283,243.4286041
871,"(2, 3)",2,3,21,8,-0.338268331,0.190509587,1.394627657,363.0270386,300.3398438,335.3500061,239.5674133
872,"(2, 3)",2,3,21,9,-0.425322142,0.258479518,1.353740506,313.7307129,329.7987671,297.3051147,268.9103088
873,"(2, 3)",2,3,21,10,-0.378927365,0.251907316,1.365729086,338.6357117,327.9786072,318.7633972,265.2135925
874,"(2, 3)",2,3,21,11,-0.333585213,0.245765569,1.381000577,363.5857239,325.7313538,338.6508789,262.2835999
875,"(2, 4)",2,4,21,2,-0.309647866,0.082440477,1.336039159,358.2886353,253.7211914,443.1943054,116.2616272
876,"(2, 4)",2,4,21,4,-0.343265496,0.135543425,1.304464592,335.0881958,279.7058105,421.5562744,140.2763977
877,"(3, 4)",3,4,21,1,-0.381033398,0.084342736,1.366536763,303.1656494,202.338089,415.728302,115.5847778
878,"(3, 4)",3,4,21,2,-0.333810745,0.075846824,1.402849348,323.3580017,200.5914001,443.1943054,116.2616272
879,"(3, 4)",3,4,21,4,-0.369850445,0.129340052,1.377859432,308.5652161,221.5633545,421.5562744,140.2763977
880,"(0, 1)",0,1,22,0,-0.418215706,0.101254804,1.441464607,397.6334839,427.1425171,358.9474182,296.5626526
881,"(0, 1)",0,1,22,1,-0.366270087,0.096215932,1.451412786,428.8157959,423.5229187,401.5878296,287.1925354
882,"(0, 1)",0,1,22,2,-0.314756992,0.090349448,1.462812319,458.4726868,419.7460632,444.6899414,277.6615906
883,"(0, 2)",0,2,22,0,-0.397696614,0.092272377,1.348229524,397.6334839,427.1425171,320.3792419,254.1416626
884,"(0, 2)",0,2,22,1,-0.342034595,0.085767017,1.340187343,428.8157959,423.5229187,344.5891724,250.4163208
885,"(0, 2)",0,2,22,2,-0.291603269,0.080331986,1.340196234,458.4726868,419.7460632,368.5171204,248.1660004
886,"(0, 3)",0,3,22,1,-0.381517635,0.10064049,1.484757281,428.8157959,423.5229187,311.5061646,198.1192474
887,"(0, 3)",0,3,22,2,-0.332322673,0.093772327,1.51539681,458.4726868,419.7460632,331.353241,196.6044006
888,"(1, 2)",1,2,22,0,-0.438102215,0.0786822,1.474653211,358.9474182,296.5626526,320.3792419,254.1416626
889,"(1, 2)",1,2,22,1,-0.388871138,0.070132964,1.490628735,401.5878296,287.1925354,344.5891724,250.4163208
890,"(1, 2)",1,2,22,2,-0.335769758,0.065421231,1.499803679,444.6899414,277.6615906,368.5171204,248.1660004
891,"(1, 2)",1,2,22,3,-0.434186806,0.124831096,1.472105203,363.175415,328.9250183,319.7375183,274.2429504
892,"(1, 2)",1,2,22,4,-0.375542658,0.126487387,1.471334988,407.526886,319.6201782,345.4933777,274.6691589
893,"(1, 2)",1,2,22,5,-0.32155631,0.12158103,1.482011145,452.4060364,309.9251709,371.5835876,272.43396
894,"(1, 2)",1,2,22,6,-0.421527087,0.181796548,1.456233732,367.660553,364.4003906,324.2409973,299.6495056
895,"(1, 3)",1,3,22,1,-0.372998677,0.089579734,1.466867167,401.5878296,287.1925354,311.5061646,198.1192474
896,"(1, 3)",1,3,22,2,-0.324512685,0.079677954,1.48582726,444.6899414,277.6615906,331.353241,196.6044006
897,"(1, 3)",1,3,22,4,-0.363306441,0.138554092,1.459387621,407.526886,319.6201782,317.6851196,216.8282623
898,"(1, 3)",1,3,22,5,-0.312791238,0.131789082,1.475026422,452.4060364,309.9251709,337.1989136,217.3579559
899,"(1, 3)",1,3,22,6,-0.403311572,0.199251676,1.432121081,367.660553,364.4003906,301.5907898,239.8001862
900,"(1, 3)",1,3,22,7,-0.353600838,0.192208084,1.449184445,413.7257996,354.7067261,321.6795654,239.5574036
901,"(1, 3)",1,3,22,8,-0.302891677,0.180990459,1.472503194,460.7770691,345.2953491,343.755188,234.7162781
902,"(1, 3)",1,3,22,9,-0.393676339,0.255657427,1.42009134,372.5093079,402.95755,305.6536865,264.2520142
903,"(1, 3)",1,3,22,10,-0.343687211,0.245751315,1.443210641,421.1318665,393.3476257,327.277771,260.1774292
904,"(1, 3)",1,3,22,11,-0.293196941,0.235738011,1.467692522,470.1607971,383.422821,346.6364746,257.5993347
905,"(1, 4)",1,4,22,8,-0.293078906,0.159280941,1.481815074,460.7770691,345.2953491,474.6919556,157.8127289
906,"(1, 4)",1,4,22,10,-0.334392556,0.224832954,1.452309431,421.1318665,393.3476257,450.2571411,188.3230438
907,"(1, 4)",1,4,22,11,-0.276635992,0.220263605,1.462172419,470.1607971,383.422821,482.1170959,185.655014
908,"(2, 3)",2,3,22,1,-0.385037,0.087117672,1.420011622,344.5891724,250.4163208,311.5061646,198.1192474
909,"(2, 3)",2,3,22,2,-0.339704811,0.080050946,1.434350447,368.5171204,248.1660004,331.353241,196.6044006
910,"(2, 3)",2,3,22,4,-0.375248178,0.136129146,1.400083193,345.4933777,274.6691589,317.6851196,216.8282623
911,"(2, 3)",2,3,22,5,-0.3295116,0.132268533,1.420726836,371.5835876,272.43396,337.1989136,217.3579559
912,"(2, 3)",2,3,22,6,-0.412831245,0.191956378,1.378460188,324.2409973,299.6495056,301.5907898,239.8001862
913,"(3, 4)",3,4,22,8,-0.278785037,0.152211374,1.439823486,343.755188,234.7162781,474.6919556,157.8127289
914,"(3, 4)",3,4,22,10,-0.321459933,0.217562844,1.412286697,327.277771,260.1774292,450.2571411,188.3230438
915,"(3, 4)",3,4,22,11,-0.267208576,0.207176711,1.450137765,346.6364746,257.5993347,482.1170959,185.655014
916,"(0, 1)",0,1,23,0,-0.400516348,0.07722618,1.451225365,408.9891663,413.7960205,375.4486084,279.1613159
917,"(0, 1)",0,1,23,1,-0.349063511,0.070791155,1.462624342,439.7525024,409.5423584,417.763031,269.4723816
918,"(0, 1)",0,1,23,2,-0.296986019,0.064766497,1.473336945,469.3561401,405.8391113,460.551178,259.6259155
919,"(0, 1)",0,1,23,3,-0.38712202,0.130225817,1.436119617,414.6264954,442.7238159,381.161499,310.9241028
920,"(0, 1)",0,1,23,4,-0.333413747,0.126987529,1.443549708,445.831604,440.2069092,425.1950989,301.4997253
921,"(0, 1)",0,1,23,5,-0.280049603,0.121812183,1.453303828,477.0591736,436.4798584,469.5055542,291.5390015
922,"(0, 2)",0,2,23,0,-0.381361549,0.07004069,1.358891624,408.9891663,413.7960205,330.2625732,243.7479095
923,"(0, 2)",0,2,23,3,-0.359717843,0.116097583,1.317554685,414.6264954,442.7238159,330.974823,264.4003296
924,"(0, 3)",0,3,23,0,-0.412419808,0.083144251,1.463014081,408.9891663,413.7960205,298.3678284,191.0446625
925,"(0, 3)",0,3,23,1,-0.36373581,0.075157096,1.497408075,439.7525024,409.5423584,318.6571045,189.2295074
926,"(0, 3)",0,3,23,2,-0.312446635,0.065375897,1.519612019,469.3561401,405.8391113,339.2103577,185.7999573
927,"(0, 3)",0,3,23,3,-0.403086625,0.134820742,1.465154452,414.6264954,442.7238159,302.8108521,210.4903717
928,"(0, 3)",0,3,23,4,-0.351576556,0.129564451,1.490880343,445.831604,440.2069092,324.2639465,208.5542908
929,"(0, 3)",0,3,23,5,-0.300616513,0.12484574,1.533615992,477.0591736,436.4798584,343.5679016,207.8431244
930,"(1, 2)",1,2,23,0,-0.419209996,0.055059544,1.483089284,375.4486084,279.1613159,330.2625732,243.7479095
931,"(1, 2)",1,2,23,3,-0.412597075,0.102456683,1.478984549,381.161499,310.9241028,330.974823,264.4003296
932,"(1, 2)",1,2,23,6,-0.400277441,0.157636456,1.466925807,387.4956665,345.7084961,335.446991,288.8051758
933,"(1, 2)",1,2,23,7,-0.3443902,0.155665108,1.471300003,433.1047974,335.9608154,358.7852478,287.3246155
934,"(1, 2)",1,2,23,8,-0.292211348,0.146693224,1.489918658,479.5201721,326.0114136,385.0401611,283.2525024
935,"(1, 2)",1,2,23,9,-0.388789714,0.215428511,1.452257127,394.0842285,383.7122498,335.1847534,313.9282837
936,"(1, 2)",1,2,23,10,-0.331340838,0.21281525,1.458997138,442.1474915,373.6479187,361.5768738,312.3518372
937,"(1, 3)",1,3,23,0,-0.402683986,0.075350201,1.457961392,375.4486084,279.1613159,298.3678284,191.0446625
938,"(1, 3)",1,3,23,1,-0.35508301,0.064941674,1.476520921,417.763031,269.4723816,318.6571045,189.2295074
939,"(1, 3)",1,3,23,2,-0.306589541,0.052304593,1.497860648,460.551178,259.6259155,339.2103577,185.7999573
940,"(1, 3)",1,3,23,3,-0.394503644,0.122790678,1.453341107,381.161499,310.9241028,302.8108521,210.4903717
941,"(1, 3)",1,3,23,4,-0.344859887,0.113984166,1.470799919,425.1950989,301.4997253,324.2639465,208.5542908
942,"(1, 3)",1,3,23,5,-0.294935176,0.104987638,1.488808557,469.5055542,291.5390015,343.5679016,207.8431244
943,"(1, 3)",1,3,23,6,-0.383337617,0.175105609,1.443996582,387.4956665,345.7084961,309.4709473,231.0744324
944,"(1, 3)",1,3,23,7,-0.333468264,0.167270408,1.461612829,433.1047974,335.9608154,329.5513306,230.3234253
945,"(1, 3)",1,3,23,8,-0.283332647,0.154434428,1.486421034,479.5201721,326.0114136,350.5166016,225.5065765
946,"(1, 3)",1,3,23,9,-0.37273496,0.230947778,1.434016584,394.0842285,383.7122498,314.2988586,254.525116
947,"(1, 3)",1,3,23,10,-0.323387224,0.219589286,1.458899831,442.1474915,373.6479187,334.6049805,250.6543427
948,"(1, 3)",1,3,23,11,-0.273191259,0.208246706,1.484518449,490.3131104,363.4882813,353.4360657,247.7052155
949,"(2, 3)",2,3,23,0,-0.413133533,0.072884846,1.416298524,330.2625732,243.7479095,298.3678284,191.0446625
950,"(2, 3)",2,3,23,3,-0.406179131,0.11871164,1.400995949,330.974823,264.4003296,302.8108521,210.4903717
951,"(2, 3)",2,3,23,6,-0.394412787,0.169386509,1.390968801,335.446991,288.8051758,309.4709473,231.0744324
