sync_index,port,frame_index,frame_time,point_id,img_loc_x,img_loc_y,obj_loc_x,obj_loc_y
328,0,328,104.66888080000001,1,565.6024169921875,281.7333068847656,0.1080000028014183,0.05400000140070915
328,0,328,104.66888080000001,2,533.0633544921875,262.722412109375,0.16200000047683716,0.05400000140070915
328,0,328,104.66888080000001,3,577.4967651367188,343.06842041015625,0.05400000140070915,0.1080000028014183
328,0,328,104.66888080000001,4,543.3857421875,322.1318359375,0.1080000028014183,0.1080000028014183
328,0,328,104.66888080000001,5,511.67236328125,301.843017578125,0.16200000047683716,0.1080000028014183
328,0,328,104.66888080000001,6,554.4818115234375,383.63409423828125,0.05400000140070915,0.16200000047683716
328,0,328,104.66888080000001,7,521.5628051757812,361.7073059082031,0.1080000028014183,0.16200000047683716
328,0,328,104.66888080000001,8,490.19525146484375,340.87652587890625,0.16200000047683716,0.16200000047683716
328,0,328,104.66888080000001,9,532.5792236328125,423.9294128417969,0.05400000140070915,0.2160000056028366
328,0,328,104.66888080000001,10,499.98016357421875,400.66485595703125,0.1080000028014183,0.2160000056028366
328,0,328,104.66888080000001,11,469.7249755859375,379.2969665527344,0.16200000047683716,0.2160000056028366
329,2,329,104.8361974,0,551.0206909179688,396.8475036621094,0.05400000140070915,0.05400000140070915
329,2,329,104.8361974,1,518.4745483398438,378.4259948730469,0.1080000028014183,0.05400000140070915
329,2,329,104.8361974,2,485.191162109375,360.34735107421875,0.16200000047683716,0.05400000140070915
329,2,329,104.8361974,3,533.344482421875,427.391357421875,0.05400000140070915,0.1080000028014183
329,2,329,104.8361974,4,501.00897216796875,409.63861083984375,0.1080000028014183,0.1080000028014183
329,2,329,104.8361974,5,467.41339111328125,391.449462890625,0.16200000047683716,0.1080000028014183
329,2,329,104.8361974,6,516.1945190429688,456.8043518066406,0.05400000140070915,0.16200000047683716
329,2,329,104.8361974,7,483.795166015625,439.4524230957031,0.1080000028014183,0.16200000047683716
329,2,329,104.8361974,8,450.61968994140625,421.9403076171875,0.16200000047683716,0.16200000047683716
329,2,329,104.8361974,9,498.77484130859375,486.3301696777344,0.05400000140070915,0.2160000056028366
329,2,329,104.8361974,10,466.64910888671875,469.6378173828125,0.1080000028014183,0.2160000056028366
329,2,329,104.8361974,11,434.4537353515625,451.86798095703125,0.16200000047683716,0.2160000056028366
329,3,328,104.83533795,0,605.2034912109375,268.896484375,0.05400000140070915,0.05400000140070915
329,3,328,104.83533795,1,586.3629760742188,251.99464416503906,0.1080000028014183,0.05400000140070915
329,3,328,104.83533795,2,568.4548950195312,237.28836059570312,0.16200000047683716,0.05400000140070915
329,3,328,104.83533795,3,596.0736694335938,295.7621765136719,0.05400000140070915,0.1080000028014183
329,3,328,104.83533795,4,577.48974609375,279.77984619140625,0.1080000028014183,0.1080000028014183
329,3,328,104.83533795,5,559.5216064453125,264.3153381347656,0.16200000047683716,0.1080000028014183
329,3,328,104.83533795,6,586.4522094726562,322.3913879394531,0.05400000140070915,0.16200000047683716
329,3,328,104.83533795,7,568.3878173828125,306.0916748046875,0.1080000028014183,0.16200000047683716
329,3,328,104.83533795,8,552.2904663085938,289.56573486328125,0.16200000047683716,0.16200000047683716
329,3,328,104.83533795,9,577.7307739257812,348.0646667480469,0.05400000140070915,0.2160000056028366
329,3,328,104.83533795,10,561.4597778320312,332.0270080566406,0.1080000028014183,0.2160000056028366
329,3,328,104.83533795,11,545.281982421875,314.2739562988281,0.16200000047683716,0.2160000056028366
329,1,328,104.83561795,0,624.5448608398438,411.870849609375,0.05400000140070915,0.05400000140070915
329,1,328,104.83561795,3,609.0679931640625,454.2752380371094,0.05400000140070915,0.1080000028014183
329,1,328,104.83561795,6,591.1222534179688,501.3675231933594,0.05400000140070915,0.16200000047683716
329,1,328,104.83561795,7,568.2225952148438,469.42315673828125,0.1080000028014183,0.16200000047683716
329,1,328,104.83561795,8,542.802978515625,435.4102478027344,0.16200000047683716,0.16200000047683716
329,1,328,104.83561795,9,571.7359008789062,551.6948852539062,0.05400000140070915,0.2160000056028366
329,1,328,104.83561795,10,546.7864379882812,521.7275390625,0.1080000028014183,0.2160000056028366
329,1,328,104.83561795,11,519.8275146484375,487.9759521484375,0.16200000047683716,0.2160000056028366
329,0,329,104.83460274999999,0,593.555908203125,300.8601989746094,0.05400000140070915,0.05400000140070915
329,0,329,104.83460274999999,1,559.7603759765625,281.7954406738281,0.1080000028014183,0.05400000140070915
329,0,329,104.83460274999999,2,527.5565185546875,263.8127136230469,0.16200000047683716,0.05400000140070915
329,0,329,104.83460274999999,3,571.5188598632812,342.40557861328125,0.05400000140070915,0.1080000028014183
329,0,329,104.83460274999999,4,538.4373779296875,322.2152099609375,0.1080000028014183,0.1080000028014183
329,0,329,104.83460274999999,5,507.365478515625,303.352783203125,0.16200000047683716,0.1080000028014183
329,0,329,104.83460274999999,6,550.0494995117188,382.93927001953125,0.05400000140070915,0.16200000047683716
329,0,329,104.83460274999999,7,517.7014770507812,362.3104553222656,0.1080000028014183,0.16200000047683716
329,0,329,104.83460274999999,8,487.10601806640625,342.3633728027344,0.16200000047683716,0.16200000047683716
329,0,329,104.83460274999999,9,529.1194458007812,423.4934997558594,0.05400000140070915,0.2160000056028366
329,0,329,104.83460274999999,10,497.39715576171875,401.6597900390625,0.1080000028014183,0.2160000056028366
329,0,329,104.83460274999999,11,467.73907470703125,381.0213928222656,0.16200000047683716,0.2160000056028366
330,2,330,105.00676775,0,543.364990234375,395.8126525878906,0.05400000140070915,0.05400000140070915
330,2,330,105.00676775,1,510.931884765625,378.5238342285156,0.1080000028014183,0.05400000140070915
330,2,330,105.00676775,2,477.720703125,360.69989013671875,0.16200000047683716,0.05400000140070915
330,2,330,105.00676775,3,527.0379028320312,426.71343994140625,0.05400000140070915,0.1080000028014183
330,2,330,105.00676775,4,494.4329833984375,409.4312438964844,0.1080000028014183,0.1080000028014183
330,2,330,105.00676775,5,462.11993408203125,391.341552734375,0.16200000047683716,0.1080000028014183
330,2,330,105.00676775,6,510.8175048828125,457.19482421875,0.05400000140070915,0.16200000047683716
330,2,330,105.00676775,7,477.6944580078125,439.43646240234375,0.1080000028014183,0.16200000047683716
330,2,330,105.00676775,8,444.89794921875,421.8998107910156,0.16200000047683716,0.16200000047683716
330,2,330,105.00676775,9,493.7578125,485.90240478515625,0.05400000140070915,0.2160000056028366
330,2,330,105.00676775,10,461.8253173828125,468.7786560058594,0.1080000028014183,0.2160000056028366
330,2,330,105.00676775,11,429.24017333984375,452.101806640625,0.16200000047683716,0.2160000056028366
330,3,329,105.00187604999999,0,602.2261962890625,269.2148742675781,0.05400000140070915,0.05400000140070915
330,3,329,105.00187604999999,1,584.3931274414062,252.70758056640625,0.1080000028014183,0.05400000140070915
330,3,329,105.00187604999999,2,566.48583984375,237.81246948242188,0.16200000047683716,0.05400000140070915
330,3,329,105.00187604999999,3,594.24169921875,295.566162109375,0.05400000140070915,0.1080000028014183
330,3,329,105.00187604999999,4,576.2940063476562,281.1947937011719,0.1080000028014183,0.1080000028014183
330,3,329,105.00187604999999,6,585.408203125,323.0213317871094,0.05400000140070915,0.16200000047683716
330,3,329,105.00187604999999,7,568.2603149414062,306.1122131347656,0.1080000028014183,0.16200000047683716
330,3,329,105.00187604999999,9,577.3245239257812,347.9705505371094,0.05400000140070915,0.2160000056028366
330,3,329,105.00187604999999,10,561.4533081054688,332.1236267089844,0.1080000028014183,0.2160000056028366
330,3,329,105.00187604999999,11,545.5477905273438,315.4427185058594,0.16200000047683716,0.2160000056028366
330,1,329,105.00162355,2,568.822265625,343.1094970703125,0.16200000047683716,0.05400000140070915
330,1,329,105.00162355,3,598.0214233398438,452.9968566894531,0.05400000140070915,0.1080000028014183
330,1,329,105.00162355,4,573.9893188476562,423.42962646484375,0.1080000028014183,0.1080000028014183
330,1,329,105.00162355,5,547.8942260742188,386.5664367675781,0.16200000047683716,0.1080000028014183
330,1,329,105.00162355,6,578.3671875,499.3035888671875,0.05400000140070915,0.16200000047683716
330,1,329,105.00162355,7,553.3485717773438,470.0508728027344,0.1080000028014183,0.16200000047683716
330,1,329,105.00162355,8,524.8892822265625,436.7568664550781,0.16200000047683716,0.16200000047683716
330,1,329,105.00162355,9,558.4679565429688,553.0910034179688,0.05400000140070915,0.2160000056028366
330,1,329,105.00162355,10,530.5639038085938,523.2327880859375,0.1080000028014183,0.2160000056028366
330,1,329,105.00162355,11,500.7423095703125,491.42584228515625,0.16200000047683716,0.2160000056028366
330,0,330,105.00148635,0,585.962890625,302.56219482421875,0.05400000140070915,0.05400000140070915
330,0,330,105.00148635,1,552.6369018554688,284.614013671875,0.1080000028014183,0.05400000140070915
330,0,330,105.00148635,2,521.204833984375,267.7811279296875,0.16200000047683716,0.05400000140070915
330,0,330,105.00148635,3,565.6146850585938,343.7457275390625,0.05400000140070915,0.1080000028014183
330,0,330,105.00148635,4,532.638427734375,324.8157043457031,0.1080000028014183,0.1080000028014183
330,0,330,105.00148635,5,501.8668212890625,307.2725524902344,0.16200000047683716,0.1080000028014183
330,0,330,105.00148635,6,544.9530029296875,384.55511474609375,0.05400000140070915,0.16200000047683716
330,0,330,105.00148635,7,513.183837890625,365.1665344238281,0.1080000028014183,0.16200000047683716
330,0,330,105.00148635,8,483.2286376953125,346.47894287109375,0.16200000047683716,0.16200000047683716
330,0,330,105.00148635,9,525.29296875,425.5293884277344,0.05400000140070915,0.2160000056028366
330,0,330,105.00148635,10,494.1544189453125,404.7095947265625,0.1080000028014183,0.2160000056028366
330,0,330,105.00148635,11,464.65948486328125,384.87884521484375,0.16200000047683716,0.2160000056028366
331,2,331,105.16809635,0,541.4246215820312,393.91607666015625,0.05400000140070915,0.05400000140070915
331,2,331,105.16809635,1,509.20849609375,376.373779296875,0.1080000028014183,0.05400000140070915
331,2,331,105.16809635,2,475.42730712890625,359.38037109375,0.16200000047683716,0.05400000140070915
331,2,331,105.16809635,3,524.7763061523438,424.491943359375,0.05400000140070915,0.1080000028014183
331,2,331,105.16809635,4,492.38775634765625,407.6197814941406,0.1080000028014183,0.1080000028014183
331,2,331,105.16809635,5,459.2476806640625,390.1255798339844,0.16200000047683716,0.1080000028014183
331,2,331,105.16809635,6,508.84356689453125,454.1505432128906,0.05400000140070915,0.16200000047683716
331,2,331,105.16809635,7,476.25604248046875,437.4631042480469,0.1080000028014183,0.16200000047683716
331,2,331,105.16809635,8,443.32269287109375,420.82061767578125,0.16200000047683716,0.16200000047683716
331,2,331,105.16809635,9,492.517578125,483.53271484375,0.05400000140070915,0.2160000056028366
331,2,331,105.16809635,10,460.07012939453125,467.8893737792969,0.1080000028014183,0.2160000056028366
331,2,331,105.16809635,11,426.8975830078125,450.9925231933594,0.16200000047683716,0.2160000056028366
331,3,330,105.1717756,0,603.1190795898438,267.895263671875,0.05400000140070915,0.05400000140070915
331,3,330,105.1717756,3,595.0372924804688,294.93890380859375,0.05400000140070915,0.1080000028014183
331,3,330,105.1717756,6,586.2122802734375,321.185302734375,0.05400000140070915,0.16200000047683716
331,3,330,105.1717756,7,568.7781982421875,305.39532470703125,0.1080000028014183,0.16200000047683716
331,3,330,105.1717756,8,552.6407470703125,289.9422912597656,0.16200000047683716,0.16200000047683716
331,3,330,105.1717756,9,577.9989624023438,347.22564697265625,0.05400000140070915,0.2160000056028366
331,3,330,105.1717756,10,562.2058715820312,331.4416198730469,0.1080000028014183,0.2160000056028366
331,3,330,105.1717756,11,546.2907104492188,314.72747802734375,0.16200000047683716,0.2160000056028366
331,1,330,105.16732815,2,562.8212280273438,341.76348876953125,0.16200000047683716,0.05400000140070915
331,1,330,105.16732815,3,592.6771240234375,452.7187194824219,0.05400000140070915,0.1080000028014183
331,1,330,105.16732815,4,568.21337890625,422.6107177734375,0.1080000028014183,0.1080000028014183
331,1,330,105.16732815,5,541.6565551757812,386.1243591308594,0.16200000047683716,0.1080000028014183
331,1,330,105.16732815,6,572.9501342773438,499.4441833496094,0.05400000140070915,0.16200000047683716
331,1,330,105.16732815,7,547.0026245117188,470.0151062011719,0.1080000028014183,0.16200000047683716
331,1,330,105.16732815,8,518.0091552734375,436.32012939453125,0.16200000047683716,0.16200000047683716
331,1,330,105.16732815,9,552.2789916992188,552.885498046875,0.05400000140070915,0.2160000056028366
331,1,330,105.16732815,10,524.025146484375,523.2684326171875,0.1080000028014183,0.2160000056028366
331,1,330,105.16732815,11,492.67376708984375,491.56866455078125,0.16200000047683716,0.2160000056028366
331,0,331,105.16851875,0,585.1246337890625,302.64971923828125,0.05400000140070915,0.05400000140070915
331,0,331,105.16851875,1,551.5547485351562,285.2027893066406,0.1080000028014183,0.05400000140070915
331,0,331,105.16851875,2,519.6953735351562,268.5634460449219,0.16200000047683716,0.05400000140070915
331,0,331,105.16851875,3,565.0902709960938,343.7893371582031,0.05400000140070915,0.1080000028014183
331,0,331,105.16851875,4,531.6859130859375,325.1692810058594,0.1080000028014183,0.1080000028014183
331,0,331,105.16851875,5,500.68243408203125,307.7042236328125,0.16200000047683716,0.1080000028014183
331,0,331,105.16851875,6,544.6458129882812,384.1559143066406,0.05400000140070915,0.16200000047683716
331,0,331,105.16851875,7,512.3781127929688,365.1999816894531,0.1080000028014183,0.16200000047683716
331,0,331,105.16851875,8,481.82421875,346.5104064941406,0.16200000047683716,0.16200000047683716
331,0,331,105.16851875,9,525.2857055664062,424.7958679199219,0.05400000140070915,0.2160000056028366
331,0,331,105.16851875,10,493.57421875,404.3357849121094,0.1080000028014183,0.2160000056028366
331,0,331,105.16851875,11,463.78277587890625,384.8736267089844,0.16200000047683716,0.2160000056028366
332,2,332,105.33460654999999,2,472.64605712890625,355.1239318847656,0.16200000047683716,0.05400000140070915
332,2,332,105.33460654999999,3,524.353759765625,418.27130126953125,0.05400000140070915,0.1080000028014183
332,2,332,105.33460654999999,4,491.0308837890625,403.3509216308594,0.1080000028014183,0.1080000028014183
332,2,332,105.33460654999999,5,456.31939697265625,387.03619384765625,0.16200000047683716,0.1080000028014183
332,2,332,105.33460654999999,6,508.28228759765625,449.1501770019531,0.05400000140070915,0.16200000047683716
332,2,332,105.33460654999999,7,475.27117919921875,433.81939697265625,0.1080000028014183,0.16200000047683716
332,2,332,105.33460654999999,8,440.75762939453125,419.3268127441406,0.16200000047683716,0.16200000047683716
332,2,332,105.33460654999999,9,493.11083984375,479.4562683105469,0.05400000140070915,0.2160000056028366
332,2,332,105.33460654999999,10,459.50860595703125,466.0784606933594,0.1080000028014183,0.2160000056028366
332,2,332,105.33460654999999,11,425.08489990234375,450.3315124511719,0.16200000047683716,0.2160000056028366
332,3,331,105.3379305,0,607.9476928710938,263.39599609375,0.05400000140070915,0.05400000140070915
332,3,331,105.3379305,1,586.6847534179688,248.59494018554688,0.1080000028014183,0.05400000140070915
332,3,331,105.3379305,2,567.2713012695312,234.34275817871094,0.16200000047683716,0.05400000140070915
332,3,331,105.3379305,3,597.82470703125,290.9012145996094,0.05400000140070915,0.1080000028014183
