,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
1304,"(0, 1)",0,1,222,1,-0.22290951822089233,0.17792056651268442,0.23679315081915503,494.3631896972656,241.1673889160156,502.2871398925781,312.50665283203125
1305,"(0, 1)",0,1,222,2,-0.2021766717326105,0.1830377327474393,0.18259514665342266,531.87841796875,247.0317840576172,540.453369140625,325.7138977050781
1306,"(0, 1)",0,1,222,3,-0.22907826951987842,0.2270021436916079,0.3016869319934191,457.6129760742188,278.3578796386719,445.2887878417969,338.8648681640625
1307,"(0, 1)",0,1,222,4,-0.20862631277217877,0.23418627524727811,0.25082554315817485,490.6626892089844,286.6211853027344,484.2601318359375,352.3053283691406
1308,"(0, 1)",0,1,222,5,-0.18560293668001385,0.23733763628523327,0.19582631435217807,529.8642578125,291.7957763671875,523.257080078125,363.9552612304688
1309,"(0, 1)",0,1,222,6,-0.2127823405189976,0.2808162501874764,0.3143959410338446,456.8169555664063,320.0937805175781,428.49029541015625,378.3062438964844
1310,"(0, 1)",0,1,222,7,-0.19083330651070915,0.28580641703763465,0.2623186766436619,491.3019714355469,327.3158264160156,468.6950073242188,389.8069152832031
1311,"(0, 1)",0,1,222,8,-0.16864886665522943,0.2909006924774771,0.20911210115634418,528.4251098632812,335.0741271972656,506.47216796875,400.6601867675781
1312,"(0, 1)",0,1,222,9,-0.19668424525810094,0.33465235994579934,0.3271435765413269,456.19427490234375,360.6932067871094,411.7752380371094,417.1925048828125
1313,"(0, 1)",0,1,222,10,-0.17522595861996332,0.34055746557621713,0.2750778938928356,489.7729797363281,369.7091369628906,452.2093505859375,427.3453369140625
1314,"(0, 1)",0,1,222,11,-0.1533398340023554,0.345083895020457,0.22221820389301897,526.1642456054688,377.6550903320313,490.04791259765625,436.8419189453125
1315,"(0, 2)",0,2,222,2,-0.2044313213356774,0.1850231234035946,0.17949884192712715,531.87841796875,247.0317840576172,644.8919677734375,255.61126708984372
1316,"(0, 2)",0,2,222,3,-0.23109715000067926,0.2284382119297791,0.2998584476281258,457.6129760742188,278.3578796386719,584.2658081054688,263.3407897949219
1317,"(0, 2)",0,2,222,4,-0.21567270875886407,0.23752590055535064,0.24528755205603375,490.6626892089844,286.6211853027344,607.8670654296875,276.36572265625
1318,"(0, 2)",0,2,222,5,-0.19109005997033235,0.23841428877781218,0.18956762191865378,529.8642578125,291.7957763671875,641.376708984375,282.3081970214844
1319,"(0, 2)",0,2,222,6,-0.21592961785565226,0.28113326657026433,0.3099312168473611,456.8169555664063,320.0937805175781,584.7664184570312,287.2469787597656
1320,"(0, 2)",0,2,222,7,-0.19829159508520872,0.28619648033257694,0.2529637758990532,491.3019714355469,327.3158264160156,611.0968017578125,297.5822448730469
1321,"(0, 2)",0,2,222,8,-0.17439100041900255,0.2901442320133354,0.20241758635436535,528.4251098632812,335.0741271972656,639.195068359375,305.31890869140625
1322,"(0, 2)",0,2,222,11,-0.15859995091159598,0.34320343905269324,0.21725909018279793,526.1642456054688,377.6550903320313,635.1834716796875,327.6807861328125
1323,"(0, 3)",0,3,222,0,-0.2327571350683789,0.1773753973942395,0.29217718421951316,458.4363098144531,236.3965301513672,554.27099609375,301.9001159667969
1324,"(0, 3)",0,3,222,1,-0.21078509239331736,0.18048558189799638,0.24183679242545336,494.3631896972656,241.1673889160156,577.2885131835938,307.3873291015625
1325,"(0, 3)",0,3,222,2,-0.18046017110675752,0.18332096114503474,0.2009128663540083,531.87841796875,247.0317840576172,604.3990478515625,312.51080322265625
1326,"(0, 3)",0,3,222,3,-0.20592770751266576,0.22820932655107026,0.3217477620408768,457.6129760742188,278.3578796386719,559.7305908203125,328.12384033203125
1327,"(0, 3)",0,3,222,4,-0.1933026257883295,0.23476105034736783,0.2659980470955661,490.6626892089844,286.6211853027344,576.7894287109375,335.8200378417969
1328,"(0, 3)",0,3,222,5,-0.16744340335980357,0.23678201834173318,0.2132605677911133,529.8642578125,291.7957763671875,604.3350830078125,342.0056457519531
1329,"(0, 3)",0,3,222,6,-0.1743454657692279,0.28075382296298756,0.361715151121939,456.8169555664063,320.0937805175781,564.0167846679688,352.3799133300781
1330,"(0, 3)",0,3,222,9,-0.1521266344237547,0.3359408838302254,0.38585123213504047,456.19427490234375,360.6932067871094,567.0988159179688,378.1997985839844
1331,"(1, 2)",1,2,222,2,-0.2044949143012056,0.18296898457103217,0.1812076506710648,540.453369140625,325.7138977050781,644.8919677734375,255.61126708984372
1332,"(1, 2)",1,2,222,3,-0.23379602655041237,0.2275499625721489,0.3004118799761624,445.2887878417969,338.8648681640625,584.2658081054688,263.3407897949219
1333,"(1, 2)",1,2,222,4,-0.22306914291306387,0.23703938689446086,0.2485068781660372,484.2601318359375,352.3053283691406,607.8670654296875,276.36572265625
1334,"(1, 2)",1,2,222,5,-0.18841595370776978,0.23971303773708577,0.19512945984826274,523.257080078125,363.9552612304688,641.376708984375,282.3081970214844
1335,"(1, 2)",1,2,222,6,-0.2137775666131569,0.2822316706196662,0.31388218335591656,428.49029541015625,378.3062438964844,584.7664184570312,287.2469787597656
1336,"(1, 2)",1,2,222,7,-0.19364975630402734,0.2893933038968401,0.2614948547043138,468.6950073242188,389.8069152832031,611.0968017578125,297.5822448730469
1337,"(1, 2)",1,2,222,8,-0.16905659103411605,0.29446074223610597,0.2093166910774862,506.47216796875,400.6601867675781,639.195068359375,305.31890869140625
1338,"(1, 2)",1,2,222,11,-0.15607710096672217,0.349438449412077,0.2230798410780221,490.04791259765625,436.8419189453125,635.1834716796875,327.6807861328125
1339,"(1, 3)",1,3,222,0,-0.22454150177924734,0.1760402915154922,0.287831235098936,463.0628662109375,298.5311279296875,554.27099609375,301.9001159667969
1340,"(1, 3)",1,3,222,1,-0.20566993756080484,0.179560589135323,0.23566871460806127,502.2871398925781,312.50665283203125,577.2885131835938,307.3873291015625
1341,"(1, 3)",1,3,222,2,-0.18282463013102795,0.18194239196712902,0.18088518784838903,540.453369140625,325.7138977050781,604.3990478515625,312.51080322265625
1342,"(1, 3)",1,3,222,3,-0.20337629166098087,0.2275955957709578,0.30334360312000963,445.2887878417969,338.8648681640625,559.7305908203125,328.12384033203125
1343,"(1, 3)",1,3,222,4,-0.19537367594792449,0.23365099887629331,0.25091637799021815,484.2601318359375,352.3053283691406,576.7894287109375,335.8200378417969
1344,"(1, 3)",1,3,222,5,-0.17109589480636367,0.23654025686821933,0.1957202993060586,523.257080078125,363.9552612304688,604.3350830078125,342.0056457519531
1345,"(1, 3)",1,3,222,6,-0.18486603623085565,0.27804770380305704,0.3181193522984916,428.49029541015625,378.3062438964844,564.0167846679688,352.3799133300781
1346,"(1, 3)",1,3,222,9,-0.16910345605255409,0.33150569114221,0.3322010797722794,411.7752380371094,417.1925048828125,567.0988159179688,378.1997985839844
1347,"(2, 3)",2,3,222,2,-0.16929960033273198,0.1909322774626079,0.20741583349145704,644.8919677734375,255.61126708984372,604.3990478515625,312.51080322265625
1348,"(2, 3)",2,3,222,3,-0.18394760556043052,0.240761534518029,0.3468919429405461,584.2658081054688,263.3407897949219,559.7305908203125,328.12384033203125
1349,"(2, 3)",2,3,222,4,-0.1835946857658954,0.2448079309770096,0.27905509950460067,607.8670654296875,276.36572265625,576.7894287109375,335.8200378417969
1350,"(2, 3)",2,3,222,5,-0.16396028498597576,0.24289647173755974,0.21205160505716517,641.376708984375,282.3081970214844,604.3350830078125,342.0056457519531
1351,"(2, 3)",2,3,222,6,-0.17312955518616113,0.28829451441393494,0.34869887570254365,584.7664184570312,287.2469787597656,564.0167846679688,352.3799133300781
1352,"(0, 1)",0,1,223,0,-0.23596524013014175,0.17545404913185567,0.2939814866522642,462.4753723144531,239.5584259033203,458.7593994140625,299.4339904785156
1353,"(0, 1)",0,1,223,1,-0.21197812935204466,0.17888104374994326,0.2430379465699404,498.5715637207031,244.31301879882807,497.8088989257813,312.3589172363281
1354,"(0, 1)",0,1,223,2,-0.19148412501842973,0.1838873342116419,0.18834352335022322,535.9562377929688,249.99905395507807,536.114990234375,325.5787353515625
1355,"(0, 1)",0,1,223,3,-0.21901267970444122,0.22862943631437202,0.3071863522878561,461.6885070800781,281.1148681640625,441.4851684570313,339.5750732421875
1356,"(0, 1)",0,1,223,4,-0.19811629680360088,0.23546465902550753,0.25649055141788635,494.83447265625,289.2261047363281,480.2124938964844,352.5393371582031
1357,"(0, 1)",0,1,223,5,-0.17466363923762482,0.23796378670725496,0.20193694833740652,533.953857421875,293.9491577148437,518.7816772460938,363.6372985839844
1358,"(0, 1)",0,1,223,6,-0.20231325740801898,0.2821287442581671,0.3197297845175841,461.2241516113281,322.2343444824219,425.0486145019531,378.56585693359375
1359,"(0, 1)",0,1,223,7,-0.18042169479767628,0.28694225439903986,0.2680055446098867,495.3768005371094,329.33935546875,464.7983093261719,389.7115173339844
1360,"(0, 1)",0,1,223,8,-0.15810589813039158,0.2918170675839261,0.21454123930024618,532.50732421875,336.935546875,502.6064758300781,400.3519287109375
1361,"(0, 1)",0,1,223,9,-0.18661875186215154,0.3362519948081574,0.3325272154034453,460.2572021484375,362.6257629394531,408.39306640625,417.3140258789063
1362,"(0, 1)",0,1,223,10,-0.1643741639357538,0.3418773263607952,0.2806083968965541,494.1581115722656,371.3884887695313,448.5476989746094,427.2835388183594
1363,"(0, 1)",0,1,223,11,-0.14238595640725923,0.34625146301144066,0.22749063020721133,530.5338745117188,379.2327270507813,486.3908081054688,436.5703430175781
1364,"(0, 2)",0,2,223,2,-0.1911567625547156,0.18483268129843686,0.185773045980379,535.9562377929688,249.99905395507807,649.4995727539062,252.59619140625
1365,"(0, 2)",0,2,223,3,-0.21798954282284186,0.22957759607776312,0.3101907935974422,461.6885070800781,281.1148681640625,585.782958984375,261.5065612792969
1366,"(0, 2)",0,2,223,4,-0.20427004561611994,0.2389868248386909,0.2529267564314757,494.83447265625,289.2261047363281,608.9331665039062,275.2852478027344
1367,"(0, 2)",0,2,223,5,-0.1761585988196021,0.2384627087188189,0.20101855106861338,533.953857421875,293.9491577148437,642.5048828125,279.2804260253906
1368,"(0, 2)",0,2,223,6,-0.20399244692187815,0.28264328701783115,0.31868854182922157,461.2241516113281,322.2343444824219,585.6152954101562,286.0587463378906
1369,"(0, 2)",0,2,223,7,-0.17999385837079324,0.28664004539554266,0.27048363719090845,495.3768005371094,329.33935546875,611.55322265625,293.46826171875
1370,"(0, 2)",0,2,223,8,-0.1604551688210393,0.2907829936766697,0.21227056060694818,532.50732421875,336.935546875,640.5621948242188,302.6853942871094
1371,"(0, 2)",0,2,223,9,-0.19142537983981903,0.3357903294662666,0.3265298195167927,460.2572021484375,362.6257629394531,585.223388671875,309.4296264648437
1372,"(0, 2)",0,2,223,10,-0.16910914301106564,0.3412279817793084,0.27643304566288357,494.1581115722656,371.3884887695313,609.8367919921875,318.22857666015625
1373,"(0, 2)",0,2,223,11,-0.14398753004110876,0.3442416177035802,0.227342199655642,530.5338745117188,379.2327270507813,636.6260375976562,324.96099853515625
1374,"(1, 2)",1,2,223,2,-0.1859577571955833,0.18155966696136092,0.18682384030070692,536.114990234375,325.5787353515625,649.4995727539062,252.59619140625
1375,"(1, 2)",1,2,223,3,-0.22401718284930003,0.22787036990744453,0.3062814211529837,441.4851684570313,339.5750732421875,585.782958984375,261.5065612792969
1376,"(1, 2)",1,2,223,4,-0.21468014172453292,0.23784244989814787,0.2540107082969068,480.2124938964844,352.5393371582031,608.9331665039062,275.2852478027344
1377,"(1, 2)",1,2,223,5,-0.17770215072882545,0.23875655207994115,0.20177660791585278,518.7816772460938,363.6372985839844,642.5048828125,279.2804260253906
1378,"(1, 2)",1,2,223,6,-0.2065055462965348,0.2829505497929298,0.31903795250647154,425.0486145019531,378.56585693359375,585.6152954101562,286.0587463378906
1379,"(1, 2)",1,2,223,7,-0.18476859372145935,0.28761591921486923,0.268352423931066,464.7983093261719,389.7115173339844,611.55322265625,293.46826171875
1380,"(1, 2)",1,2,223,8,-0.1584369522287401,0.29407601519934706,0.21522954197495583,502.6064758300781,400.3519287109375,640.5621948242188,302.6853942871094
1381,"(1, 2)",1,2,223,9,-0.18923750255456734,0.3389479917816497,0.3320441633552378,408.39306640625,417.3140258789063,585.223388671875,309.4296264648437
1382,"(1, 2)",1,2,223,10,-0.16995034170400966,0.34491524008512336,0.2804250642952542,448.5476989746094,427.2835388183594,609.8367919921875,318.22857666015625
1383,"(1, 2)",1,2,223,11,-0.14520217369133162,0.3493976221341549,0.22894766467872785,486.3908081054688,436.5703430175781,636.6260375976562,324.96099853515625
1384,"(0, 1)",0,1,224,0,-0.2217903166447822,0.17569341255551965,0.30471277497194477,467.2687377929688,242.10142517089844,451.0040893554688,299.6731262207031
1385,"(0, 1)",0,1,224,1,-0.19719615495610063,0.1792889800591708,0.25367069803994496,503.46820068359375,246.5482177734375,489.7047119140625,313.61932373046875
1386,"(0, 1)",0,1,224,2,-0.17485073022198144,0.18412357988398165,0.2015418763637185,540.4514770507812,252.3896484375,526.0390014648438,326.3955383300781
1387,"(0, 1)",0,1,224,3,-0.20461056865985758,0.2288452215404678,0.318253803879449,466.48675537109375,282.99151611328125,433.7410278320313,339.4477233886719
1388,"(0, 1)",0,1,224,4,-0.18245263113663834,0.23455334669052536,0.2667309658026248,500.57080078125,290.39190673828125,473.1319580078125,351.6005249023437
1389,"(0, 1)",0,1,224,5,-0.15902668694422367,0.23752626610004632,0.2135135165555469,538.5872192382812,295.40789794921875,510.5066223144531,362.79095458984375
1390,"(0, 1)",0,1,224,6,-0.18849653736254693,0.2827344758207842,0.33038181589466253,465.7433166503906,323.7375793457031,417.7999572753906,378.3185424804688
1391,"(0, 1)",0,1,224,7,-0.1657567065723446,0.2867079206412334,0.2793556762893865,499.8741455078125,330.3284606933594,457.0905456542969,388.5066223144531
1392,"(0, 1)",0,1,224,8,-0.1416925097521268,0.2910677598580545,0.22623900364250057,537.5853271484375,337.49725341796875,494.5620422363281,398.9010620117188
1393,"(0, 1)",0,1,224,9,-0.17280584914182393,0.33686231741347,0.34266767592518116,464.9282531738281,363.6373291015625,401.8216552734375,416.6275634765625
1394,"(0, 1)",0,1,224,10,-0.1501557088396637,0.3419835645728203,0.2910459615977812,498.6508483886719,372.155029296875,441.7543029785156,425.7333068847656
1395,"(0, 1)",0,1,224,11,-0.12701653479482916,0.3458462367687134,0.23876119514493768,535.069580078125,379.40234375,478.896728515625,434.7854309082031
1396,"(0, 2)",0,2,224,0,-0.22142895956315867,0.17786729847284416,0.30656479543380366,467.2687377929688,242.10142517089844,587.8927612304688,235.16653442382807
1397,"(0, 2)",0,2,224,1,-0.19981177829776622,0.18121470243860047,0.25019331694232727,503.46820068359375,246.5482177734375,618.0773315429688,243.290771484375
1398,"(0, 2)",0,2,224,2,-0.17650045088328034,0.18480430804203282,0.1971534513131744,540.4514770507812,252.3896484375,649.5667724609375,250.39727783203125
1399,"(0, 2)",0,2,224,3,-0.2065877857348379,0.23012447427035523,0.31663682274781285,466.48675537109375,282.99151611328125,587.5909423828125,260.3015441894531
1400,"(0, 2)",0,2,224,4,-0.1894619345948051,0.23797010893760084,0.26213805233078014,500.57080078125,290.39190673828125,610.9678955078125,272.4010009765625
1401,"(0, 2)",0,2,224,5,-0.16310809437495952,0.23821076030006905,0.209345267940129,538.5872192382812,295.40789794921875,643.6748046875,277.04052734375
1402,"(0, 2)",0,2,224,6,-0.1906251365569358,0.2828726665923668,0.3283607934913558,465.7433166503906,323.7375793457031,587.3619384765625,283.68328857421875
1403,"(0, 2)",0,2,224,9,-0.17895371299028565,0.33630196014128666,0.33513667127659347,464.9282531738281,363.6373291015625,586.4849243164062,307.4667053222656
1404,"(0, 3)",0,3,224,2,-0.1531574037964432,0.18414321239541084,0.21939325479200406,540.4514770507812,252.3896484375,613.4600830078125,311.2813415527344
1405,"(0, 3)",0,3,224,4,-0.15559895270571725,0.23490720237468404,0.2933011090422645,500.57080078125,290.39190673828125,590.9019775390625,333.6557006835937
1406,"(0, 3)",0,3,224,5,-0.1367524370755476,0.23681281727520673,0.23472742912434652,538.5872192382812,295.40789794921875,614.712890625,339.6767883300781
1407,"(0, 3)",0,3,224,6,-0.14765296789645938,0.28277321765775415,0.3791432839243335,465.7433166503906,323.7375793457031,573.2006225585938,351.4722900390625
1408,"(0, 3)",0,3,224,7,-0.12909364087410313,0.2853266459542087,0.32422186581345114,499.8741455078125,330.3284606933594,593.2870483398438,357.2215576171875
1409,"(0, 3)",0,3,224,8,-0.1079164703238107,0.2890565837717766,0.26410066851468256,537.5853271484375,337.49725341796875,618.8074951171875,365.12103271484375
1410,"(0, 3)",0,3,224,9,-0.1218545766433103,0.3383960233135415,0.4086819369678461,464.9282531738281,363.6373291015625,576.52392578125,376.5014343261719
1411,"(0, 3)",0,3,224,10,-0.09774705893400133,0.3425093101349925,0.35880124210800707,498.6508483886719,372.155029296875,597.9143676757812,382.8839111328125
1412,"(0, 3)",0,3,224,11,-0.08385774040722492,0.343673656330471,0.2937765746039951,535.069580078125,379.40234375,619.037109375,389.666748046875
1413,"(1, 2)",1,2,224,0,-0.22862328058720094,0.1747198288875563,0.3026644883175885,451.0040893554688,299.6731262207031,587.8927612304688,235.16653442382807
1414,"(1, 2)",1,2,224,1,-0.20009038696180032,0.1796618795209324,0.252267490151886,489.7047119140625,313.61932373046875,618.0773315429688,243.290771484375
1415,"(1, 2)",1,2,224,2,-0.16982535393034434,0.1834386339063106,0.20055565273436526,526.0390014648438,326.3955383300781,649.5667724609375,250.39727783203125
1416,"(1, 2)",1,2,224,3,-0.2094539211066872,0.22947404884967165,0.31702748977568546,433.7410278320313,339.4477233886719,587.5909423828125,260.3015441894531
