sync_index,port,frame_index,frame_time,point_id,img_loc_x,img_loc_y,obj_loc_x,obj_loc_y
639,3,638,423509.84212205,5,926.364501953125,451.85113525390625,0.1080000028014183,0.16200000047683716
640,2,639,423510.00109125,0,577.4835815429688,282.4930725097656,0.05400000140070915,0.05400000140070915
640,2,639,423510.00109125,1,585.6965942382812,318.43634033203125,0.1080000028014183,0.05400000140070915
640,2,639,423510.00109125,2,541.1752319335938,286.65155029296875,0.05400000140070915,0.1080000028014183
640,2,639,423510.00109125,3,549.7337646484375,321.66326904296875,0.1080000028014183,0.1080000028014183
640,2,639,423510.00109125,4,506.30816650390625,290.0466613769531,0.05400000140070915,0.16200000047683716
640,2,639,423510.00109125,5,515.5626831054688,325.36981201171875,0.1080000028014183,0.16200000047683716
640,1,640,423510.00317825004,0,387.5385437011719,617.2890625,0.05400000140070915,0.05400000140070915
640,1,640,423510.00317825004,1,437.3385925292969,600.6643676757812,0.1080000028014183,0.05400000140070915
640,1,640,423510.00317825004,2,400.42425537109375,649.3378295898438,0.05400000140070915,0.1080000028014183
640,1,640,423510.00317825004,3,448.3222961425781,632.30859375,0.1080000028014183,0.1080000028014183
640,1,640,423510.00317825004,5,458.26904296875,662.3656005859375,0.1080000028014183,0.16200000047683716
640,3,639,423510.00100489997,2,1004.7269287109375,573.4083251953125,0.05400000140070915,0.1080000028014183
640,3,639,423510.00100489997,3,923.1488037109375,556.70166015625,0.1080000028014183,0.1080000028014183
640,3,639,423510.00100489997,5,928.721435546875,503.0940246582031,0.1080000028014183,0.16200000047683716
641,2,640,423510.17102805,0,596.3984985351562,282.0736999511719,0.05400000140070915,0.05400000140070915
641,2,640,423510.17102805,1,603.7092895507812,319.12017822265625,0.1080000028014183,0.05400000140070915
641,2,640,423510.17102805,2,558.3621215820312,286.5489196777344,0.05400000140070915,0.1080000028014183
641,2,640,423510.17102805,3,567.3734741210938,322.63372802734375,0.1080000028014183,0.1080000028014183
641,2,640,423510.17102805,4,521.71875,289.4686584472656,0.05400000140070915,0.16200000047683716
641,2,640,423510.17102805,5,530.5758056640625,325.6027526855469,0.1080000028014183,0.16200000047683716
641,1,641,423510.1681218,0,377.452392578125,605.8529052734375,0.05400000140070915,0.05400000140070915
641,1,641,423510.1681218,1,429.5298156738281,589.470703125,0.1080000028014183,0.05400000140070915
641,1,641,423510.1681218,2,390.4309997558594,641.593994140625,0.05400000140070915,0.1080000028014183
641,1,641,423510.1681218,3,440.43743896484375,624.471435546875,0.1080000028014183,0.1080000028014183
641,1,641,423510.1681218,5,450.40447998046875,657.6809692382812,0.1080000028014183,0.16200000047683716
642,2,641,423510.36490080005,0,625.421142578125,281.1606140136719,0.05400000140070915,0.05400000140070915
642,2,641,423510.36490080005,1,631.4692993164062,319.30987548828125,0.1080000028014183,0.05400000140070915
642,2,641,423510.36490080005,2,585.7022094726562,285.35003662109375,0.05400000140070915,0.1080000028014183
642,2,641,423510.36490080005,3,593.0943603515625,322.6934814453125,0.1080000028014183,0.1080000028014183
642,2,641,423510.36490080005,4,546.6353149414062,288.7261962890625,0.05400000140070915,0.16200000047683716
642,2,641,423510.36490080005,5,554.4837646484375,325.91119384765625,0.1080000028014183,0.16200000047683716
642,1,642,423510.37205264997,0,366.39532470703125,589.4173583984375,0.05400000140070915,0.05400000140070915
642,1,642,423510.37205264997,1,421.4122009277344,572.9177856445312,0.1080000028014183,0.05400000140070915
642,1,642,423510.37205264997,2,378.7852478027344,628.9366455078125,0.05400000140070915,0.1080000028014183
642,1,642,423510.37205264997,3,431.9190673828125,611.7018432617188,0.1080000028014183,0.1080000028014183
642,1,642,423510.37205264997,4,390.64190673828125,666.4285888671875,0.05400000140070915,0.16200000047683716
642,1,642,423510.37205264997,5,441.5843505859375,649.199462890625,0.1080000028014183,0.16200000047683716
643,2,642,423510.50216619996,0,652.3138427734375,282.7922058105469,0.05400000140070915,0.05400000140070915
643,2,642,423510.50216619996,1,656.81640625,321.3089904785156,0.1080000028014183,0.05400000140070915
643,2,642,423510.50216619996,2,611.2770385742188,286.6933288574219,0.05400000140070915,0.1080000028014183
643,2,642,423510.50216619996,3,616.9097900390625,324.6799011230469,0.1080000028014183,0.1080000028014183
643,2,642,423510.50216619996,4,570.5756225585938,290.2778625488281,0.05400000140070915,0.16200000047683716
643,2,642,423510.50216619996,5,577.1705932617188,328.20660400390625,0.1080000028014183,0.16200000047683716
643,1,643,423510.50221265,0,357.94036865234375,562.6040649414062,0.05400000140070915,0.05400000140070915
643,1,643,423510.50221265,1,415.5623779296875,546.8328247070312,0.1080000028014183,0.05400000140070915
643,1,643,423510.50221265,2,369.4686279296875,607.5149536132812,0.05400000140070915,0.1080000028014183
643,1,643,423510.50221265,3,425.47613525390625,590.5679321289062,0.1080000028014183,0.1080000028014183
643,1,643,423510.50221265,4,380.4429626464844,650.2595825195312,0.05400000140070915,0.16200000047683716
643,1,643,423510.50221265,5,434.277099609375,632.8653564453125,0.1080000028014183,0.16200000047683716
644,2,643,423510.66877550003,0,678.92041015625,285.2904357910156,0.05400000140070915,0.05400000140070915
644,2,643,423510.66877550003,1,682.22119140625,323.91943359375,0.1080000028014183,0.05400000140070915
644,2,643,423510.66877550003,2,637.2423706054688,289.1866455078125,0.05400000140070915,0.1080000028014183
644,2,643,423510.66877550003,3,641.0986328125,327.4275817871094,0.1080000028014183,0.1080000028014183
644,2,643,423510.66877550003,4,595.5360107421875,292.6221618652344,0.05400000140070915,0.16200000047683716
644,2,643,423510.66877550003,5,600.6397094726562,330.93475341796875,0.1080000028014183,0.16200000047683716
644,1,644,423510.67166224995,0,354.1498107910156,542.5430908203125,0.05400000140070915,0.05400000140070915
644,1,644,423510.67166224995,1,413.5674743652344,527.8802490234375,0.1080000028014183,0.05400000140070915
644,1,644,423510.67166224995,2,364.59429931640625,590.8983154296875,0.05400000140070915,0.1080000028014183
644,1,644,423510.67166224995,3,422.49615478515625,574.6484375,0.1080000028014183,0.1080000028014183
644,1,644,423510.67166224995,4,374.7293395996094,637.240478515625,0.05400000140070915,0.16200000047683716
644,1,644,423510.67166224995,5,431.1607971191406,620.4677124023438,0.1080000028014183,0.16200000047683716
645,2,644,423510.83527375,2,657.3270263671875,291.2253112792969,0.05400000140070915,0.1080000028014183
645,2,644,423510.83527375,3,660.1842651367188,330.03887939453125,0.1080000028014183,0.1080000028014183
645,2,644,423510.83527375,4,614.9365234375,294.5699768066406,0.05400000140070915,0.16200000047683716
645,2,644,423510.83527375,5,618.7114868164062,333.4343566894531,0.1080000028014183,0.16200000047683716
645,1,645,423510.83531285,0,350.63336181640625,517.645263671875,0.05400000140070915,0.05400000140070915
645,1,645,423510.83531285,1,411.982177734375,504.4274597167969,0.1080000028014183,0.05400000140070915
645,1,645,423510.83531285,2,360.0674133300781,569.8682250976562,0.05400000140070915,0.1080000028014183
645,1,645,423510.83531285,3,419.8534851074219,554.6033935546875,0.1080000028014183,0.1080000028014183
645,1,645,423510.83531285,4,368.558837890625,620.3694458007812,0.05400000140070915,0.16200000047683716
645,1,645,423510.83531285,5,427.275146484375,603.8407592773438,0.1080000028014183,0.16200000047683716
646,2,645,423511.00219585,0,726.0734252929688,290.7716064453125,0.05400000140070915,0.05400000140070915
646,2,645,423511.00219585,1,725.4934692382812,329.9662780761719,0.1080000028014183,0.05400000140070915
646,2,645,423511.00219585,2,683.504638671875,294.3259582519531,0.05400000140070915,0.1080000028014183
646,2,645,423511.00219585,3,685.0238037109375,333.7919006347656,0.1080000028014183,0.1080000028014183
646,2,645,423511.00219585,4,640.84765625,297.4747314453125,0.05400000140070915,0.16200000047683716
646,2,645,423511.00219585,5,642.6961669921875,336.8487243652344,0.1080000028014183,0.16200000047683716
646,1,646,423511.00090494996,0,347.62249755859375,495.80499267578125,0.05400000140070915,0.05400000140070915
646,1,646,423511.00090494996,1,410.4813232421875,483.9141540527344,0.1080000028014183,0.05400000140070915
646,1,646,423511.00090494996,2,355.5546569824219,551.1024780273438,0.05400000140070915,0.1080000028014183
646,1,646,423511.00090494996,3,417.4460144042969,537.1835327148438,0.1080000028014183,0.1080000028014183
646,1,646,423511.00090494996,4,363.3437805175781,604.7857055664062,0.05400000140070915,0.16200000047683716
646,1,646,423511.00090494996,5,424.09588623046875,589.2330932617188,0.1080000028014183,0.16200000047683716
647,2,646,423511.16986829997,0,741.5164184570312,293.2920227050781,0.05400000140070915,0.05400000140070915
647,2,646,423511.16986829997,1,739.6290283203125,332.6982116699219,0.1080000028014183,0.05400000140070915
647,2,646,423511.16986829997,2,699.3131103515625,297.198486328125,0.05400000140070915,0.1080000028014183
647,2,646,423511.16986829997,3,698.5443115234375,336.189453125,0.1080000028014183,0.1080000028014183
647,2,646,423511.16986829997,4,656.3311157226562,299.8782958984375,0.05400000140070915,0.16200000047683716
647,2,646,423511.16986829997,5,656.8485717773438,339.7369079589844,0.1080000028014183,0.16200000047683716
647,1,647,423511.16800365003,0,345.6524658203125,476.2695617675781,0.05400000140070915,0.05400000140070915
647,1,647,423511.16800365003,1,410.3337097167969,465.7249755859375,0.1080000028014183,0.05400000140070915
647,1,647,423511.16800365003,2,352.6458435058594,533.5552978515625,0.05400000140070915,0.1080000028014183
647,1,647,423511.16800365003,3,416.555419921875,520.7019653320312,0.1080000028014183,0.1080000028014183
647,1,647,423511.16800365003,4,359.6577453613281,589.8610229492188,0.05400000140070915,0.16200000047683716
647,1,647,423511.16800365003,5,422.49395751953125,575.42626953125,0.1080000028014183,0.16200000047683716
648,2,647,423511.3354293,0,764.4080810546875,298.6353454589844,0.05400000140070915,0.05400000140070915
648,2,647,423511.3354293,1,760.73291015625,338.2779541015625,0.1080000028014183,0.05400000140070915
648,2,647,423511.3354293,2,721.850341796875,302.2466735839844,0.05400000140070915,0.1080000028014183
648,2,647,423511.3354293,3,719.7520751953125,341.3864440917969,0.1080000028014183,0.1080000028014183
648,2,647,423511.3354293,4,679.292236328125,304.468505859375,0.05400000140070915,0.16200000047683716
648,2,647,423511.3354293,5,678.5555419921875,344.68377685546875,0.1080000028014183,0.16200000047683716
648,1,648,423511.33545184997,0,346.36822509765625,455.9172058105469,0.05400000140070915,0.05400000140070915
648,1,648,423511.33545184997,1,412.3763427734375,447.4957580566406,0.1080000028014183,0.05400000140070915
648,1,648,423511.33545184997,2,351.8438720703125,515.4760131835938,0.05400000140070915,0.1080000028014183
648,1,648,423511.33545184997,3,417.2657775878906,504.4169006347656,0.1080000028014183,0.1080000028014183
648,1,648,423511.33545184997,4,357.5128173828125,574.2646484375,0.05400000140070915,0.16200000047683716
648,1,648,423511.33545184997,5,422.14849853515625,561.1964111328125,0.1080000028014183,0.16200000047683716
649,2,648,423511.50253974996,0,782.6493530273438,302.84954833984375,0.05400000140070915,0.05400000140070915
649,2,648,423511.50253974996,1,778.127197265625,342.544921875,0.1080000028014183,0.05400000140070915
649,2,648,423511.50253974996,2,741.2066040039062,306.0535583496094,0.05400000140070915,0.1080000028014183
649,2,648,423511.50253974996,3,737.3286743164062,346.0403747558594,0.1080000028014183,0.1080000028014183
649,2,648,423511.50253974996,4,698.3456420898438,308.5333557128906,0.05400000140070915,0.16200000047683716
649,2,648,423511.50253974996,5,695.940185546875,349.32928466796875,0.1080000028014183,0.16200000047683716
649,1,649,423511.50093680003,0,346.4508056640625,436.4133605957031,0.05400000140070915,0.05400000140070915
649,1,649,423511.50093680003,1,413.65179443359375,429.4994201660156,0.1080000028014183,0.05400000140070915
649,1,649,423511.50093680003,2,350.7869873046875,497.7102355957031,0.05400000140070915,0.1080000028014183
649,1,649,423511.50093680003,3,417.6861572265625,488.4288635253906,0.1080000028014183,0.1080000028014183
649,1,649,423511.50093680003,4,354.9645080566406,559.1702880859375,0.05400000140070915,0.16200000047683716
649,1,649,423511.50093680003,5,421.69195556640625,547.4156494140625,0.1080000028014183,0.16200000047683716
650,2,649,423511.6726559,0,795.9766845703125,304.5135498046875,0.05400000140070915,0.05400000140070915
650,2,649,423511.6726559,1,790.0860595703125,344.5221862792969,0.1080000028014183,0.05400000140070915
650,2,649,423511.6726559,2,755.0569458007812,307.28515625,0.05400000140070915,0.1080000028014183
650,2,649,423511.6726559,3,749.48193359375,347.5797119140625,0.1080000028014183,0.1080000028014183
650,2,649,423511.6726559,4,712.2077026367188,309.74053955078125,0.05400000140070915,0.16200000047683716
650,2,649,423511.6726559,5,708.7393188476562,350.82403564453125,0.1080000028014183,0.16200000047683716
650,1,650,423511.67872205,0,343.4333801269531,419.06915283203125,0.05400000140070915,0.05400000140070915
650,1,650,423511.67872205,1,412.37677001953125,414.3704833984375,0.1080000028014183,0.05400000140070915
650,1,650,423511.67872205,2,346.5106201171875,482.4667663574219,0.05400000140070915,0.1080000028014183
650,1,650,423511.67872205,3,415.3991394042969,474.3917236328125,0.1080000028014183,0.1080000028014183
650,1,650,423511.67872205,4,349.2175598144531,545.7322387695312,0.05400000140070915,0.16200000047683716
650,1,650,423511.67872205,5,417.6416320800781,535.4375,0.1080000028014183,0.16200000047683716
651,2,650,423511.83569474996,0,812.6560668945312,304.965576171875,0.05400000140070915,0.05400000140070915
651,2,650,423511.83569474996,1,805.5096435546875,345.8740539550781,0.1080000028014183,0.05400000140070915
651,2,650,423511.83569474996,2,771.4700317382812,308.17584228515625,0.05400000140070915,0.1080000028014183
651,2,650,423511.83569474996,3,765.4220581054688,348.6512451171875,0.1080000028014183,0.1080000028014183
651,2,650,423511.83569474996,4,729.1571655273438,310.23004150390625,0.05400000140070915,0.16200000047683716
651,2,650,423511.83569474996,5,724.5535888671875,351.88885498046875,0.1080000028014183,0.16200000047683716
651,1,651,423511.83509365004,0,337.73333740234375,405.33892822265625,0.05400000140070915,0.05400000140070915
651,1,651,423511.83509365004,1,408.3046875,401.3565368652344,0.1080000028014183,0.05400000140070915
651,1,651,423511.83509365004,2,340.48004150390625,469.8454895019531,0.05400000140070915,0.1080000028014183
651,1,651,423511.83509365004,3,411.2212219238281,462.8551330566406,0.1080000028014183,0.1080000028014183
651,1,651,423511.83509365004,4,342.66461181640625,534.9121704101562,0.05400000140070915,0.16200000047683716
651,1,651,423511.83509365004,5,413.41326904296875,525.5049438476562,0.1080000028014183,0.16200000047683716
652,2,651,423512.00100145,0,820.5336303710938,305.6194763183594,0.05400000140070915,0.05400000140070915
652,2,651,423512.00100145,1,812.8842163085938,346.6694641113281,0.1080000028014183,0.05400000140070915
652,2,651,423512.00100145,2,779.7116088867188,308.3026123046875,0.05400000140070915,0.1080000028014183
652,2,651,423512.00100145,3,773.1836547851562,349.74639892578125,0.1080000028014183,0.1080000028014183
652,2,651,423512.00100145,4,737.1629028320312,310.6211853027344,0.05400000140070915,0.16200000047683716
652,2,651,423512.00100145,5,732.2196044921875,352.8919372558594,0.1080000028014183,0.16200000047683716
652,1,652,423512.01269995,0,335.109130859375,395.1689147949219,0.05400000140070915,0.05400000140070915
