,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
2539,"(0, 2)",0,2,53,14,0.27783437268859273,0.28883719651517636,0.19838039878517535,929.439697265625,306.6363830566406,675.5353393554688,224.93325805664065
2540,"(0, 2)",0,2,53,15,0.3571827878443806,0.2886537748046052,0.1783592602308781,985.3544921875,295.7893981933594,716.223388671875,222.09225463867188
2541,"(0, 2)",0,2,53,16,0.43460188244353226,0.28854199179984846,0.1567575467961056,1040.482421875,285.43463134765625,756.842529296875,219.75433349609372
2542,"(0, 2)",0,2,53,17,0.5122052605126189,0.28749223818629444,0.1330350040562153,1095.65869140625,274.76904296875,799.09521484375,217.3236846923828
2543,"(0, 2)",0,2,53,18,0.12418082033224313,0.37007216822184946,0.25224404360624464,837.0777587890625,376.94830322265625,602.34326171875,257.10174560546875
2544,"(0, 2)",0,2,53,19,0.20373689631891717,0.3688771119813776,0.2279993491409772,889.68798828125,368.1025695800781,641.3592529296875,255.2747039794922
2545,"(0, 2)",0,2,53,20,0.2799239443483042,0.3693511667636123,0.20962728436162145,942.4129638671876,358.8090515136719,676.9476928710938,253.4443359375
2546,"(0, 2)",0,2,53,21,0.3592334491049814,0.3682294871158686,0.18486964510118778,997.4464721679688,349.3168640136719,716.7423706054688,251.64344787597656
2547,"(0, 2)",0,2,53,22,0.43571825810160225,0.36934667389492104,0.1655236587599524,1051.141845703125,340.2396240234375,754.04931640625,249.79673767089844
2548,"(0, 2)",0,2,53,23,0.5136631849640995,0.36689748798615807,0.14076445219910524,1105.2745361328125,329.7657470703125,795.19580078125,247.2603759765625
2549,"(0, 3)",0,3,53,0,0.11781651676825644,0.1370607774295545,0.23244691805053036,788.2437133789062,221.53646850585935,735.2113037109375,231.57330322265625
2550,"(0, 3)",0,3,53,1,0.1966672847932515,0.1336242229273124,0.20007020900604788,843.1051025390625,208.58485412597656,769.5396728515625,223.3265686035156
2551,"(0, 3)",0,3,53,2,0.27445194746966234,0.1311720818086193,0.17274574750286287,899.4278564453125,195.60519409179688,807.384765625,214.44976806640625
2552,"(0, 3)",0,3,53,3,0.35341480360096245,0.13015763193393112,0.15325092494987827,957.2633666992188,182.60888671875,850.4135131835938,204.47982788085935
2553,"(0, 3)",0,3,53,4,0.4321989592575392,0.13086851331508828,0.14347021070293972,1013.808349609375,170.62046813964844,897.3665161132812,193.4418029785156
2554,"(0, 3)",0,3,53,5,0.5191182418744051,0.13405129972776536,0.14833431212199163,1071.335205078125,158.44140625,953.2551879882812,180.41436767578125
2555,"(0, 3)",0,3,53,6,0.11840147336927179,0.21528605681002608,0.24696292805790376,805.3458251953125,275.4840087890625,752.8098754882812,266.72125244140625
2556,"(0, 3)",0,3,53,7,0.19751851499303005,0.21127556185214671,0.2144468282465786,859.707275390625,264.1153564453125,787.1224975585938,259.7370300292969
2557,"(0, 3)",0,3,53,8,0.27534951668313573,0.20870698879899618,0.18205179762523985,915.1805419921876,252.4073181152344,824.584228515625,254.21875
2558,"(0, 3)",0,3,53,9,0.3543559743358214,0.20805206068335513,0.1592321439210858,972.4154052734376,240.3642425537109,867.382080078125,247.3673248291016
2559,"(0, 3)",0,3,53,10,0.4331319835777568,0.21030368008827852,0.1512690926259972,1027.9700927734375,229.27593994140625,914.482177734375,238.54627990722656
2560,"(0, 3)",0,3,53,11,0.5195083362288642,0.2160358891580239,0.1551817956410852,1084.63427734375,218.1416931152344,969.5610961914062,228.6869659423828
2561,"(0, 3)",0,3,53,12,0.1209532566449809,0.29200717687933986,0.2533612277940344,821.9244384765625,327.114501953125,769.420166015625,301.56707763671875
2562,"(0, 3)",0,3,53,13,0.19920907893712245,0.2873067515721312,0.22268582281306168,874.880859375,316.6213073730469,803.6776733398438,295.6845703125
2563,"(0, 3)",0,3,53,14,0.27678731404744467,0.2852838428172901,0.19434395673390467,929.439697265625,306.6363830566406,841.3729248046875,290.9066467285156
2564,"(0, 3)",0,3,53,15,0.3555851738904054,0.28540040367416425,0.17191971984505144,985.3544921875,295.7893981933594,883.9915771484375,286.3320617675781
2565,"(0, 3)",0,3,53,16,0.43501047460748454,0.2888774854006705,0.16125024898570192,1040.482421875,285.43463134765625,930.9586181640624,280.60357666015625
2566,"(0, 3)",0,3,53,17,0.5207088997966466,0.2969164050739164,0.16395946204012568,1095.65869140625,274.76904296875,985.147705078125,274.2612609863281
2567,"(0, 3)",0,3,53,18,0.1220697225883946,0.36903225406241585,0.271607413594714,837.0777587890625,376.94830322265625,785.78369140625,331.3266296386719
2568,"(0, 3)",0,3,53,19,0.20178513450080204,0.36451443718721444,0.23384891438624916,889.68798828125,368.1025695800781,820.3140258789062,329.4508972167969
2569,"(0, 3)",0,3,53,20,0.2787075848820076,0.36259979036171264,0.20645539867680318,942.4129638671876,358.8090515136719,857.8757934570312,326.5953674316406
2570,"(0, 3)",0,3,53,21,0.35786928094087633,0.3635166611155178,0.18476591937133968,997.4464721679688,349.3168640136719,900.299560546875,323.6019897460937
2571,"(0, 3)",0,3,53,22,0.4372325091469425,0.3695790604996143,0.17430601884584906,1051.141845703125,340.2396240234375,947.0823974609376,321.14801025390625
2572,"(0, 3)",0,3,53,23,0.5235897483632131,0.3793127571376343,0.17760884320578801,1105.2745361328125,329.7657470703125,1000.520751953125,316.66510009765625
2573,"(1, 2)",1,2,53,0,0.11791912404627058,0.13336168191589332,0.2370368634011168,743.6671142578125,189.43606567382807,581.7728271484375,159.73341369628906
2574,"(1, 2)",1,2,53,1,0.19847828358776826,0.1318751620424617,0.21391116448765066,798.5033569335938,196.6282196044922,626.5307006835938,157.17921447753906
2575,"(1, 2)",1,2,53,2,0.27666714748496346,0.13026838352760214,0.18953811773488016,847.6261596679688,203.3592071533203,670.6538696289062,154.65628051757812
2576,"(1, 2)",1,2,53,3,0.35694832713531793,0.1279018515728082,0.16502654118983973,893.0428466796875,208.9535675048828,716.6704711914062,151.1815643310547
2577,"(1, 2)",1,2,53,4,0.4328922906115263,0.12603258689656507,0.13930543654183156,933.7547607421876,214.81353759765625,761.6044921875,148.33412170410156
2578,"(1, 2)",1,2,53,5,0.511996454187015,0.12331692560148887,0.11515261002244237,970.893798828125,219.52423095703125,809.1163330078125,143.80966186523438
2579,"(1, 2)",1,2,53,6,0.12059655712540389,0.21210280798881326,0.24204275916729975,718.581787109375,255.2771148681641,590.2532958984375,196.4828643798828
2580,"(1, 2)",1,2,53,7,0.20054821749761234,0.21056821370820036,0.21858880453216178,772.0772705078125,259.7514343261719,632.2061767578125,193.64129638671875
2581,"(1, 2)",1,2,53,8,0.27874009645424747,0.20938411593454492,0.1940385156677135,819.833984375,262.60595703125,674.2752685546875,192.2501373291016
2582,"(1, 2)",1,2,53,9,0.3557499697982154,0.2068774633136857,0.16847568136091226,864.404052734375,266.1431884765625,716.299072265625,189.3160095214844
2583,"(1, 2)",1,2,53,10,0.43212939650741683,0.2042825510317727,0.14421592401273212,904.2273559570312,268.8919677734375,758.816650390625,185.8777008056641
2584,"(1, 2)",1,2,53,11,0.5113803495547333,0.20276909696030743,0.11901797310554983,941.7278442382812,272.2109069824219,804.0707397460938,182.696044921875
2585,"(1, 2)",1,2,53,12,0.12076526595528672,0.29037975196189736,0.24646676304558165,695.8829956054688,314.5924072265625,596.3629150390625,229.35406494140625
2586,"(1, 2)",1,2,53,13,0.2004644499124539,0.2885949376878495,0.22344240413400557,747.632568359375,315.55572509765625,636.1914672851562,226.59947204589844
2587,"(1, 2)",1,2,53,14,0.27723856921847406,0.2867616584294873,0.19730608214643836,795.2861938476562,317.2244873046875,675.5353393554688,224.93325805664065
2588,"(1, 2)",1,2,53,15,0.3560131603285746,0.28485267271324394,0.17372635190802493,838.140380859375,317.8458251953125,716.223388671875,222.09225463867188
2589,"(1, 2)",1,2,53,16,0.43237960768697603,0.28295159224862304,0.14861823251122125,877.7041015625,318.96075439453125,756.842529296875,219.75433349609372
2590,"(1, 2)",1,2,53,17,0.509539466519797,0.28039289794922867,0.12274996560402113,915.0423583984376,319.42681884765625,799.09521484375,217.3236846923828
2591,"(1, 2)",1,2,53,18,0.12329779364059425,0.36956239704020055,0.2552416607809212,674.37451171875,368.71484375,602.34326171875,257.10174560546875
2592,"(1, 2)",1,2,53,19,0.20493017444013406,0.3698943708907415,0.2318302646804103,725.17724609375,368.32421875,641.3592529296875,255.2747039794922
2593,"(1, 2)",1,2,53,20,0.2776618589607094,0.3652888167147025,0.2061434313214969,770.1341552734375,365.8215637207031,676.9476928710938,253.4443359375
2594,"(1, 2)",1,2,53,21,0.35815897714499595,0.3651781284345467,0.18065463251117023,813.4705200195312,366.3746337890625,716.7423706054688,251.64344787597656
2595,"(1, 2)",1,2,53,22,0.4309948798781645,0.3614558217030248,0.15436811306041046,852.3746337890625,365.1181945800781,754.04931640625,249.79673767089844
2596,"(1, 2)",1,2,53,23,0.510629517814686,0.35994387753336277,0.12931968663180565,889.247802734375,364.6605529785156,795.19580078125,247.2603759765625
2597,"(1, 3)",1,3,53,0,0.12044278040025948,0.14258301313281724,0.23490801957874996,743.6671142578125,189.43606567382807,735.2113037109375,231.57330322265625
2598,"(1, 3)",1,3,53,1,0.1955732178122274,0.13904710862359906,0.20915955191001495,798.5033569335938,196.6282196044922,769.5396728515625,223.3265686035156
2599,"(1, 3)",1,3,53,2,0.27199522142408583,0.13612871329532747,0.1846141389211238,847.6261596679688,203.3592071533203,807.384765625,214.44976806640625
2600,"(1, 3)",1,3,53,3,0.35250547694748713,0.13321973359443964,0.16067920750021047,893.0428466796875,208.9535675048828,850.4135131835938,204.47982788085935
2601,"(1, 3)",1,3,53,4,0.4346993190439827,0.13058612855176177,0.13760176587514303,933.7547607421876,214.81353759765625,897.3665161132812,193.4418029785156
2602,"(1, 3)",1,3,53,5,0.5260185558728397,0.12823511889749573,0.11666537302225366,970.893798828125,219.52423095703125,953.2551879882812,180.41436767578125
2603,"(1, 3)",1,3,53,6,0.12225292572627189,0.21581476572678668,0.24235692197305497,718.581787109375,255.2771148681641,752.8098754882812,266.72125244140625
2604,"(1, 3)",1,3,53,7,0.19755907366760564,0.21222029542701754,0.21612753844840218,772.0772705078125,259.7514343261719,787.1224975585938,259.7370300292969
2605,"(1, 3)",1,3,53,8,0.2728092861526759,0.2106717798413747,0.19076665471270224,819.833984375,262.60595703125,824.584228515625,254.21875
2606,"(1, 3)",1,3,53,9,0.3527993873549439,0.20952689367839997,0.1660924206076704,864.404052734375,266.1431884765625,867.382080078125,247.3673248291016
2607,"(1, 3)",1,3,53,10,0.43539325932481837,0.20771750327688177,0.14382021710616483,904.2273559570312,268.8919677734375,914.482177734375,238.54627990722656
2608,"(1, 3)",1,3,53,11,0.5261625280355798,0.20710707057010297,0.12168704327675378,941.7278442382812,272.2109069824219,969.5610961914062,228.6869659423828
2609,"(1, 3)",1,3,53,12,0.1229577140756481,0.28998723620159117,0.24932743697882456,695.8829956054688,314.5924072265625,769.420166015625,301.56707763671875
2610,"(1, 3)",1,3,53,13,0.19829867952297828,0.28591092804991003,0.2235704752092263,747.632568359375,315.55572509765625,803.6776733398438,295.6845703125
2611,"(1, 3)",1,3,53,14,0.2749004911032453,0.2840872991098509,0.19732532175437198,795.2861938476562,317.2244873046875,841.3729248046875,290.9066467285156
2612,"(1, 3)",1,3,53,15,0.35462327967243124,0.28403093427416126,0.17344130526973334,838.140380859375,317.8458251953125,883.9915771484375,286.3320617675781
2613,"(1, 3)",1,3,53,16,0.4374313102205232,0.2840607483010792,0.150197997648365,877.7041015625,318.96075439453125,930.9586181640624,280.60357666015625
2614,"(1, 3)",1,3,53,17,0.5275934792360235,0.28493180483621694,0.12737862560188606,915.0423583984376,319.42681884765625,985.147705078125,274.2612609863281
2615,"(1, 3)",1,3,53,18,0.12460466479519425,0.3613033836519794,0.2600105298676981,674.37451171875,368.71484375,785.78369140625,331.3266296386719
2616,"(1, 3)",1,3,53,19,0.200055271853362,0.36047618007689514,0.23220915668162584,725.17724609375,368.32421875,820.3140258789062,329.4508972167969
2617,"(1, 3)",1,3,53,20,0.27627097780797527,0.359342251570263,0.20795102514627078,770.1341552734375,365.8215637207031,857.8757934570312,326.5953674316406
2618,"(1, 3)",1,3,53,21,0.3569453440061006,0.35993092684669137,0.1820245125188423,813.4705200195312,366.3746337890625,900.299560546875,323.6019897460937
2619,"(1, 3)",1,3,53,22,0.440139516320675,0.36192333201768967,0.15828640692307755,852.3746337890625,365.1181945800781,947.0823974609376,321.14801025390625
2620,"(1, 3)",1,3,53,23,0.5306310500648553,0.3639966816711649,0.1353417693640157,889.247802734375,364.6605529785156,1000.520751953125,316.66510009765625
2621,"(2, 3)",2,3,53,0,0.11469919722627142,0.14748810847481664,0.2524100598949512,581.7728271484375,159.73341369628906,735.2113037109375,231.57330322265625
2622,"(2, 3)",2,3,53,1,0.1948736480615721,0.14050767357816304,0.2167955029526794,626.5307006835938,157.17921447753906,769.5396728515625,223.3265686035156
2623,"(2, 3)",2,3,53,2,0.2729334393106896,0.13611770307877286,0.18808699835342307,670.6538696289062,154.65628051757812,807.384765625,214.44976806640625
2624,"(2, 3)",2,3,53,3,0.3535760634649873,0.1329400721431015,0.16334275298972747,716.6704711914062,151.1815643310547,850.4135131835938,204.47982788085935
2625,"(2, 3)",2,3,53,4,0.43363256239843173,0.13251691846425093,0.14596457160069512,761.6044921875,148.33412170410156,897.3665161132812,193.4418029785156
2626,"(2, 3)",2,3,53,5,0.5221464127636715,0.13535206158825286,0.13868436522947922,809.1163330078125,143.80966186523438,953.2551879882812,180.41436767578125
2627,"(2, 3)",2,3,53,6,0.12012991883877029,0.2187723019897354,0.24769297602606735,590.2532958984375,196.4828643798828,752.8098754882812,266.72125244140625
2628,"(2, 3)",2,3,53,7,0.19874331483582985,0.2117117156221689,0.21525879410093365,632.2061767578125,193.64129638671875,787.1224975585938,259.7370300292969
2629,"(2, 3)",2,3,53,8,0.27566001288778813,0.2090004065652425,0.185328976738944,674.2752685546875,192.2501373291016,824.584228515625,254.21875
2630,"(2, 3)",2,3,53,9,0.35372051638937047,0.20938470684041033,0.16595941573562514,716.299072265625,189.3160095214844,867.382080078125,247.3673248291016
2631,"(2, 3)",2,3,53,10,0.4339659269366115,0.2103683280331618,0.15142457366082004,758.816650390625,185.8777008056641,914.482177734375,238.54627990722656
2632,"(2, 3)",2,3,53,11,0.5221180605981154,0.21518437314668973,0.14244194273782795,804.0707397460938,182.696044921875,969.5610961914062,228.6869659423828
2633,"(2, 3)",2,3,53,12,0.12245109757622076,0.29147073504160426,0.24778172975989754,596.3629150390625,229.35406494140625,769.420166015625,301.56707763671875
2634,"(2, 3)",2,3,53,13,0.2005211643669609,0.28404602419891695,0.2167453177546217,636.1914672851562,226.59947204589844,803.6776733398438,295.6845703125
2635,"(2, 3)",2,3,53,14,0.27670234043023506,0.281992714365555,0.19125342271928783,675.5353393554688,224.93325805664065,841.3729248046875,290.9066467285156
2636,"(2, 3)",2,3,53,15,0.3553254919740795,0.28306905316684655,0.17106233561285036,716.223388671875,222.09225463867188,883.9915771484375,286.3320617675781
2637,"(2, 3)",2,3,53,16,0.4356066253974324,0.2868216237029546,0.15653753044075672,756.842529296875,219.75433349609372,930.9586181640624,280.60357666015625
2638,"(2, 3)",2,3,53,17,0.522768593185203,0.29558938488338543,0.1496469975436745,799.09521484375,217.3236846923828,985.147705078125,274.2612609863281
2639,"(2, 3)",2,3,53,18,0.1272921478943214,0.35763345213191555,0.24924940763177236,602.34326171875,257.10174560546875,785.78369140625,331.3266296386719
2640,"(2, 3)",2,3,53,19,0.20529867570809443,0.35348275640018284,0.21685221383576883,641.3592529296875,255.2747039794922,820.3140258789062,329.4508972167969
2641,"(2, 3)",2,3,53,20,0.2782940572657934,0.3558270223614424,0.1994604972450866,676.9476928710938,253.4443359375,857.8757934570312,326.5953674316406
2642,"(2, 3)",2,3,53,21,0.3581597002743872,0.3565853855360632,0.176290603098974,716.7423706054688,251.64344787597656,900.299560546875,323.6019897460937
2643,"(2, 3)",2,3,53,22,0.43709412745092957,0.36643734785202486,0.16786066669064575,754.04931640625,249.79673767089844,947.0823974609376,321.14801025390625
2644,"(2, 3)",2,3,53,23,0.5254747881001389,0.3756820180364924,0.15955643657371232,795.19580078125,247.2603759765625,1000.520751953125,316.66510009765625
2645,"(0, 1)",0,1,54,0,0.12819992899165847,0.1367640817191868,0.2511022960218952,799.2084350585938,222.5121154785156,736.5839233398438,189.42724609375
2646,"(0, 1)",0,1,54,1,0.20709208591754383,0.13608644153496166,0.22671314975195594,852.8130493164062,210.38124084472656,791.0055541992188,196.75962829589844
2647,"(0, 1)",0,1,54,2,0.28577372372205834,0.13512525543320678,0.20190872756574302,907.9946899414062,197.77069091796875,840.0640258789062,203.44351196289065
2648,"(0, 1)",0,1,54,3,0.36427658339198926,0.13445767404820994,0.17641939502460716,964.5706176757812,185.73634338378903,884.9381713867188,209.15821838378903
2649,"(0, 1)",0,1,54,4,0.43900557365371456,0.13392915049689522,0.14955636176115344,1019.5114135742188,174.376953125,925.50634765625,215.2912139892578
2650,"(0, 1)",0,1,54,5,0.5156384573938593,0.1325691425601281,0.12368367906170985,1075.7183837890625,162.61471557617188,962.861083984375,219.73776245117188
2651,"(0, 1)",0,1,54,6,0.1305451219557653,0.21641889527288083,0.2576077719451219,815.3244018554688,275.5439147949219,712.397216796875,254.3680419921875
2652,"(0, 1)",0,1,54,7,0.20926480604955025,0.21591760788546402,0.23222885935697019,868.5220947265625,264.80194091796875,765.4225463867188,258.93017578125
