,sync_index,point_id,x_coord,y_coord,z_coord
1783,67,19,0.14869550184887165,0.06485200321549739,0.956277811530012
1784,67,20,0.14199986342323392,0.06552946199704254,0.9434667230843794
1785,67,100,0.015857186195269962,0.11285747677740635,0.990700143498142
1786,67,101,0.04816827061914292,0.1248640954587661,1.0045914903357471
1787,67,102,0.07440456258895878,0.14551632027215083,0.9972308416889692
1788,67,103,0.09092097111605535,0.1674775424460724,0.9940622411446474
1789,67,104,0.1003966894953316,0.18784890788618752,0.9985283509090083
1790,67,105,0.07091164898756627,0.1672997739867312,0.9456786973012011
1791,67,106,0.08432957124259018,0.18699339235726697,0.9178948429921643
1792,67,107,0.09201309709219228,0.19396125514188647,0.900644441350824
1793,67,108,0.09900638013366514,0.1982820622263929,0.8868619142533753
1794,67,109,0.06038297765301587,0.163959521173298,0.9279701227094558
1795,67,110,0.07453205641130782,0.17858538266485868,0.8905707326009988
1796,67,111,0.08574983469724194,0.18081386063809182,0.8706049443323641
1797,67,112,0.09605753569452816,0.18111043017583833,0.8559373783040073
1798,67,113,0.05110893013005312,0.15753997442798107,0.9175385475738446
1799,67,114,0.063895076663095,0.16676429580022364,0.8793789643970138
1800,67,115,0.0752382403278511,0.16720793317028643,0.8611246636776418
1801,67,116,0.08591766099592595,0.1668007517406491,0.8484841653246452
1802,67,117,0.04443148440340722,0.14880603192853964,0.9131324297864347
1803,67,118,0.05518228570618275,0.15434068063556078,0.8815389473374975
1804,67,119,0.06341832112487127,0.15242472484700262,0.8640241047070644
1805,67,120,0.0716014430406083,0.14942612978969158,0.8523640586958643
1806,68,0,0.08584202404652824,0.05969627798222244,0.9490611041116856
1807,68,1,0.11496846563852335,0.07526430626489772,1.0033345381488223
1808,68,2,0.14470062986925797,0.08690652006408285,1.0303411986410922
1809,68,3,0.16507194761768834,0.09138408215262347,1.0342516364709606
1810,68,4,0.1654119160965376,0.08987402097185704,1.0187542502196207
1811,68,5,0.17140313482536693,0.09522411062432853,0.9443893972656833
1812,68,6,0.1797875091798791,0.09577438690015415,1.0023955872564434
1813,68,7,0.15990713418218422,0.09027240558407544,1.0037814685110948
1814,68,8,0.1522320698569312,0.0912090650118973,0.989240371487375
1815,68,9,0.1641733552777048,0.09268186285535039,0.9213689475782578
1816,68,10,0.1683982979548722,0.08998091224080068,0.986766614847296
1817,68,11,0.14802692627488362,0.08382078643246947,0.9856169770530354
1818,68,12,0.14135092314399836,0.08558252890122015,0.9699659907233534
1819,68,13,0.15163212130035536,0.08767139546783381,0.9067397610182519
1820,68,14,0.15630412887166376,0.08409255812316975,0.9694384927012236
1821,68,15,0.138499113651531,0.07932398471701753,0.9696168531790899
1822,68,16,0.13097235411113087,0.08131774295514152,0.9555654580031335
1823,68,17,0.13678196928357197,0.08155095656972733,0.8994382635995863
1824,68,18,0.14352734960165806,0.07950259780874529,0.951343282048199
1825,68,19,0.12987853792713144,0.07564405492603217,0.9522536196180824
1826,68,20,0.12135580341730919,0.07743933001595216,0.9388004194152584
1827,68,100,0.009703500791655875,0.1187788546277111,0.9930054220460807
1828,68,101,0.04275073292298115,0.13992719674404747,1.0093151924299524
1829,68,102,0.06893566446427554,0.16671397646514508,1.0051346347778647
1830,68,103,0.0874409710009381,0.18902108882941898,1.0034123042768162
1831,68,104,0.10176464141278273,0.21045108707748036,1.0113823431746225
1832,68,105,0.06214310640867625,0.18303259485182,0.9539978319667732
1833,68,106,0.08382387455381461,0.20536627804499363,0.9253996949319182
1834,68,107,0.09958086008893843,0.21583379688397103,0.9070399022775746
1835,68,108,0.11235806718324479,0.22322430010735875,0.8923622864423589
1836,68,109,0.05325121851817002,0.17524065324747334,0.9354055565030834
1837,68,110,0.07689278375462703,0.1909679526679812,0.899002726865656
1838,68,111,0.09648926287036506,0.19630827903370682,0.879074402702179
1839,68,112,0.11369039815174709,0.19755681656030716,0.865061911034645
1840,68,113,0.046055696224412454,0.1646601401934505,0.9233996323989191
1841,68,114,0.06716145085525115,0.17578455939002305,0.8883391263269513
1842,68,115,0.0852330958915187,0.17888420048298515,0.8705285022175332
1843,68,116,0.10109348832433623,0.18052506566021,0.8582782358894674
1844,68,117,0.04155688593360673,0.15278336902042708,0.9171476578839803
1845,68,118,0.05775235652574471,0.16136033489693688,0.888227976167196
1846,68,119,0.07165785142471859,0.16228435860089835,0.8730052907180853
1847,68,120,0.08373699751067151,0.16093744849907463,0.8623097215983813
1848,69,0,0.06335070966110412,0.07124718979087606,0.9419715047272839
1849,69,1,0.0971365227899962,0.05516185885945394,0.9468404455222206
1850,69,2,0.13348513243968624,0.052807298660705784,0.9513751051971506
1851,69,3,0.15680990078247095,0.06445062122439116,0.9610049580438743
1852,69,4,0.1526624060586278,0.08151558801200291,0.9685022342325004
1853,69,5,0.1484752165594399,0.10123038194571538,0.9164669167958956
1854,69,6,0.16109288261448046,0.08585302908321084,0.9497634250168161
1855,69,7,0.1416935750987727,0.07662866112490728,0.9520585480230873
1856,69,8,0.13168705644252104,0.08701537938236877,0.9535324529906184
1857,69,9,0.136165902042186,0.11264852400727524,0.9130475497209682
1858,69,10,0.14727019189894947,0.09636769596134524,0.9524245466493948
1859,69,11,0.12967772552906484,0.08579086170830123,0.9541513968577894
1860,69,12,0.12107668739523492,0.09529350349024661,0.9566559488878553
1861,69,13,0.12207876681605942,0.11949256290857176,0.920000922286398
1862,69,14,0.13336758800360374,0.10826945373017588,0.9575476831197547
1863,69,15,0.11980002561107751,0.0994921979987529,0.9606346248729881
1864,69,16,0.11170981956007323,0.10941224620151832,0.9653274575429778
1865,69,17,0.10807494862596777,0.12267961403828341,0.9294641236702141
1866,69,18,0.11825922057204287,0.12408414164032017,0.9638124553943963
1867,69,19,0.11031783704013091,0.12746317782026365,0.9795302430951526
1868,69,20,0.10538877618214344,0.14300362499573935,0.9979626876036225
1869,69,100,0.02998757226932471,0.11130010111456791,0.9976492199615584
1870,69,101,0.05985405528569529,0.130093292646578,1.0080399804592977
1871,69,102,0.0849438778959031,0.14885814855619983,1.002626683022498
1872,69,103,0.10424279069585535,0.16208351379762806,1.0024015956345589
1873,69,104,0.1188075192130873,0.17533897022544412,1.0131912355661106
1874,69,105,0.07710821419825806,0.16354120086700574,0.9508547483454828
1875,69,106,0.09869528044853111,0.174958098116385,0.9180095191969189
1876,69,107,0.11039777994749657,0.18217513458471338,0.9021420908288882
1877,69,108,0.11995210229775694,0.18835401458162124,0.8889397894161702
1878,69,109,0.06847625680541537,0.15496104747160677,0.9307773979377562
1879,69,110,0.09358177427534721,0.1600504871813629,0.8968170156488852
1880,69,111,0.10952709550494241,0.1598742812757053,0.8793559721143492
1881,69,112,0.12240923884691479,0.15941817021472637,0.8695124533952375
1882,69,113,0.06095940388689452,0.1429124174308653,0.91797108469853
1883,69,114,0.08377554876896935,0.14589109865069003,0.8866049746845256
1884,69,115,0.09822657160539248,0.14405349619119479,0.8735010893542668
1885,69,116,0.10953920017595778,0.1429021930469626,0.8675985292084994
1886,69,117,0.05579833434674382,0.1292495855107553,0.9111285638014547
1887,69,118,0.07390426673794125,0.13155270831337648,0.8881093557301064
1888,69,119,0.08479144989040323,0.13011754036958853,0.8797138361401514
1889,69,120,0.09379829954243342,0.1284730606993328,0.8751182933704527
1890,70,0,0.05479814336766583,0.08297734395509761,0.9500831614813037
1891,70,1,0.08446949693228914,0.06742375008969334,0.9509529886414708
1892,70,2,0.12093397124873435,0.0758073184799339,0.9606018468861315
1893,70,3,0.13757202832884832,0.0933226307289956,0.9707001931485207
1894,70,4,0.1237556932567815,0.10441176509864399,0.9748133135369044
1895,70,5,0.1337947876074333,0.12066879616395934,0.924552145415956
1896,70,6,0.14426123389181647,0.1214173365670974,0.9731965202637942
1897,70,7,0.128058917364513,0.10827848211572282,0.9781628479483737
1898,70,8,0.11813594153937801,0.10600615031368861,0.966167243378451
1899,70,9,0.11729891495678413,0.13299022301722818,0.9280428339735123
1900,70,10,0.1262152487861362,0.1324192945774979,0.983811657811966
1901,70,11,0.11156181026141616,0.11537750685829724,0.982535823386782
1902,70,12,0.10426809935473971,0.11143463492509197,0.9687058533373638
1903,70,13,0.10018909132519457,0.13824831244825125,0.9374323016924664
1904,70,14,0.10931505787546623,0.13505776829305335,0.9907302352523631
1905,70,15,0.0975663593746448,0.11807112728459916,0.9859985506201634
1906,70,16,0.09075481981615124,0.1145652225940146,0.9718228337122506
1907,70,17,0.08468489297404379,0.13985164567873684,0.9510997798993274
1908,70,18,0.09560458085655998,0.13640832089128246,0.9899412592434689
1909,70,19,0.090427141675692,0.12579205390411047,0.9844654376291779
1910,70,20,0.08626673643325548,0.1240042819933738,0.9723748793861999
1911,70,100,0.01639513713014328,0.10519477866854204,0.9925756119231988
1912,70,101,0.04826629350664878,0.12193219895772033,1.006909261531343
1913,70,102,0.0772983107114474,0.14250762993427538,1.0046091021493695
1914,70,103,0.0981176775674073,0.15753270612405096,0.9997855948400611
1915,70,104,0.10943690525010596,0.17136487113697835,1.0004561911710816
1916,70,105,0.06553974504480604,0.1687381317372922,0.9570525430937767
1917,70,106,0.09211300922768309,0.18598166105118574,0.9245841610684454
1918,70,107,0.10872313103514125,0.19574110884415116,0.9079095506874809
1919,70,108,0.12138124934197639,0.2017773499981869,0.892536369479142
1920,70,109,0.05458092041673361,0.16224239973848995,0.9379213448868547
1921,70,110,0.08518641799685461,0.17285740884551537,0.9046424664110754
1922,70,111,0.10257834382355857,0.17008858388442316,0.8875616241595988
1923,70,112,0.11273981325370792,0.16709259226282516,0.8741643065514813
1924,70,113,0.04666740480867009,0.14968016328363654,0.9258968484090137
1925,70,114,0.07553206147421307,0.15160818793069508,0.8980734146841335
1926,70,115,0.08822042588565494,0.1414316914926776,0.8852482046136194
1927,70,116,0.09513750559036828,0.1338141370413532,0.8769331665447306
1928,70,117,0.042203227384238734,0.13343449426443088,0.9193614212355569
1929,70,118,0.06633806516655728,0.1286564075171568,0.8977153774100104
1930,70,119,0.07462995345817958,0.1181787485172158,0.8862206723929537
1931,70,120,0.07831168968680317,0.11018784023389562,0.8778892007239183
1932,71,0,0.04168538808577064,0.08529938282869448,0.9386685904187908
1933,71,1,0.071484650057326,0.07666598360569381,0.940575683275241
1934,71,2,0.10770721855953867,0.09252315373430119,0.9524798222309482
1935,71,3,0.1294273884035988,0.11429961313895247,0.9670289315858888
1936,71,4,0.12114681773577285,0.1306542788709275,0.9780914734689153
1937,71,5,0.11939250506816272,0.14091186812193573,0.9268902033411149
1938,71,6,0.13558316063061301,0.13483915776525926,0.9744809242025447
1939,71,7,0.12172819973078984,0.12107762008633312,0.9781296829477996
1940,71,8,0.11483772811857244,0.12020677493262999,0.9644311712618256
1941,71,9,0.10622108774738567,0.14949767023995963,0.930559533345361
1942,71,10,0.11954509047170973,0.1369731744819224,0.9853463966555394
1943,71,11,0.10522359428446824,0.12005449936988807,0.9841151835567249
1944,71,12,0.10040362940405649,0.12073360287965385,0.9688128313213392
1945,71,13,0.09236022646016238,0.1509275249568847,0.940458802486331
1946,71,14,0.10463959266733107,0.13651387931933684,0.9913681681345856
1947,71,15,0.09233455037054161,0.12027599468527408,0.9850195285199087
1948,71,16,0.08667183596103364,0.12126469557544595,0.9708072732259135
1949,71,17,0.07980686859314215,0.14859168833788894,0.9521770581897298
1950,71,18,0.09094810701819728,0.1383192210294129,0.9918491506544674
1951,71,19,0.08237786735617598,0.12640114521030418,0.986281536763758
1952,71,20,0.07640438398520247,0.1255864465116554,0.9725858455763547
1953,71,100,0.01646200906674263,0.10172334089852175,0.99472405345659
1954,71,101,0.056299112581547274,0.10412527390680852,1.0073872151886947
1955,71,102,0.08460697991626133,0.12072819794376384,1.0024020120420372
1956,71,103,0.09973695861648155,0.1393334732868694,0.997968132850477
1957,71,104,0.1064739764235933,0.1572834479919981,1.0025757726679396
1958,71,105,0.07200181209335427,0.16397665211053286,0.9563379836263862
1959,71,106,0.09060749960655758,0.17455283795347384,0.9233389422745781
1960,71,107,0.10093595949958696,0.16997570615157467,0.9021035330198284
1961,71,108,0.10948607369576592,0.16502360932047772,0.883486854870433
1962,71,109,0.05210248444652943,0.16748233831089307,0.937616369495713
1963,71,110,0.07633919125181365,0.18866757516883653,0.9008913836328946
1964,71,111,0.09550041925800103,0.1984833112836221,0.8817415501894185
1965,71,112,0.11040277289950033,0.20129582695524212,0.8680840788004419
1966,71,113,0.03611987125984597,0.1599583565879206,0.9259033435386576
1967,71,114,0.05627223028286914,0.1771919352118551,0.8890177040151529
1968,71,115,0.07520928289643254,0.179743893164804,0.8697093494709954
1969,71,116,0.09070706600892754,0.17632784338984683,0.8551428727147075
1970,71,117,0.02354219538303869,0.14605330924357285,0.9177885371210002
1971,71,118,0.040138719876224756,0.1546106987961572,0.8884244406961049
1972,71,119,0.054565973439662026,0.15403214705473045,0.8719770420400587
1973,71,120,0.06738623174268228,0.14954102628252275,0.8604510273436847
1974,72,0,0.049945181232668896,0.07677411818479433,0.9266824320397926
1975,72,1,0.08141495634942963,0.06618286862269213,0.9309519833847467
1976,72,2,0.11575118708279247,0.07746999911008877,0.9466439653989435
1977,72,3,0.1331582538315321,0.09768639629198438,0.9678674952847143
1978,72,4,0.12153208275887323,0.1102056554632009,0.9804957470877862
1979,72,5,0.13143255709864385,0.13124583604495557,0.9257522489499301
1980,72,6,0.1394275977994976,0.12772359831397545,0.9760036388693539
1981,72,7,0.12253984302355425,0.11380145476282919,0.977790547647331
1982,72,8,0.11553542625034013,0.11185241869440327,0.9637192987504104
1983,72,9,0.11506618074534684,0.14078765599035445,0.9304035258857044
1984,72,10,0.12004748779289835,0.1330259306403912,0.9856021983143889
1985,72,11,0.10594582454877903,0.11703231904630085,0.9836535227639195
1986,72,12,0.09975492027382953,0.11674339382060743,0.9681595048060474
1987,72,13,0.0960971126781616,0.14406458828280078,0.9400039663441206
1988,72,14,0.10163379984999998,0.13578749980713625,0.9926931522634305
1989,72,15,0.08986352217172817,0.12093854073202934,0.987430302105155
1990,72,16,0.08431912679807838,0.11960051062057513,0.9716445074550932
1991,72,17,0.07815333159332148,0.14401101059098415,0.9532296508369823
1992,72,18,0.08503535635639516,0.13841456921523124,0.9938982643423856
1993,72,19,0.076609402807637,0.1262106026094422,0.9891930835008832
1994,72,20,0.07098276856901319,0.12365142741436899,0.9748326954120956
1995,72,100,0.015320056269456558,0.1030526989093754,0.9963058272403544
1996,72,101,0.0540974146436194,0.10595230713734993,1.0093654198508635
1997,72,102,0.08085578906417325,0.12287364294962688,1.0056103407359591
1998,72,103,0.09447547605092499,0.13856521196845575,0.9991823654159855
1999,72,104,0.10192953394761559,0.1551380193961755,1.0010475808337882
2000,72,105,0.06896151166140553,0.16643168527745764,0.9576696146147181
2001,72,106,0.0894417156123339,0.17957309813986147,0.9265594282530438
2002,72,107,0.10319005652818292,0.18146144951753632,0.907385974229292
2003,72,108,0.11348522715238489,0.18111983821255745,0.8889962301386118
2004,72,109,0.05011540269603562,0.16798073135957295,0.9385290270260533
