,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
651,"(0, 1)",0,1,110,11,-0.030772319695913628,0.1919345238397041,0.848625743766806,696.7515258789062,376.2496643066406,707.6137084960938,379.3802795410156
652,"(0, 2)",0,2,110,0,0.09671026107137105,0.12141988371127908,0.7134689569151188,789.6862182617188,231.5937042236328,736.3414916992188,504.8262023925781
653,"(0, 2)",0,2,110,1,0.1042789350287737,0.16733182054928575,0.740794241087158,807.5701293945312,296.7564392089844,739.9290771484375,542.404052734375
654,"(0, 2)",0,2,110,2,0.11239562149217079,0.21284934178940323,0.7681094062631997,824.7279663085938,361.0213623046875,744.4656372070312,576.9479370117188
655,"(0, 2)",0,2,110,3,0.04984429972421517,0.1139789788033099,0.7389975161565606,743.7860107421875,244.0063323974609,692.1209106445312,493.4734191894531
656,"(0, 2)",0,2,110,4,0.05744955123651846,0.16024751810917662,0.7655959353278837,761.0957641601562,305.56951904296875,696.5948486328125,530.7344970703125
657,"(0, 2)",0,2,110,5,0.06539153914029003,0.20555711349402525,0.7935954782971695,778.0971069335938,366.3837890625,701.7559204101562,564.2828369140625
658,"(0, 2)",0,2,110,6,0.0024727953618142516,0.10731050645952456,0.7635751437953141,702.345947265625,255.18582153320312,649.2266235351562,484.7703247070313
659,"(0, 2)",0,2,110,7,0.010084027963907258,0.1526835530317404,0.7917171462476207,719.2783203125,313.5208740234375,655.31298828125,519.7220458984375
660,"(0, 2)",0,2,110,8,0.01782615391282504,0.19853783658878446,0.8192307323845399,735.261962890625,371.6432189941406,661.6038208007812,552.8319702148438
661,"(0, 2)",0,2,110,9,-0.044842175910078594,0.09997191990048877,0.7893684027340053,665.2533569335938,265.45458984375,609.51904296875,475.8999633789063
662,"(0, 2)",0,2,110,10,-0.037747015275725125,0.14533895097770738,0.8179271720931105,680.828369140625,321.2254638671875,616.827392578125,509.5421447753906
663,"(0, 2)",0,2,110,11,-0.029048182275228526,0.19108730191602066,0.8450102114021881,696.7515258789062,376.2496643066406,625.2607421875,541.5035400390625
664,"(0, 3)",0,3,110,0,0.09674218226108966,0.12151077181253983,0.7126683844915516,789.6862182617188,231.5937042236328,481.148193359375,368.5565490722656
665,"(0, 3)",0,3,110,1,0.104764788717505,0.16759371989158686,0.7403363140649794,807.5701293945312,296.7564392089844,495.6595153808594,407.0544128417969
666,"(0, 3)",0,3,110,2,0.11257665058504579,0.21312998859771162,0.7678601300080894,824.7279663085938,361.0213623046875,508.69378662109375,443.1866455078125
667,"(0, 3)",0,3,110,3,0.050304685946942894,0.11527557574276723,0.7372698847696857,743.7860107421875,244.0063323974609,463.0474853515625,365.6214599609375
668,"(0, 3)",0,3,110,4,0.057414911582483644,0.16015521283264308,0.7648574144214617,761.0957641601562,305.56951904296875,475.4557189941406,400.3204650878906
669,"(0, 3)",0,3,110,5,0.0660559062760745,0.20628996008163722,0.7914295716691813,778.0971069335938,366.3837890625,488.871337890625,435.8846740722656
670,"(0, 3)",0,3,110,6,0.003529163867973343,0.10844372515259505,0.7608628541858558,702.345947265625,255.18582153320312,444.7074890136719,361.4075927734375
671,"(0, 3)",0,3,110,7,0.011285149366591795,0.1535678256450189,0.7898254808881144,719.2783203125,313.5208740234375,459.1968383789063,396.1622009277344
672,"(0, 3)",0,3,110,8,0.01850019556960416,0.19906432188598597,0.8181107815509661,735.261962890625,371.6432189941406,471.8114318847656,429.3957824707031
673,"(0, 3)",0,3,110,9,-0.04285912766842139,0.10139468770909466,0.7863803733342487,665.2533569335938,265.45458984375,429.8158874511719,358.33172607421875
674,"(0, 3)",0,3,110,10,-0.036353371704187315,0.14640267210575972,0.8151241056220163,680.828369140625,321.2254638671875,442.5455017089844,390.99993896484375
675,"(0, 3)",0,3,110,11,-0.02900388106288447,0.19153688567765068,0.8428955819534308,696.7515258789062,376.2496643066406,454.3658752441406,422.2268676757813
676,"(1, 2)",1,2,110,2,0.1139350234066549,0.21725577358314496,0.7765540240190145,819.3854370117188,393.3323059082031,744.4656372070312,576.9479370117188
677,"(1, 2)",1,2,110,4,0.05791561486387304,0.16227175630075102,0.7733602953764754,800.5082397460938,344.6354064941406,696.5948486328125,530.7344970703125
678,"(1, 2)",1,2,110,5,0.06609704605089818,0.20894791280270578,0.8009227901518012,784.32666015625,388.3770751953125,701.7559204101562,564.2828369140625
679,"(1, 2)",1,2,110,7,0.009674355337910744,0.15438190041154704,0.7975804972779625,763.2083740234375,338.6705627441406,655.31298828125,519.7220458984375
680,"(1, 2)",1,2,110,8,0.017965372560698436,0.2014303247465988,0.8250943731413855,747.4760131835938,384.1832580566406,661.6038208007812,552.8319702148438
681,"(1, 2)",1,2,110,10,-0.03829182956432676,0.14664385587476722,0.8221677833580889,723.3767700195312,332.5827941894531,616.827392578125,509.5421447753906
682,"(1, 2)",1,2,110,11,-0.028477066306919284,0.19336259511033993,0.8509583821901041,707.6137084960938,379.3802795410156,625.2607421875,541.5035400390625
683,"(1, 3)",1,3,110,2,0.10900032641667723,0.2166629472164339,0.7744491020926081,819.3854370117188,393.3323059082031,508.69378662109375,443.1866455078125
684,"(1, 3)",1,3,110,4,0.05238555519438113,0.16143523660357598,0.7712470486767783,800.5082397460938,344.6354064941406,475.4557189941406,400.3204650878906
685,"(1, 3)",1,3,110,5,0.061298134808815526,0.20857693162432023,0.7987592549948692,784.32666015625,388.3770751953125,488.871337890625,435.8846740722656
686,"(1, 3)",1,3,110,7,0.007042225554633602,0.1543213019182564,0.7964225604928887,763.2083740234375,338.6705627441406,459.1968383789063,396.1622009277344
687,"(1, 3)",1,3,110,8,0.015242123880451866,0.201235236526986,0.8235979415254499,747.4760131835938,384.1832580566406,471.8114318847656,429.3957824707031
688,"(1, 3)",1,3,110,10,-0.04076437326504205,0.14670312346202682,0.8209165928374195,723.3767700195312,332.5827941894531,442.5455017089844,390.99993896484375
689,"(1, 3)",1,3,110,11,-0.03369615902341825,0.19298756800604783,0.8480424903513722,707.6137084960938,379.3802795410156,454.3658752441406,422.2268676757813
690,"(2, 3)",2,3,110,0,0.09641601104920026,0.12119832587816126,0.7121776619925475,736.3414916992188,504.8262023925781,481.148193359375,368.5565490722656
691,"(2, 3)",2,3,110,1,0.10403989751606818,0.1678478826374654,0.7420415423021466,739.9290771484375,542.404052734375,495.6595153808594,407.0544128417969
692,"(2, 3)",2,3,110,2,0.11248832874161187,0.21321661605633624,0.7687687105039381,744.4656372070312,576.9479370117188,508.69378662109375,443.1866455078125
693,"(2, 3)",2,3,110,3,0.05015852528167126,0.11448411390464752,0.7385781481053925,692.1209106445312,493.4734191894531,463.0474853515625,365.6214599609375
694,"(2, 3)",2,3,110,4,0.05721472420635746,0.15979679287699833,0.7638521011817462,696.5948486328125,530.7344970703125,475.4557189941406,400.3204650878906
695,"(2, 3)",2,3,110,5,0.06513049731894029,0.2058864432177238,0.793044671513775,701.7559204101562,564.2828369140625,488.871337890625,435.8846740722656
696,"(2, 3)",2,3,110,6,0.002059990550205557,0.10766168748303337,0.7623798079988725,649.2266235351562,484.7703247070313,444.7074890136719,361.4075927734375
697,"(2, 3)",2,3,110,7,0.009496409936124469,0.15351818332654343,0.7930827539738958,655.31298828125,519.7220458984375,459.1968383789063,396.1622009277344
698,"(2, 3)",2,3,110,8,0.0175843666903302,0.19914074445830326,0.8201976085797377,661.6038208007812,552.8319702148438,471.8114318847656,429.3957824707031
699,"(2, 3)",2,3,110,9,-0.04587290841779346,0.10090823696184165,0.7906324331750677,609.51904296875,475.8999633789063,429.8158874511719,358.33172607421875
700,"(2, 3)",2,3,110,10,-0.038251758549300234,0.14589715950051743,0.8177100434571535,616.827392578125,509.5421447753906,442.5455017089844,390.99993896484375
701,"(2, 3)",2,3,110,11,-0.0284960764676421,0.19030167845728932,0.8409825149305121,625.2607421875,541.5035400390625,454.3658752441406,422.2268676757813
702,"(0, 1)",0,1,111,1,0.1092613756649785,0.1647772584577382,0.7517897783343103,816.4454956054688,296.5271301269531,833.1195068359375,347.8353881835937
703,"(0, 1)",0,1,111,2,0.11951975093706069,0.21041051947688946,0.7802448239919361,836.544189453125,359.0745544433594,816.1140747070312,389.6476440429688
704,"(0, 1)",0,1,111,4,0.06171115095128288,0.15813511652347298,0.7770542376296109,769.628173828125,306.10943603515625,797.61669921875,343.20367431640625
705,"(0, 1)",0,1,111,5,0.07190272814268765,0.20284525109791032,0.806161340763666,789.3370361328125,365.4174499511719,780.5596923828125,384.776611328125
706,"(0, 1)",0,1,111,6,0.004278577288240759,0.10673038710251995,0.7729467980778594,707.62744140625,257.5454406738281,777.91357421875,293.1419372558594
707,"(0, 1)",0,1,111,7,0.014470526219570264,0.15150109484233013,0.8020750862088581,727.3925170898438,314.717041015625,760.3421630859375,338.33428955078125
708,"(0, 1)",0,1,111,8,0.024259050291859808,0.1964079656188773,0.8313229764111743,746.1994018554688,371.1765441894531,743.464111328125,381.557373046875
709,"(0, 1)",0,1,111,9,-0.04284731738027316,0.1001385804371824,0.798354357832212,670.296630859375,268.54071044921875,737.5826416015625,286.42694091796875
710,"(0, 1)",0,1,111,10,-0.03296306814665442,0.14506877777907082,0.8274003829589708,688.9765014648438,322.9228820800781,720.5084228515625,333.375732421875
711,"(0, 1)",0,1,111,11,-0.022683567779220752,0.18943414054622804,0.8567711358426827,707.7880859375,376.1430969238281,704.243408203125,377.416259765625
712,"(0, 2)",0,2,111,0,0.10036833841475759,0.12069291675074743,0.7181492845284552,795.6187133789062,232.8642120361328,739.12890625,503.425537109375
713,"(0, 2)",0,2,111,1,0.11013844997113728,0.1646117644776128,0.7478613484523277,816.4454956054688,296.5271301269531,744.6123657226562,538.3198852539062
714,"(0, 2)",0,2,111,2,0.12024948855745121,0.20829779884797187,0.7779451884714019,836.544189453125,359.0745544433594,750.1600341796875,570.4828491210938
715,"(0, 2)",0,2,111,3,0.053429342010518105,0.11417692843595588,0.7431308513397138,749.4848022460938,245.74050903320312,694.8018798828125,493.2371215820313
716,"(0, 2)",0,2,111,4,0.06277805856975283,0.15810972405783094,0.7732439800298805,769.628173828125,306.10943603515625,700.7860107421875,527.4172973632812
717,"(0, 2)",0,2,111,5,0.07309907787536546,0.20171024308992788,0.8033099388294721,789.3370361328125,365.4174499511719,708.1156005859375,558.5216064453125
718,"(0, 2)",0,2,111,6,0.005861633874360201,0.10789516395885623,0.7681610453289899,707.62744140625,257.5454406738281,652.1962280273438,484.6609497070313
719,"(0, 2)",0,2,111,7,0.015618238127540932,0.1515604204539973,0.7984766080243231,727.3925170898438,314.717041015625,660.154541015625,517.4688720703125
720,"(0, 2)",0,2,111,8,0.02547291758195937,0.1955238261149663,0.8282036056752929,746.1994018554688,371.1765441894531,667.9374389648438,548.3556518554688
721,"(0, 2)",0,2,111,9,-0.04129050185902159,0.10131407667351053,0.7940390919521307,670.296630859375,268.54071044921875,613.1000366210938,476.2454223632813
722,"(0, 2)",0,2,111,10,-0.03144701218510263,0.1454301282179938,0.8234054555418054,688.9765014648438,322.9228820800781,622.3314819335938,508.63568115234375
723,"(0, 2)",0,2,111,11,-0.021444108416321724,0.1884773343181324,0.8543670111138271,707.7880859375,376.1430969238281,631.3950805664062,537.7540283203125
724,"(0, 3)",0,3,111,0,0.10085597189685395,0.12150714373805165,0.716482386483871,795.6187133789062,232.8642120361328,486.0596618652344,369.2971496582031
725,"(0, 3)",0,3,111,1,0.11053325709095681,0.16535792179898828,0.7462214498030545,816.4454956054688,296.5271301269531,502.0513305664063,405.55279541015625
726,"(0, 3)",0,3,111,2,0.1204059264562907,0.20906208292171227,0.7756495336494458,836.544189453125,359.0745544433594,516.940185546875,439.9660949707031
727,"(0, 3)",0,3,111,3,0.053928686909433976,0.11527714110528081,0.7415763185186948,749.4848022460938,245.74050903320312,467.3493041992188,366.0387878417969
728,"(0, 3)",0,3,111,4,0.06312359749804022,0.1588022145273669,0.7704923385495321,769.628173828125,306.10943603515625,481.4931945800781,399.5838012695313
729,"(0, 3)",0,3,111,5,0.07312024999542172,0.2025146840400487,0.8012579226034062,789.3370361328125,365.4174499511719,497.50006103515625,433.3101501464844
730,"(0, 3)",0,3,111,6,0.006623085422601978,0.10892255027484862,0.7646646839328366,707.62744140625,257.5454406738281,447.6723327636719,361.54144287109375
731,"(0, 3)",0,3,111,7,0.016503988857684632,0.15254872396242064,0.7960404472899489,727.3925170898438,314.717041015625,464.8453063964844,395.5993957519531
732,"(0, 3)",0,3,111,8,0.026208182564516205,0.19658686878201345,0.8259843108432714,746.1994018554688,371.1765441894531,479.87799072265625,428.0574645996094
733,"(0, 3)",0,3,111,9,-0.03978098230161662,0.10268339700370391,0.7913915706634623,670.296630859375,268.54071044921875,433.8053588867188,359.68865966796875
734,"(0, 3)",0,3,111,10,-0.03019362276044214,0.14665849289686744,0.8209531644826116,688.9765014648438,322.9228820800781,448.9015808105469,391.8807678222656
735,"(0, 3)",0,3,111,11,-0.018875695845449517,0.1913151381293761,0.8476500863529147,707.7880859375,376.1430969238281,463.10003662109375,423.4231262207031
736,"(1, 2)",1,2,111,1,0.11108832818835555,0.16644982316133733,0.7534343012535049,833.1195068359375,347.8353881835937,744.6123657226562,538.3198852539062
737,"(1, 2)",1,2,111,2,0.12170764452976826,0.21201653388680453,0.7828639353315064,816.1140747070312,389.6476440429688,750.1600341796875,570.4828491210938
738,"(1, 2)",1,2,111,4,0.06331199755707907,0.15966535525407669,0.7785696216487046,797.61669921875,343.20367431640625,700.7860107421875,527.4172973632812
739,"(1, 2)",1,2,111,5,0.07455865653972406,0.20406373607376685,0.8084186446512882,780.5596923828125,384.776611328125,708.1156005859375,558.5216064453125
740,"(1, 2)",1,2,111,6,0.0056218143028445924,0.10838874058317312,0.7741150237527318,777.91357421875,293.1419372558594,652.1962280273438,484.6609497070313
741,"(1, 2)",1,2,111,7,0.015703682351983807,0.1529224979079732,0.8034208749557968,760.3421630859375,338.33428955078125,660.154541015625,517.4688720703125
742,"(1, 2)",1,2,111,8,0.02616789993540144,0.19778983947217893,0.8333177295355307,743.464111328125,381.557373046875,667.9374389648438,548.3556518554688
743,"(1, 2)",1,2,111,9,-0.042039187300248075,0.10165314449368937,0.7992235141680333,737.5826416015625,286.42694091796875,613.1000366210938,476.2454223632813
744,"(1, 2)",1,2,111,10,-0.03167859818245837,0.14648534537821728,0.8287104680918089,720.5084228515625,333.375732421875,622.3314819335938,508.63568115234375
745,"(1, 2)",1,2,111,11,-0.02071955335461671,0.19040779296542298,0.8588072079778146,704.243408203125,377.416259765625,631.3950805664062,537.7540283203125
746,"(1, 3)",1,3,111,1,0.10697973342177114,0.16637151043513437,0.7519811939512276,833.1195068359375,347.8353881835937,502.0513305664063,405.55279541015625
747,"(1, 3)",1,3,111,2,0.11708296989322518,0.21187899928229623,0.7807232672681448,816.1140747070312,389.6476440429688,516.940185546875,439.9660949707031
748,"(1, 3)",1,3,111,4,0.058043320327490454,0.15933156613427685,0.7765104693796502,797.61669921875,343.20367431640625,481.4931945800781,399.5838012695313
749,"(1, 3)",1,3,111,5,0.0696897386038876,0.20408217761035746,0.806175141735321,780.5596923828125,384.776611328125,497.50006103515625,433.3101501464844
750,"(1, 3)",1,3,111,6,-0.00027183334394893137,0.10817954098873647,0.7718430011228107,777.91357421875,293.1419372558594,447.6723327636719,361.54144287109375
751,"(1, 3)",1,3,111,7,0.012294559848987675,0.1529911105244745,0.8019008317435674,760.3421630859375,338.33428955078125,464.8453063964844,395.5993957519531
752,"(1, 3)",1,3,111,8,0.022894435772156104,0.19805502863069782,0.8315754721788732,743.464111328125,381.557373046875,479.87799072265625,428.0574645996094
753,"(1, 3)",1,3,111,9,-0.044877401379535255,0.10191072515758874,0.7980787337810636,737.5826416015625,286.42694091796875,433.8053588867188,359.68865966796875
754,"(1, 3)",1,3,111,10,-0.03452674295947549,0.14678359160965554,0.827331606123687,720.5084228515625,333.375732421875,448.9015808105469,391.8807678222656
755,"(1, 3)",1,3,111,11,-0.024558343000511063,0.19171291377721597,0.8565627211823525,704.243408203125,377.416259765625,463.10003662109375,423.4231262207031
756,"(2, 3)",2,3,111,0,0.10006868053549549,0.12101465811940332,0.7176954546557671,739.12890625,503.425537109375,486.0596618652344,369.2971496582031
757,"(2, 3)",2,3,111,1,0.10997018018953357,0.164911316725183,0.7473906811280456,744.6123657226562,538.3198852539062,502.0513305664063,405.55279541015625
758,"(2, 3)",2,3,111,2,0.12012233925546037,0.2081437082536492,0.7758885418501497,750.1600341796875,570.4828491210938,516.940185546875,439.9660949707031
759,"(2, 3)",2,3,111,3,0.05356734973449891,0.11466436470066438,0.7430047071738075,694.8018798828125,493.2371215820313,467.3493041992188,366.0387878417969
760,"(2, 3)",2,3,111,4,0.06244411723513844,0.15771784136244468,0.7699783072281873,700.7860107421875,527.4172973632812,481.4931945800781,399.5838012695313
761,"(2, 3)",2,3,111,5,0.07339445899600291,0.201419608087262,0.8007855170812062,708.1156005859375,558.5216064453125,497.50006103515625,433.3101501464844
762,"(2, 3)",2,3,111,6,0.0055689950591880765,0.10766421216680029,0.7640554226269916,652.1962280273438,484.6609497070313,447.6723327636719,361.54144287109375
