sync_index,cam_id,object_id,keypoint_id,img_loc_x,img_loc_y,obj_loc_x,obj_loc_y,obj_loc_z,frame_time
7,0,0,33,1012.3398731052503,842.6779267528752,0.25,0.2,0.0,0.23333333333333334
7,0,0,34,1035.8175352633325,840.0147899908368,0.30000000000000004,0.2,0.0,0.23333333333333334
7,1,0,0,961.40372080344,890.934332108802,0.0,0.0,0.0,0.23333333333333334
7,1,0,1,982.1859348357494,898.4198755386188,0.05,0.0,0.0,0.23333333333333334
7,1,0,2,1003.9408687683319,906.7620344025919,0.1,0.0,0.0,0.23333333333333334
7,1,0,3,1026.6662107417749,915.0288191495722,0.15000000000000002,0.0,0.0,0.23333333333333334
7,1,0,4,1050.4704266728384,923.2020542434022,0.2,0.0,0.0,0.23333333333333334
7,1,0,5,1076.632045956921,932.3241130485858,0.25,0.0,0.0,0.23333333333333334
7,1,0,6,1103.550911858414,940.9969969099911,0.30000000000000004,0.0,0.0,0.23333333333333334
7,1,0,7,988.040411248991,885.669226066797,0.0,0.05,0.0,0.23333333333333334
7,1,0,8,1010.4522495036722,893.658634438985,0.05,0.05,0.0,0.23333333333333334
7,1,0,9,1032.4885526477024,900.4167827558408,0.1,0.05,0.0,0.23333333333333334
7,1,0,10,1056.123412879832,908.2820937474975,0.15000000000000002,0.05,0.0,0.23333333333333334
7,1,0,11,1080.6788750455548,918.6110668361167,0.2,0.05,0.0,0.23333333333333334
7,1,0,12,1105.775119971554,926.1595986356208,0.25,0.05,0.0,0.23333333333333334
7,1,0,13,1132.0543794378452,934.0745871033603,0.30000000000000004,0.05,0.0,0.23333333333333334
7,1,0,14,1015.6345671851759,880.7714129039995,0.0,0.1,0.0,0.23333333333333334
7,1,0,15,1036.8700079547684,889.2369977071288,0.05,0.1,0.0,0.23333333333333334
7,1,0,16,1060.312118198333,895.9367626219263,0.1,0.1,0.0,0.23333333333333334
7,1,0,17,1083.5909667449225,903.3657328472165,0.15000000000000002,0.1,0.0,0.23333333333333334
7,1,0,18,1108.8538538192388,911.4980539121017,0.2,0.1,0.0,0.23333333333333334
7,1,0,19,1134.39424639849,919.8594849372115,0.25,0.1,0.0,0.23333333333333334
7,1,0,20,1160.9280630494447,928.1047489108834,0.30000000000000004,0.1,0.0,0.23333333333333334
7,1,0,21,1041.4156215105918,876.4959156558444,0.0,0.15000000000000002,0.0,0.23333333333333334
7,1,0,22,1064.3373122278324,882.8642011028506,0.05,0.15000000000000002,0.0,0.23333333333333334
7,1,0,23,1087.1213476324967,890.7161824504988,0.1,0.15000000000000002,0.0,0.23333333333333334
7,1,0,24,1109.8771916056305,897.7350274233564,0.15000000000000002,0.15000000000000002,0.0,0.23333333333333334
7,1,0,25,1136.0300976829708,906.2319003753438,0.2,0.15000000000000002,0.0,0.23333333333333334
7,1,0,26,1161.2490476381874,914.3286827731808,0.25,0.15000000000000002,0.0,0.23333333333333334
7,1,0,27,1189.5445711539683,923.2388129485528,0.30000000000000004,0.15000000000000002,0.0,0.23333333333333334
7,1,0,28,1068.122521631528,871.8505562359863,0.0,0.2,0.0,0.23333333333333334
7,1,0,29,1089.989657714699,879.0289142560055,0.05,0.2,0.0,0.23333333333333334
7,1,0,30,1113.4605051212172,886.1104123820821,0.1,0.2,0.0,0.23333333333333334
7,1,0,31,1137.4731253778302,893.5146355578833,0.15000000000000002,0.2,0.0,0.23333333333333334
7,1,0,32,1162.5506707600607,901.1358908609334,0.2,0.2,0.0,0.23333333333333334
7,1,0,33,1189.1588752098314,908.3296111251764,0.25,0.2,0.0,0.23333333333333334
7,1,0,34,1215.2413902136898,917.864677614774,0.30000000000000004,0.2,0.0,0.23333333333333334
7,2,0,0,960.8779268653561,890.3238232656308,0.0,0.0,0.0,0.23333333333333334
7,2,0,1,931.5980177878165,896.7569702921342,0.05,0.0,0.0,0.23333333333333334
7,2,0,2,902.1634080916899,901.4897587583336,0.1,0.0,0.0,0.23333333333333334
7,2,0,3,872.4492616807624,906.7914627534041,0.15000000000000002,0.0,0.0,0.23333333333333334
7,2,0,4,839.8437673416805,913.1946359596708,0.2,0.0,0.0,0.23333333333333334
7,2,0,5,807.9286529419919,919.3254997336568,0.25,0.0,0.0,0.23333333333333334
7,2,0,6,774.6212723921346,925.3895005195,0.30000000000000004,0.0,0.0,0.23333333333333334
7,2,0,7,982.1008846980926,898.4887278295802,0.0,0.05,0.0,0.23333333333333334
7,2,0,8,952.7859583155404,904.0655274487218,0.05,0.05,0.0,0.23333333333333334
7,2,0,9,922.8802916323473,909.98661402777,0.1,0.05,0.0,0.23333333333333334
7,2,0,10,892.1403445645703,915.4169415778575,0.15000000000000002,0.05,0.0,0.23333333333333334
7,2,0,11,859.5689188011501,921.4400864063017,0.2,0.05,0.0,0.23333333333333334
7,2,0,12,827.0362035522726,927.7423662458492,0.25,0.05,0.0,0.23333333333333334
7,2,0,13,794.1381453405717,933.8626956895927,0.30000000000000004,0.05,0.0,0.23333333333333334
7,2,0,14,1004.0951392011516,906.927847170754,0.0,0.1,0.0,0.23333333333333334
7,2,0,15,974.5214092557803,913.172741400523,0.05,0.1,0.0,0.23333333333333334
7,2,0,16,943.9672597395993,917.9822676775462,0.1,0.1,0.0,0.23333333333333334
7,2,0,17,912.4862358657559,923.6788812321435,0.15000000000000002,0.1,0.0,0.23333333333333334
7,2,0,18,880.7312486265263,930.5424229595365,0.2,0.1,0.0,0.23333333333333334
7,2,0,19,847.421717095151,937.256108285281,0.25,0.1,0.0,0.23333333333333334
7,2,0,20,812.7429260033493,943.2229373112704,0.30000000000000004,0.1,0.0,0.23333333333333334
7,2,0,21,1028.2494811535769,914.727660532044,0.0,0.15000000000000002,0.0,0.23333333333333334
7,2,0,22,996.8136436105433,920.0250952723478,0.05,0.15000000000000002,0.0,0.23333333333333334
7,2,0,23,966.0480438362038,926.9001854892512,0.1,0.15000000000000002,0.0,0.23333333333333334
7,2,0,24,934.7011203506146,932.7862176931122,0.15000000000000002,0.15000000000000002,0.0,0.23333333333333334
7,2,0,25,902.1771301168538,939.6233483135543,0.2,0.15000000000000002,0.0,0.23333333333333334
7,2,0,26,868.0122126884959,945.5131546360641,0.25,0.15000000000000002,0.0,0.23333333333333334
7,2,0,27,833.6107061629742,953.4170837897207,0.30000000000000004,0.15000000000000002,0.0,0.23333333333333334
7,2,0,28,1051.1335417679402,922.6500309575744,0.0,0.2,0.0,0.23333333333333334
7,2,0,29,1021.267652937864,928.7723000140662,0.05,0.2,0.0,0.23333333333333334
7,2,0,30,989.6733071051239,934.9923149832299,0.1,0.2,0.0,0.23333333333333334
7,2,0,31,958.5789041184535,942.3458851063914,0.15000000000000002,0.2,0.0,0.23333333333333334
7,2,0,32,925.1552247727964,949.4773487401266,0.2,0.2,0.0,0.23333333333333334
7,2,0,33,892.049988946844,955.0987659280768,0.25,0.2,0.0,0.23333333333333334
7,2,0,34,854.8634884595101,963.0357247679057,0.30000000000000004,0.2,0.0,0.23333333333333334
7,3,0,0,960.3241876888086,890.642274589577,0.0,0.0,0.0,0.23333333333333334
7,3,0,1,940.3554168988654,883.4517605949933,0.05,0.0,0.0,0.23333333333333334
7,3,0,2,921.2366648129145,877.2611357608276,0.1,0.0,0.0,0.23333333333333334
7,3,0,3,902.6323157584209,870.9421471100677,0.15000000000000002,0.0,0.0,0.23333333333333334
7,3,0,4,884.7292742573655,864.2153370575288,0.2,0.0,0.0,0.23333333333333334
7,3,0,5,868.1958336805928,858.4780907869717,0.25,0.0,0.0,0.23333333333333334
7,3,0,6,849.5445452044495,852.0491172160835,0.30000000000000004,0.0,0.0,0.23333333333333334
7,3,0,7,931.084676041912,896.3797004605249,0.0,0.05,0.0,0.23333333333333334
7,3,0,8,911.9530752787584,888.8244487866109,0.05,0.05,0.0,0.23333333333333334
7,3,0,9,893.8829363128802,882.3280308060778,0.1,0.05,0.0,0.23333333333333334
7,3,0,10,874.8587587790815,874.8707296018628,0.15000000000000002,0.05,0.0,0.23333333333333334
7,3,0,11,856.3235324561535,868.9074010222092,0.2,0.05,0.0,0.23333333333333334
7,3,0,12,839.9042914400779,861.7671520257691,0.25,0.05,0.0,0.23333333333333334
7,3,0,13,823.3510777638428,856.7470935691515,0.30000000000000004,0.05,0.0,0.23333333333333334
7,3,0,14,902.1956719243708,901.3390942618196,0.0,0.1,0.0,0.23333333333333334
7,3,0,15,882.4183094606491,894.1438799753912,0.05,0.1,0.0,0.23333333333333334
7,3,0,16,863.9181249316771,887.3400753057501,0.1,0.1,0.0,0.23333333333333334
7,3,0,17,846.3477729239872,879.9943400367215,0.15000000000000002,0.1,0.0,0.23333333333333334
7,3,0,18,828.2181967985509,873.7439249772084,0.2,0.1,0.0,0.23333333333333334
7,3,0,19,812.053032655723,866.9541284699686,0.25,0.1,0.0,0.23333333333333334
7,3,0,20,796.0680210368749,861.5538750895191,0.30000000000000004,0.1,0.0,0.23333333333333334
7,3,0,21,872.3946639834353,908.2042667799558,0.0,0.15000000000000002,0.0,0.23333333333333334
7,3,0,22,852.0506257306997,899.5968296032596,0.05,0.15000000000000002,0.0,0.23333333333333334
7,3,0,23,834.0187950505111,892.1467230391099,0.1,0.15000000000000002,0.0,0.23333333333333334
7,3,0,24,815.9622351395454,884.368545786216,0.15000000000000002,0.15000000000000002,0.0,0.23333333333333334
7,3,0,25,799.3056183613204,877.9327746233154,0.2,0.15000000000000002,0.0,0.23333333333333334
7,3,0,26,782.9314976257745,871.3976031020915,0.25,0.15000000000000002,0.0,0.23333333333333334
7,3,0,27,766.5862189345638,865.6449435326239,0.30000000000000004,0.15000000000000002,0.0,0.23333333333333334
7,3,0,28,840.3183047839611,913.378583707807,0.0,0.2,0.0,0.23333333333333334
7,3,0,29,822.4477005761229,905.2790081225816,0.05,0.2,0.0,0.23333333333333334
7,3,0,30,803.4970729444123,896.997105557318,0.1,0.2,0.0,0.23333333333333334
7,3,0,31,785.2487477203395,891.0444226456594,0.15000000000000002,0.2,0.0,0.23333333333333334
7,3,0,32,768.7603812777808,882.7491654468217,0.2,0.2,0.0,0.23333333333333334
7,3,0,33,753.182911194189,876.5263109894638,0.25,0.2,0.0,0.23333333333333334
7,3,0,34,737.3435635259789,869.9840165306533,0.30000000000000004,0.2,0.0,0.23333333333333334
8,0,0,0,961.3642853588251,890.778069408963,0.0,0.0,0.0,0.26666666666666666
8,0,0,1,980.2531918274367,884.7006817043635,0.05,0.0,0.0,0.26666666666666666
8,0,0,2,1000.6193099822218,877.2506342376014,0.1,0.0,0.0,0.26666666666666666
8,0,0,3,1018.2739987989727,870.7859327821681,0.15000000000000002,0.0,0.0,0.26666666666666666
8,0,0,4,1037.040847894758,865.588262416068,0.2,0.0,0.0,0.26666666666666666
8,0,0,5,1053.903308079003,859.0453934825284,0.25,0.0,0.0,0.26666666666666666
8,0,0,6,1071.4989242669867,852.2006282585868,0.30000000000000004,0.0,0.0,0.26666666666666666
8,0,0,7,933.2715851069177,885.3395684683125,0.0,0.05,0.0,0.26666666666666666
8,0,0,8,953.3649407454417,879.2892486942221,0.05,0.05,0.0,0.26666666666666666
8,0,0,9,973.4073137321974,872.949188753072,0.1,0.05,0.0,0.26666666666666666
8,0,0,10,990.6099754636871,866.0454003418298,0.15000000000000002,0.05,0.0,0.26666666666666666
8,0,0,11,1010.1109531853534,860.345380064001,0.2,0.05,0.0,0.26666666666666666
8,0,0,12,1027.8723649908754,855.0695602263226,0.25,0.05,0.0,0.26666666666666666
8,0,0,13,1044.9138651767246,849.0136297528217,0.30000000000000004,0.05,0.0,0.26666666666666666
8,0,0,14,904.6668378357631,880.6322769900944,0.0,0.1,0.0,0.26666666666666666
8,0,0,15,926.4672436309509,873.7279716970743,0.05,0.1,0.0,0.26666666666666666
8,0,0,16,946.4653447581559,868.4032782628185,0.1,0.1,0.0,0.26666666666666666
8,0,0,17,965.3706343676464,860.3401752801303,0.15000000000000002,0.1,0.0,0.26666666666666666
8,0,0,18,983.1342520677821,856.970766726273,0.2,0.1,0.0,0.26666666666666666
8,0,0,19,1001.3132982307167,849.4104099480999,0.25,0.1,0.0,0.26666666666666666
8,0,0,20,1019.4003129165854,844.9907233088983,0.30000000000000004,0.1,0.0,0.26666666666666666
8,0,0,21,879.7662758220931,876.0976068421215,0.0,0.15000000000000002,0.0,0.26666666666666666
8,0,0,22,900.3193719722707,869.7238768812853,0.05,0.15000000000000002,0.0,0.26666666666666666
8,0,0,23,920.5371035791862,864.51747911091,0.1,0.15000000000000002,0.0,0.26666666666666666
8,0,0,24,940.0388584612344,856.6633402860085,0.15000000000000002,0.15000000000000002,0.0,0.26666666666666666
8,0,0,25,958.4497668566222,852.3236022971204,0.2,0.15000000000000002,0.0,0.26666666666666666
8,0,0,26,976.8472079871423,846.0507407449929,0.25,0.15000000000000002,0.0,0.26666666666666666
8,0,0,27,994.2295158875991,841.4390508984503,0.30000000000000004,0.15000000000000002,0.0,0.26666666666666666
8,0,0,28,854.873602834347,870.8439868523575,0.0,0.2,0.0,0.26666666666666666
8,0,0,29,874.4008516828264,864.8119048760485,0.05,0.2,0.0,0.26666666666666666
8,0,0,30,894.699611802854,858.5099089432395,0.1,0.2,0.0,0.26666666666666666
8,0,0,31,913.1207079911208,852.9574991219076,0.15000000000000002,0.2,0.0,0.26666666666666666
8,0,0,32,933.5521056857048,847.3650931693655,0.2,0.2,0.0,0.26666666666666666
8,0,0,33,952.5464510241605,842.2600181097912,0.25,0.2,0.0,0.26666666666666666
8,0,0,34,969.8166967467904,837.2191170002411,0.30000000000000004,0.2,0.0,0.26666666666666666
8,1,0,0,961.1628011549466,891.3206869903457,0.0,0.0,0.0,0.26666666666666666
8,1,0,1,990.3040322320898,896.6488670389841,0.05,0.0,0.0,0.26666666666666666
8,1,0,2,1019.6611589267426,902.4439302612761,0.1,0.0,0.0,0.26666666666666666
8,1,0,3,1050.0376294146354,908.3139905373152,0.15000000000000002,0.0,0.0,0.26666666666666666
8,1,0,4,1083.098294203536,914.0490165450185,0.2,0.0,0.0,0.26666666666666666
8,1,0,5,1115.0799725470456,921.1190797327429,0.25,0.0,0.0,0.26666666666666666
8,1,0,6,1149.4821889724435,927.0465897322184,0.30000000000000004,0.0,0.0,0.26666666666666666
8,1,0,7,979.758333718141,884.4877363032379,0.0,0.05,0.0,0.26666666666666666
8,1,0,8,1008.4458208359418,890.2078514253773,0.05,0.05,0.0,0.26666666666666666
8,1,0,9,1039.1466168006837,895.4058276525967,0.1,0.05,0.0,0.26666666666666666
8,1,0,10,1069.0675103803344,899.7623210065565,0.15000000000000002,0.05,0.0,0.26666666666666666
8,1,0,11,1101.1088750802473,906.3638958652572,0.2,0.05,0.0,0.26666666666666666
8,1,0,12,1133.2521304057402,912.4848424501396,0.25,0.05,0.0,0.26666666666666666
8,1,0,13,1168.5200279736914,919.151387153533,0.30000000000000004,0.05,0.0,0.26666666666666666
8,1,0,14,1000.8979108291844,877.9828619937024,0.0,0.1,0.0,0.26666666666666666
8,1,0,15,1029.4554671356038,882.5240522935568,0.05,0.1,0.0,0.26666666666666666
8,1,0,16,1056.9098281861309,887.7627899578961,0.1,0.1,0.0,0.26666666666666666
8,1,0,17,1088.4908605257856,892.7989579065544,0.15000000000000002,0.1,0.0,0.26666666666666666
8,1,0,18,1119.1213171653037,898.5626359511738,0.2,0.1,0.0,0.26666666666666666
8,1,0,19,1152.1151595225347,905.1149321098187,0.25,0.1,0.0,0.26666666666666666
8,1,0,20,1184.9310477045165,911.09873520941,0.30000000000000004,0.1,0.0,0.26666666666666666
8,1,0,21,1019.0464576807601,871.2570226016511,0.0,0.15000000000000002,0.0,0.26666666666666666
8,1,0,22,1046.5539991427613,874.9480206477274,0.05,0.15000000000000002,0.0,0.26666666666666666
8,1,0,23,1076.1608218113595,881.2567973105827,0.1,0.15000000000000002,0.0,0.26666666666666666
8,1,0,24,1106.5326058097362,887.1127623921038,0.15000000000000002,0.15000000000000002,0.0,0.26666666666666666
8,1,0,25,1137.5062013048246,891.2473449569482,0.2,0.15000000000000002,0.0,0.26666666666666666
8,1,0,26,1168.3400539447207,897.6009655613616,0.25,0.15000000000000002,0.0,0.26666666666666666
8,1,0,27,1202.632195007824,903.9185273642847,0.30000000000000004,0.15000000000000002,0.0,0.26666666666666666
8,1,0,28,1037.6278986941816,864.8115323933514,0.0,0.2,0.0,0.26666666666666666
8,1,0,29,1064.4491895691272,870.1169679508962,0.05,0.2,0.0,0.26666666666666666
8,1,0,30,1093.0001416992725,874.4822438980475,0.1,0.2,0.0,0.26666666666666666
8,1,0,31,1123.0331600512257,880.4461527653648,0.15000000000000002,0.2,0.0,0.26666666666666666
8,1,0,32,1153.3794163355606,883.655040734393,0.2,0.2,0.0,0.26666666666666666
8,1,0,33,1185.2494844125238,889.9342325255076,0.25,0.2,0.0,0.26666666666666666
8,1,0,34,1217.4837843492849,895.8407650142925,0.30000000000000004,0.2,0.0,0.26666666666666666
8,2,0,0,960.6127455020911,891.5762365042713,0.0,0.0,0.0,0.26666666666666666
8,2,0,1,938.9552911888281,898.1762330414492,0.05,0.0,0.0,0.26666666666666666
8,2,0,2,918.1537899544946,905.7037469334393,0.1,0.0,0.0,0.26666666666666666
8,2,0,3,894.1557414820307,914.2655839575283,0.15000000000000002,0.0,0.0,0.26666666666666666
8,2,0,4,871.6633247799051,922.1977284547446,0.2,0.0,0.0,0.26666666666666666
8,2,0,5,845.1851490296759,931.2564420943709,0.25,0.0,0.0,0.26666666666666666
8,2,0,6,819.243861397769,940.1634058184486,0.30000000000000004,0.0,0.0,0.26666666666666666
8,2,0,7,989.175908003767,896.0409777210344,0.0,0.05,0.0,0.26666666666666666
8,2,0,8,968.6364496204395,903.9913327300789,0.05,0.05,0.0,0.26666666666666666
8,2,0,9,946.8915563713763,912.1750598328176,0.1,0.05,0.0,0.26666666666666666
8,2,0,10,924.4050631212028,920.5276226948886,0.15000000000000002,0.05,0.0,0.26666666666666666
8,2,0,11,901.1753193446465,928.2301469224128,0.2,0.05,0.0,0.26666666666666666
8,2,0,12,875.9283279131855,936.7088418946696,0.25,0.05,0.0,0.26666666666666666
8,2,0,13,850.6739461052575,946.7512756719552,0.30000000000000004,0.05,0.0,0.26666666666666666
8,2,0,14,1018.2270008086665,901.9929063580664,0.0,0.1,0.0,0.26666666666666666
8,2,0,15,998.4894039587901,910.7301866002205,0.05,0.1,0.0,0.26666666666666666
8,2,0,16,976.7352862344254,917.2528858597216,0.1,0.1,0.0,0.26666666666666666
8,2,0,17,955.8474123064398,927.0576566075534,0.15000000000000002,0.1,0.0,0.26666666666666666
8,2,0,18,931.6178906619685,934.8705593110848,0.2,0.1,0.0,0.26666666666666666
8,2,0,19,907.9153415342848,943.2615465974013,0.25,0.1,0.0,0.26666666666666666
8,2,0,20,881.1317917478616,953.9865876391434,0.30000000000000004,0.1,0.0,0.26666666666666666
8,2,0,21,1050.9567174267636,907.8936343337696,0.0,0.15000000000000002,0.0,0.26666666666666666
8,2,0,22,1030.0738321056758,916.5916224667525,0.05,0.15000000000000002,0.0,0.26666666666666666
8,2,0,23,1010.0407067281991,924.0139620149043,0.1,0.15000000000000002,0.0,0.26666666666666666
8,2,0,24,987.0035851586774,933.8818648100673,0.15000000000000002,0.15000000000000002,0.0,0.26666666666666666
8,2,0,25,963.2689816751566,942.5726922457823,0.2,0.15000000000000002,0.0,0.26666666666666666
8,2,0,26,939.4581004856482,951.6493317900698,0.25,0.15000000000000002,0.0,0.26666666666666666
8,2,0,27,914.6204553785384,961.1438708103552,0.30000000000000004,0.15000000000000002,0.0,0.26666666666666666
8,2,0,28,1081.489550116608,914.3224221981931,0.0,0.2,0.0,0.26666666666666666
8,2,0,29,1062.6635905623762,922.2775143356429,0.05,0.2,0.0,0.26666666666666666
8,2,0,30,1041.5113070647799,931.1662911054457,0.1,0.2,0.0,0.26666666666666666
8,2,0,31,1019.3646625733384,940.1969601327542,0.15000000000000002,0.2,0.0,0.26666666666666666
8,2,0,32,997.6300572329139,950.5140451010861,0.2,0.2,0.0,0.26666666666666666
8,2,0,33,973.3229014579497,958.8406008873461,0.25,0.2,0.0,0.26666666666666666
8,2,0,34,949.0238315234129,969.8457382207673,0.30000000000000004,0.2,0.0,0.26666666666666666
8,3,0,0,960.4820539233117,890.9794848749139,0.0,0.0,0.0,0.26666666666666666
8,3,0,1,933.0252574420573,885.5170016340483,0.05,0.0,0.0,0.26666666666666666
8,3,0,2,905.3847393473159,880.904813998206,0.1,0.0,0.0,0.26666666666666666
8,3,0,3,879.7117749200254,875.656828196422,0.15000000000000002,0.0,0.0,0.26666666666666666
8,3,0,4,852.6661518848468,870.2606889867227,0.2,0.0,0.0,0.26666666666666666
8,3,0,5,828.0449603430071,865.9743635799746,0.25,0.0,0.0,0.26666666666666666
8,3,0,6,804.3651050834088,861.5924013907937,0.30000000000000004,0.0,0.0,0.26666666666666666
8,3,0,7,939.3703461480939,898.0476972114354,0.0,0.05,0.0,0.26666666666666666
8,3,0,8,911.2623641233175,893.6474378617228,0.05,0.05,0.0,0.26666666666666666
8,3,0,9,884.4244348525874,887.7344489514436,0.1,0.05,0.0,0.26666666666666666
8,3,0,10,857.2805282581907,882.4283227752752,0.15000000000000002,0.05,0.0,0.26666666666666666
8,3,0,11,831.8592097009806,878.0240921868831,0.2,0.05,0.0,0.26666666666666666
8,3,0,12,806.1554745246451,872.9965459454353,0.25,0.05,0.0,0.26666666666666666
8,3,0,13,781.2027431747867,868.4809582933739,0.30000000000000004,0.05,0.0,0.26666666666666666
8,3,0,14,918.1928456189154,905.870755007671,0.0,0.1,0.0,0.26666666666666666
8,3,0,15,890.2369822047391,899.9107062319471,0.05,0.1,0.0,0.26666666666666666
8,3,0,16,861.8248515133719,894.8725317383156,0.1,0.1,0.0,0.26666666666666666
8,3,0,17,834.8791446502403,889.5597449694145,0.15000000000000002,0.1,0.0,0.26666666666666666
8,3,0,18,808.9804353870558,884.9440943541566,0.2,0.1,0.0,0.26666666666666666
8,3,0,19,784.3595764937018,879.588989182026,0.25,0.1,0.0,0.26666666666666666
8,3,0,20,759.5331142673198,874.466690739752,0.30000000000000004,0.1,0.0,0.26666666666666666
8,3,0,21,895.3431225630289,913.5503105239865,0.0,0.15000000000000002,0.0,0.26666666666666666
8,3,0,22,866.779533830211,909.1523273564754,0.05,0.15000000000000002,0.0,0.26666666666666666
8,3,0,23,838.3390782831692,901.2754754191972,0.1,0.15000000000000002,0.0,0.26666666666666666
8,3,0,24,811.1376081724537,897.5093238775088,0.15000000000000002,0.15000000000000002,0.0,0.26666666666666666
8,3,0,25,785.5026672756345,891.7249823950465,0.2,0.15000000000000002,0.0,0.26666666666666666
8,3,0,26,760.3085633472901,886.7247225971499,0.25,0.15000000000000002,0.0,0.26666666666666666
8,3,0,27,735.7184847200089,881.9890476395756,0.30000000000000004,0.15000000000000002,0.0,0.26666666666666666
8,3,0,28,871.8626276910528,922.3996241005194,0.0,0.2,0.0,0.26666666666666666
8,3,0,29,842.5876554702236,915.9421189023734,0.05,0.2,0.0,0.26666666666666666
8,3,0,30,813.781770664834,911.0447121705374,0.1,0.2,0.0,0.26666666666666666
8,3,0,31,787.004488469713,904.8965000770584,0.15000000000000002,0.2,0.0,0.26666666666666666
8,3,0,32,760.5945454937205,898.6983668291408,0.2,0.2,0.0,0.26666666666666666
8,3,0,33,734.9563330663009,894.3905963909205,0.25,0.2,0.0,0.26666666666666666
8,3,0,34,710.3911394409733,887.6706200456425,0.30000000000000004,0.2,0.0,0.26666666666666666
9,0,0,0,960.641975271712,892.0722131097313,0.0,0.0,0.0,0.3
9,0,0,1,971.204442082166,882.0763710882944,0.05,0.0,0.0,0.3
