,sync_index,point_id,x_coord,y_coord,z_coord
1394,33,8,0.05763107915938299,0.26015267514005674,-0.010970935436101767
1395,33,9,0.022752428892371876,0.290647031833176,-0.07094891837795698
1396,33,10,0.015701931298612738,0.272470809979635,-0.02274911649722234
1397,33,11,0.027137544846217665,0.2478134928243057,-0.008538052935682104
1398,33,12,0.035999090937881284,0.23121946621567635,-0.003006769558266122
1399,33,13,0.011344307707326702,0.27252245738884434,-0.08112955005240848
1400,33,14,-0.0017283459207025878,0.2550574003083056,-0.03612240977426594
1401,33,15,0.004469441326937639,0.23199902436288958,-0.018010514380471503
1402,33,16,0.00992742820992777,0.21507512954749294,-0.006660812597242158
1403,33,17,0.00651394937151469,0.2530516739470717,-0.09290921339217757
1404,33,18,-0.012305685666410122,0.23716356500738067,-0.0656314500883244
1405,33,19,-0.018154057588243077,0.22347996354656613,-0.048990503319106364
1406,33,20,-0.020218697354688522,0.21166369719573833,-0.03650714573188707
1407,33,100,-0.01170689846481821,-0.16314985904544752,-0.13104560530394258
1408,33,101,0.018874068061101805,-0.17235429026323512,-0.09659708173065866
1409,33,102,0.034927978945798396,-0.16617094295465265,-0.06289999095110035
1410,33,103,0.03877677419834867,-0.14920705011066684,-0.03838888665530603
1411,33,104,0.041425640524841746,-0.13342556302940572,-0.025626517771916855
1412,33,105,-0.01981108433910904,-0.14589166992966732,-0.03995340141365523
1413,33,106,-0.012132266395004433,-0.1207609076463184,-0.0010303207109033485
1414,33,107,0.002414132049420211,-0.10440148155550276,0.011965509789548303
1415,33,108,0.018606175136448633,-0.09507541404510832,0.014629976144693196
1416,33,109,-0.03550440931950391,-0.1279138174202199,-0.05182118069497814
1417,33,110,-0.024638351282894478,-0.09314907952358197,-0.011927459442561907
1418,33,111,-0.003666421493724931,-0.07940767906122304,-0.0030984983790760374
1419,33,112,0.01641342922064549,-0.0737664146910495,-0.0037919821202006157
1420,33,113,-0.04007999864636151,-0.11351819078212597,-0.06730812931958421
1421,33,114,-0.016681626432779328,-0.08117986969224962,-0.04051694427122179
1422,33,115,0.010562287972794746,-0.07570539525020821,-0.03725572843375263
1423,33,116,0.030913738210394157,-0.07785820896682921,-0.039264156529029495
1424,33,117,-0.03569761158740276,-0.1023816189876067,-0.08656963937616584
1425,33,118,-0.013031172114311125,-0.07750808519551029,-0.06801247654312594
1426,33,119,0.00722935043676785,-0.07599762340801627,-0.06556120065242307
1427,33,120,0.02163098306016996,-0.08072840713403291,-0.06713782278207675
1428,34,0,0.055493266735122865,0.28339641734432053,-0.15039116759154697
1429,34,1,0.08200973860040668,0.2979485018279793,-0.11874142118507768
1430,34,2,0.09126798708415673,0.3049210754678152,-0.0844233192713378
1431,34,3,0.09151093156437305,0.2942380769003412,-0.057279802583715116
1432,34,4,0.08729709592052451,0.2774551333962021,-0.039469118276394086
1433,34,5,0.037366547093341994,0.3116353773821302,-0.06539989074604662
1434,34,6,0.026845965517652302,0.30671187014649587,-0.020895492165810287
1435,34,7,0.03958892178165776,0.287752970399711,-0.00794885439365109
1436,34,8,0.05187174974824467,0.2720049975213199,-0.005967675051475413
1437,34,9,0.01864140729003867,0.29395993249842256,-0.07232430733964465
1438,34,10,0.00961779918830721,0.2802953794019304,-0.02601562403389327
1439,34,11,0.025398901617641027,0.2586127367831525,-0.014151568825691473
1440,34,12,0.03877663529925813,0.24401937073377444,-0.014542970207447917
1441,34,13,0.009816774482153484,0.2741313938473503,-0.08233967761463054
1442,34,14,0.002108263461122359,0.25529643081305936,-0.0412417173525775
1443,34,15,0.017099879952794713,0.23373299402776251,-0.029091105361620715
1444,34,16,0.02937620281076683,0.2197490188330693,-0.026738981177232415
1445,34,17,0.008081695401627122,0.25160904399762674,-0.09407606324402859
1446,34,18,0.0012094785850320377,0.22411009854388747,-0.06550090367818323
1447,34,19,0.005635705700345779,0.20385508481953166,-0.051774545693934304
1448,34,20,0.011684319441644202,0.18996237503931251,-0.04372671641408736
1449,34,100,-0.011857162935787587,-0.16506191353612815,-0.1331428341707302
1450,34,101,0.02021850187410526,-0.1739402134486703,-0.097754872250368
1451,34,102,0.030065996205725965,-0.1704917599659352,-0.061551993346335175
1452,34,103,0.029182606935352823,-0.15460045581357848,-0.03482006655190251
1453,34,104,0.024959845189318725,-0.1387217524117076,-0.021392606072730275
1454,34,105,-0.021651030001967032,-0.14646488298270652,-0.038054164483178214
1455,34,106,-0.00530269610187063,-0.11846148526298769,-0.002741261076261976
1456,34,107,0.01890693375806193,-0.10589655909779463,-0.0013528798829229428
1457,34,108,0.03792711363259669,-0.1018670810582038,-0.009497914512032963
1458,34,109,-0.037184162225315044,-0.12914325056454964,-0.05147594151163595
1459,34,110,-0.015181622452144338,-0.09216945600063982,-0.015171458452062862
1460,34,111,0.015375036359011872,-0.08165226455520519,-0.01543140205420253
1461,34,112,0.034122518971130264,-0.08172501836388302,-0.023429185666173736
1462,34,113,-0.04202200656413342,-0.11488457177017167,-0.06801958284579589
1463,34,114,-0.015578996270958115,-0.08181887839900032,-0.04050570992373886
1464,34,115,0.014923086869239455,-0.07717643081522597,-0.0416195222351135
1465,34,116,0.03338368919693161,-0.08059056698892916,-0.047751108876147565
1466,34,117,-0.040107841121736085,-0.10381077359425994,-0.08712976727356407
1467,34,118,-0.014532517881058119,-0.07922948713948046,-0.0684180531508657
1468,34,119,0.00664306164843151,-0.07794290032883573,-0.0692979623359435
1469,34,120,0.020627813712354337,-0.08319789506666309,-0.0738991291893244
1470,35,0,0.055876449768896656,0.281118675475672,-0.15470281656825985
1471,35,1,0.08049081216238117,0.29465728747325176,-0.12133516094602721
1472,35,2,0.09030312383320489,0.30351944482514503,-0.08603202911001233
1473,35,3,0.09269962003354283,0.2967606782146083,-0.05828874197584888
1474,35,4,0.09417366725982865,0.28602854642134257,-0.03650350306211313
1475,35,5,0.04011193681746398,0.30791138705111415,-0.0672153285813484
1476,35,6,0.026386458429962983,0.30098879274086326,-0.02256261440165182
1477,35,7,0.03095263945652148,0.287688260557708,-0.0008739399462673376
1478,35,8,0.03897685992346849,0.27570142388777064,0.012061943138444404
1479,35,9,0.020292360973874858,0.2925159475966752,-0.07337343066683098
1480,35,10,-4.313417114705204e-05,0.2824367336450047,-0.024053973234415056
1481,35,11,0.005044558914207398,0.26520060115997884,-0.0012622236436912078
1482,35,12,0.014739525142987452,0.2510790445913556,0.010553622535445789
1483,35,13,0.00944174095482259,0.2739120903178711,-0.08355261326867192
1484,35,14,-0.006718294678034701,0.258836561076364,-0.03874927665432903
1485,35,15,0.0009935048047512612,0.24119914919307062,-0.01911153870026926
1486,35,16,0.01196557136983545,0.22907655661933377,-0.008372023437842692
1487,35,17,0.006525476592483734,0.2523995156925319,-0.09524177456154705
1488,35,18,0.0015415574536127386,0.22751253171204866,-0.06415830540968742
1489,35,19,0.010317810862004579,0.2128835462578106,-0.05116691100192741
1490,35,20,0.022393374668672,0.20294405476508456,-0.044711458742049216
1491,35,100,-0.014194072530476838,-0.1654511015664202,-0.13382116738893204
1492,35,101,0.014941599943196701,-0.17693446768759105,-0.09752795478450726
1493,35,102,0.024653625086148365,-0.17778712438445077,-0.060254813823192054
1494,35,103,0.027849179486339647,-0.16062506019960396,-0.03074829510934221
1495,35,104,0.02991888865895148,-0.14154349829486856,-0.01437480564352659
1496,35,105,-0.026242089478929344,-0.14695529252504227,-0.04089047863551726
1497,35,106,-0.008607967115345732,-0.11751902362829608,-0.00405206814905781
1498,35,107,0.012572749162834244,-0.09947999832369121,0.004794190927467838
1499,35,108,0.03050089366662449,-0.08970300659801582,0.004376886262652353
1500,35,109,-0.0402141567749678,-0.12993539907777327,-0.05464526344636984
1501,35,110,-0.01912265246861203,-0.09131091572043638,-0.017959979372711328
1502,35,111,0.009484558979246781,-0.07641584821800136,-0.013630565597815206
1503,35,112,0.030508342750328245,-0.07200642077506073,-0.016505737145701232
1504,35,113,-0.04536743490770994,-0.11669149016229466,-0.07157998359650353
1505,35,114,-0.022795078311067953,-0.082922767582562,-0.040799207172297174
1506,35,115,0.006863719778206604,-0.07544936040105765,-0.03899011693171656
1507,35,116,0.0282385877954768,-0.0758635736823368,-0.04340243237719312
1508,35,117,-0.042988183352612744,-0.10584128417810668,-0.09016124046544945
1509,35,118,-0.023158640811599417,-0.07920358004974165,-0.06772417714268954
1510,35,119,-0.0043456534159574236,-0.07628193692454985,-0.0662847663356956
1511,35,120,0.009843266463121293,-0.0803255000655029,-0.06997689606037631
1512,36,0,0.056868437427670726,0.27755904038295814,-0.1558952399727852
1513,36,1,0.08495660068647831,0.2882037337365807,-0.12005545217737852
1514,36,2,0.09414579981213946,0.2993548456228713,-0.08272978358256079
1515,36,3,0.09861285497103818,0.29545795715319456,-0.052654193123786996
1516,36,4,0.10495263876834629,0.29077611108615065,-0.028256142320273694
1517,36,5,0.04131349539550833,0.3018327392038022,-0.06598544611491344
1518,36,6,0.027984554410040274,0.3025237812999877,-0.022459652214671
1519,36,7,0.02388924635057099,0.29930261634164496,0.004427032041692405
1520,36,8,0.02176157482676537,0.29523906696540225,0.025110036585254503
1521,36,9,0.02197880357086704,0.2872158343246931,-0.07320815381878468
1522,36,10,-0.0024944152225996304,0.28309329555369095,-0.02830994592252567
1523,36,11,-0.009173860585018269,0.274696749317452,-0.0006932196142453181
1524,36,12,-0.01129814947471461,0.267168676472721,0.019972055845894735
1525,36,13,0.011137870999199209,0.27049995663233595,-0.08466110370938044
1526,36,14,-0.012694766816801008,0.26173045205854617,-0.04453095009660573
1527,36,15,-0.01682835697924631,0.25183164655099777,-0.01963920859813446
1528,36,16,-0.016462288670874417,0.2448318306749529,-0.0008601571603325833
1529,36,17,0.007482590451252057,0.24962142001795665,-0.09736734012043745
1530,36,18,-0.006677304096258429,0.23425795965080395,-0.06985302414935105
1531,36,19,-0.007115332262903864,0.22491078959050226,-0.054477070599991156
1532,36,20,-0.0029414577902717692,0.21836534515188,-0.04192706932815051
1533,36,100,-0.013911548643125536,-0.16577199369707837,-0.13427473376571375
1534,36,101,0.013202906595851657,-0.17757539974380532,-0.09931688666095584
1535,36,102,0.024170675328135712,-0.17863274565934528,-0.06321911061289369
1536,36,103,0.02920618575712788,-0.16969051878526378,-0.03408887930364765
1537,36,104,0.035349838037074824,-0.16479661915331276,-0.01094891567838618
1538,36,105,-0.025431374261014373,-0.14672668720902507,-0.04311802091158403
1539,36,106,-0.017094952776536516,-0.12792041733377424,-0.003227570211948933
1540,36,107,-0.004624050923088335,-0.11250745272605359,0.017692182239922246
1541,36,108,0.007721545511276923,-0.0995411940026732,0.030871005820683424
1542,36,109,-0.038639589808212756,-0.1287463466613684,-0.054904862130580406
1543,36,110,-0.026980583213952476,-0.09719518801781647,-0.01713270350320281
1544,36,111,-0.009899675089848108,-0.07375195505321422,0.00016427320945400315
1545,36,112,0.00292232034636977,-0.05598261226325872,0.009947333948452628
1546,36,113,-0.04458243689442093,-0.11528327199319807,-0.07126314598065639
1547,36,114,-0.033489351256834825,-0.0828092612484315,-0.038331313577775646
1548,36,115,-0.016483709771512554,-0.061295469650906445,-0.023142213757552002
1549,36,116,-0.0031108921488973602,-0.04546726984151841,-0.0132422577919602
1550,36,117,-0.04343788246936296,-0.10449067118322423,-0.08955957284095857
1551,36,118,-0.03137027316359017,-0.07292769964077456,-0.06896179433455701
1552,36,119,-0.018483325464668625,-0.055316912555265954,-0.061054358854195925
1553,36,120,-0.007659549610060498,-0.04258341843557937,-0.0556385861505088
1554,37,0,0.058129420940677815,0.2782690977468856,-0.15772415243756904
1555,37,1,0.08558103133453257,0.2853681185604297,-0.12200773236852726
1556,37,2,0.09528242106675629,0.29721472122474935,-0.08544080397389466
1557,37,3,0.10574920984561915,0.2974943038073606,-0.05709285966776834
1558,37,4,0.11673890197721724,0.30056562782333485,-0.03315276983895149
1559,37,5,0.03992588764905631,0.29807017539484887,-0.06744846713828989
1560,37,6,0.02746410607791789,0.30182667150965853,-0.023754364554991733
1561,37,7,0.02158012427035858,0.3015694775565552,0.003125385365149072
1562,37,8,0.017481628551576443,0.3003146640907156,0.02486867429460972
1563,37,9,0.021137319125227334,0.28375316596349415,-0.07442865835293304
1564,37,10,-0.0030470845854573578,0.28203150877709227,-0.03058075436495213
1565,37,11,-0.014161357179881514,0.2757842345599188,-0.002894195551522114
1566,37,12,-0.02218335744464794,0.2707458538593029,0.018701318293450685
1567,37,13,0.010363153604588308,0.2671964657207294,-0.08563646239279701
1568,37,14,-0.015413799570330972,0.26012663139186426,-0.04727494155363307
1569,37,15,-0.02646002277843214,0.2526294366362165,-0.02198839635862255
1570,37,16,-0.03424979756422534,0.24607930249493193,-0.0022286348772253867
1571,37,17,0.007484786029978492,0.24756030777564533,-0.09899863684849321
1572,37,18,-0.01320392846326945,0.23250884999366853,-0.07501309588424555
1573,37,19,-0.022886414791021475,0.22129504770937158,-0.05842538452133579
1574,37,20,-0.02943010203605715,0.21144397854965755,-0.04331498920836248
1575,37,100,-0.010306246654833214,-0.1668954623626776,-0.13431117034165424
1576,37,101,0.01380998347505731,-0.1789603780800286,-0.0997823484635016
1577,37,102,0.02415416422990052,-0.1784199268536015,-0.06283382047467881
1578,37,103,0.033501468318864525,-0.1702181735604379,-0.032885024084545265
1579,37,104,0.04217422205140907,-0.1699773919279304,-0.008541043319874748
1580,37,105,-0.01892664708718205,-0.14714558326086882,-0.04490348918674781
1581,37,106,-0.021125536622909735,-0.13232326065862302,-0.003418515244597817
1582,37,107,-0.020112215448123708,-0.12104341676124808,0.02116964986722983
1583,37,108,-0.01903627655031851,-0.11067547914732778,0.038972680297443205
1584,37,109,-0.032772214409866086,-0.1286210452328813,-0.0555474852799836
1585,37,110,-0.041873285116510006,-0.10446414738715684,-0.015620256394164301
1586,37,111,-0.03915802943537261,-0.08427243978702102,0.007399740296211417
1587,37,112,-0.03458804379430168,-0.06734568434492907,0.024096123343208254
1588,37,113,-0.04007775384221866,-0.11484037271503582,-0.07127583554765356
1589,37,114,-0.047783266056313854,-0.08815901970048881,-0.03889571895962342
1590,37,115,-0.04183144604186812,-0.068203448422037,-0.018584492759039308
1591,37,116,-0.03519837811168534,-0.051783961444948304,-0.003574565265192041
1592,37,117,-0.03872553837448887,-0.10485514969465748,-0.09028906538756325
1593,37,118,-0.040078824402651016,-0.07671612311324962,-0.07271111750282651
1594,37,119,-0.03476756524405837,-0.05752544405361483,-0.06176615690383538
1595,37,120,-0.027145122303346477,-0.04070430731947964,-0.0534486820371492
1596,38,0,0.05833592810356498,0.27963527494805307,-0.15732131802952584
1597,38,1,0.08644145922419436,0.28449152782807186,-0.12090315733564591
1598,38,2,0.09707773741672177,0.29244853320447406,-0.08488818460964313
1599,38,3,0.10526994934935667,0.28788884152685107,-0.05703483506231435
1600,38,4,0.11620171973159549,0.283384336132265,-0.033140282370478794
1601,38,5,0.03912838865615407,0.30103454594145984,-0.0670286928197491
1602,38,6,0.025030552762786425,0.3021462654149784,-0.024461410965646416
1603,38,7,0.026075776462592383,0.29218005875231934,0.0016876769882982151
1604,38,8,0.02926003857452751,0.28020468098298895,0.021191265468350613
1605,38,9,0.01926923621599133,0.28795271306283693,-0.07442066745146039
1606,38,10,-0.006138748963433148,0.2827919063679572,-0.030346636855650803
1607,38,11,-0.009138583832749087,0.2653190606285389,-0.0032255994907503683
1608,38,12,-0.007474596198154247,0.24916407886450972,0.015871450314624343
1609,38,13,0.009263648377477689,0.2716162452791073,-0.08585642963796793
1610,38,14,-0.014723223540513303,0.2586384677974995,-0.04621852897854403
1611,38,15,-0.01824450341643924,0.23855860566639636,-0.021189264349287786
1612,38,16,-0.01885230574623952,0.22108135375323423,-0.0035667107607526734
1613,38,17,0.005820567761048569,0.25043941946466397,-0.0986534550988587
1614,38,18,-0.009113086282338522,0.22778255418674986,-0.07167531977189938
