sync_index,port,frame_index,frame_time,point_id,img_loc_x,img_loc_y,obj_loc_x,obj_loc_y
456,1,453,48039.66839985,3,793.4067993164062,467.5740661621094,0.05400000140070915,0.1080000028014183
456,1,453,48039.66839985,4,780.7733764648438,440.8389587402344,0.1080000028014183,0.1080000028014183
456,1,453,48039.66839985,5,769.2183837890625,417.2834777832031,0.16200000047683716,0.1080000028014183
456,1,453,48039.66839985,6,746.413818359375,461.2428894042969,0.05400000140070915,0.16200000047683716
456,1,453,48039.66839985,7,735.0272827148438,434.7162170410156,0.1080000028014183,0.16200000047683716
456,1,453,48039.66839985,8,727.347900390625,410.3419494628906,0.16200000047683716,0.16200000047683716
456,1,453,48039.66839985,9,697.0045776367188,455.5370178222656,0.05400000140070915,0.2160000056028366
456,1,453,48039.66839985,10,688.6862182617188,429.5777893066406,0.1080000028014183,0.2160000056028366
456,1,453,48039.66839985,11,683.5338745117188,406.0260314941406,0.16200000047683716,0.2160000056028366
456,2,455,48039.68656945,2,537.2205200195312,395.48974609375,0.16200000047683716,0.05400000140070915
456,2,455,48039.68656945,3,567.8641967773438,468.13726806640625,0.05400000140070915,0.1080000028014183
456,2,455,48039.68656945,4,574.792724609375,438.38348388671875,0.1080000028014183,0.1080000028014183
456,2,455,48039.68656945,5,571.919677734375,399.9781188964844,0.16200000047683716,0.1080000028014183
456,2,455,48039.68656945,6,604.8211669921875,469.3790588378906,0.05400000140070915,0.16200000047683716
456,2,455,48039.68656945,9,641.3756103515625,471.4631042480469,0.05400000140070915,0.2160000056028366
456,0,470,48039.668088549995,0,292.24951171875,303.9033508300781,0.05400000140070915,0.05400000140070915
456,0,470,48039.668088549995,1,329.3101806640625,301.951904296875,0.1080000028014183,0.05400000140070915
456,0,470,48039.668088549995,3,293.3193359375,363.14129638671875,0.05400000140070915,0.1080000028014183
456,0,470,48039.668088549995,4,330.2168273925781,364.4053649902344,0.1080000028014183,0.1080000028014183
456,0,470,48039.668088549995,5,371.4069519042969,365.48333740234375,0.16200000047683716,0.1080000028014183
456,0,470,48039.668088549995,6,295.38739013671875,422.408203125,0.05400000140070915,0.16200000047683716
456,0,470,48039.668088549995,7,332.2772216796875,426.01959228515625,0.1080000028014183,0.16200000047683716
456,0,470,48039.668088549995,8,372.0171813964844,430.49237060546875,0.16200000047683716,0.16200000047683716
456,0,470,48039.668088549995,9,298.44317626953125,480.3075866699219,0.05400000140070915,0.2160000056028366
456,0,470,48039.668088549995,10,335.5540771484375,487.35845947265625,0.1080000028014183,0.2160000056028366
456,0,470,48039.668088549995,11,376.5376892089844,494.4553527832031,0.16200000047683716,0.2160000056028366
457,3,456,48039.842220599996,0,629.2276000976562,386.39483642578125,0.05400000140070915,0.05400000140070915
457,3,456,48039.842220599996,1,673.0238037109375,391.0643615722656,0.1080000028014183,0.05400000140070915
457,3,456,48039.842220599996,2,713.3748168945312,394.4843444824219,0.16200000047683716,0.05400000140070915
457,3,456,48039.842220599996,3,619.3026733398438,434.5582580566406,0.05400000140070915,0.1080000028014183
457,3,456,48039.842220599996,4,662.515380859375,436.6002197265625,0.1080000028014183,0.1080000028014183
457,3,456,48039.842220599996,5,703.4328002929688,439.20684814453125,0.16200000047683716,0.1080000028014183
457,3,456,48039.842220599996,6,609.34375,481.4755859375,0.05400000140070915,0.16200000047683716
457,3,456,48039.842220599996,7,652.6350708007812,482.40704345703125,0.1080000028014183,0.16200000047683716
457,3,456,48039.842220599996,8,693.4359741210938,483.0978088378906,0.16200000047683716,0.16200000047683716
457,3,456,48039.842220599996,9,599.1836547851562,528.68603515625,0.05400000140070915,0.2160000056028366
457,3,456,48039.842220599996,10,642.7968139648438,527.5523681640625,0.1080000028014183,0.2160000056028366
457,3,456,48039.842220599996,11,683.8319091796875,527.3998413085938,0.16200000047683716,0.2160000056028366
457,1,454,48039.8535708,0,836.4774169921875,475.8260192871094,0.05400000140070915,0.05400000140070915
457,1,454,48039.8535708,1,821.29296875,447.9826965332031,0.1080000028014183,0.05400000140070915
457,1,454,48039.8535708,2,807.3089599609375,423.5142822265625,0.16200000047683716,0.05400000140070915
457,1,454,48039.8535708,3,791.0279541015625,468.8387451171875,0.05400000140070915,0.1080000028014183
457,1,454,48039.8535708,4,777.6920166015625,443.2440490722656,0.1080000028014183,0.1080000028014183
457,1,454,48039.8535708,5,766.2543334960938,418.9176940917969,0.16200000047683716,0.1080000028014183
457,1,454,48039.8535708,6,745.3906860351562,462.36376953125,0.05400000140070915,0.16200000047683716
457,1,454,48039.8535708,7,733.9154052734375,436.67816162109375,0.1080000028014183,0.16200000047683716
457,1,454,48039.8535708,8,725.5701293945312,411.7991943359375,0.16200000047683716,0.16200000047683716
457,1,454,48039.8535708,9,696.9454345703125,456.8174743652344,0.05400000140070915,0.2160000056028366
457,1,454,48039.8535708,10,688.35546875,430.885498046875,0.1080000028014183,0.2160000056028366
457,1,454,48039.8535708,11,682.6426391601562,407.632568359375,0.16200000047683716,0.2160000056028366
457,2,456,48039.83508555,2,535.7479248046875,384.447021484375,0.16200000047683716,0.05400000140070915
457,2,456,48039.83508555,5,574.5950317382812,385.5960998535156,0.16200000047683716,0.1080000028014183
457,2,456,48039.83508555,8,612.2095336914062,391.55560302734375,0.16200000047683716,0.16200000047683716
457,2,456,48039.83508555,9,639.421875,463.6546630859375,0.05400000140070915,0.2160000056028366
457,2,456,48039.83508555,10,644.2711791992188,430.0658264160156,0.1080000028014183,0.2160000056028366
457,2,456,48039.83508555,11,648.6365966796875,394.1696472167969,0.16200000047683716,0.2160000056028366
457,0,471,48039.8555318,0,291.9736022949219,298.17724609375,0.05400000140070915,0.05400000140070915
457,0,471,48039.8555318,1,330.3248291015625,297.0746154785156,0.1080000028014183,0.05400000140070915
457,0,471,48039.8555318,3,293.105224609375,359.1280212402344,0.05400000140070915,0.1080000028014183
457,0,471,48039.8555318,4,331.2223205566406,361.14599609375,0.1080000028014183,0.1080000028014183
457,0,471,48039.8555318,6,295.2134704589844,419.4842834472656,0.05400000140070915,0.16200000047683716
457,0,471,48039.8555318,7,333.3044738769531,424.4209289550781,0.1080000028014183,0.16200000047683716
457,0,471,48039.8555318,9,298.55865478515625,479.2115478515625,0.05400000140070915,0.2160000056028366
457,0,471,48039.8555318,10,336.38909912109375,487.20263671875,0.1080000028014183,0.2160000056028366
457,0,471,48039.8555318,11,378.5802307128906,495.1772155761719,0.16200000047683716,0.2160000056028366
458,3,457,48040.002132199996,0,645.5596313476562,385.0879821777344,0.05400000140070915,0.05400000140070915
458,3,457,48040.002132199996,1,688.7139282226562,390.08746337890625,0.1080000028014183,0.05400000140070915
458,3,457,48040.002132199996,2,728.4478759765625,393.8776550292969,0.16200000047683716,0.05400000140070915
458,3,457,48040.002132199996,3,634.8383178710938,433.30035400390625,0.05400000140070915,0.1080000028014183
458,3,457,48040.002132199996,4,677.5792846679688,435.5244140625,0.1080000028014183,0.1080000028014183
458,3,457,48040.002132199996,5,717.3458251953125,438.5727844238281,0.16200000047683716,0.1080000028014183
458,3,457,48040.002132199996,6,623.9893188476562,479.6882629394531,0.05400000140070915,0.16200000047683716
458,3,457,48040.002132199996,7,666.6229248046875,481.4572448730469,0.1080000028014183,0.16200000047683716
458,3,457,48040.002132199996,8,706.4774780273438,482.4898986816406,0.16200000047683716,0.16200000047683716
458,3,457,48040.002132199996,9,613.2319946289062,527.2947998046875,0.05400000140070915,0.2160000056028366
458,3,457,48040.002132199996,10,656.0426025390625,526.4300537109375,0.1080000028014183,0.2160000056028366
458,3,457,48040.002132199996,11,696.3864135742188,526.968505859375,0.16200000047683716,0.2160000056028366
458,1,455,48040.0031091,0,833.1678466796875,474.49127197265625,0.05400000140070915,0.05400000140070915
458,1,455,48040.0031091,1,817.7933959960938,447.35400390625,0.1080000028014183,0.05400000140070915
458,1,455,48040.0031091,2,803.6753540039062,422.6036071777344,0.16200000047683716,0.05400000140070915
458,1,455,48040.0031091,3,789.3779296875,468.11822509765625,0.05400000140070915,0.1080000028014183
458,1,455,48040.0031091,4,775.916259765625,442.6361389160156,0.1080000028014183,0.1080000028014183
458,1,455,48040.0031091,5,763.6570434570312,418.3768310546875,0.16200000047683716,0.1080000028014183
458,1,455,48040.0031091,6,745.5735473632812,462.285888671875,0.05400000140070915,0.16200000047683716
458,1,455,48040.0031091,7,733.5963134765625,436.487548828125,0.1080000028014183,0.16200000047683716
458,1,455,48040.0031091,8,724.5232543945312,411.9423828125,0.16200000047683716,0.16200000047683716
458,1,455,48040.0031091,9,699.2437133789062,457.1082458496094,0.05400000140070915,0.2160000056028366
458,1,455,48040.0031091,10,689.7389526367188,431.1627197265625,0.1080000028014183,0.2160000056028366
458,1,455,48040.0031091,11,683.3341064453125,407.8351745605469,0.16200000047683716,0.2160000056028366
458,2,457,48040.0045891,0,528.1588134765625,454.0273742675781,0.05400000140070915,0.05400000140070915
458,2,457,48040.0045891,3,560.3853759765625,453.2928161621094,0.05400000140070915,0.1080000028014183
458,2,457,48040.0045891,6,600.80712890625,454.5239562988281,0.05400000140070915,0.16200000047683716
458,2,457,48040.0045891,7,609.0724487304688,416.5006103515625,0.1080000028014183,0.16200000047683716
458,2,457,48040.0045891,8,609.6921997070312,382.55816650390625,0.16200000047683716,0.16200000047683716
458,2,457,48040.0045891,9,637.3612060546875,457.5370788574219,0.05400000140070915,0.2160000056028366
458,2,457,48040.0045891,10,642.412353515625,423.166015625,0.1080000028014183,0.2160000056028366
458,2,457,48040.0045891,11,647.65771484375,386.8310852050781,0.16200000047683716,0.2160000056028366
458,0,472,48040.0010905,0,294.1908264160156,290.1387023925781,0.05400000140070915,0.05400000140070915
458,0,472,48040.0010905,3,295.0848388671875,352.4649353027344,0.05400000140070915,0.1080000028014183
458,0,472,48040.0010905,6,296.8296813964844,414.60760498046875,0.05400000140070915,0.16200000047683716
458,0,472,48040.0010905,7,334.7855224609375,417.3214416503906,0.1080000028014183,0.16200000047683716
458,0,472,48040.0010905,9,299.5940246582031,474.55889892578125,0.05400000140070915,0.2160000056028366
458,0,472,48040.0010905,10,339.60150146484375,484.39166259765625,0.1080000028014183,0.2160000056028366
458,0,472,48040.0010905,11,383.45989990234375,493.4415283203125,0.16200000047683716,0.2160000056028366
459,3,458,48040.17378965,0,665.5382690429688,382.20855712890625,0.05400000140070915,0.05400000140070915
459,3,458,48040.17378965,1,707.4244384765625,388.28448486328125,0.1080000028014183,0.05400000140070915
459,3,458,48040.17378965,2,745.704833984375,393.5049133300781,0.16200000047683716,0.05400000140070915
459,3,458,48040.17378965,3,653.6256103515625,429.82647705078125,0.05400000140070915,0.1080000028014183
459,3,458,48040.17378965,4,695.4364013671875,433.65985107421875,0.1080000028014183,0.1080000028014183
459,3,458,48040.17378965,5,734.2574462890625,437.9674377441406,0.16200000047683716,0.1080000028014183
459,3,458,48040.17378965,6,641.8690795898438,476.68804931640625,0.05400000140070915,0.16200000047683716
459,3,458,48040.17378965,7,683.8858032226562,479.4998474121094,0.1080000028014183,0.16200000047683716
459,3,458,48040.17378965,8,722.8327026367188,481.4941101074219,0.16200000047683716,0.16200000047683716
459,3,458,48040.17378965,9,630.1827392578125,523.521728515625,0.05400000140070915,0.2160000056028366
459,3,458,48040.17378965,10,672.2605590820312,524.5166015625,0.1080000028014183,0.2160000056028366
459,3,458,48040.17378965,11,711.4202880859375,525.4463500976562,0.16200000047683716,0.2160000056028366
459,1,456,48040.16846985,0,832.1551513671875,470.4550476074219,0.05400000140070915,0.05400000140070915
459,1,456,48040.16846985,1,816.2109985351562,443.609375,0.1080000028014183,0.05400000140070915
459,1,456,48040.16846985,2,801.602294921875,419.5516662597656,0.16200000047683716,0.05400000140070915
459,1,456,48040.16846985,3,789.2691650390625,464.5122375488281,0.05400000140070915,0.1080000028014183
459,1,456,48040.16846985,4,774.7867431640625,440.18939208984375,0.1080000028014183,0.1080000028014183
459,1,456,48040.16846985,5,762.6712036132812,416.38848876953125,0.16200000047683716,0.1080000028014183
459,1,456,48040.16846985,6,746.6953735351562,459.4217529296875,0.05400000140070915,0.16200000047683716
459,1,456,48040.16846985,7,733.6823120117188,434.4350891113281,0.1080000028014183,0.16200000047683716
459,1,456,48040.16846985,8,723.955322265625,410.45977783203125,0.16200000047683716,0.16200000047683716
459,1,456,48040.16846985,9,701.1513671875,455.343994140625,0.05400000140070915,0.2160000056028366
459,1,456,48040.16846985,10,690.8515014648438,429.8955993652344,0.1080000028014183,0.2160000056028366
459,1,456,48040.16846985,11,683.7342529296875,407.3617858886719,0.16200000047683716,0.2160000056028366
459,2,458,48040.17006945,1,524.434814453125,396.1960754394531,0.1080000028014183,0.05400000140070915
459,2,458,48040.17006945,2,529.585693359375,358.21185302734375,0.16200000047683716,0.05400000140070915
459,2,458,48040.17006945,4,562.0242919921875,398.4480895996094,0.1080000028014183,0.1080000028014183
459,2,458,48040.17006945,5,569.2623291015625,364.1466369628906,0.16200000047683716,0.1080000028014183
459,2,458,48040.17006945,6,598.8270263671875,446.46331787109375,0.05400000140070915,0.16200000047683716
459,2,458,48040.17006945,7,609.1932373046875,403.3649597167969,0.1080000028014183,0.16200000047683716
459,2,458,48040.17006945,8,608.1625366210938,369.8000183105469,0.16200000047683716,0.16200000047683716
459,2,458,48040.17006945,9,633.5150756835938,446.4776306152344,0.05400000140070915,0.2160000056028366
459,2,458,48040.17006945,10,639.8236694335938,411.8750915527344,0.1080000028014183,0.2160000056028366
459,2,458,48040.17006945,11,645.954345703125,374.855224609375,0.16200000047683716,0.2160000056028366
459,0,473,48040.1683737,0,302.4966735839844,281.5943298339844,0.05400000140070915,0.05400000140070915
459,0,473,48040.1683737,3,301.8514404296875,345.4322814941406,0.05400000140070915,0.1080000028014183
459,0,473,48040.1683737,6,302.4600524902344,409.19476318359375,0.05400000140070915,0.16200000047683716
459,0,473,48040.1683737,7,343.6455993652344,416.2413024902344,0.1080000028014183,0.16200000047683716
459,0,473,48040.1683737,8,389.4175720214844,424.4848937988281,0.16200000047683716,0.16200000047683716
459,0,473,48040.1683737,9,304.4462890625,470.83282470703125,0.05400000140070915,0.2160000056028366
459,0,473,48040.1683737,10,345.4252624511719,481.464599609375,0.1080000028014183,0.2160000056028366
459,0,473,48040.1683737,11,390.5753479003906,491.8211669921875,0.16200000047683716,0.2160000056028366
460,3,459,48040.335139200004,0,687.3851928710938,375.3316345214844,0.05400000140070915,0.05400000140070915
460,3,459,48040.335139200004,1,728.662109375,383.4223937988281,0.1080000028014183,0.05400000140070915
460,3,459,48040.335139200004,2,767.3366088867188,390.8631286621094,0.16200000047683716,0.05400000140070915
460,3,459,48040.335139200004,3,674.4849243164062,422.3563537597656,0.05400000140070915,0.1080000028014183
460,3,459,48040.335139200004,4,715.833251953125,429.0311584472656,0.1080000028014183,0.1080000028014183
460,3,459,48040.335139200004,5,754.867919921875,434.9752197265625,0.16200000047683716,0.1080000028014183
460,3,459,48040.335139200004,6,662.0029907226562,469.3584289550781,0.05400000140070915,0.16200000047683716
460,3,459,48040.335139200004,7,703.5138549804688,474.4603576660156,0.1080000028014183,0.16200000047683716
460,3,459,48040.335139200004,8,742.6802368164062,479.12567138671875,0.16200000047683716,0.16200000047683716
460,3,459,48040.335139200004,9,649.3995361328125,516.3652954101562,0.05400000140070915,0.2160000056028366
460,3,459,48040.335139200004,10,691.2310791015625,519.7257690429688,0.1080000028014183,0.2160000056028366
460,3,459,48040.335139200004,11,730.5579223632812,523.2870483398438,0.16200000047683716,0.2160000056028366
460,1,457,48040.33592515,0,833.5078735351562,462.8610534667969,0.05400000140070915,0.05400000140070915
460,1,457,48040.33592515,1,815.8006591796875,438.1470947265625,0.1080000028014183,0.05400000140070915
460,1,457,48040.33592515,2,799.968017578125,415.9270324707031,0.16200000047683716,0.05400000140070915
460,1,457,48040.33592515,3,791.7742309570312,458.0240783691406,0.05400000140070915,0.1080000028014183
460,1,457,48040.33592515,4,776.4863891601562,435.4754333496094,0.1080000028014183,0.1080000028014183
460,1,457,48040.33592515,5,762.56787109375,414.5467529296875,0.16200000047683716,0.1080000028014183
460,1,457,48040.33592515,6,750.75439453125,454.3951721191406,0.05400000140070915,0.16200000047683716
460,1,457,48040.33592515,7,736.1416015625,431.72259521484375,0.1080000028014183,0.16200000047683716
460,1,457,48040.33592515,8,724.636962890625,409.71063232421875,0.16200000047683716,0.16200000047683716
460,1,457,48040.33592515,9,706.565185546875,452.1055908203125,0.05400000140070915,0.2160000056028366
460,1,457,48040.33592515,10,694.3187866210938,428.55267333984375,0.1080000028014183,0.2160000056028366
460,1,457,48040.33592515,11,685.3172607421875,407.86199951171875,0.16200000047683716,0.2160000056028366
460,2,459,48040.33518565,2,526.1923828125,346.0838623046875,0.16200000047683716,0.05400000140070915
460,2,459,48040.33518565,5,565.9074096679688,352.7115478515625,0.16200000047683716,0.1080000028014183
460,2,459,48040.33518565,9,628.4774169921875,437.55218505859375,0.05400000140070915,0.2160000056028366
460,0,474,48040.3381694,0,316.330810546875,268.26763916015625,0.05400000140070915,0.05400000140070915
460,0,474,48040.3381694,1,357.9492492675781,270.186279296875,0.1080000028014183,0.05400000140070915
460,0,474,48040.3381694,2,404.5416564941406,272.99114990234375,0.16200000047683716,0.05400000140070915
460,0,474,48040.3381694,3,313.6314697265625,333.3518371582031,0.05400000140070915,0.1080000028014183
460,0,474,48040.3381694,4,354.6884765625,339.33978271484375,0.1080000028014183,0.1080000028014183
460,0,474,48040.3381694,5,400.93829345703125,345.6608581542969,0.16200000047683716,0.1080000028014183
460,0,474,48040.3381694,6,311.8125305175781,398.4180603027344,0.05400000140070915,0.16200000047683716
460,0,474,48040.3381694,7,352.5724792480469,407.45452880859375,0.1080000028014183,0.16200000047683716
460,0,474,48040.3381694,8,398.4378662109375,417.9745178222656,0.16200000047683716,0.16200000047683716
460,0,474,48040.3381694,9,311.3724670410156,461.59259033203125,0.05400000140070915,0.2160000056028366
460,0,474,48040.3381694,10,351.6601867675781,474.52667236328125,0.1080000028014183,0.2160000056028366
460,0,474,48040.3381694,11,396.5475769042969,487.2391357421875,0.16200000047683716,0.2160000056028366
461,3,460,48040.50142285,0,714.7047119140625,369.5638427734375,0.05400000140070915,0.05400000140070915
461,3,460,48040.50142285,1,755.81103515625,380.0136413574219,0.1080000028014183,0.05400000140070915
461,3,460,48040.50142285,2,795.0838623046875,390.1471252441406,0.16200000047683716,0.05400000140070915
461,3,460,48040.50142285,3,700.5794677734375,416.6446533203125,0.05400000140070915,0.1080000028014183
461,3,460,48040.50142285,4,741.8345336914062,425.8755187988281,0.1080000028014183,0.1080000028014183
461,3,460,48040.50142285,5,781.3820190429688,434.5025939941406,0.16200000047683716,0.1080000028014183
461,3,460,48040.50142285,6,686.6260375976562,463.4034729003906,0.05400000140070915,0.16200000047683716
461,3,460,48040.50142285,7,728.4894409179688,471.4365234375,0.1080000028014183,0.16200000047683716
461,3,460,48040.50142285,8,768.2732543945312,478.75262451171875,0.16200000047683716,0.16200000047683716
461,3,460,48040.50142285,9,672.7931518554688,510.30291748046875,0.05400000140070915,0.2160000056028366
461,3,460,48040.50142285,10,714.9226684570312,516.7523193359375,0.1080000028014183,0.2160000056028366
461,3,460,48040.50142285,11,754.7000122070312,523.44873046875,0.16200000047683716,0.2160000056028366
461,1,458,48040.50236955,0,832.6703491210938,457.7047424316406,0.05400000140070915,0.05400000140070915
461,1,458,48040.50236955,1,813.4349365234375,435.7862243652344,0.1080000028014183,0.05400000140070915
461,1,458,48040.50236955,2,796.5392456054688,417.4830322265625,0.16200000047683716,0.05400000140070915
461,1,458,48040.50236955,5,760.402099609375,415.77301025390625,0.16200000047683716,0.1080000028014183
461,1,458,48040.50236955,8,723.5593872070312,416.4102783203125,0.16200000047683716,0.16200000047683716
461,1,458,48040.50236955,9,710.7373657226562,450.65362548828125,0.05400000140070915,0.2160000056028366
461,1,458,48040.50236955,10,696.8280029296875,430.2807312011719,0.1080000028014183,0.2160000056028366
461,1,458,48040.50236955,11,686.0560913085938,411.7077941894531,0.16200000047683716,0.2160000056028366
461,2,460,48040.5013907,0,504.4549865722656,400.8128662109375,0.05400000140070915,0.05400000140070915
461,2,460,48040.5013907,1,513.125,364.95458984375,0.1080000028014183,0.05400000140070915
461,2,460,48040.5013907,2,520.4313354492188,327.51165771484375,0.16200000047683716,0.05400000140070915
461,2,460,48040.5013907,3,543.423828125,412.2486877441406,0.05400000140070915,0.1080000028014183
461,2,460,48040.5013907,4,553.5792846679688,374.00341796875,0.1080000028014183,0.1080000028014183
461,2,460,48040.5013907,5,561.2926635742188,336.6276550292969,0.16200000047683716,0.1080000028014183
461,2,460,48040.5013907,6,585.553466796875,418.3843994140625,0.05400000140070915,0.16200000047683716
461,2,460,48040.5013907,7,590.1829833984375,383.6381530761719,0.1080000028014183,0.16200000047683716
461,2,460,48040.5013907,8,599.811767578125,342.8235778808594,0.16200000047683716,0.16200000047683716
461,2,460,48040.5013907,11,642.6433715820312,351.9478454589844,0.16200000047683716,0.2160000056028366
461,0,475,48040.501334650005,0,329.0439453125,252.25718688964844,0.05400000140070915,0.05400000140070915
461,0,475,48040.501334650005,1,369.85076904296875,255.7205047607422,0.1080000028014183,0.05400000140070915
461,0,475,48040.501334650005,3,323.7803649902344,319.708984375,0.05400000140070915,0.1080000028014183
461,0,475,48040.501334650005,4,363.96319580078125,327.5228576660156,0.1080000028014183,0.1080000028014183
461,0,475,48040.501334650005,5,409.3395080566406,335.48638916015625,0.16200000047683716,0.1080000028014183
461,0,475,48040.501334650005,6,319.53350830078125,386.537109375,0.05400000140070915,0.16200000047683716
461,0,475,48040.501334650005,7,358.5995178222656,396.92529296875,0.1080000028014183,0.16200000047683716
461,0,475,48040.501334650005,8,404.25872802734375,411.56591796875,0.16200000047683716,0.16200000047683716
461,0,475,48040.501334650005,9,316.1520080566406,450.8110656738281,0.05400000140070915,0.2160000056028366
461,0,475,48040.501334650005,10,355.5391540527344,467.57525634765625,0.1080000028014183,0.2160000056028366
461,0,475,48040.501334650005,11,399.7681884765625,483.9853820800781,0.16200000047683716,0.2160000056028366
462,3,461,48040.66837505,0,754.2279052734375,369.61529541015625,0.05400000140070915,0.05400000140070915
462,3,461,48040.66837505,1,794.8267822265625,383.3195495605469,0.1080000028014183,0.05400000140070915
462,3,461,48040.66837505,2,832.996337890625,396.1415710449219,0.16200000047683716,0.05400000140070915
462,3,461,48040.66837505,3,737.2559204101562,416.4424133300781,0.05400000140070915,0.1080000028014183
462,3,461,48040.66837505,4,777.8499145507812,428.587890625,0.1080000028014183,0.1080000028014183
462,3,461,48040.66837505,5,816.68310546875,440.2673034667969,0.16200000047683716,0.1080000028014183
462,3,461,48040.66837505,6,720.3309936523438,462.84674072265625,0.05400000140070915,0.16200000047683716
462,3,461,48040.66837505,7,761.3026733398438,473.7523498535156,0.1080000028014183,0.16200000047683716
462,3,461,48040.66837505,8,800.4739379882812,484.5957946777344,0.16200000047683716,0.16200000047683716
462,3,461,48040.66837505,9,703.5923461914062,509.5589599609375,0.05400000140070915,0.2160000056028366
462,3,461,48040.66837505,10,744.821533203125,519.5096435546875,0.1080000028014183,0.2160000056028366
462,3,461,48040.66837505,11,784.3812866210938,528.9659423828125,0.16200000047683716,0.2160000056028366
462,1,459,48040.669316600004,2,787.7349243164062,418.32794189453125,0.16200000047683716,0.05400000140070915
462,1,459,48040.669316600004,3,789.1719360351562,455.4087219238281,0.05400000140070915,0.1080000028014183
462,1,459,48040.669316600004,4,771.7652587890625,437.1707763671875,0.1080000028014183,0.1080000028014183
462,1,459,48040.669316600004,5,754.4415893554688,419.26531982421875,0.16200000047683716,0.1080000028014183
462,1,459,48040.669316600004,6,750.7084350585938,454.4550476074219,0.05400000140070915,0.16200000047683716
462,1,459,48040.669316600004,7,734.8792114257812,435.38983154296875,0.1080000028014183,0.16200000047683716
462,1,459,48040.669316600004,8,719.350830078125,417.7545166015625,0.16200000047683716,0.16200000047683716
462,1,459,48040.669316600004,9,712.1016235351562,453.29290771484375,0.05400000140070915,0.2160000056028366
462,1,459,48040.669316600004,10,696.8409423828125,433.2286071777344,0.1080000028014183,0.2160000056028366
462,1,459,48040.669316600004,11,684.18505859375,416.5198669433594,0.16200000047683716,0.2160000056028366
462,2,461,48040.668406900004,1,510.6731262207031,341.6960754394531,0.1080000028014183,0.05400000140070915
462,2,461,48040.668406900004,2,517.28076171875,304.51904296875,0.16200000047683716,0.05400000140070915
462,2,461,48040.668406900004,4,549.5034790039062,355.235595703125,0.1080000028014183,0.1080000028014183
462,2,461,48040.668406900004,5,559.5355834960938,316.2298278808594,0.16200000047683716,0.1080000028014183
462,2,461,48040.668406900004,7,589.4039306640625,365.343505859375,0.1080000028014183,0.16200000047683716
462,2,461,48040.668406900004,8,599.3130493164062,326.0971374511719,0.16200000047683716,0.16200000047683716
462,2,461,48040.668406900004,11,641.5057983398438,337.51434326171875,0.16200000047683716,0.2160000056028366
462,0,476,48040.66847905,0,335.3243408203125,237.98756408691406,0.05400000140070915,0.05400000140070915
462,0,476,48040.66847905,1,376.3097229003906,243.3895263671875,0.1080000028014183,0.05400000140070915
462,0,476,48040.66847905,3,327.31976318359375,307.072998046875,0.05400000140070915,0.1080000028014183
462,0,476,48040.66847905,4,368.3792724609375,319.4446716308594,0.1080000028014183,0.1080000028014183
462,0,476,48040.66847905,5,414.62567138671875,331.7178955078125,0.16200000047683716,0.1080000028014183
462,0,476,48040.66847905,6,321.6837463378906,378.1143798828125,0.05400000140070915,0.16200000047683716
462,0,476,48040.66847905,9,317.09844970703125,444.84759521484375,0.05400000140070915,0.2160000056028366
463,3,462,48040.83414085,0,778.8307495117188,375.60888671875,0.05400000140070915,0.05400000140070915
463,3,462,48040.83414085,1,818.3717041015625,390.3931884765625,0.1080000028014183,0.05400000140070915
463,3,462,48040.83414085,2,856.3395385742188,404.2825012207031,0.16200000047683716,0.05400000140070915
463,3,462,48040.83414085,3,759.6838989257812,422.3536071777344,0.05400000140070915,0.1080000028014183
463,3,462,48040.83414085,4,799.7478637695312,435.7217102050781,0.1080000028014183,0.1080000028014183
463,3,462,48040.83414085,5,837.5599365234375,448.5370178222656,0.16200000047683716,0.1080000028014183
463,3,462,48040.83414085,6,741.42626953125,468.57012939453125,0.05400000140070915,0.16200000047683716
463,3,462,48040.83414085,7,781.5169067382812,481.2597961425781,0.1080000028014183,0.16200000047683716
463,3,462,48040.83414085,8,820.029052734375,492.6136474609375,0.16200000047683716,0.16200000047683716
463,3,462,48040.83414085,9,722.6303100585938,515.1830444335938,0.05400000140070915,0.2160000056028366
463,3,462,48040.83414085,10,763.3638916015625,526.3761596679688,0.1080000028014183,0.2160000056028366
463,3,462,48040.83414085,11,801.69482421875,537.0140380859375,0.16200000047683716,0.2160000056028366
463,1,460,48040.835179350004,0,815.7490234375,461.24237060546875,0.05400000140070915,0.05400000140070915
463,1,460,48040.835179350004,1,795.97802734375,440.9266052246094,0.1080000028014183,0.05400000140070915
463,1,460,48040.835179350004,2,778.3197021484375,423.854736328125,0.16200000047683716,0.05400000140070915
463,1,460,48040.835179350004,3,780.752685546875,458.8647766113281,0.05400000140070915,0.1080000028014183
463,1,460,48040.835179350004,4,762.5225830078125,440.5335998535156,0.1080000028014183,0.1080000028014183
463,1,460,48040.835179350004,6,744.55859375,457.28887939453125,0.05400000140070915,0.16200000047683716
463,1,460,48040.835179350004,7,726.9869995117188,438.5845031738281,0.1080000028014183,0.16200000047683716
463,1,460,48040.835179350004,9,706.9180908203125,457.13421630859375,0.05400000140070915,0.2160000056028366
463,1,460,48040.835179350004,10,691.278564453125,436.2987060546875,0.1080000028014183,0.2160000056028366
463,1,460,48040.835179350004,11,678.3628540039062,420.42022705078125,0.16200000047683716,0.2160000056028366
463,2,462,48040.8353965,1,508.9560546875,331.0959777832031,0.1080000028014183,0.05400000140070915
