,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
487,"(0, 1)",0,1,433,8,0.016246583432077737,0.09827983780323901,0.9308275891751558,371.4331359863281,568.8109741210938,638.042724609375,423.7521057128906
488,"(0, 1)",0,1,433,9,-0.0482275124869547,0.19751131765695457,0.9045564567711484,240.43687438964844,644.796630859375,587.8475952148438,504.6068420410156
489,"(0, 1)",0,1,433,10,-0.04304555391206367,0.1452042281473538,0.917060523913116,308.57275390625,642.2714233398438,592.6054077148438,461.568115234375
490,"(0, 1)",0,1,433,11,-0.037413126095366754,0.09303459025381561,0.9301180067246446,377.4078369140625,637.6640625,597.3687133789062,419.9376525878906
491,"(0, 2)",0,2,433,0,0.11337800193352897,0.21274460969543832,0.9015182351621057,222.62391662597656,430.1467590332031,604.6893310546875,445.4159851074219
492,"(0, 2)",0,2,433,1,0.1188606994169125,0.15958171846868008,0.9127320279322222,292.4223022460937,428.40325927734375,605.5997314453125,410.6440734863281
493,"(0, 2)",0,2,433,3,0.0596302279583573,0.20780679035786853,0.902224966872341,226.4987335205078,503.3637390136719,647.1804809570312,445.5404968261719
494,"(0, 2)",0,2,433,4,0.06464552427410573,0.15435754449751196,0.9132347153296687,296.339599609375,500.7239379882813,647.8319702148438,410.71673583984375
495,"(0, 2)",0,2,433,5,0.07009357663723069,0.10168651427631616,0.9255222112814212,366.44085693359375,497.72998046875,647.0906372070312,378.4777526855469
496,"(0, 2)",0,2,433,6,0.005554300379013637,0.20286912839270993,0.9034462945930776,232.34364318847656,575.1721801757812,691.0908813476562,445.4007263183594
497,"(0, 2)",0,2,433,7,0.010744321129695453,0.14994054254213918,0.915308525112075,301.4642333984375,572.4630126953125,689.2042846679688,410.3426513671875
498,"(0, 2)",0,2,433,8,0.016303943366316125,0.09713622179809314,0.9274794223098406,371.4331359863281,568.8109741210938,686.549560546875,378.0987854003906
499,"(0, 2)",0,2,433,9,-0.04804075865249774,0.1976836921389365,0.9043548698728611,240.43687438964844,644.796630859375,734.2357177734375,445.4214477539063
500,"(0, 2)",0,2,433,10,-0.043072266173236756,0.144845882452621,0.915752437760195,308.57275390625,642.2714233398438,730.3071899414062,410.6718444824219
501,"(0, 2)",0,2,433,11,-0.03774390182741748,0.09189633663778053,0.9271158175745017,377.4078369140625,637.6640625,726.7103881835938,378.6940002441406
502,"(1, 2)",1,2,433,0,0.11289472359613373,0.2131358122861043,0.9022056736900235,714.55908203125,517.783935546875,604.6893310546875,445.4159851074219
503,"(1, 2)",1,2,433,1,0.11888486615272205,0.16128970487396152,0.91435562769666,717.8252563476562,474.470947265625,605.5997314453125,410.6440734863281
504,"(1, 2)",1,2,433,2,0.12285688062536895,0.10814516442938252,0.9254320277634446,719.8330078125,431.8757019042969,608.329345703125,378.7137451171875
505,"(1, 2)",1,2,433,3,0.059352399892132944,0.20685058200024017,0.9014251656009259,671.8524780273438,512.6351928710938,647.1804809570312,445.5404968261719
506,"(1, 2)",1,2,433,4,0.0641572162529676,0.1557268559888739,0.9145276303836871,675.399658203125,469.935302734375,647.8319702148438,410.71673583984375
507,"(1, 2)",1,2,433,5,0.0699481138094432,0.1038142855085345,0.9272117830805877,679.0321044921875,428.2024841308594,647.0906372070312,378.4777526855469
508,"(1, 2)",1,2,433,6,0.005895809724656525,0.2020462058907577,0.902580898800929,630.5468139648438,508.66546630859375,691.0908813476562,445.4007263183594
509,"(1, 2)",1,2,433,7,0.010495789658048883,0.15000925797098552,0.9153896851501508,633.912841796875,465.32318115234375,689.2042846679688,410.3426513671875
510,"(1, 2)",1,2,433,8,0.01634194214510827,0.09813792437728945,0.9281232964083751,638.042724609375,423.7521057128906,686.549560546875,378.0987854003906
511,"(1, 2)",1,2,433,9,-0.048018745513772894,0.19693123768941084,0.9034381224557184,587.8475952148438,504.6068420410156,734.2357177734375,445.4214477539063
512,"(1, 2)",1,2,433,10,-0.042838005894573546,0.14510442395568507,0.9157643104576527,592.6054077148438,461.568115234375,730.3071899414062,410.6718444824219
513,"(1, 2)",1,2,433,11,-0.03745401327834407,0.09303690944671873,0.927872692950033,597.3687133789062,419.9376525878906,726.7103881835938,378.6940002441406
514,"(0, 1)",0,1,434,0,0.11939186432911894,0.21133094622867782,0.8950480858639351,223.9239654541016,422.0874328613281,720.5900268554688,518.410400390625
515,"(0, 1)",0,1,434,1,0.1251072577656129,0.15898362679156855,0.9087931340563485,292.500244140625,419.8173828125,723.6160888671875,473.7372131347656
516,"(0, 1)",0,1,434,3,0.06609624562449037,0.20658581636591372,0.899076308108972,227.5219573974609,493.843505859375,677.9647216796875,513.0819702148438
517,"(0, 1)",0,1,434,4,0.07169019624918392,0.1546394420143562,0.9137294284753205,296.4453430175781,491.4927978515625,681.5384521484375,469.2718200683594
518,"(0, 1)",0,1,434,5,0.07684026236483565,0.10144470981305154,0.9219773365192179,365.48675537109375,488.2609252929688,684.6392822265625,426.8253173828125
519,"(0, 1)",0,1,434,6,0.012716319255278167,0.20121948913120358,0.8997742565204339,233.45751953125,565.0202026367188,635.836669921875,508.4259643554688
520,"(0, 1)",0,1,434,7,0.01767504220901951,0.1476780304843976,0.9064626429408118,301.576904296875,562.0283203125,639.6594848632812,464.6846618652344
521,"(0, 1)",0,1,434,8,0.023220169749116722,0.09571668189017185,0.9208491230179497,370.4851379394531,558.3561401367188,643.649658203125,422.5167236328125
522,"(0, 1)",0,1,434,9,-0.04153604699065865,0.19474852412790095,0.8945376382872536,241.29147338867188,633.7739868164062,592.7633666992188,504.1611633300781
523,"(0, 1)",0,1,434,10,-0.0360633669882941,0.14247471291956604,0.9075606621954071,308.64599609375,631.0167846679688,597.7178344726562,460.5697326660156
524,"(0, 1)",0,1,434,11,-0.030879939064272645,0.08968728705757104,0.9184951722169901,376.6231384277344,626.4248046875,601.8641967773438,418.37689208984375
525,"(0, 2)",0,2,434,0,0.1192054934387846,0.21065770446676677,0.8933429463888256,223.9239654541016,422.0874328613281,601.2894897460938,448.542724609375
526,"(0, 2)",0,2,434,1,0.12522989902334458,0.15790641336198147,0.9048502010901895,292.500244140625,419.8173828125,601.687255859375,413.92193603515625
527,"(0, 2)",0,2,434,3,0.06612161616856012,0.205502093008255,0.8924628346266826,227.5219573974609,493.843505859375,642.4641723632812,449.3726806640625
528,"(0, 2)",0,2,434,4,0.07054845394742187,0.15207622856965497,0.9040898239408917,296.4453430175781,491.4927978515625,644.4580688476562,414.3697509765625
529,"(0, 2)",0,2,434,5,0.07681524645799914,0.0996859520350237,0.9165638301749515,365.48675537109375,488.2609252929688,642.4519653320312,382.30078125
530,"(0, 2)",0,2,434,6,0.011664093408134606,0.20010999007961205,0.8934804111347335,233.45751953125,565.0202026367188,686.54931640625,449.0620422363281
531,"(0, 2)",0,2,434,7,0.01729316453811893,0.1477259512947576,0.9072461236661701,301.576904296875,562.0283203125,684.6591186523438,413.3721923828125
532,"(0, 2)",0,2,434,8,0.022720625928646026,0.09485671454873335,0.9186228751560808,370.4851379394531,558.3561401367188,682.49951171875,381.66204833984375
533,"(0, 2)",0,2,434,9,-0.04170575027845177,0.19474772212573277,0.8939826989130989,241.29147338867188,633.7739868164062,728.7402954101562,449.1996765136719
534,"(0, 2)",0,2,434,10,-0.03627679339991062,0.14229122077551834,0.9073178557601363,308.64599609375,631.0167846679688,725.0890502929688,413.696044921875
535,"(0, 2)",0,2,434,11,-0.03128298470789008,0.08926185862530678,0.918414865925107,376.6231384277344,626.4248046875,722.5263671875,381.9187622070313
536,"(1, 2)",1,2,434,0,0.1186286163651084,0.21164566259456835,0.8941896936981025,720.5900268554688,518.410400390625,601.2894897460938,448.542724609375
537,"(1, 2)",1,2,434,1,0.12490613801057823,0.15871816473999006,0.9056701809457379,723.6160888671875,473.7372131347656,601.687255859375,413.92193603515625
538,"(1, 2)",1,2,434,2,0.12914097399663083,0.10648509557389223,0.9178361771354226,725.796875,431.4032287597656,604.426513671875,381.8739318847656
539,"(1, 2)",1,2,434,3,0.06593376261030577,0.20520583242232626,0.8922758203550518,677.9647216796875,513.0819702148438,642.4641723632812,449.3726806640625
540,"(1, 2)",1,2,434,4,0.07014434976061265,0.1530376667728791,0.9049316333660578,681.5384521484375,469.2718200683594,644.4580688476562,414.3697509765625
541,"(1, 2)",1,2,434,5,0.07646832334329752,0.10094806717368882,0.9176356739628647,684.6392822265625,426.8253173828125,642.4519653320312,382.30078125
542,"(1, 2)",1,2,434,6,0.011880888029325423,0.19966292942853725,0.8932009216102688,635.836669921875,508.4259643554688,686.54931640625,449.0620422363281
543,"(1, 2)",1,2,434,7,0.017017740191183725,0.1479378184311617,0.9076742175142479,639.6594848632812,464.6846618652344,684.6591186523438,413.3721923828125
544,"(1, 2)",1,2,434,8,0.022590636685060814,0.09560257805934592,0.9193619144373988,643.649658203125,422.5167236328125,682.49951171875,381.66204833984375
545,"(1, 2)",1,2,434,9,-0.041717830440235776,0.19438603514636263,0.8937592357114964,592.7633666992188,504.1611633300781,728.7402954101562,449.1996765136719
546,"(1, 2)",1,2,434,10,-0.03635003982147509,0.1426767620801282,0.9078283404697871,597.7178344726562,460.5697326660156,725.0890502929688,413.696044921875
547,"(1, 2)",1,2,434,11,-0.031875748615764116,0.09028431033927005,0.9196998504469274,601.8641967773438,418.37689208984375,722.5263671875,381.9187622070313
548,"(0, 1)",0,1,435,0,0.12293825909538436,0.2067142555405754,0.8808718252091935,226.9350128173828,418.433837890625,725.06591796875,517.2904663085938
549,"(0, 1)",0,1,435,1,0.1282393977367262,0.15461914635443894,0.8957466284342992,294.2575378417969,416.6571960449219,727.5565185546875,472.1755981445313
550,"(0, 1)",0,1,435,3,0.06896068714803259,0.20077517038088888,0.8779492174875264,230.4036102294922,489.275146484375,681.690673828125,512.2318725585938
551,"(0, 1)",0,1,435,4,0.07469850277409189,0.15020138676083183,0.8994091031529258,297.613525390625,486.8274536132813,684.6758422851562,467.60540771484375
552,"(0, 1)",0,1,435,5,0.07991134258360355,0.0979982336307786,0.9122228345866388,365.8734436035156,483.95452880859375,687.6604614257812,424.9786071777344
553,"(0, 1)",0,1,435,6,0.016665992587425685,0.19859873617017468,0.8961565545922231,235.73101806640625,559.2794799804688,638.9165649414062,506.7474670410156
554,"(0, 1)",0,1,435,7,0.02019854264981412,0.14265344459341342,0.890176026222454,302.68328857421875,556.426025390625,641.87841796875,462.8006286621094
555,"(0, 1)",0,1,435,8,0.026281460794466877,0.09257797687625306,0.9118083823363407,370.61962890625,553.2260131835938,646.2393188476562,420.7818908691406
556,"(0, 1)",0,1,435,9,-0.03847756892951617,0.1908524904874581,0.8830890578008266,243.2400360107422,627.1755981445312,594.8037109375,502.9410705566406
557,"(0, 1)",0,1,435,10,-0.032693720271124715,0.13918093981625837,0.8986686535541574,309.4671936035156,624.7373657226562,600.23583984375,458.7650146484375
558,"(0, 1)",0,1,435,11,-0.02848352393603319,0.0852084976667405,0.905842933154305,376.5500793457031,620.64208984375,603.5797119140625,415.6614990234375
559,"(0, 2)",0,2,435,0,0.12295450213543341,0.20555812775742238,0.8756611571097648,226.9350128173828,418.433837890625,599.1464233398438,455.3616943359375
560,"(0, 2)",0,2,435,1,0.1283180025295942,0.153064761014743,0.8901855700780574,294.2575378417969,416.6571960449219,600.3580932617188,419.5397644042969
561,"(0, 2)",0,2,435,3,0.06907924578688629,0.20080052402723286,0.8779357286492923,230.4036102294922,489.275146484375,640.49462890625,454.67376708984375
562,"(0, 2)",0,2,435,4,0.07406773653133472,0.1479299182719848,0.8904987661738726,297.613525390625,486.8274536132813,641.4397583007812,419.7316284179688
563,"(0, 2)",0,2,435,5,0.07971493805344956,0.0956549294100789,0.9051453751670658,365.8734436035156,483.95452880859375,640.740966796875,386.7111206054688
564,"(0, 2)",0,2,435,6,0.014965201441942879,0.19586397350982906,0.8793214493684619,235.73101806640625,559.2794799804688,682.783203125,454.4818420410156
565,"(0, 2)",0,2,435,7,0.02040313350392594,0.14325696686418876,0.8928750207853753,302.68328857421875,556.426025390625,681.34130859375,419.0806884765625
566,"(0, 2)",0,2,435,8,0.025846657267434004,0.0908141814357144,0.9066240907071367,370.61962890625,553.2260131835938,679.3333740234375,386.4781799316406
567,"(0, 2)",0,2,435,9,-0.03872100454706506,0.19053908372517825,0.8801152550066473,243.2400360107422,627.1755981445312,724.6953735351562,454.5128479003906
568,"(0, 2)",0,2,435,10,-0.03356240124040269,0.1380873523726963,0.8940234761459335,309.4671936035156,624.7373657226562,721.6983642578125,418.95703125
569,"(0, 2)",0,2,435,11,-0.028147997589078703,0.0855163280025889,0.9070691553243511,376.5500793457031,620.64208984375,718.5664672851562,386.58489990234375
570,"(1, 2)",1,2,435,0,0.1221518439020127,0.20620651643271504,0.8764430091948434,725.06591796875,517.2904663085938,599.1464233398438,455.3616943359375
571,"(1, 2)",1,2,435,1,0.12779907812477712,0.15421326600115656,0.8913134620960224,727.5565185546875,472.1755981445313,600.3580932617188,419.5397644042969
572,"(1, 2)",1,2,435,2,0.13251121139717292,0.10322499377047963,0.9053856400318566,729.30859375,429.8367309570313,601.9645385742188,387.36761474609375
573,"(1, 2)",1,2,435,3,0.0691307298577958,0.2008045943957344,0.8779544821411335,681.690673828125,512.2318725585938,640.49462890625,454.67376708984375
574,"(1, 2)",1,2,435,4,0.07362633861851467,0.14874437297595797,0.8912720705726336,684.6758422851562,467.60540771484375,641.4397583007812,419.7316284179688
575,"(1, 2)",1,2,435,5,0.07925203883426893,0.09734346193947933,0.9065845637250424,687.6604614257812,424.9786071777344,640.740966796875,386.7111206054688
576,"(1, 2)",1,2,435,6,0.01573510466046406,0.1941181609977883,0.8774807904776296,638.9165649414062,506.7474670410156,682.783203125,454.4818420410156
577,"(1, 2)",1,2,435,7,0.02012036269818277,0.14319368957864753,0.8928980009078352,641.87841796875,462.8006286621094,681.34130859375,419.0806884765625
578,"(1, 2)",1,2,435,8,0.026024720480041768,0.09218461511026343,0.9076980226475012,646.2393188476562,420.7818908691406,679.3333740234375,386.4781799316406
579,"(1, 2)",1,2,435,9,-0.03829826283147678,0.18968383443754866,0.8790581958270961,594.8037109375,502.9410705566406,724.6953735351562,454.5128479003906
580,"(1, 2)",1,2,435,10,-0.03287735331427666,0.13834616487211984,0.8943101442411096,600.23583984375,458.7650146484375,721.6983642578125,418.95703125
581,"(1, 2)",1,2,435,11,-0.02850724861360397,0.0855036374596096,0.9070312210240037,603.5797119140625,415.6614990234375,718.5664672851562,386.58489990234375
582,"(0, 1)",0,1,436,0,0.12525544720905826,0.1981423048352892,0.8622514891192463,232.784912109375,417.2876586914063,729.5039672851562,512.6569213867188
583,"(0, 1)",0,1,436,1,0.13004397562956682,0.14517410617642126,0.873311293609268,298.6575012207031,415.9280090332031,731.431640625,467.123291015625
584,"(0, 1)",0,1,436,3,0.07110410488517284,0.1923727732049303,0.8553576062208283,235.4534149169922,486.3716735839844,685.5645141601562,508.8742065429688
585,"(0, 1)",0,1,436,4,0.0758707843456782,0.14079095050363052,0.8741673292198764,301.4656982421875,484.73284912109375,687.4557495117188,463.4373168945313
586,"(0, 1)",0,1,436,6,0.01882381072853001,0.19294075869982852,0.8830713603202573,239.8400421142578,554.7973022460938,640.8832397460938,504.5249633789063
587,"(0, 1)",0,1,436,7,0.021766458386009078,0.1362876505637233,0.8749764435895895,305.3721008300781,552.8333740234375,643.8367919921875,459.2437133789063
588,"(0, 1)",0,1,436,9,-0.035740508932536705,0.1864020680625834,0.8737616322174778,246.2250518798828,621.6644287109375,596.70556640625,500.771728515625
589,"(0, 1)",0,1,436,10,-0.031564760376158046,0.1338973557572305,0.8858710996589537,311.47833251953125,620.479248046875,600.9010009765625,455.8670043945313
590,"(0, 1)",0,1,436,11,-0.026679191585876165,0.08212347331931627,0.9001588208524371,377.58050537109375,617.4481201171875,605.2343139648438,413.3313293457031
591,"(0, 2)",0,2,436,0,0.1250351050229138,0.19836707151722363,0.8611694583396077,232.784912109375,417.2876586914063,598.3775024414062,459.1776428222656
592,"(0, 2)",0,2,436,1,0.12981805389855347,0.14616752927333782,0.8768065040941841,298.6575012207031,415.9280090332031,600.2700805664062,423.36962890625
593,"(0, 2)",0,2,436,3,0.07141209729087286,0.19405055337105606,0.8623604020955696,235.4534149169922,486.3716735839844,638.5029907226562,459.3448181152344
594,"(0, 2)",0,2,436,4,0.07563367553759538,0.1415267540660579,0.8774670710562574,301.4656982421875,484.73284912109375,640.4047241210938,423.6183776855469
595,"(0, 2)",0,2,436,6,0.016754346227163763,0.1897300862222625,0.8645642961277574,239.8400421142578,554.7973022460938,681.4092407226562,459.00244140625
596,"(0, 2)",0,2,436,7,0.022110693426193994,0.13782239007142172,0.8802948350510504,305.3721008300781,552.8333740234375,679.5586547851562,423.2188720703125
