,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
1101,"(0, 4)",0,4,43,6,-1.0793290529767214,-0.3007712242107742,1.9590476103479801,330.5382080078125,356.6580505371094,515.1700439453125,127.59478759765624
1102,"(0, 4)",0,4,43,7,-1.0855746914915558,-0.3605881455476799,1.9655847573203251,329.6815795898437,323.5909423828125,512.5126342773438,90.2379150390625
1103,"(0, 4)",0,4,43,8,-1.089014655905434,-0.42236135367589267,1.9734798831035287,332.0865173339844,290.5828552246094,511.5234680175781,52.57661056518555
1104,"(0, 4)",0,4,43,9,-1.126105841763902,-0.29880233302329284,1.935486466211691,295.87310791015625,355.103515625,476.7419128417969,127.51953887939452
1105,"(0, 4)",0,4,43,10,-1.1325905376491678,-0.3579636999460718,1.9435216735257286,297.0295715332031,323.2018127441406,473.6317138671875,90.26390075683594
1106,"(0, 4)",0,4,43,11,-1.1348978171588269,-0.4179859883485231,1.9442274772472259,297.3171691894531,289.5802001953125,472.849609375,51.4007682800293
1107,"(1, 2)",1,2,43,1,-0.9552450441966087,-0.3519305040099552,1.9705965956136982,542.115234375,379.9737243652344,323.6142578125,273.9085693359375
1108,"(1, 2)",1,2,43,2,-0.9564659601492549,-0.4117209781799581,1.9625771378647499,531.6326293945312,329.0152282714844,324.8096923828125,247.6717987060547
1109,"(1, 2)",1,2,43,4,-1.0156293446906197,-0.35781436598064564,1.9520349058690327,487.53460693359375,389.4442443847656,295.8934936523437,274.3124694824219
1110,"(1, 2)",1,2,43,5,-1.0112132988801652,-0.41502157818961855,1.9407005094415775,480.0184020996094,338.23297119140625,296.0212097167969,246.52609252929688
1111,"(1, 2)",1,2,43,7,-1.0706253342604066,-0.362671364827946,1.9305554467867079,436.34710693359375,396.7482299804688,266.9882507324219,273.2731018066406
1112,"(1, 2)",1,2,43,8,-1.0677634977383599,-0.4208487302514986,1.9220739662658017,429.6317443847656,347.1024169921875,268.1520080566406,244.89840698242188
1113,"(1, 2)",1,2,43,10,-1.1284966295224859,-0.3695928400830311,1.9135366152993096,386.4201049804688,404.7945556640625,239.42135620117188,272.4078369140625
1114,"(1, 2)",1,2,43,11,-1.1225086235245332,-0.4245038104559909,1.9025142564566273,380.8934326171875,355.80731201171875,238.705810546875,245.14476013183597
1115,"(1, 3)",1,3,43,1,-0.9621229817678258,-0.36503837924412097,1.9835293041157223,542.115234375,379.9737243652344,416.7278442382813,199.2061004638672
1116,"(1, 3)",1,3,43,2,-0.9455389093349529,-0.40599774749642425,1.9478420075765248,531.6326293945312,329.0152282714844,420.92681884765625,173.37295532226562
1117,"(1, 3)",1,3,43,4,-1.002260642008575,-0.3504001080974362,1.934378178807652,487.53460693359375,389.4442443847656,393.6900634765625,197.5860290527344
1118,"(1, 3)",1,3,43,5,-0.9867492358596301,-0.3956687624431144,1.907102328866558,480.0184020996094,338.23297119140625,397.4676513671875,170.4154815673828
1119,"(1, 3)",1,3,43,7,-1.0433009469164858,-0.34235453646446734,1.894448993419979,436.34710693359375,396.7482299804688,368.6578063964844,195.2500915527344
1120,"(1, 3)",1,3,43,8,-1.02554003852351,-0.3846097015645283,1.8660484160567055,429.6317443847656,347.1024169921875,374.2303771972656,167.57386779785156
1121,"(1, 3)",1,3,43,10,-1.0808070290612855,-0.3311822380964494,1.852711437127529,386.4201049804688,404.7945556640625,344.419921875,194.137451171875
1122,"(1, 3)",1,3,43,11,-1.06623921459121,-0.3766499215626786,1.8310386165396826,380.8934326171875,355.80731201171875,348.3469543457031,165.63235473632812
1123,"(1, 4)",1,4,43,1,-0.9968418282315661,-0.3895169565555806,2.0341939041499395,542.115234375,379.9737243652344,583.4614868164062,94.3637466430664
1124,"(1, 4)",1,4,43,2,-0.9941880853632793,-0.4447616801372718,2.0194299382058962,531.6326293945312,329.0152282714844,581.1646728515625,58.27959442138672
1125,"(1, 4)",1,4,43,4,-1.0274206124758405,-0.3633068774897295,1.9676968584429049,487.53460693359375,389.4442443847656,548.4075927734375,93.05342864990234
1126,"(1, 4)",1,4,43,5,-1.0273623744543547,-0.4232917392002294,1.9624676657331888,480.0184020996094,338.23297119140625,546.3324584960938,56.11870193481445
1127,"(1, 4)",1,4,43,7,-1.0606399220889713,-0.34700186934112787,1.91515248744657,436.34710693359375,396.7482299804688,512.5126342773438,90.2379150390625
1128,"(1, 4)",1,4,43,8,-1.0602244945463513,-0.40501041951138417,1.9100587343574575,429.6317443847656,347.1024169921875,511.5234680175781,52.57661056518555
1129,"(1, 4)",1,4,43,10,-1.098159663737196,-0.3347122842629195,1.8722114693382343,386.4201049804688,404.7945556640625,473.6317138671875,90.26390075683594
1130,"(1, 4)",1,4,43,11,-1.1000610452879755,-0.39499559841354487,1.871573975829768,380.8934326171875,355.80731201171875,472.849609375,51.4007682800293
1131,"(2, 3)",2,3,43,0,-0.9743276078542435,-0.3117777033934382,1.9875552668474734,322.53729248046875,302.7084045410156,412.3299865722656,226.32701110839844
1132,"(2, 3)",2,3,43,1,-0.9564932741630611,-0.3652272800534483,1.9709231637039037,323.6142578125,273.9085693359375,416.7278442382813,199.2061004638672
1133,"(2, 3)",2,3,43,2,-0.9402418899025654,-0.41499284182207313,1.9567003070262843,324.8096923828125,247.6717987060547,420.92681884765625,173.37295532226562
1134,"(2, 3)",2,3,43,3,-1.0127912930216623,-0.30820250180911396,1.9624994770850896,296.4300231933594,301.6776428222656,390.7077941894531,224.46240234375
1135,"(2, 3)",2,3,43,4,-0.9982073780525409,-0.35938736168358676,1.9460950101864611,295.8934936523437,274.3124694824219,393.6900634765625,197.5860290527344
1136,"(2, 3)",2,3,43,5,-0.9823750165661549,-0.4109416252982954,1.9308498959517884,296.0212097167969,246.52609252929688,397.4676513671875,170.4154815673828
1137,"(2, 3)",2,3,43,6,-1.0542562371100483,-0.3050758093244432,1.936673683498884,268.0441589355469,300.0140075683594,366.5647277832031,222.4239654541016
1138,"(2, 3)",2,3,43,7,-1.0416412759505147,-0.35574355111990197,1.9214834735128092,266.9882507324219,273.2731018066406,368.6578063964844,195.2500915527344
1139,"(2, 3)",2,3,43,8,-1.022684425496997,-0.40771050438961104,1.907393653918457,268.1520080566406,244.89840698242188,374.2303771972656,167.57386779785156
1140,"(2, 3)",2,3,43,9,-1.0978693106375679,-0.30110282958609386,1.9133605823424573,239.17678833007807,299.4725036621094,340.7143249511719,220.87098693847656
1141,"(2, 3)",2,3,43,10,-1.0825061717032476,-0.35118342312866246,1.8998946399959966,239.42135620117188,272.4078369140625,344.419921875,194.137451171875
1142,"(2, 3)",2,3,43,11,-1.0671312569213618,-0.40241504427411434,1.8860734472507277,238.705810546875,245.14476013183597,348.3469543457031,165.63235473632812
1143,"(2, 4)",2,4,43,0,-0.988990766343195,-0.29751147223840385,1.99434956598605,322.53729248046875,302.7084045410156,585.8252563476562,132.29483032226562
1144,"(2, 4)",2,4,43,1,-0.9888315073891383,-0.35332542705583464,1.9850713089222918,323.6142578125,273.9085693359375,583.4614868164062,94.3637466430664
1145,"(2, 4)",2,4,43,2,-0.9897421183873838,-0.4070698412599893,1.977699507130465,324.8096923828125,247.6717987060547,581.1646728515625,58.27959442138672
1146,"(2, 4)",2,4,43,3,-1.0277141712676943,-0.29415877643817523,1.9691391600085453,296.4300231933594,301.6776428222656,552.2581787109375,130.64695739746094
1147,"(2, 4)",2,4,43,4,-1.0299002479262207,-0.3481156438726714,1.9592581830907552,295.8934936523437,274.3124694824219,548.4075927734375,93.05342864990234
1148,"(2, 4)",2,4,43,5,-1.0302291725692578,-0.4023124403449363,1.9502634380093988,296.0212097167969,246.52609252929688,546.3324584960938,56.11870193481445
1149,"(2, 4)",2,4,43,6,-1.0707146792001672,-0.2931403784237065,1.9434820759057387,268.0441589355469,300.0140075683594,515.1700439453125,127.59478759765624
1150,"(2, 4)",2,4,43,7,-1.0715771827077467,-0.34546120951858134,1.9332780854492442,266.9882507324219,273.2731018066406,512.5126342773438,90.2379150390625
1151,"(2, 4)",2,4,43,8,-1.0713651362973438,-0.40122580392450036,1.926077523773978,268.1520080566406,244.89840698242188,511.5234680175781,52.57661056518555
1152,"(2, 4)",2,4,43,9,-1.1159340310333414,-0.28992359324269623,1.9204172680996554,239.17678833007807,299.4725036621094,476.7419128417969,127.51953887939452
1153,"(2, 4)",2,4,43,10,-1.1187311052252553,-0.3439883790306841,1.9133208431985453,239.42135620117188,272.4078369140625,473.6317138671875,90.26390075683594
1154,"(2, 4)",2,4,43,11,-1.1186565349886852,-0.39893809915267997,1.90461679099399,238.705810546875,245.14476013183597,472.849609375,51.4007682800293
1155,"(3, 4)",3,4,43,0,-0.9858347712405824,-0.31089586091709653,2.0083253587502594,412.3299865722656,226.32701110839844,585.8252563476562,132.29483032226562
1156,"(3, 4)",3,4,43,1,-0.9716220747963814,-0.3452141174000502,1.9556587755006263,416.7278442382813,199.2061004638672,583.4614868164062,94.3637466430664
1157,"(3, 4)",3,4,43,2,-0.9591176818115341,-0.3773877707258323,1.9087565545419243,420.92681884765625,173.37295532226562,581.1646728515625,58.27959442138672
1158,"(3, 4)",3,4,43,3,-1.0237497817115173,-0.30602692912757284,1.9787681537693453,390.7077941894531,224.46240234375,552.2581787109375,130.64695739746094
1159,"(3, 4)",3,4,43,4,-1.0112014577634152,-0.3396153601265304,1.9271775414952328,393.6900634765625,197.5860290527344,548.4075927734375,93.05342864990234
1160,"(3, 4)",3,4,43,5,-0.9989859518295714,-0.3750664856848715,1.8850562901014412,397.4676513671875,170.4154815673828,546.3324584960938,56.11870193481445
1161,"(3, 4)",3,4,43,6,-1.0633137338162009,-0.29952236417026484,1.9408212679202783,366.5647277832031,222.4239654541016,515.1700439453125,127.59478759765624
1162,"(3, 4)",3,4,43,7,-1.0521887224854973,-0.33714358891907337,1.9006542191101385,368.6578063964844,195.2500915527344,512.5126342773438,90.2379150390625
1163,"(3, 4)",3,4,43,8,-1.0358572049165564,-0.3697924519258138,1.8527981878794864,374.2303771972656,167.57386779785156,511.5234680175781,52.57661056518555
1164,"(3, 4)",3,4,43,9,-1.1056483220654403,-0.29323089754887904,1.9100638355198005,340.7143249511719,220.87098693847656,476.7419128417969,127.51953887939452
1165,"(3, 4)",3,4,43,10,-1.0901353216615264,-0.3241277213854109,1.8583789882587887,344.419921875,194.137451171875,473.6317138671875,90.26390075683594
1166,"(3, 4)",3,4,43,11,-1.0759535597939813,-0.3611704527240378,1.8183337247514768,348.3469543457031,165.63235473632812,472.849609375,51.4007682800293
1167,"(0, 1)",0,1,44,1,-0.990437190866727,-0.36059458436282427,1.978953474055438,383.25341796875,327.6760559082031,522.6361083984375,387.5084533691406
1168,"(0, 1)",0,1,44,2,-0.9827902744935434,-0.41119145753903086,1.9592867562847078,384.2005615234375,296.0648803710937,512.380615234375,338.0926818847656
1169,"(0, 1)",0,1,44,4,-1.029857426869059,-0.34849706935589064,1.9334477321816708,349.66802978515625,329.4651184082031,469.7232055664063,395.9774169921875
1170,"(0, 1)",0,1,44,5,-1.024277953418222,-0.4021163321283422,1.9195017523373739,350.943359375,296.0646057128906,460.847900390625,346.68804931640625
1171,"(0, 1)",0,1,44,7,-1.0737101822479411,-0.34248721854045483,1.8973128980565928,315.7880249023437,328.5697937011719,417.669677734375,404.434326171875
1172,"(0, 1)",0,1,44,8,-1.067095241471028,-0.3955053711584934,1.8846470035261147,316.3130187988281,295.5938720703125,411.2070617675781,355.3562927246094
1173,"(0, 1)",0,1,44,10,-1.1121561508285867,-0.3331164993068502,1.857291594604464,281.7540588378906,329.5611267089844,367.5562744140625,412.349609375
1174,"(0, 1)",0,1,44,11,-1.108847034901514,-0.38877159801189276,1.8503675152958092,282.3265991210937,295.0413513183594,362.1246948242188,364.1294555664063
1175,"(0, 2)",0,2,44,0,-1.0027449155922243,-0.2975780125625995,1.9847584060113497,382.9695434570313,362.7843017578125,313.10552978515625,304.2838134765625
1176,"(0, 2)",0,2,44,1,-0.9973486752821482,-0.35686427011239297,1.9740476109772334,383.25341796875,327.6760559082031,314.4169616699219,276.48211669921875
1177,"(0, 2)",0,2,44,2,-0.9887344887903377,-0.4093885407638347,1.959896154927651,384.2005615234375,296.0648803710937,313.752197265625,249.487060546875
1178,"(0, 2)",0,2,44,5,-1.0352498792845832,-0.4051451578891187,1.9362556959073005,350.943359375,296.0646057128906,285.385986328125,248.6337432861328
1179,"(0, 2)",0,2,44,8,-1.0848519347382135,-0.4027615764316862,1.9157058690577882,316.3130187988281,295.5938720703125,257.2723693847656,247.57662963867188
1180,"(0, 2)",0,2,44,9,-1.1486862690398885,-0.28959641859293367,1.9183934476146753,281.0738830566406,361.6124572753906,228.356201171875,303.4645080566406
1181,"(0, 2)",0,2,44,10,-1.141070378641462,-0.34180755839743904,1.906533897702236,281.7540588378906,329.5611267089844,227.3246154785156,277.0982971191406
1182,"(0, 2)",0,2,44,11,-1.1338389185469353,-0.39838224243016085,1.8952529199281354,282.3265991210937,295.0413513183594,226.6180725097656,248.1023406982422
1183,"(0, 3)",0,3,44,1,-0.9681013645081727,-0.3490318625466969,1.914068098938913,383.25341796875,327.6760559082031,405.9796142578125,201.49685668945312
1184,"(0, 3)",0,3,44,2,-0.9532429310812105,-0.3974789895312548,1.8878276461264683,384.2005615234375,296.0648803710937,408.5343322753906,174.26776123046875
1185,"(0, 3)",0,3,44,4,-1.007459973755035,-0.3400528708550947,1.8780220790376758,349.66802978515625,329.4651184082031,382.5795593261719,199.82066345214844
1186,"(0, 3)",0,3,44,5,-0.9926477069906482,-0.3906120957624639,1.854562821288728,350.943359375,296.0646057128906,385.17431640625,171.75265502929688
1187,"(0, 3)",0,3,44,6,-1.0607923520838938,-0.2854126486975643,1.8738513181250114,317.1912841796875,361.5398559570313,356.79498291015625,226.1749725341797
1188,"(0, 3)",0,3,44,7,-1.0469440149774636,-0.33442794342974647,1.8456845633888739,315.7880249023437,328.5697937011719,358.5593566894531,198.30865478515625
1189,"(0, 3)",0,3,44,8,-1.0284233105652965,-0.38172317852011006,1.814524056320546,316.3130187988281,295.5938720703125,362.7550048828125,169.81422424316406
1190,"(0, 3)",0,3,44,9,-1.100209893484548,-0.2785498976613875,1.8359611383591123,281.0738830566406,361.6124572753906,331.4240417480469,224.80972290039065
1191,"(0, 3)",0,3,44,10,-1.0851949789425062,-0.32637271860726275,1.8128713069902687,281.7540588378906,329.5611267089844,334.1961975097656,197.44859313964844
1192,"(0, 3)",0,3,44,11,-1.0692528600588702,-0.37583167678937723,1.7880209089965615,282.3265991210937,295.0413513183594,337.3707275390625,168.94468688964844
1193,"(0, 4)",0,4,44,0,-1.0152127481173823,-0.2998329573378247,2.0107915333371364,382.9695434570313,362.7843017578125,571.1660766601562,136.1025390625
1194,"(0, 4)",0,4,44,1,-1.022957270837693,-0.36606801777491565,2.025533734313702,383.25341796875,327.6760559082031,568.2924194335938,97.76236724853516
1195,"(0, 4)",0,4,44,2,-1.0313550030871366,-0.4280885732499004,2.0397545333312834,384.2005615234375,296.0648803710937,564.2506713867188,63.12521743774414
1196,"(0, 4)",0,4,44,3,-1.0510625229357833,-0.2915326359505946,1.9714679106532658,350.8144836425781,363.4688415527344,537.7376098632812,134.18264770507812
1197,"(0, 4)",0,4,44,4,-1.0600508054311117,-0.35414437853816716,1.9820925493034185,349.66802978515625,329.4651184082031,533.5321044921875,96.39920806884766
1198,"(0, 4)",0,4,44,5,-1.0677569859465397,-0.41789758941004174,1.9951673632521678,350.943359375,296.0646057128906,530.4176025390625,59.6704330444336
1199,"(0, 4)",0,4,44,6,-1.0948506346901437,-0.2900347876982012,1.944098859428114,317.1912841796875,361.5398559570313,500.3118896484375,132.07687377929688
1200,"(0, 4)",0,4,44,7,-1.1001860292159242,-0.3486949584865425,1.9466874592209489,315.7880249023437,328.5697937011719,497.4216003417969,93.7408447265625
1201,"(0, 4)",0,4,44,8,-1.1057477066318382,-0.40910673017471777,1.953606050023242,316.3130187988281,295.5938720703125,495.2994079589844,56.6773796081543
1202,"(0, 4)",0,4,44,9,-1.1376759213598304,-0.2843276277817241,1.9086216441600343,281.0738830566406,361.6124572753906,460.7933349609375,130.34869384765625
1203,"(0, 4)",0,4,44,10,-1.1421978841657974,-0.3415933080888168,1.9140685149278969,281.7540588378906,329.5611267089844,459.2372741699219,93.10242462158205
1204,"(0, 4)",0,4,44,11,-1.150349910449932,-0.40464448559209903,1.9244748938646934,282.3265991210937,295.0413513183594,456.7888793945313,55.4139518737793
1205,"(1, 2)",1,2,44,1,-0.9788692424476277,-0.35087161841263564,1.9665679586046314,522.6361083984375,387.5084533691406,314.4169616699219,276.48211669921875
1206,"(1, 2)",1,2,44,2,-0.9780759815554618,-0.4071242498914975,1.9552445327022099,512.380615234375,338.0926818847656,313.752197265625,249.487060546875
1207,"(1, 2)",1,2,44,5,-1.0340269716432078,-0.4119708762243402,1.9347767183798756,460.847900390625,346.68804931640625,285.385986328125,248.6337432861328
1208,"(1, 2)",1,2,44,8,-1.0899664625335503,-0.41731591105116667,1.9161012909922297,411.2070617675781,355.3562927246094,257.2723693847656,247.57662963867188
1209,"(1, 2)",1,2,44,10,-1.1504414007495625,-0.36504736156250395,1.9062654552002918,367.5562744140625,412.349609375,227.3246154785156,277.0982971191406
1210,"(1, 2)",1,2,44,11,-1.1451256561489525,-0.42045020039735836,1.8958992971658928,362.1246948242188,364.1294555664063,226.6180725097656,248.1023406982422
1211,"(1, 3)",1,3,44,1,-0.9812330365462385,-0.3585360753298011,1.9719279722095209,522.6361083984375,387.5084533691406,405.9796142578125,201.49685668945312
1212,"(1, 3)",1,3,44,2,-0.9685955198100757,-0.4029710946826529,1.9429963994180874,512.380615234375,338.0926818847656,408.5343322753906,174.26776123046875
1213,"(1, 3)",1,3,44,4,-1.020915596896589,-0.3459868516939992,1.9256440923184988,469.7232055664063,395.9774169921875,382.5795593261719,199.82066345214844
1214,"(1, 3)",1,3,44,5,-1.0083566712551248,-0.3915893696865752,1.9000717538307534,460.847900390625,346.68804931640625,385.17431640625,171.75265502929688
1215,"(1, 3)",1,3,44,7,-1.0595209368655625,-0.33366855992483807,1.8807450033507591,417.669677734375,404.434326171875,358.5593566894531,198.30865478515625
1216,"(1, 3)",1,3,44,8,-1.04454159753743,-0.3784694158760248,1.8567453632906308,411.2070617675781,355.3562927246094,362.7550048828125,169.81422424316406
1217,"(1, 3)",1,3,44,10,-1.096269886433022,-0.32199925936593926,1.8380789086627112,367.5562744140625,412.349609375,334.1961975097656,197.44859313964844
