,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
569,"(2, 4)",2,4,58,4,-0.05602132531599959,-0.013575321858487975,1.9142076110383572,353.2897644042969,204.0408935546875,469.5858459472656,152.01409912109375
570,"(2, 4)",2,4,58,6,-0.02760749708513541,-0.07612966866081328,1.916726888186082,368.4650573730469,186.1511383056641,491.1536865234375,127.48167419433594
571,"(2, 4)",2,4,58,7,-0.07155487718516135,-0.05730382175601669,1.9269471834313796,350.1132507324219,186.4365692138672,467.467529296875,128.7555389404297
572,"(2, 4)",2,4,58,9,-0.05532001498647277,-0.1192101260968551,1.9044646841503357,363.0874633789063,171.37991333007812,488.2741394042969,101.2654800415039
573,"(2, 4)",2,4,58,10,-0.10772071781178924,-0.09722074299596632,1.9020264821608304,340.2745666503906,172.3932647705078,463.4521484375,102.67552185058594
574,"(3, 4)",3,4,58,0,0.005496095196014427,0.008073186862298465,1.8967446193518227,472.7130432128906,73.45510864257812,498.2900085449219,173.2985076904297
575,"(3, 4)",3,4,58,1,-0.04733426009286053,0.03265603403436771,1.893619922243631,447.2798767089844,75.73543548583984,472.3005981445313,176.19871520996094
576,"(3, 4)",3,4,58,2,-0.10218647286289678,0.052892826737420295,1.8735660671463552,423.5526123046875,79.25434112548828,448.1173706054688,176.34130859375
577,"(3, 4)",3,4,58,3,-0.00934380034419443,-0.030511309363163104,1.9070618984027605,470.7806701660156,53.11528396606445,495.6645202636719,152.41275024414062
578,"(3, 4)",3,4,58,4,-0.06663366567850737,-0.010077531700115968,1.8972684240154438,444.7657470703125,53.629493713378906,469.5858459472656,152.01409912109375
579,"(3, 4)",3,4,58,5,-0.11856705776086526,0.009776043829480385,1.8927886442310025,420.6377258300781,55.33237457275391,443.4101257324219,151.82630920410156
580,"(3, 4)",3,4,58,7,-0.08352670835487135,-0.05253167855361336,1.9048417799889021,442.1998291015625,30.304723739624023,467.467529296875,128.7555389404297
581,"(3, 4)",3,4,58,8,-0.13614896246273442,-0.027941128505177906,1.9006717609303478,416.38970947265625,33.42266845703125,440.3035888671875,130.5397491455078
582,"(0, 1)",0,1,59,2,-0.0650006622656712,0.19345342085253983,1.493417572212888,536.3535766601562,121.4966812133789,592.9271240234375,229.29916381835935
583,"(0, 1)",0,1,59,4,-0.05411551699733802,0.15889424958505105,1.5127024692226674,558.8079833984375,105.7312240600586,599.5703735351562,188.4036102294922
584,"(0, 1)",0,1,59,5,-0.08764780614369122,0.1672244068463109,1.467784289784971,534.233642578125,104.0804443359375,571.7533569335938,202.3246612548828
585,"(0, 1)",0,1,59,6,-0.04094744676816431,0.12218070546827736,1.5381597253874424,585.583251953125,86.85848236083984,606.4330444335938,145.52374267578125
586,"(0, 1)",0,1,59,7,-0.07735520174719411,0.1331273676753255,1.489236293052616,559.0610961914062,85.92718505859375,577.5460815429688,160.82125854492188
587,"(0, 1)",0,1,59,8,-0.10926506628227618,0.14318175656595183,1.4419052047903331,532.2683715820312,86.50306701660156,550.5997314453125,176.33543395996094
588,"(0, 1)",0,1,59,11,-0.12973653522503628,0.11873239534782262,1.4173589269100086,532.1156005859375,66.21943664550781,529.1597900390625,147.96463012695312
589,"(0, 2)",0,2,59,3,0.37714237586831656,0.6052613747088148,2.5722506015169366,585.5928344726562,106.32293701171876,371.3893432617188,203.81224060058597
590,"(0, 2)",0,2,59,4,0.2898723377663128,0.6112793043473042,2.5106506652214176,558.8079833984375,105.7312240600586,350.7195739746094,207.6205291748047
591,"(0, 2)",0,2,59,5,0.22606683187130164,0.6062818571732658,2.52796438257433,534.233642578125,104.0804443359375,329.5782165527344,194.3011932373047
592,"(0, 2)",0,2,59,6,0.39684305461670744,0.59086021970891,2.6769302410032143,585.583251953125,86.85848236083984,366.55364990234375,187.0668029785156
593,"(0, 2)",0,2,59,7,0.32394077704741603,0.604228191375576,2.648139415538757,559.0610961914062,85.92718505859375,347.55792236328125,188.54220581054688
594,"(0, 2)",0,2,59,8,0.2710479566490912,0.6227393890628685,2.656930097101608,532.2683715820312,86.50306701660156,330.5426330566406,187.17111206054688
595,"(0, 2)",0,2,59,11,0.2789192868296826,0.6107762259539536,2.751282142813899,532.1156005859375,66.21943664550781,323.5483093261719,172.56805419921875
596,"(0, 3)",0,3,59,0,0.2931404374917513,0.5107464163671309,2.2739484281690734,586.1615600585938,123.58700561523438,470.355712890625,73.87458801269531
597,"(0, 3)",0,3,59,1,0.0796687360996932,0.4541631828159551,1.9702451596450077,560.228759765625,123.57138061523438,444.6147155761719,76.72792053222656
598,"(0, 3)",0,3,59,2,-0.05280522706168945,0.4150577411594216,1.7749776893399318,536.3535766601562,121.4966812133789,421.79779052734375,78.56285095214844
599,"(0, 3)",0,3,59,3,0.40758041160411945,0.5290338002040176,2.521899626215395,585.5928344726562,106.32293701171876,467.8002014160156,54.477027893066406
600,"(0, 3)",0,3,59,4,0.14592606823926055,0.4622441743067391,2.1386876086082,558.8079833984375,105.7312240600586,441.6187133789063,54.68911361694336
601,"(0, 3)",0,3,59,7,0.2514304388704821,0.4784165309486295,2.3976180512211376,559.0610961914062,85.92718505859375,437.6366271972656,31.3062686920166
602,"(0, 4)",0,4,59,0,-0.694911198654835,0.2607855004739556,0.5082268424342027,586.1615600585938,123.58700561523438,496.1716918945313,173.44505310058594
603,"(0, 4)",0,4,59,1,-0.6964164307893113,0.2576939788571969,0.4973112955205426,560.228759765625,123.57138061523438,470.29443359375,176.3902587890625
604,"(0, 4)",0,4,59,2,-0.7006558672735799,0.2549327167538719,0.48112472306677534,536.3535766601562,121.4966812133789,445.98919677734375,176.5759735107422
605,"(0, 4)",0,4,59,3,-0.7215863591892149,0.2622909458126615,0.46075671926920464,585.5928344726562,106.32293701171876,493.4000854492188,152.56179809570312
606,"(0, 4)",0,4,59,4,-0.7230976301361206,0.258108735078411,0.44647444254436247,558.8079833984375,105.7312240600586,467.7183227539063,151.74032592773438
607,"(0, 4)",0,4,59,5,-0.7243788006444501,0.255194287431859,0.4329426005135697,534.233642578125,104.0804443359375,441.273681640625,152.67929077148438
608,"(0, 4)",0,4,59,6,-0.7497787530706159,0.26638971646937387,0.4091635299704342,585.583251953125,86.85848236083984,488.3904113769531,127.81271362304688
609,"(0, 4)",0,4,59,7,-0.7487346733215003,0.2622558968938036,0.39582479225606615,559.0610961914062,85.92718505859375,464.2159729003906,128.7322540283203
610,"(0, 4)",0,4,59,8,-0.7457046447922286,0.25795357811043224,0.3864455009444454,532.2683715820312,86.50306701660156,437.4783325195313,131.28042602539062
611,"(0, 4)",0,4,59,11,-0.7687569546116745,0.2637615250120029,0.33457581389011676,532.1156005859375,66.21943664550781,435.3198852539063,106.37381744384766
612,"(1, 2)",1,2,59,4,-0.06384818986904091,0.008214967410713593,2.0155542576792924,599.5703735351562,188.4036102294922,350.7195739746094,207.6205291748047
613,"(1, 2)",1,2,59,5,-0.11429265928416094,0.031239986269708184,2.144012324939615,571.7533569335938,202.3246612548828,329.5782165527344,194.3011932373047
614,"(1, 2)",1,2,59,6,-0.04819808743750416,-0.0609979970763097,2.0023210483413236,606.4330444335938,145.52374267578125,366.55364990234375,187.0668029785156
615,"(1, 2)",1,2,59,7,-0.09520369739180799,-0.03733322330638829,2.013775921748321,577.5460815429688,160.82125854492188,347.55792236328125,188.54220581054688
616,"(1, 2)",1,2,59,8,-0.1396322713826265,-0.013916081536106063,2.0462434478385907,550.5997314453125,176.33543395996094,330.5426330566406,187.17111206054688
617,"(1, 2)",1,2,59,9,-0.0825770183357898,-0.10586099994144592,1.9659185171147753,583.6451416015625,115.80105590820312,359.4033203125,172.52059936523438
618,"(1, 2)",1,2,59,10,-0.1296099734401323,-0.08040498250634791,1.9847350239560826,555.5860595703125,132.40115356445312,337.5748291015625,174.31179809570312
619,"(1, 2)",1,2,59,11,-0.17103527335120228,-0.05873304759903314,2.012448650116179,529.1597900390625,147.96463012695312,323.5483093261719,172.56805419921875
620,"(1, 3)",1,3,59,2,-0.07572656296316686,0.07620469527582849,2.120520616436883,592.9271240234375,229.29916381835935,421.79779052734375,78.56285095214844
621,"(1, 3)",1,3,59,4,-0.062114915035944414,0.006501186357606782,2.0766647188208234,599.5703735351562,188.4036102294922,441.6187133789063,54.68911361694336
622,"(1, 3)",1,3,59,7,-0.09656446190640117,-0.038806996880365485,2.040325481748928,577.5460815429688,160.82125854492188,437.6366271972656,31.3062686920166
623,"(1, 4)",1,4,59,2,-0.06865174941876143,0.06349442922030009,1.9098712647362912,592.9271240234375,229.29916381835935,445.98919677734375,176.5759735107422
624,"(1, 4)",1,4,59,4,-0.056882770755916856,0.003976551929962821,1.8761592051578362,599.5703735351562,188.4036102294922,467.7183227539063,151.74032592773438
625,"(1, 4)",1,4,59,5,-0.10031891592823607,0.02362775038583814,1.8967411273588721,571.7533569335938,202.3246612548828,441.273681640625,152.67929077148438
626,"(1, 4)",1,4,59,6,-0.04488568153812004,-0.05530432447174317,1.8497979805400158,606.4330444335938,145.52374267578125,488.3904113769531,127.81271362304688
627,"(1, 4)",1,4,59,7,-0.08867131837463288,-0.03458836503800655,1.856967909254674,577.5460815429688,160.82125854492188,464.2159729003906,128.7322540283203
628,"(1, 4)",1,4,59,8,-0.13065221881796296,-0.012915316972161629,1.87838982119528,550.5997314453125,176.33543395996094,437.4783325195313,131.28042602539062
629,"(1, 4)",1,4,59,9,-0.07792928726170996,-0.09703383415566554,1.8317726785598287,583.6451416015625,115.80105590820312,485.1003112792969,101.36663055419922
630,"(1, 4)",1,4,59,10,-0.12024166522612077,-0.0743581069690796,1.8432854520953155,555.5860595703125,132.40115356445312,459.87249755859375,104.07672882080078
631,"(1, 4)",1,4,59,11,-0.16081177108402295,-0.05314927904825774,1.8559509374091223,529.1597900390625,147.96463012695312,435.3198852539063,106.37381744384766
632,"(2, 3)",2,3,59,3,-0.03096996703948185,-0.02787473161708412,1.977957301418898,371.3893432617188,203.81224060058597,467.8002014160156,54.477027893066406
633,"(2, 3)",2,3,59,4,-0.0865594677747349,-0.006061558823068297,1.965692866944967,350.7195739746094,207.6205291748047,441.6187133789063,54.68911361694336
634,"(2, 3)",2,3,59,7,-0.09890287117169082,-0.045788372444715786,2.0024237785801042,347.55792236328125,188.54220581054688,437.6366271972656,31.3062686920166
635,"(2, 4)",2,4,59,3,-0.01004726010108834,-0.02974165315926301,1.9074313132681744,371.3893432617188,203.81224060058597,493.4000854492188,152.56179809570312
636,"(2, 4)",2,4,59,4,-0.06594458162322267,-0.009217398927881664,1.8962776733023807,350.7195739746094,207.6205291748047,467.7183227539063,151.74032592773438
637,"(2, 4)",2,4,59,5,-0.10312809269582719,-0.0011197273319480364,1.9584798092967852,329.5782165527344,194.3011932373047,441.273681640625,152.67929077148438
638,"(2, 4)",2,4,59,6,-0.03300567437889472,-0.07290594985476252,1.9156428186313323,366.55364990234375,187.0668029785156,488.3904113769531,127.81271362304688
639,"(2, 4)",2,4,59,7,-0.0799358203198546,-0.05302105791406044,1.9195681784437597,347.55792236328125,188.54220581054688,464.2159729003906,128.7322540283203
640,"(2, 4)",2,4,59,8,-0.11912246296318652,-0.03354836088924491,1.9523873281434483,330.5426330566406,187.17111206054688,437.4783325195313,131.28042602539062
641,"(2, 4)",2,4,59,9,-0.06470502964751138,-0.11504200039697585,1.897737008611048,359.4033203125,172.52059936523438,485.1003112792969,101.36663055419922
642,"(2, 4)",2,4,59,10,-0.11440897347533338,-0.09117183387957917,1.8994212921968328,337.5748291015625,174.31179809570312,459.87249755859375,104.07672882080078
643,"(2, 4)",2,4,59,11,-0.14652672646101905,-0.07493926919050505,1.936214846206881,323.5483093261719,172.56805419921875,435.3198852539063,106.37381744384766
644,"(3, 4)",3,4,59,0,-0.0002998254437287294,0.01036596272039028,1.893543424799419,470.355712890625,73.87458801269531,496.1716918945313,173.44505310058594
645,"(3, 4)",3,4,59,1,-0.05454598423302622,0.035430463236109946,1.8860180752086908,444.6147155761719,76.72792053222656,470.29443359375,176.3902587890625
646,"(3, 4)",3,4,59,2,-0.10415908703271652,0.0540151629153775,1.8791337532307726,421.79779052734375,78.56285095214844,445.98919677734375,176.5759735107422
647,"(3, 4)",3,4,59,3,-0.01830229100456694,-0.026782542162154307,1.8969883978611028,467.8002014160156,54.477027893066406,493.4000854492188,152.56179809570312
648,"(3, 4)",3,4,59,4,-0.07585950965311287,-0.007292207891102547,1.8848293627737693,441.6187133789063,54.68911361694336,467.7183227539063,151.74032592773438
649,"(3, 4)",3,4,59,7,-0.09476626801905647,-0.04818573286741661,1.8936629540843457,437.6366271972656,31.3062686920166,464.2159729003906,128.7322540283203
650,"(0, 1)",0,1,60,6,-0.04565259645225995,0.12319363097629461,1.5303864866414492,582.8363647460938,88.73954010009766,603.2175903320312,147.15110778808594
651,"(0, 1)",0,1,60,7,-0.08202513369499023,0.13403730415087864,1.4813862935384376,556.5479125976562,87.46733856201172,573.9533081054688,162.5027313232422
652,"(0, 1)",0,1,60,8,-0.11384158297460406,0.14378807928335866,1.433646580636717,529.6691284179688,88.20903015136719,546.7986450195312,177.90367126464844
653,"(0, 1)",0,1,60,9,-0.06972544448176721,0.0965457499492778,1.508580825081174,583.310546875,66.6401596069336,580.2420043945312,117.56004333496094
654,"(0, 1)",0,1,60,10,-0.10393343695379205,0.10921168921065455,1.45814074311541,556.4678344726562,66.7884521484375,552.0574951171875,134.24090576171875
655,"(0, 1)",0,1,60,11,-0.13421416118842427,0.11958560041262313,1.4088897199321133,529.4392700195312,67.90939331054688,525.276123046875,149.70191955566406
656,"(0, 2)",0,2,60,0,0.36363653121398404,0.616169166624966,2.512096588739776,583.5125122070312,124.5030746459961,374.1976623535156,212.82310485839844
657,"(0, 2)",0,2,60,9,0.3790315039759718,0.5686672165378903,2.728006080219072,583.310546875,66.6401596069336,355.8413391113281,173.3954620361328
658,"(0, 3)",0,3,60,0,0.25386653053849734,0.4995569256459487,2.2140680124992747,583.5125122070312,124.5030746459961,467.3707580566406,74.61058807373047
659,"(0, 3)",0,3,60,3,0.35433555732718314,0.5144316769674373,2.4354020942974093,583.3681640625,107.37347412109376,464.8560180664063,55.46945571899414
660,"(0, 3)",0,3,60,6,0.46988048042608893,0.5207852880541454,2.713231730202116,582.8363647460938,88.73954010009766,460.3073120117188,30.360774993896484
661,"(0, 3)",0,3,60,7,0.212083808554874,0.4686224713749418,2.3250145013519705,556.5479125976562,87.46733856201172,435.4437561035156,33.08742904663086
662,"(0, 3)",0,3,60,8,-0.03312737341977451,0.39945499678247276,1.9012469370918188,529.6691284179688,88.20903015136719,408.8960571289063,37.36087417602539
663,"(0, 4)",0,4,60,0,-0.6940104879793266,0.26028219291675087,0.5090688248828162,583.5125122070312,124.5030746459961,493.7237854003906,174.19073486328125
664,"(0, 4)",0,4,60,3,-0.7205338069852395,0.26161337640627275,0.461905753611198,583.3681640625,107.37347412109376,491.4243774414063,152.88546752929688
665,"(0, 4)",0,4,60,6,-0.7480137201454637,0.2651028082196704,0.4112749943446673,582.8363647460938,88.73954010009766,486.6438293457031,127.82484436035156
666,"(0, 4)",0,4,60,7,-0.7470282418193976,0.261303331820402,0.3978933291931125,556.5479125976562,87.46733856201172,462.5661010742188,129.6194305419922
667,"(0, 4)",0,4,60,8,-0.7440265369543442,0.2569524609301457,0.38887010304019065,529.6691284179688,88.20903015136719,434.9539184570313,131.70941162109375
668,"(0, 4)",0,4,60,9,-0.7772163445735849,0.2727267675240952,0.35408129177758935,583.310546875,66.6401596069336,483.27484130859375,101.77191162109376
669,"(0, 4)",0,4,60,10,-0.772289596377002,0.26768286347222625,0.3451040995807968,556.4678344726562,66.7884521484375,458.2983703613281,103.75009155273438
670,"(0, 4)",0,4,60,11,-0.7669777570983605,0.26254507705819813,0.3370094537599674,529.4392700195312,67.90939331054688,432.6065368652344,106.30359649658205
671,"(1, 2)",1,2,60,9,-0.08875714249199447,-0.10265123255048599,1.9646014730912245,580.2420043945312,117.56004333496094,355.8413391113281,173.3954620361328
672,"(1, 3)",1,3,60,2,-0.08196394002888652,0.07902724427656695,2.1131193247306483,589.358154296875,230.6829376220703,418.5415954589844,80.63040924072266
673,"(1, 3)",1,3,60,4,-0.06795069671132224,0.009334915275672673,2.0709037031271573,596.1329956054688,189.815185546875,438.6856689453125,56.26849365234375
674,"(1, 3)",1,3,60,5,-0.11557230257538595,0.032955485982545246,2.0873352525339066,568.2396240234375,203.97628784179688,413.7070617675781,57.11537551879883
675,"(1, 3)",1,3,60,6,-0.05394390908840157,-0.060543715175584885,2.0273309925983884,603.2175903320312,147.15110778808594,460.3073120117188,30.360774993896484
676,"(1, 3)",1,3,60,7,-0.10209448030196809,-0.03566153159046993,2.0303599076431964,573.9533081054688,162.5027313232422,435.4437561035156,33.08742904663086
677,"(1, 3)",1,3,60,8,-0.14795620195195971,-0.009719202945056701,2.040814785827562,546.7986450195312,177.90367126464844,408.8960571289063,37.36087417602539
678,"(1, 4)",1,4,60,2,-0.07395280797874786,0.0662721118873208,1.911310006850483,589.358154296875,230.6829376220703,442.8970947265625,177.6423797607422
679,"(1, 4)",1,4,60,4,-0.06208106438623656,0.005575943833170457,1.8714601700255797,596.1329956054688,189.815185546875,466.2172546386719,151.1741180419922
680,"(1, 4)",1,4,60,5,-0.10569937116012537,0.02599640710030392,1.8966051023169819,568.2396240234375,203.97628784179688,438.53955078125,152.82249450683594
681,"(1, 4)",1,4,60,6,-0.04965371868515809,-0.05304498550194561,1.8467027812304488,603.2175903320312,147.15110778808594,486.6438293457031,127.82484436035156
682,"(1, 4)",1,4,60,7,-0.09362249738689477,-0.0316361392999338,1.8518401463810685,573.9533081054688,162.5027313232422,462.5661010742188,129.6194305419922
