sync_index,port,frame_index,frame_time,point_id,img_loc_x,img_loc_y,obj_loc_x,obj_loc_y
99,2,96,237783.16768820002,11,243.4956817626953,547.5166625976562,0.3240000009536743,0.1080000028014183
99,2,96,237783.16768820002,12,191.26942443847656,373.489501953125,0.05400000140070915,0.16200000047683716
99,2,96,237783.16768820002,13,193.92691040039062,410.8485107421875,0.1080000028014183,0.16200000047683716
99,2,96,237783.16768820002,14,195.75611877441406,446.5967712402344,0.16200000047683716,0.16200000047683716
99,2,96,237783.16768820002,15,197.8837890625,482.08721923828125,0.2160000056028366,0.16200000047683716
99,2,96,237783.16768820002,16,199.6398468017578,515.80615234375,0.27000001072883606,0.16200000047683716
99,2,96,237783.16768820002,17,201.67538452148438,549.65771484375,0.3240000009536743,0.16200000047683716
99,2,96,237783.16768820002,18,146.10348510742188,372.4497375488281,0.05400000140070915,0.2160000056028366
99,2,96,237783.16768820002,19,148.01742553710938,411.2752380371094,0.1080000028014183,0.2160000056028366
99,2,96,237783.16768820002,20,151.57730102539062,446.54852294921875,0.16200000047683716,0.2160000056028366
99,2,96,237783.16768820002,21,153.43846130371094,483.4788513183594,0.2160000056028366,0.2160000056028366
99,2,96,237783.16768820002,22,156.0697021484375,517.4592895507812,0.27000001072883606,0.2160000056028366
99,2,96,237783.16768820002,23,158.770751953125,552.5135498046875,0.3240000009536743,0.2160000056028366
99,1,99,237783.16876064998,9,678.3417358398438,683.6356201171875,0.2160000056028366,0.1080000028014183
99,1,99,237783.16876064998,10,629.7716674804688,669.3854370117188,0.27000001072883606,0.1080000028014183
99,1,99,237783.16876064998,11,581.9010620117188,656.6537475585938,0.3240000009536743,0.1080000028014183
99,1,99,237783.16876064998,14,735.3148803710938,673.4338989257812,0.16200000047683716,0.16200000047683716
99,1,99,237783.16876064998,17,582.8956298828125,629.4535522460938,0.3240000009536743,0.16200000047683716
99,1,99,237783.16876064998,18,856.5444946289062,674.6494750976562,0.05400000140070915,0.2160000056028366
99,1,99,237783.16876064998,19,798.152587890625,659.7205810546875,0.1080000028014183,0.2160000056028366
99,1,99,237783.16876064998,20,742.8923950195312,644.1133422851562,0.16200000047683716,0.2160000056028366
99,1,99,237783.16876064998,23,582.5775146484375,599.9135131835938,0.3240000009536743,0.2160000056028366
99,0,99,237783.1676463,2,636.5637817382812,404.8308410644531,0.16200000047683716,0.05400000140070915
99,0,99,237783.1676463,3,595.6815185546875,409.09063720703125,0.2160000056028366,0.05400000140070915
99,0,99,237783.1676463,4,556.2892456054688,414.2421875,0.27000001072883606,0.05400000140070915
99,0,99,237783.1676463,5,517.7902221679688,417.5129089355469,0.3240000009536743,0.05400000140070915
99,0,99,237783.1676463,6,716.4908447265625,355.1581115722656,0.05400000140070915,0.1080000028014183
99,0,99,237783.1676463,7,674.7802124023438,362.45111083984375,0.1080000028014183,0.1080000028014183
99,0,99,237783.1676463,12,715.6553955078125,317.98382568359375,0.05400000140070915,0.16200000047683716
99,0,99,237783.1676463,13,673.8423461914062,324.60247802734375,0.1080000028014183,0.16200000047683716
99,0,99,237783.1676463,23,520.229736328125,311.8035888671875,0.3240000009536743,0.2160000056028366
100,3,98,237783.3346725,0,811.6753540039062,462.5306091308594,0.05400000140070915,0.05400000140070915
100,3,98,237783.3346725,3,659.3275756835938,466.0655212402344,0.2160000056028366,0.05400000140070915
100,3,98,237783.3346725,4,614.1002197265625,468.1302795410156,0.27000001072883606,0.05400000140070915
100,3,98,237783.3346725,5,571.3026123046875,468.8772888183594,0.3240000009536743,0.05400000140070915
100,3,98,237783.3346725,9,657.5345458984375,416.5858154296875,0.2160000056028366,0.1080000028014183
100,3,98,237783.3346725,10,614.765380859375,419.5830383300781,0.27000001072883606,0.1080000028014183
100,3,98,237783.3346725,11,571.37939453125,421.0412902832031,0.3240000009536743,0.1080000028014183
100,3,98,237783.3346725,15,656.318603515625,369.24945068359375,0.2160000056028366,0.16200000047683716
100,3,98,237783.3346725,16,613.4498901367188,372.6395263671875,0.27000001072883606,0.16200000047683716
100,3,98,237783.3346725,17,571.4996948242188,376.05474853515625,0.3240000009536743,0.16200000047683716
100,3,98,237783.3346725,21,655.4349365234375,323.1187438964844,0.2160000056028366,0.2160000056028366
100,3,98,237783.3346725,22,613.6382446289062,327.96087646484375,0.27000001072883606,0.2160000056028366
100,3,98,237783.3346725,23,571.478515625,331.9700622558594,0.3240000009536743,0.2160000056028366
100,2,97,237783.33589495,0,256.51165771484375,372.0834045410156,0.05400000140070915,0.05400000140070915
100,2,97,237783.33589495,5,259.91363525390625,545.5238037109375,0.3240000009536743,0.05400000140070915
100,2,97,237783.33589495,6,212.06307983398438,371.80169677734375,0.05400000140070915,0.1080000028014183
100,2,97,237783.33589495,11,218.4191131591797,548.7901000976562,0.3240000009536743,0.1080000028014183
100,2,97,237783.33589495,12,166.7843475341797,370.9561462402344,0.05400000140070915,0.16200000047683716
100,2,97,237783.33589495,13,169.0653533935547,408.9253234863281,0.1080000028014183,0.16200000047683716
100,1,100,237783.33592595,4,629.0795288085938,678.416015625,0.27000001072883606,0.05400000140070915
100,1,100,237783.33592595,5,581.83984375,664.2911987304688,0.3240000009536743,0.05400000140070915
100,1,100,237783.33592595,9,681.5624389648438,665.7756958007812,0.2160000056028366,0.1080000028014183
100,1,100,237783.33592595,10,632.3016967773438,652.4295654296875,0.27000001072883606,0.1080000028014183
100,1,100,237783.33592595,11,582.3363647460938,639.808349609375,0.3240000009536743,0.1080000028014183
100,1,100,237783.33592595,14,740.8881225585938,654.1199340820312,0.16200000047683716,0.16200000047683716
100,1,100,237783.33592595,17,584.0368041992188,611.7289428710938,0.3240000009536743,0.16200000047683716
100,1,100,237783.33592595,18,865.9525756835938,653.1949462890625,0.05400000140070915,0.2160000056028366
100,1,100,237783.33592595,19,805.83984375,638.9107666015625,0.1080000028014183,0.2160000056028366
100,1,100,237783.33592595,20,749.4791259765625,623.6837158203125,0.16200000047683716,0.2160000056028366
100,1,100,237783.33592595,23,584.77685546875,581.0270385742188,0.3240000009536743,0.2160000056028366
100,0,100,237783.3347926,10,558.5947875976562,355.09564208984375,0.27000001072883606,0.1080000028014183
100,0,100,237783.3347926,17,521.363525390625,324.1436767578125,0.3240000009536743,0.16200000047683716
101,1,101,237783.5018536,11,583.3402099609375,630.153564453125,0.3240000009536743,0.1080000028014183
101,1,101,237783.5018536,14,745.516357421875,642.385009765625,0.16200000047683716,0.16200000047683716
101,1,101,237783.5018536,17,584.6701049804688,602.304931640625,0.3240000009536743,0.16200000047683716
101,1,101,237783.5018536,20,754.608154296875,611.9747924804688,0.16200000047683716,0.2160000056028366
101,1,101,237783.5018536,23,585.9076538085938,571.4065551757812,0.3240000009536743,0.2160000056028366
101,0,101,237783.5019281,12,715.3848266601562,274.7021179199219,0.05400000140070915,0.16200000047683716
102,3,100,237783.66776145,0,813.48193359375,378.13702392578125,0.05400000140070915,0.05400000140070915
102,3,100,237783.66776145,1,761.658447265625,381.00775146484375,0.1080000028014183,0.05400000140070915
102,3,100,237783.66776145,2,713.0662841796875,383.5440673828125,0.16200000047683716,0.05400000140070915
102,3,100,237783.66776145,5,580.7462768554688,390.1815185546875,0.3240000009536743,0.05400000140070915
102,3,100,237783.66776145,6,809.3240356445312,328.16741943359375,0.05400000140070915,0.1080000028014183
102,3,100,237783.66776145,7,758.63232421875,331.8431396484375,0.1080000028014183,0.1080000028014183
102,3,100,237783.66776145,8,710.5849609375,335.56427001953125,0.16200000047683716,0.1080000028014183
102,3,100,237783.66776145,11,579.6495361328125,345.8220520019531,0.3240000009536743,0.1080000028014183
102,3,100,237783.66776145,12,805.79150390625,279.8585205078125,0.05400000140070915,0.16200000047683716
102,3,100,237783.66776145,13,755.516845703125,285.50030517578125,0.1080000028014183,0.16200000047683716
102,3,100,237783.66776145,14,708.5890502929688,289.6509704589844,0.16200000047683716,0.16200000047683716
102,3,100,237783.66776145,15,663.0059814453125,294.19708251953125,0.2160000056028366,0.16200000047683716
102,3,100,237783.66776145,16,620.694580078125,298.221923828125,0.27000001072883606,0.16200000047683716
102,3,100,237783.66776145,17,579.046875,302.33984375,0.3240000009536743,0.16200000047683716
102,3,100,237783.66776145,18,802.5927124023438,232.15052795410156,0.05400000140070915,0.2160000056028366
102,3,100,237783.66776145,19,752.5718994140625,238.31561279296875,0.1080000028014183,0.2160000056028366
102,3,100,237783.66776145,20,706.54736328125,243.91812133789062,0.16200000047683716,0.2160000056028366
102,3,100,237783.66776145,21,661.3449096679688,249.37548828125,0.2160000056028366,0.2160000056028366
102,3,100,237783.66776145,22,619.58984375,254.37347412109375,0.27000001072883606,0.2160000056028366
102,3,100,237783.66776145,23,577.4781494140625,259.397705078125,0.3240000009536743,0.2160000056028366
102,2,99,237783.68187385,0,187.93496704101562,363.52044677734375,0.05400000140070915,0.05400000140070915
102,2,99,237783.68187385,1,188.90127563476562,401.3693542480469,0.1080000028014183,0.05400000140070915
102,2,99,237783.68187385,2,190.21365356445312,437.7325439453125,0.16200000047683716,0.05400000140070915
102,2,99,237783.68187385,3,189.90386962890625,473.40472412109375,0.2160000056028366,0.05400000140070915
102,2,99,237783.68187385,4,190.8519287109375,508.27142333984375,0.27000001072883606,0.05400000140070915
102,2,99,237783.68187385,5,191.16693115234375,542.40283203125,0.3240000009536743,0.05400000140070915
102,2,99,237783.68187385,6,141.57244873046875,363.3236389160156,0.05400000140070915,0.1080000028014183
102,2,99,237783.68187385,7,143.48141479492188,401.5151062011719,0.1080000028014183,0.1080000028014183
102,2,99,237783.68187385,8,142.8759002685547,438.5683898925781,0.16200000047683716,0.1080000028014183
102,2,99,237783.68187385,9,145.18023681640625,475.21978759765625,0.2160000056028366,0.1080000028014183
102,2,99,237783.68187385,12,94.30747985839844,362.4869079589844,0.05400000140070915,0.16200000047683716
102,2,99,237783.68187385,13,95.27536010742188,401.34820556640625,0.1080000028014183,0.16200000047683716
102,2,99,237783.68187385,14,96.96627044677734,439.06561279296875,0.16200000047683716,0.16200000047683716
103,3,101,237783.83456575,0,820.4288330078125,354.71044921875,0.05400000140070915,0.05400000140070915
103,3,101,237783.83456575,1,768.7740478515625,358.9252624511719,0.1080000028014183,0.05400000140070915
103,3,101,237783.83456575,2,721.1488037109375,363.2894287109375,0.16200000047683716,0.05400000140070915
103,3,101,237783.83456575,3,675.6907348632812,366.837890625,0.2160000056028366,0.05400000140070915
103,3,101,237783.83456575,4,633.4442138671875,370.4997863769531,0.27000001072883606,0.05400000140070915
103,3,101,237783.83456575,5,592.5725708007812,374.24908447265625,0.3240000009536743,0.05400000140070915
103,3,101,237783.83456575,6,815.8943481445312,305.5858154296875,0.05400000140070915,0.1080000028014183
103,3,101,237783.83456575,7,765.3333740234375,311.2633056640625,0.1080000028014183,0.1080000028014183
103,3,101,237783.83456575,8,718.3657836914062,316.3548583984375,0.16200000047683716,0.1080000028014183
103,3,101,237783.83456575,9,673.5548706054688,321.4932556152344,0.2160000056028366,0.1080000028014183
103,3,101,237783.83456575,10,632.4789428710938,325.8907470703125,0.27000001072883606,0.1080000028014183
103,3,101,237783.83456575,11,591.2431640625,330.42584228515625,0.3240000009536743,0.1080000028014183
103,3,101,237783.83456575,12,811.6399536132812,258.3407287597656,0.05400000140070915,0.16200000047683716
103,3,101,237783.83456575,13,762.3737182617188,265.302978515625,0.1080000028014183,0.16200000047683716
103,3,101,237783.83456575,14,715.9352416992188,271.4903259277344,0.16200000047683716,0.16200000047683716
103,3,101,237783.83456575,15,671.6682739257812,277.3581237792969,0.2160000056028366,0.16200000047683716
103,3,101,237783.83456575,16,630.6444091796875,282.6708068847656,0.27000001072883606,0.16200000047683716
103,3,101,237783.83456575,17,590.64013671875,288.22943115234375,0.3240000009536743,0.16200000047683716
103,3,101,237783.83456575,18,807.9874267578125,211.25933837890625,0.05400000140070915,0.2160000056028366
103,3,101,237783.83456575,19,758.8209838867188,219.49130249023438,0.1080000028014183,0.2160000056028366
103,3,101,237783.83456575,20,714.351806640625,227.00160217285156,0.16200000047683716,0.2160000056028366
103,3,101,237783.83456575,21,669.8762817382812,233.75607299804688,0.2160000056028366,0.2160000056028366
103,3,101,237783.83456575,22,629.80615234375,240.3599395751953,0.27000001072883606,0.2160000056028366
103,3,101,237783.83456575,23,589.2803955078125,246.47337341308594,0.3240000009536743,0.2160000056028366
103,2,100,237783.83452695,0,166.96615600585938,356.82879638671875,0.05400000140070915,0.05400000140070915
103,2,100,237783.83452695,1,169.0638885498047,394.2727355957031,0.1080000028014183,0.05400000140070915
103,2,100,237783.83452695,2,171.6177520751953,430.5864562988281,0.16200000047683716,0.05400000140070915
103,2,100,237783.83452695,3,173.36502075195312,466.06512451171875,0.2160000056028366,0.05400000140070915
103,2,100,237783.83452695,4,175.35479736328125,500.2890625,0.27000001072883606,0.05400000140070915
103,2,100,237783.83452695,5,177.21852111816406,534.2535400390625,0.3240000009536743,0.05400000140070915
103,2,100,237783.83452695,6,119.85909271240234,356.44403076171875,0.05400000140070915,0.1080000028014183
103,2,100,237783.83452695,7,123.2205581665039,394.4812316894531,0.1080000028014183,0.1080000028014183
103,2,100,237783.83452695,8,125.18390655517578,431.28985595703125,0.16200000047683716,0.1080000028014183
103,2,100,237783.83452695,9,128.779541015625,467.6376647949219,0.2160000056028366,0.1080000028014183
103,2,100,237783.83452695,10,131.1494598388672,501.681396484375,0.27000001072883606,0.1080000028014183
103,2,100,237783.83452695,11,133.72837829589844,537.306640625,0.3240000009536743,0.1080000028014183
103,2,100,237783.83452695,12,72.64201354980469,355.7237243652344,0.05400000140070915,0.16200000047683716
103,2,100,237783.83452695,13,75.80314636230469,394.5460510253906,0.1080000028014183,0.16200000047683716
103,2,100,237783.83452695,14,79.37944793701172,432.2609558105469,0.16200000047683716,0.16200000047683716
103,1,103,237783.85980059998,0,870.3567504882812,655.2786254882812,0.05400000140070915,0.05400000140070915
103,1,103,237783.85980059998,1,813.89111328125,642.5018310546875,0.1080000028014183,0.05400000140070915
103,1,103,237783.85980059998,2,759.5103759765625,629.6060180664062,0.16200000047683716,0.05400000140070915
103,1,103,237783.85980059998,3,705.238525390625,616.6671752929688,0.2160000056028366,0.05400000140070915
103,1,103,237783.85980059998,6,885.5874633789062,628.48046875,0.05400000140070915,0.1080000028014183
103,1,103,237783.85980059998,7,825.63671875,616.2084350585938,0.1080000028014183,0.1080000028014183
103,1,103,237783.85980059998,8,768.5789184570312,602.1326904296875,0.16200000047683716,0.1080000028014183
103,1,103,237783.85980059998,9,711.5769653320312,589.0169067382812,0.2160000056028366,0.1080000028014183
103,1,103,237783.85980059998,10,657.7332763671875,576.5596923828125,0.27000001072883606,0.1080000028014183
103,1,103,237783.85980059998,12,902.469482421875,598.80615234375,0.05400000140070915,0.16200000047683716
103,1,103,237783.85980059998,13,839.4421997070312,585.9164428710938,0.1080000028014183,0.16200000047683716
103,1,103,237783.85980059998,14,778.90087890625,572.7681274414062,0.16200000047683716,0.16200000047683716
103,1,103,237783.85980059998,18,921.5538940429688,566.1927490234375,0.05400000140070915,0.2160000056028366
103,1,103,237783.85980059998,19,853.7057495117188,552.001953125,0.1080000028014183,0.2160000056028366
