,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
1650,"(1, 2)",1,2,119,1,0.07387866377907928,-0.20559899108838992,1.476621638330895,806.6353149414062,364.6912231445313,84.30821228027344,407.14990234375
1651,"(1, 2)",1,2,119,2,0.021150090113484354,-0.20726838731847302,1.4858467107741955,754.6799926757812,352.7740783691406,81.40575408935547,438.5769653320313
1652,"(1, 2)",1,2,119,6,0.12861338749518103,-0.2566609539117921,1.4874240728187977,875.3369140625,335.5504150390625,43.46024703979492,371.31201171875
1653,"(1, 2)",1,2,119,7,0.074586574281027,-0.25561293394811374,1.497100143421553,818.0103759765625,323.9045715332031,42.91270446777344,404.3395690917969
1654,"(1, 3)",1,3,119,0,0.12858342900121925,-0.2048455929036654,1.4671975031171354,860.8029174804688,376.8704833984375,775.5267944335938,261.1292724609375
1655,"(1, 3)",1,3,119,1,0.07436075174551843,-0.20528355314521102,1.4769966662542986,806.6353149414062,364.6912231445313,737.844970703125,261.65875244140625
1656,"(1, 3)",1,3,119,2,0.02220103431062465,-0.20608408173937817,1.4866596656421593,754.6799926757812,352.7740783691406,703.4533081054688,261.7744445800781
1657,"(1, 3)",1,3,119,3,-0.03011674042836409,-0.2062810140439925,1.4966224848823815,703.635986328125,340.8717041015625,669.574951171875,262.50164794921875
1658,"(1, 3)",1,3,119,4,-0.07990548884106985,-0.2077968277649737,1.5047739323342684,655.4213256835938,330.1433410644531,638.3372192382812,262.32159423828125
1659,"(1, 3)",1,3,119,5,-0.13018588049071356,-0.20788536088877427,1.5146051933958582,607.3268432617188,318.5223388671875,607.3805541992188,263.06463623046875
1660,"(1, 3)",1,3,119,6,0.12957072284741786,-0.2551001918078814,1.4885668068859268,875.3369140625,335.5504150390625,776.9216918945312,223.7310485839844
1661,"(1, 3)",1,3,119,7,0.0755191897513559,-0.25357174329338644,1.4984238698622085,818.0103759765625,323.9045715332031,739.7346801757812,226.41476440429688
1662,"(1, 3)",1,3,119,8,0.022928811492695024,-0.255844854682371,1.50731458364195,763.7049560546875,311.4896545410156,705.1356811523438,226.3056640625
1663,"(1, 3)",1,3,119,9,-0.02892440357917999,-0.25506708485625834,1.5172724026414817,710.4080200195312,299.7304992675781,671.853271484375,228.34523010253903
1664,"(1, 3)",1,3,119,10,-0.0784345991698616,-0.25617404896051643,1.5255362219538962,659.7246704101562,288.7260437011719,641.3883666992188,228.8841094970703
1665,"(1, 3)",1,3,119,11,-0.12961357712079458,-0.2570317910491263,1.5334209370304317,608.616943359375,277.8487854003906,609.6176147460938,229.8198699951172
1666,"(1, 3)",1,3,119,12,0.13144404438943735,-0.3039110377100386,1.5111887618782571,890.8995361328125,289.6122741699219,779.6246337890625,187.55563354492188
1667,"(1, 3)",1,3,119,13,0.07730416042321366,-0.30342460261672016,1.5194269780929006,830.8555908203125,278.6251525878906,742.8887329101562,190.2140655517578
1668,"(1, 3)",1,3,119,14,0.02450290819426065,-0.30371922050541733,1.5279957126135664,773.2626953125,267.08056640625,708.1947021484375,192.2577972412109
1669,"(1, 3)",1,3,119,15,-0.027320898615627885,-0.3035066169252662,1.5378921593419044,717.1358642578125,254.7544860839844,675.3547973632812,194.5290985107422
1670,"(1, 3)",1,3,119,16,-0.07792060618554603,-0.3051796897045117,1.545001377927684,664.0928344726562,243.71263122558597,643.18115234375,195.56301879882807
1671,"(1, 3)",1,3,119,17,-0.12799617768175764,-0.30477263108958524,1.5534871960428334,610.9925537109375,232.7285919189453,612.7890625,197.7270050048828
1672,"(1, 3)",1,3,119,18,0.13380969533827503,-0.35292802893985453,1.5340830532080312,908.2633666992188,238.46192932128903,783.0460205078125,151.58892822265625
1673,"(1, 3)",1,3,119,19,0.07770912908946347,-0.3535500951264226,1.541045520149041,843.9424438476562,227.40200805664065,744.8905029296875,154.37916564941406
1674,"(1, 3)",1,3,119,20,0.026638049832756937,-0.3519781105932339,1.5509120909277854,784.4710693359375,215.63038635253903,711.67822265625,158.3602294921875
1675,"(1, 3)",1,3,119,21,-0.027016243161263286,-0.3542402587599316,1.5569375543616315,724.5597534179688,204.52005004882807,677.1558837890625,159.66940307617188
1676,"(1, 3)",1,3,119,22,-0.07651546455142823,-0.35348228611251487,1.5656457298086512,668.8275756835938,193.2931671142578,646.4696044921875,162.7955780029297
1677,"(1, 3)",1,3,119,23,-0.1274735821227315,-0.35496631848004795,1.5717521803045367,612.8056030273438,182.4441680908203,614.6383666992188,164.34939575195312
1678,"(2, 3)",2,3,119,0,0.11934559202370419,-0.20361665354244662,1.4480270572846383,86.56383514404297,375.0680847167969,775.5267944335938,261.1292724609375
1679,"(2, 3)",2,3,119,1,0.06757024220455746,-0.20452062261620785,1.462512207502438,84.30821228027344,407.14990234375,737.844970703125,261.65875244140625
1680,"(2, 3)",2,3,119,2,0.017887602167437153,-0.20694061406783054,1.4589991328814789,81.40575408935547,438.5769653320313,703.4533081054688,261.7744445800781
1681,"(2, 3)",2,3,119,6,0.12280945398681221,-0.25485019779107476,1.4583649496039608,43.46024703979492,371.31201171875,776.9216918945312,223.7310485839844
1682,"(2, 3)",2,3,119,7,0.07152719742622625,-0.25418300702477203,1.4579418407431668,42.91270446777344,404.3395690917969,739.7346801757812,226.41476440429688
1683,"(0, 1)",0,1,120,6,0.12424830619871635,-0.2500702187003426,1.490199883409458,690.826171875,243.88194274902344,869.54736328125,336.5815734863281
1684,"(0, 1)",0,1,120,12,0.13634810931175062,-0.3005460542559184,1.5059305592665873,698.7464599609375,215.4132537841797,895.37255859375,296.821044921875
1685,"(0, 2)",0,2,120,6,0.11888496784249215,-0.24447127273685354,1.4651833483960142,690.826171875,243.88194274902344,52.691349029541016,373.8125
1686,"(0, 3)",0,3,120,6,0.11870080430338026,-0.24452500514931447,1.4644742210392219,690.826171875,243.88194274902344,774.2728881835938,230.98497009277344
1687,"(0, 3)",0,3,120,12,0.13184451951452575,-0.29254970197930424,1.467113423053053,698.7464599609375,215.4132537841797,782.9882202148438,194.88430786132807
1688,"(1, 2)",1,2,120,0,0.11596050032727154,-0.19536036400213602,1.4761521454053557,846.2109375,371.7072448730469,93.85208892822266,383.0556945800781
1689,"(1, 2)",1,2,120,1,0.0623607783666385,-0.20578520913659223,1.487741027746312,795.3370971679688,354.1462097167969,83.76988220214844,414.308349609375
1690,"(1, 2)",1,2,120,2,0.01094410020781461,-0.21581921756384181,1.4988698786168926,746.4503173828125,336.9970092773437,74.23995971679688,444.6482543945313
1691,"(1, 2)",1,2,120,6,0.1262630762605469,-0.24585992092643932,1.4917137824832016,869.54736328125,336.5815734863281,52.691349029541016,373.8125
1692,"(1, 2)",1,2,120,7,0.07199932992199011,-0.25510003926668257,1.5028302222715266,815.8179321289062,318.7494812011719,43.53252410888672,406.6263732910156
1693,"(1, 3)",1,3,120,0,0.11708454565593214,-0.1947594572940801,1.476883203870696,846.2109375,371.7072448730469,766.426513671875,268.1717224121094
1694,"(1, 3)",1,3,120,1,0.06310701291564673,-0.20491066940133462,1.488422530591759,795.3370971679688,354.1462097167969,729.7589721679688,261.69342041015625
1695,"(1, 3)",1,3,120,2,0.012203441559418786,-0.21449157413075018,1.4998260787230178,746.4503173828125,336.9970092773437,696.8709716796875,255.68295288085935
1696,"(1, 3)",1,3,120,3,-0.03980784944561098,-0.22337280374050628,1.5117161714978926,696.4476928710938,319.4208679199219,663.9205932617188,250.53211975097656
1697,"(1, 3)",1,3,120,4,-0.08899889645115232,-0.23333936098941901,1.5214462278493126,648.976806640625,303.0586242675781,633.3501586914062,244.8764190673828
1698,"(1, 3)",1,3,120,6,0.12701003862359853,-0.24528314542790902,1.4923713573811666,869.54736328125,336.5815734863281,774.2728881835938,230.98497009277344
1699,"(1, 3)",1,3,120,7,0.07329664598057,-0.25344188723283323,1.50406021677969,815.8179321289062,318.7494812011719,737.7369995117188,226.61395263671875
1700,"(1, 3)",1,3,120,8,0.021884502968486107,-0.2637418418524132,1.5152817616148537,764.1970825195312,300.2747497558594,704.4614868164062,220.7693634033203
1701,"(1, 3)",1,3,120,9,-0.02957302283849415,-0.27335367591009935,1.52651659868258,711.9851684570312,281.85284423828125,672.0864868164062,215.66671752929688
1702,"(1, 3)",1,3,120,10,-0.07930519158500098,-0.28201899215819987,1.5369528683999998,661.3786010742188,264.3915100097656,641.22802734375,211.4210662841797
1703,"(1, 3)",1,3,120,12,0.13791993873777753,-0.2939982900685511,1.5097724394360892,895.37255859375,296.821044921875,782.9882202148438,194.88430786132807
1704,"(1, 3)",1,3,120,13,0.08419045542153937,-0.3028465783616324,1.520078507855262,839.001953125,278.7694702148437,746.6965942382812,190.64817810058597
1705,"(1, 3)",1,3,120,14,0.031578776289025015,-0.31210234975848583,1.5307938723176084,783.4904174804688,259.9686279296875,712.29931640625,186.3197479248047
1706,"(1, 3)",1,3,120,15,-0.020128714595327002,-0.3213524858864638,1.5421295319609587,728.4491577148438,240.3608245849609,679.5350341796875,182.142333984375
1707,"(1, 3)",1,3,120,16,-0.07035761892948318,-0.33157878745564845,1.5512462084546894,674.5517578125,221.82640075683597,648.4053344726562,177.3195037841797
1708,"(1, 3)",1,3,120,17,-0.12043801325854979,-0.3401287705410373,1.5611929918205747,620.3118286132812,203.0991058349609,617.7183227539062,173.82632446289062
1709,"(1, 3)",1,3,120,18,0.14907368124817008,-0.3433971677058105,1.527298333879866,924.1322021484376,252.1478729248047,792.250732421875,158.143798828125
1710,"(1, 3)",1,3,120,19,0.09331230028110561,-0.3533158005844576,1.5367460114318885,862.9939575195312,232.68638610839844,754.6522216796875,153.85464477539062
1711,"(1, 3)",1,3,120,20,0.04268436911516381,-0.36078570196752136,1.548534752465583,806.1828002929688,212.82054138183597,721.4264526367188,151.46157836914062
1712,"(1, 3)",1,3,120,21,-0.011554735832919176,-0.3717519939926383,1.55687317617312,745.8051147460938,193.0933990478516,686.8117065429688,146.71231079101562
1713,"(1, 3)",1,3,120,22,-0.06047614554295377,-0.37931308738711095,1.5677767303632812,690.2048950195312,173.3863983154297,656.3671264648438,144.37582397460938
1714,"(1, 3)",1,3,120,23,-0.11219912159727244,-0.389699787809462,1.5757026342957907,631.6058349609375,153.3879852294922,624.00390625,140.20953369140625
1715,"(2, 3)",2,3,120,0,0.10689948840095376,-0.19412394033705133,1.4514739521026907,93.85208892822266,383.0556945800781,766.426513671875,268.1717224121094
1716,"(2, 3)",2,3,120,1,0.05600959293063889,-0.20482901544354026,1.4648909555488434,83.76988220214844,414.308349609375,729.7589721679688,261.69342041015625
1717,"(2, 3)",2,3,120,2,0.008058417222192815,-0.21540276252646567,1.4669284293942288,74.23995971679688,444.6482543945313,696.8709716796875,255.68295288085935
1718,"(2, 3)",2,3,120,6,0.11962388092472512,-0.24425194087015362,1.47011871223305,52.691349029541016,373.8125,774.2728881835938,230.98497009277344
1719,"(2, 3)",2,3,120,7,0.06834148752501516,-0.25362195003843185,1.4595040515875866,43.53252410888672,406.6263732910156,737.7369995117188,226.61395263671875
1720,"(0, 1)",0,1,121,23,-0.0921700169773894,-0.4125196321422025,1.58402410893641,567.7894897460938,162.5369110107422,661.4393310546875,127.51421356201172
1721,"(0, 3)",0,3,121,23,-0.08908006798570316,-0.40780202117880154,1.567491415720997,567.7894897460938,162.5369110107422,634.3424682617188,127.65071868896484
1722,"(1, 2)",1,2,121,0,0.1017842926035652,-0.18193715200378663,1.484029556865687,826.86279296875,369.6567077636719,103.43879699707033,390.70306396484375
1723,"(1, 2)",1,2,121,1,0.050886280745485526,-0.19915446181784888,1.4988238260864284,781.434326171875,346.8724975585937,88.33736419677734,420.33154296875
1724,"(1, 2)",1,2,121,6,0.11999409116727779,-0.23149296432685462,1.4940409754183024,858.3067016601562,340.7890625,64.37874603271484,378.1813354492188
1725,"(1, 2)",1,2,121,7,0.06834410129410891,-0.2479169176795526,1.508207368407447,810.4244384765625,317.2264709472656,49.59321594238281,409.3644714355469
1726,"(1, 3)",1,3,121,0,0.1027127872176265,-0.18066781344127916,1.4849473470719328,826.86279296875,369.6567077636719,757.1572265625,277.3740539550781
1727,"(1, 3)",1,3,121,1,0.05214213131459605,-0.19705379624725944,1.5001633413307254,781.434326171875,346.8724975585937,723.3871459960938,266.3320617675781
1728,"(1, 3)",1,3,121,2,0.002699930732929229,-0.21366025912908582,1.5142071191384143,736.6212158203125,324.48638916015625,691.2980346679688,255.7376708984375
1729,"(1, 3)",1,3,121,3,-0.04722362782434392,-0.23017316913949215,1.5292979726676983,689.9180908203125,300.64910888671875,660.3690185546875,245.43356323242188
1730,"(1, 3)",1,3,121,4,-0.0951206937162423,-0.2464719911906916,1.5421641508333652,644.4685668945312,278.17755126953125,631.0640258789062,235.71185302734372
1731,"(1, 3)",1,3,121,5,-0.14388183402005356,-0.26226383466946374,1.5573406047024339,596.3399047851562,253.278564453125,602.7402954101562,226.4185333251953
1732,"(1, 3)",1,3,121,6,0.12068201108071278,-0.23131285417358813,1.4944824525295926,858.3067016601562,340.7890625,769.6868896484375,240.99673461914065
1733,"(1, 3)",1,3,121,7,0.06991907932006898,-0.24571169569373358,1.5097963918670523,810.4244384765625,317.2264709472656,734.964599609375,232.1201629638672
1734,"(1, 3)",1,3,121,8,0.02066922775012547,-0.2640180036711238,1.5236855148928639,763.505126953125,292.54620361328125,703.1808471679688,220.7024078369141
1735,"(1, 3)",1,3,121,9,-0.029055301696189143,-0.2790678513343362,1.539232122668128,714.5861206054688,267.35516357421875,671.9494018554688,211.95877075195312
1736,"(1, 3)",1,3,121,10,-0.0770558429208616,-0.2953808957614478,1.5528330004285094,666.561767578125,242.52294921875,642.6241455078125,202.6063690185547
1737,"(1, 3)",1,3,121,11,-0.12679626336920755,-0.3114344455879,1.5666852232148074,615.6134643554688,216.54898071289065,612.75390625,193.7818298339844
1738,"(1, 3)",1,3,121,12,0.13943958179924618,-0.27883603200805135,1.5064816336981464,892.9315185546875,307.9882202148437,782.737548828125,206.2781219482422
1739,"(1, 3)",1,3,121,13,0.08873105700278311,-0.29482077548852503,1.5204228780520441,842.9274291992188,283.2199401855469,748.2619018554688,196.7178497314453
1740,"(1, 3)",1,3,121,14,0.038487530744488366,-0.310815016638868,1.5347388747956,793.0161743164062,257.42047119140625,714.7374877929688,187.7459259033203
1741,"(1, 3)",1,3,121,15,-0.011178449340293106,-0.3275704543351001,1.5496825402034649,741.7974243164062,229.9057159423828,683.4853515625,178.27622985839844
1742,"(1, 3)",1,3,121,16,-0.059692973208912196,-0.34362960825563266,1.563243601038991,690.5635986328125,203.24359130859372,653.7113037109375,169.54339599609375
1743,"(1, 3)",1,3,121,17,-0.10890040648930947,-0.3593895828310571,1.5770659380585306,637.4202880859375,175.44105529785156,624.0217895507812,161.353759765625
1744,"(1, 3)",1,3,121,18,0.15870880625230113,-0.32773550351059355,1.518189221314901,932.1728515625,271.0723876953125,796.7030029296875,169.9910888671875
1745,"(1, 3)",1,3,121,19,0.10643760723500235,-0.3442587627655126,1.5321219098823144,878.3767700195312,243.81918334960935,760.7527465820312,160.7174530029297
1746,"(1, 3)",1,3,121,20,0.058126045884007924,-0.35894414692026766,1.547306314993649,827.3264770507812,216.14141845703125,728.4276733398438,153.12509155273438
1747,"(1, 3)",1,3,121,21,0.006549108835956562,-0.3766598237521155,1.5604673078941724,771.927001953125,187.12083435058597,695.3887329101562,143.60211181640625
1748,"(1, 3)",1,3,121,22,-0.04152723611048832,-0.3914813301723355,1.5751308183090198,718.5712280273438,158.05870056152344,665.4002075195312,136.3683624267578
1749,"(1, 3)",1,3,121,23,-0.0920310022036501,-0.40877543459886356,1.587729173585288,661.4393310546875,127.51421356201172,634.3424682617188,127.65071868896484
1750,"(2, 3)",2,3,121,0,0.09443950777443862,-0.18123361475251545,1.4590351178629613,103.43879699707033,390.70306396484375,757.1572265625,277.3740539550781
1751,"(2, 3)",2,3,121,1,0.046624264682552055,-0.1990246266461935,1.460307322541555,88.33736419677734,420.33154296875,723.3871459960938,266.3320617675781
1752,"(2, 3)",2,3,121,6,0.11333930686066276,-0.23014423376131185,1.4762049993976591,64.37874603271484,378.1813354492188,769.6868896484375,240.99673461914065
1753,"(2, 3)",2,3,121,7,0.06426603431477601,-0.24642520349789326,1.4554318994151647,49.59321594238281,409.3644714355469,734.964599609375,232.1201629638672
1754,"(1, 2)",1,2,122,0,0.09200401968226232,-0.16755721625383235,1.4898991794414858,816.77392578125,369.4901123046875,114.71741485595705,399.4952392578125
1755,"(1, 2)",1,2,122,1,0.042795613836285405,-0.18888321331176988,1.5052758310814576,774.3267211914062,345.0013122558594,96.5757064819336,427.585205078125
1756,"(1, 2)",1,2,122,6,0.11430398772374872,-0.21497840357624756,1.4986516340620897,850.6918334960938,343.47711181640625,78.2947998046875,385.0570983886719
1757,"(1, 2)",1,2,122,7,0.06357976703869868,-0.23612467918087757,1.5134818686889122,805.4905395507812,317.69757080078125,59.814579010009766,414.93017578125
1758,"(1, 2)",1,2,122,12,0.13644739559237862,-0.2639912972389336,1.5077683813337213,887.8331909179688,313.6529235839844,38.584842681884766,369.4129943847656
1759,"(1, 3)",1,3,122,0,0.09282339522124852,-0.16723101840330745,1.490449772223498,816.77392578125,369.4901123046875,747.2958374023438,287.4689636230469
1760,"(1, 3)",1,3,122,1,0.04398704453719329,-0.1873768113657326,1.506357615255617,774.3267211914062,345.0013122558594,715.302978515625,273.6054992675781
1761,"(1, 3)",1,3,122,2,-0.003931534736716322,-0.20724666885373486,1.521710437656192,731.5298461914062,320.4117736816406,685.109619140625,260.4823608398437
1762,"(1, 3)",1,3,122,3,-0.052094443129407524,-0.22752572473558055,1.5376069432842339,687.0380859375,294.3555908203125,656.013671875,247.47772216796875
