,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
698,"(1, 2)",1,2,143,10,0.059889762785832835,0.23841492768332087,0.7736629331878642,692.5625,566.1045532226562,611.4888916015625,451.0290832519531
699,"(1, 2)",1,2,143,11,0.05898582271000018,0.1985603901240884,0.736544110321167,694.2276611328125,540.6712646484375,598.9651489257812,420.3555603027344
700,"(0, 1)",0,1,144,0,0.20936517528322904,0.2683385041206404,0.8225202679772647,923.656005859375,401.0676574707031,805.4865112304688,579.1893920898438
701,"(0, 1)",0,1,144,1,0.2090197676917991,0.22827629040004557,0.7865347692610384,927.2404174804688,332.07135009765625,811.99951171875,555.4959106445312
702,"(0, 1)",0,1,144,2,0.2080744260583693,0.18841511621661217,0.7500947471205015,928.5387573242188,258.7347717285156,819.4334106445312,529.8412475585938
703,"(0, 1)",0,1,144,3,0.1559363004600403,0.27219898774494844,0.8190273602342557,852.4178466796875,406.3484497070313,764.3462524414062,582.8270263671875
704,"(0, 1)",0,1,144,4,0.1548359685122894,0.2319532796927846,0.7828436925057349,852.488525390625,336.59625244140625,768.609375,559.0406494140625
705,"(0, 1)",0,1,144,5,0.15441968200247025,0.19209992058627115,0.7466698813961612,852.4593505859375,262.7255249023437,774.093505859375,533.4063720703125
706,"(0, 1)",0,1,144,6,0.10226744400236296,0.27534003597864426,0.8163204252388504,778.5717163085938,410.8341369628906,723.0677490234375,585.750732421875
707,"(0, 1)",0,1,144,7,0.10122661747659202,0.23560615740325758,0.7798347748669605,776.4415283203125,341.5384826660156,725.24560546875,562.5785522460938
708,"(0, 1)",0,1,144,8,0.10043407623805482,0.19572624566549518,0.7435997107610971,773.40185546875,267.47442626953125,728.4379272460938,536.9674072265625
709,"(0, 1)",0,1,144,9,0.04763906888610531,0.27906722142064355,0.8150050930213735,703.9629516601562,416.0765075683594,679.4451904296875,589.2642822265625
710,"(0, 1)",0,1,144,10,0.04732082518043666,0.23922114002764688,0.7767454987961282,699.0819702148438,346.4862365722656,681.3995361328125,566.313720703125
711,"(0, 1)",0,1,144,11,0.04642750487602624,0.19915242705419078,0.741186246021569,693.8948974609375,272.7206420898437,681.9456176757812,540.5308227539062
712,"(0, 2)",0,2,144,0,0.2090764414081516,0.2691528465522094,0.8182936952766516,923.656005859375,401.0676574707031,720.847900390625,489.0697326660156
713,"(0, 2)",0,2,144,1,0.2092668578830567,0.2287680606724148,0.7841661055179607,927.2404174804688,332.07135009765625,712.5444946289062,457.18212890625
714,"(0, 2)",0,2,144,2,0.20826280494770086,0.18818868773919412,0.7491995256273882,928.5387573242188,258.7347717285156,702.3582763671875,422.9251708984375
715,"(0, 2)",0,2,144,3,0.1562330926689713,0.2722084687380877,0.8183171370524099,852.4178466796875,406.3484497070313,685.2657470703125,485.31829833984375
716,"(0, 2)",0,2,144,4,0.1550033318808497,0.23306904792732555,0.7789552709023532,852.488525390625,336.59625244140625,673.4668579101562,455.2767639160156
717,"(0, 2)",0,2,144,5,0.1545117831156288,0.19278230447668931,0.7438933067188093,852.4593505859375,262.7255249023437,662.8670654296875,422.2987060546875
718,"(0, 2)",0,2,144,6,0.10223356182681177,0.27491301447106503,0.8171831663305706,778.5717163085938,410.8341369628906,650.6130981445312,481.3031311035156
719,"(0, 2)",0,2,144,7,0.10158333548043623,0.23601278553988222,0.7778836614157004,776.4415283203125,341.5384826660156,638.5887451171875,452.4497680664063
720,"(0, 2)",0,2,144,8,0.10069679453116102,0.19522799406878014,0.7438609002582935,773.40185546875,267.47442626953125,627.7818603515625,420.3293762207031
721,"(0, 2)",0,2,144,9,0.04830287648667299,0.27950305492653943,0.8111038515598523,703.9629516601562,416.0765075683594,615.8212280273438,479.1069946289063
722,"(0, 2)",0,2,144,10,0.048010525036188974,0.2401869594245917,0.7739963618729535,699.0819702148438,346.4862365722656,604.6785888671875,451.35589599609375
723,"(0, 2)",0,2,144,11,0.04729032830985127,0.20010041139468165,0.7384783070460372,693.8948974609375,272.7206420898437,592.6533203125,420.506103515625
724,"(1, 2)",1,2,144,0,0.20777872864859276,0.26863345960061497,0.821249027279992,805.4865112304688,579.1893920898438,720.847900390625,489.0697326660156
725,"(1, 2)",1,2,144,1,0.20759691247171683,0.22872122886897742,0.7873019354065899,811.99951171875,555.4959106445312,712.5444946289062,457.18212890625
726,"(1, 2)",1,2,144,2,0.20689100936904084,0.18796771966982792,0.7499830200903019,819.4334106445312,529.8412475585938,702.3582763671875,422.9251708984375
727,"(1, 2)",1,2,144,3,0.15528409220180123,0.27242898095157114,0.819790523890869,764.3462524414062,582.8270263671875,685.2657470703125,485.31829833984375
728,"(1, 2)",1,2,144,4,0.15336978578726654,0.23258191929870822,0.782266970080184,768.609375,559.0406494140625,673.4668579101562,455.2767639160156
729,"(1, 2)",1,2,144,5,0.15294163004348352,0.192083746805605,0.7455515831387803,774.093505859375,533.4063720703125,662.8670654296875,422.2987060546875
730,"(1, 2)",1,2,144,6,0.10221825692135977,0.27491739655088093,0.8162805369448912,723.0677490234375,585.750732421875,650.6130981445312,481.3031311035156
731,"(1, 2)",1,2,144,7,0.10026315201546773,0.23583071052474625,0.7796929143454888,725.24560546875,562.5785522460938,638.5887451171875,452.4497680664063
732,"(1, 2)",1,2,144,8,0.0997590692592087,0.19539300097061202,0.7440475175492546,728.4379272460938,536.9674072265625,627.7818603515625,420.3293762207031
733,"(1, 2)",1,2,144,9,0.04628972426486538,0.2789270242743985,0.8132349116674314,679.4451904296875,589.2642822265625,615.8212280273438,479.1069946289063
734,"(1, 2)",1,2,144,10,0.046473096993975956,0.2400824992355133,0.7770626776676541,681.3995361328125,566.313720703125,604.6785888671875,451.35589599609375
735,"(1, 2)",1,2,144,11,0.045082690529743244,0.1998318697200585,0.741565934257313,681.9456176757812,540.5308227539062,592.6533203125,420.506103515625
736,"(0, 1)",0,1,145,0,0.19644106680498982,0.26833065431899633,0.8258582199776291,905.982421875,402.5581665039063,794.6096801757812,578.2123413085938
737,"(0, 1)",0,1,145,1,0.19543902431899973,0.22813765278464637,0.7898441101337674,907.8251953125,333.7722473144531,800.412109375,554.4251708984375
738,"(0, 1)",0,1,145,2,0.194224156233781,0.1879642095073959,0.7546152964673712,907.876708984375,261.0690612792969,806.817138671875,528.2903442382812
739,"(0, 1)",0,1,145,3,0.142829326416316,0.27281850723903855,0.8220925861779592,834.2635498046875,408.5630798339844,753.7267456054688,582.4074096679688
740,"(0, 1)",0,1,145,4,0.14156285686213535,0.2321351928252868,0.7871858567977905,833.240234375,339.2406921386719,757.34326171875,557.9790649414062
741,"(0, 1)",0,1,145,5,0.14071721852562113,0.19199866424065468,0.7511833458794124,832.284423828125,265.5957336425781,761.48974609375,532.2247314453125
742,"(0, 1)",0,1,145,6,0.0891143380954894,0.2763861648745368,0.8200283609988225,760.4710693359375,413.7773742675781,712.5518798828125,585.5132446289062
743,"(0, 1)",0,1,145,7,0.08767359627825487,0.2360322615744754,0.7845925222746207,757.4566040039062,344.62030029296875,713.5162353515625,561.718994140625
744,"(0, 1)",0,1,145,8,0.08671207649042623,0.19602717011908752,0.7475437085087705,753.42626953125,270.6733703613281,716.2335815429688,536.276611328125
745,"(0, 1)",0,1,145,9,0.034345219992912034,0.280400993524552,0.8191866089730895,686.4566040039062,419.3939208984375,668.7141723632812,589.2387084960938
746,"(0, 1)",0,1,145,10,0.033829652087131595,0.24039947838122933,0.7807107592069683,680.43798828125,350.2535705566406,670.2379760742188,566.2662963867188
747,"(0, 1)",0,1,145,11,0.03250966642426353,0.1997075917021653,0.7460024758805466,674.4234008789062,276.81591796875,669.6943359375,539.9163208007812
748,"(0, 2)",0,2,145,0,0.1963525167522812,0.2690935658732604,0.8218774070021919,905.982421875,402.5581665039063,713.2453002929688,487.3453674316406
749,"(0, 2)",0,2,145,1,0.19571068649678638,0.2283690315528327,0.7882337593260754,907.8251953125,333.7722473144531,704.4116821289062,455.35150146484375
750,"(0, 2)",0,2,145,2,0.19432174218673556,0.18774393273850862,0.7539066172483078,907.876708984375,261.0690612792969,694.1826782226562,421.5882568359375
751,"(0, 2)",0,2,145,3,0.14313335980638,0.2726133613419104,0.8222240670806915,834.2635498046875,408.5630798339844,678.118408203125,483.9673156738281
752,"(0, 2)",0,2,145,4,0.14163220671318613,0.23192409550376705,0.7862028915612352,833.240234375,339.2406921386719,667.0601196289062,452.44927978515625
753,"(0, 2)",0,2,145,5,0.14100923132544482,0.1928728417759842,0.7482445318988342,832.284423828125,265.5957336425781,655.6708984375,421.62310791015625
754,"(0, 2)",0,2,145,6,0.08877484825318567,0.2747809628015419,0.8250017919475294,760.4710693359375,413.7773742675781,645.1619873046875,479.2640380859375
755,"(0, 2)",0,2,145,7,0.08826221491874638,0.2365845230953867,0.7824746195088245,757.4566040039062,344.62030029296875,632.222900390625,451.8170776367188
756,"(0, 2)",0,2,145,8,0.08708792805781751,0.195835207869824,0.7474017727168112,753.42626953125,270.6733703613281,620.8073120117188,420.0890808105469
757,"(0, 2)",0,2,145,9,0.03516234795441906,0.28077703475814164,0.8152792209200971,686.4566040039062,419.3939208984375,609.7842407226562,478.5622253417969
758,"(0, 2)",0,2,145,10,0.03437579407595994,0.24090693228066867,0.7793759375010516,680.43798828125,350.2535705566406,598.888427734375,450.69671630859375
759,"(0, 2)",0,2,145,11,0.03338663757848022,0.20062329757469188,0.7426320363528235,674.4234008789062,276.81591796875,585.885986328125,419.6471557617188
760,"(1, 2)",1,2,145,0,0.19489799480527495,0.2687449886113259,0.8251051163376475,794.6096801757812,578.2123413085938,713.2453002929688,487.3453674316406
761,"(1, 2)",1,2,145,1,0.1943083750444596,0.22836325167522536,0.7904742042541069,800.412109375,554.4251708984375,704.4116821289062,455.35150146484375
762,"(1, 2)",1,2,145,2,0.193299427070294,0.18750291306489597,0.7541857263343512,806.817138671875,528.2903442382812,694.1826782226562,421.5882568359375
763,"(1, 2)",1,2,145,3,0.14237566487720563,0.2729254720575377,0.8230847269112407,753.7267456054688,582.4074096679688,678.118408203125,483.9673156738281
764,"(1, 2)",1,2,145,4,0.14067753332053198,0.23157433599682276,0.7862291108206187,757.34326171875,557.9790649414062,667.0601196289062,452.44927978515625
765,"(1, 2)",1,2,145,5,0.1392245173973267,0.19231492523359578,0.750736362036236,761.48974609375,532.2247314453125,655.6708984375,421.62310791015625
766,"(1, 2)",1,2,145,6,0.08968991132078115,0.2752102663618436,0.8210993826451511,712.5518798828125,585.5132446289062,645.1619873046875,479.2640380859375
767,"(1, 2)",1,2,145,7,0.08656409240158326,0.23662194155842495,0.7852519020704436,713.5162353515625,561.718994140625,632.222900390625,451.8170776367188
768,"(1, 2)",1,2,145,8,0.08596834889310534,0.1960360851072786,0.7483972390409019,716.2335815429688,536.276611328125,620.8073120117188,420.0890808105469
769,"(1, 2)",1,2,145,9,0.03287687420993525,0.2802885207562405,0.8176182600629386,668.7141723632812,589.2387084960938,609.7842407226562,478.5622253417969
770,"(1, 2)",1,2,145,10,0.033201596120687946,0.24108752359816732,0.7816410777713263,670.2379760742188,566.2662963867188,598.888427734375,450.69671630859375
771,"(1, 2)",1,2,145,11,0.03100357549970527,0.19996619829433018,0.74503346854605,669.6943359375,539.9163208007812,585.885986328125,419.6471557617188
772,"(0, 1)",0,1,146,0,0.18357371787371063,0.2673167939166473,0.8311295381271996,888.0362548828125,403.3812561035156,783.6162719726562,575.9347534179688
773,"(0, 1)",0,1,146,1,0.18230212489744926,0.22664414296059493,0.7955119863319453,888.814208984375,334.68994140625,788.587158203125,551.7183227539062
774,"(0, 1)",0,1,146,2,0.18096602037937173,0.1863573112130556,0.7601682185282854,888.2789916992188,262.3834533691406,794.1671142578125,525.6151733398438
775,"(0, 1)",0,1,146,3,0.130024945689116,0.27160238907058354,0.8288622911948564,816.5044555664062,409.5283203125,742.8408813476562,579.5682983398438
776,"(0, 1)",0,1,146,4,0.12850820323474654,0.23105945366595532,0.7926793629451082,814.5556640625,340.63885498046875,746.0259399414062,555.645263671875
777,"(0, 1)",0,1,146,5,0.1271919110295509,0.19075906572163848,0.7571356170271212,812.39111328125,267.7716979980469,749.09375,529.751220703125
778,"(0, 1)",0,1,146,6,0.07640218589124563,0.27581177260478107,0.8260331538824094,743.19189453125,415.28900146484375,702.4457397460938,583.3294677734375
779,"(0, 1)",0,1,146,7,0.07465878169662264,0.23539697872364396,0.790573744210957,739.4015502929688,346.7982482910156,702.5056762695312,559.6431884765625
780,"(0, 1)",0,1,146,8,0.07339707235224967,0.19495185822952232,0.7540317870309788,734.2158813476562,273.4996337890625,704.6405029296875,533.7578125
781,"(0, 1)",0,1,146,9,0.021500245922296893,0.2801664093940387,0.8249350742984768,669.81640625,421.1333923339844,658.7799072265625,587.43115234375
782,"(0, 1)",0,1,146,10,0.020685514124012556,0.2399792608059082,0.7865619745715965,662.9357299804688,352.623291015625,659.46826171875,564.3888549804688
783,"(0, 1)",0,1,146,11,0.01931396856553482,0.19950733135436324,0.751509784907709,656.0297241210938,280.307373046875,658.7852783203125,538.3543701171875
784,"(0, 2)",0,2,146,0,0.18363842778267192,0.26788762065409183,0.8277461932821336,888.0362548828125,403.3812561035156,706.5697021484375,484.5715942382813
785,"(0, 2)",0,2,146,1,0.1825405422410499,0.22692124359185362,0.7935453081441202,888.814208984375,334.68994140625,697.1912841796875,452.6920166015625
786,"(0, 2)",0,2,146,2,0.18105694468442587,0.18668475367515472,0.7582956894041126,888.2789916992188,262.3834533691406,686.6439208984375,419.8592529296875
787,"(0, 2)",0,2,146,3,0.13035198056161945,0.27176703436479627,0.827839715077737,816.5044555664062,409.5283203125,672.0770874023438,481.7999572753906
788,"(0, 2)",0,2,146,4,0.12865487342406232,0.23241804714174608,0.7881987049936946,814.5556640625,340.63885498046875,659.771240234375,452.1627502441406
789,"(0, 2)",0,2,146,5,0.12754389134474017,0.19150838555326238,0.7543766472744905,812.39111328125,267.7716979980469,649.2947387695312,419.6056823730469
790,"(0, 2)",0,2,146,6,0.0758670426767969,0.2745752521331559,0.8298913500883607,743.19189453125,415.28900146484375,639.321533203125,477.6839904785156
791,"(0, 2)",0,2,146,7,0.07528068254182925,0.23612158484167559,0.7878989896728211,739.4015502929688,346.7982482910156,626.4860229492188,450.2518005371094
792,"(0, 2)",0,2,146,8,0.07339441612913963,0.19399389901281774,0.7553212890838726,734.2158813476562,273.4996337890625,615.5786743164062,417.6231689453125
793,"(0, 2)",0,2,146,9,0.022201945764003653,0.2804992926515517,0.8210527379742266,669.81640625,421.1333923339844,604.6812744140625,476.8150634765625
794,"(0, 2)",0,2,146,10,0.02127064131670911,0.24072711276003517,0.7843155488308353,662.9357299804688,352.623291015625,593.3577270507812,449.3340759277344
795,"(0, 2)",0,2,146,11,0.01997294990301295,0.2002277465321792,0.7491986931795498,656.0297241210938,280.307373046875,581.1746215820312,418.8591918945313
796,"(1, 2)",1,2,146,0,0.18214478902964512,0.2676424803732309,0.8306714215644168,783.6162719726562,575.9347534179688,706.5697021484375,484.5715942382813
797,"(1, 2)",1,2,146,1,0.18102965710680552,0.22677109112595162,0.7957165292398809,788.587158203125,551.7183227539062,697.1912841796875,452.6920166015625
798,"(1, 2)",1,2,146,2,0.17971089543640895,0.18624390227237284,0.7596423707076373,794.1671142578125,525.6151733398438,686.6439208984375,419.8592529296875
799,"(1, 2)",1,2,146,3,0.12937039371801673,0.2719944685170917,0.8296475768171339,742.8408813476562,579.5682983398438,672.0770874023438,481.7999572753906
800,"(1, 2)",1,2,146,4,0.12723357563432472,0.2316614010032315,0.7912428077983895,746.0259399414062,555.645263671875,659.771240234375,452.1627502441406
801,"(1, 2)",1,2,146,5,0.12572600329252598,0.1909793228480358,0.756660723338795,749.09375,529.751220703125,649.2947387695312,419.6056823730469
802,"(1, 2)",1,2,146,6,0.07707200186216608,0.2746460176119449,0.8260564895573985,702.4457397460938,583.3294677734375,639.321533203125,477.6839904785156
803,"(1, 2)",1,2,146,7,0.07351792826771371,0.23599517826479346,0.7907941827963841,702.5056762695312,559.6431884765625,626.4860229492188,450.2518005371094
804,"(1, 2)",1,2,146,8,0.07307378751267135,0.19425859574959464,0.7542043471381189,704.6405029296875,533.7578125,615.5786743164062,417.6231689453125
805,"(1, 2)",1,2,146,9,0.020312459607513107,0.27976322917146135,0.8225943313404741,658.7799072265625,587.43115234375,604.6812744140625,476.8150634765625
806,"(1, 2)",1,2,146,10,0.020087032906748174,0.24056230107302345,0.7865257295637818,659.46826171875,564.3888549804688,593.3577270507812,449.3340759277344
807,"(1, 2)",1,2,146,11,0.018383794766551758,0.19982858005726908,0.751067426819934,658.7852783203125,538.3543701171875,581.1746215820312,418.8591918945313
808,"(0, 1)",0,1,147,0,0.17012616206323644,0.2649439625011866,0.8364913194565984,869.316650390625,402.4656372070313,772.4541015625,572.56787109375
809,"(0, 1)",0,1,147,1,0.16895384331775293,0.22357818003467672,0.8024705468858908,869.5519409179688,334.0980834960937,776.4647827148438,547.4818725585938
810,"(0, 1)",0,1,147,2,0.16718389446796145,0.18277952371816691,0.7666051701588944,867.87255859375,261.6383056640625,781.1583251953125,521.115234375
811,"(0, 1)",0,1,147,3,0.11668898682689867,0.2697350338608858,0.8322639625857734,798.184326171875,408.5187377929688,732.3864135742188,577.0797119140625
