,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
1561,"(0, 2)",0,2,80,6,0.14860690446107463,-0.20634404956990093,1.0362513144167336,746.3834228515625,215.98440551757807,635.8157958984375,423.4409790039063
1562,"(0, 2)",0,2,80,7,0.132232998346134,-0.2559218366824936,1.0252179626921019,732.60693359375,172.35386657714844,629.9019775390625,394.1873474121094
1563,"(0, 2)",0,2,80,8,0.11413169287213056,-0.3057517030930464,1.014479404469671,717.656005859375,128.25086975097656,621.5030517578125,363.81549072265625
1564,"(0, 2)",0,2,80,9,0.19106268504880766,-0.21337805027327636,1.0021559040127113,786.7597045898438,205.16249084472656,670.5223999023438,421.4205627441406
1565,"(0, 2)",0,2,80,10,0.1733122974176333,-0.262417868715549,0.9892169455788156,772.5501708984375,159.91653442382812,664.115234375,392.90570068359375
1566,"(0, 2)",0,2,80,11,0.15590708982467394,-0.313590219377772,0.9807698395776681,756.9492797851562,114.3392105102539,657.2628784179688,360.2564392089844
1567,"(0, 3)",0,3,80,0,0.0675095303209997,-0.18986147623917665,1.0967603762892448,673.3594360351562,238.1697998046875,693.6576538085938,355.3095397949219
1568,"(0, 3)",0,3,80,1,0.049351333020442464,-0.23906810807310291,1.07912787866058,659.36376953125,195.96290588378903,679.8932495117188,330.44122314453125
1569,"(0, 3)",0,3,80,2,0.031913055420511385,-0.291122751544124,1.078686535873866,645.1005249023438,154.5560760498047,668.3275146484375,303.4734802246094
1570,"(0, 3)",0,3,80,3,0.10704190496964096,-0.19617738141973554,1.0542725080005553,709.2347412109375,227.3580017089844,709.6365966796875,352.19464111328125
1571,"(0, 3)",0,3,80,4,0.09069547562343724,-0.2473266845008699,1.0526707182775303,695.0982666015625,184.5747833251953,698.5314331054688,325.1416320800781
1572,"(0, 3)",0,3,80,5,0.07320123549991484,-0.29848722557103546,1.046584790678314,680.4417114257812,141.6825408935547,686.1281127929688,297.97125244140625
1573,"(0, 3)",0,3,80,6,0.14774040827505042,-0.20496984626227555,1.0271166303440213,746.3834228515625,215.98440551757807,729.4741821289062,347.2076721191406
1574,"(0, 3)",0,3,80,7,0.13197120577542804,-0.2553659449990862,1.022509087317727,732.60693359375,172.35386657714844,718.0713500976562,319.7171630859375
1575,"(0, 3)",0,3,80,8,0.11347661177229652,-0.3046790827887704,1.0085140308169078,717.656005859375,128.25086975097656,703.6744384765625,292.32867431640625
1576,"(0, 3)",0,3,80,9,0.19001751282843996,-0.2127844565457048,0.9984633126112525,786.7597045898438,205.16249084472656,751.3394775390625,342.2084045410156
1577,"(0, 3)",0,3,80,10,0.1728745319510624,-0.26114834993072966,0.984502892676738,772.5501708984375,159.91653442382812,738.5589599609375,315.4914855957031
1578,"(0, 3)",0,3,80,11,0.15509773684237707,-0.31249940469408,0.9771691387530819,756.9492797851562,114.3392105102539,724.780029296875,285.7566833496094
1579,"(1, 2)",1,2,80,0,0.06254567564529513,-0.19114654355254637,1.0916688089797142,197.7846527099609,250.90573120117188,572.919921875,426.9405212402344
1580,"(1, 2)",1,2,80,1,0.04589211065569032,-0.24143254419696533,1.0814832274817179,214.37417602539065,202.1660003662109,564.4146728515625,397.4677429199219
1581,"(1, 2)",1,2,80,2,0.029411818599192403,-0.2902074011768503,1.0721444293094906,230.2924652099609,151.05279541015625,555.8819580078125,369.5278930664063
1582,"(1, 2)",1,2,80,3,0.10178674273796931,-0.19675030209131858,1.0577451730866687,236.56637573242188,254.4978790283203,603.4284057617188,426.4081115722656
1583,"(1, 2)",1,2,80,4,0.08718188826668445,-0.2471085373673005,1.046529549763319,253.68185424804688,208.1620330810547,597.2764892578125,397.4194641113281
1584,"(1, 2)",1,2,80,5,0.06951068979265623,-0.29757658910018736,1.035781299110683,270.75848388671875,160.9630126953125,588.5444946289062,366.1076354980469
1585,"(1, 2)",1,2,80,6,0.1420899873247981,-0.20515660857710807,1.021715667272056,273.6637268066406,256.6895446777344,635.8157958984375,423.4409790039063
1586,"(1, 2)",1,2,80,7,0.127256297652433,-0.2547953780434174,1.0117243596779943,288.8049621582031,213.522216796875,629.9019775390625,394.1873474121094
1587,"(1, 2)",1,2,80,8,0.10877458515852653,-0.30407998793905966,1.001286249599567,304.82623291015625,169.30572509765625,621.5030517578125,363.81549072265625
1588,"(1, 2)",1,2,80,9,0.1836345486597974,-0.21427616406759062,0.9850239932346073,307.2356262207031,256.9847106933594,670.5223999023438,421.4205627441406
1589,"(1, 2)",1,2,80,10,0.1676189331734195,-0.2610038629335542,0.9764443333926894,320.3739929199219,218.7694091796875,664.115234375,392.90570068359375
1590,"(1, 2)",1,2,80,11,0.1500861477827454,-0.31228190184718035,0.9653552021552454,336.581787109375,176.05447387695312,657.2628784179688,360.2564392089844
1591,"(1, 3)",1,3,80,0,0.06898952313408414,-0.18966854224433272,1.0917025896534884,197.7846527099609,250.90573120117188,693.6576538085938,355.3095397949219
1592,"(1, 3)",1,3,80,1,0.04854293313812149,-0.23921728576828583,1.0812150663845348,214.37417602539065,202.1660003662109,679.8932495117188,330.44122314453125
1593,"(1, 3)",1,3,80,2,0.03276932443628507,-0.29078173732517487,1.072116865632631,230.2924652099609,151.05279541015625,668.3275146484375,303.4734802246094
1594,"(1, 3)",1,3,80,3,0.10616516584415092,-0.1955551053304329,1.0574383390600595,236.56637573242188,254.4978790283203,709.6365966796875,352.19464111328125
1595,"(1, 3)",1,3,80,4,0.09179849428932843,-0.24675246469974538,1.0462959164181846,253.68185424804688,208.1620330810547,698.5314331054688,325.1416320800781
1596,"(1, 3)",1,3,80,5,0.0752559214745016,-0.2974960588252507,1.0354578049251935,270.75848388671875,160.9630126953125,686.1281127929688,297.97125244140625
1597,"(1, 3)",1,3,80,6,0.14853464443028933,-0.20379794784215363,1.0209677230587433,273.6637268066406,256.6895446777344,729.4741821289062,347.2076721191406
1598,"(1, 3)",1,3,80,7,0.13392570552172833,-0.2540733493694122,1.0110408541638347,288.8049621582031,213.522216796875,718.0713500976562,319.7171630859375
1599,"(1, 3)",1,3,80,8,0.11429153127077023,-0.30382369612802795,1.0006649421331228,304.82623291015625,169.30572509765625,703.6744384765625,292.32867431640625
1600,"(1, 3)",1,3,80,9,0.1912139777483352,-0.21304212413726162,0.9840656666431649,307.2356262207031,256.9847106933594,751.3394775390625,342.2084045410156
1601,"(1, 3)",1,3,80,10,0.17446517422325447,-0.2598981425433994,0.9755037380378796,320.3739929199219,218.7694091796875,738.5589599609375,315.4914855957031
1602,"(1, 3)",1,3,80,11,0.156876037887156,-0.31141666328733414,0.96442344332494,336.581787109375,176.05447387695312,724.780029296875,285.7566833496094
1603,"(2, 3)",2,3,80,0,0.0663693153379607,-0.18942983764476062,1.1061718299749432,572.919921875,426.9405212402344,693.6576538085938,355.3095397949219
1604,"(2, 3)",2,3,80,1,0.047227191912241916,-0.2411300322101638,1.090795554369764,564.4146728515625,397.4677429199219,679.8932495117188,330.44122314453125
1605,"(2, 3)",2,3,80,2,0.030929540360825545,-0.29125766914823387,1.0777000986922682,555.8819580078125,369.5278930664063,668.3275146484375,303.4734802246094
1606,"(2, 3)",2,3,80,3,0.10462754065563816,-0.1963368207122715,1.06759886297159,603.4284057617188,426.4081115722656,709.6365966796875,352.19464111328125
1607,"(2, 3)",2,3,80,4,0.0898954607475058,-0.2474853570511828,1.0556059279455965,597.2764892578125,397.4194641113281,698.5314331054688,325.1416320800781
1608,"(2, 3)",2,3,80,5,0.07257695321460023,-0.29882824843941447,1.0468264807429901,588.5444946289062,366.1076354980469,686.1281127929688,297.97125244140625
1609,"(2, 3)",2,3,80,6,0.14666635114190626,-0.20540230643645882,1.0350375924226614,635.8157958984375,423.4409790039063,729.4741821289062,347.2076721191406
1610,"(2, 3)",2,3,80,7,0.13164118777284053,-0.25566172064038756,1.0246592343554561,629.9019775390625,394.1873474121094,718.0713500976562,319.7171630859375
1611,"(2, 3)",2,3,80,8,0.11201581169882815,-0.3057007855429116,1.011713709188685,621.5030517578125,363.81549072265625,703.6744384765625,292.32867431640625
1612,"(2, 3)",2,3,80,9,0.18966677495173168,-0.21378843599103373,0.9992046425287615,670.5223999023438,421.4205627441406,751.3394775390625,342.2084045410156
1613,"(2, 3)",2,3,80,10,0.17277608689479076,-0.2614111909690679,0.9896284283719504,664.115234375,392.90570068359375,738.5589599609375,315.4914855957031
1614,"(2, 3)",2,3,80,11,0.15486852344114566,-0.31346481568499146,0.9784577328531635,657.2628784179688,360.2564392089844,724.780029296875,285.7566833496094
1615,"(0, 1)",0,1,81,0,0.06602235827382781,-0.1914152933242675,1.1006038885707081,672.14013671875,237.67401123046875,187.9680633544922,247.26226806640625
1616,"(0, 1)",0,1,81,1,0.04845109665376445,-0.24079628682265464,1.091215601979069,657.97802734375,196.10260009765625,203.1244964599609,199.2779083251953
1617,"(0, 1)",0,1,81,2,0.03009200302633927,-0.2907885311356614,1.0812186191967046,643.1697998046875,154.90379333496094,220.13450622558597,147.7330322265625
1618,"(0, 1)",0,1,81,3,0.10691352171719148,-0.19841876576649067,1.0667098674093909,707.9143676757812,227.1684112548828,227.36903381347656,250.0199279785156
1619,"(0, 1)",0,1,81,4,0.0889937579385736,-0.24828709944747693,1.0562521702646868,693.3057861328125,184.30532836914065,243.61407470703125,203.90684509277344
1620,"(0, 1)",0,1,81,5,0.07130519163849422,-0.29798004159042,1.0462175464021684,678.66064453125,141.77125549316406,259.8925170898437,156.6044158935547
1621,"(0, 1)",0,1,81,6,0.1475508957663531,-0.2061500890383167,1.0315010085057779,745.5663452148438,215.41688537597656,263.8529663085937,252.12289428710935
1622,"(0, 1)",0,1,81,7,0.12973636974750904,-0.2555750073965852,1.0217999827832707,730.7537841796875,172.11495971679688,279.0036926269531,208.56446838378903
1623,"(0, 1)",0,1,81,8,0.11195132323319643,-0.30526558384449504,1.0118574696726141,715.635498046875,128.1705780029297,294.5159606933594,164.4054412841797
1624,"(0, 1)",0,1,81,9,0.1889090609620304,-0.21412519764532928,0.9966503475453399,785.8468627929688,203.39149475097656,296.2753601074219,253.46910095214844
1625,"(0, 1)",0,1,81,10,0.17068203114957517,-0.26301441195860537,0.9870256146477544,770.3231811523438,158.77081298828125,310.577392578125,213.4927520751953
1626,"(0, 1)",0,1,81,11,0.15292899918705935,-0.31255104013232504,0.9775806290494862,754.8792114257812,114.24748992919922,325.3158874511719,171.41943359375
1627,"(0, 2)",0,2,81,0,0.0660597735291486,-0.19213080375476577,1.105919886146424,672.14013671875,237.67401123046875,572.3082885742188,426.0296325683594
1628,"(0, 2)",0,2,81,1,0.04847308970660133,-0.24331852289268605,1.1008478646660889,657.97802734375,196.10260009765625,562.4973754882812,396.3462524414063
1629,"(0, 2)",0,2,81,2,0.029461740680069005,-0.2925724655298288,1.089166934879542,643.1697998046875,154.90379333496094,551.9456787109375,367.6620788574219
1630,"(0, 2)",0,2,81,3,0.10702007001636092,-0.19967947444373257,1.0753510245248494,707.9143676757812,227.1684112548828,602.1162109375,424.0899963378906
1631,"(0, 2)",0,2,81,4,0.08925462259807662,-0.24958491368476318,1.0620409788201686,693.3057861328125,184.30532836914065,595.2210083007812,395.4623718261719
1632,"(0, 2)",0,2,81,5,0.07121887754999115,-0.2995680468408167,1.0528247025963373,678.66064453125,141.77125549316406,585.7443237304688,365.34326171875
1633,"(0, 2)",0,2,81,6,0.14869287918698398,-0.20829713114829354,1.042130240464887,745.5663452148438,215.41688537597656,634.6812133789062,421.2097473144531
1634,"(0, 2)",0,2,81,7,0.13126255917788673,-0.2581392593375666,1.0324298242043632,730.7537841796875,172.11495971679688,627.9137573242188,391.6913757324219
1635,"(0, 2)",0,2,81,8,0.11236269736430525,-0.3071119086832,1.0185486195258295,715.635498046875,128.1705780029297,619.5862426757812,362.4460754394531
1636,"(0, 2)",0,2,81,9,0.1911411566832459,-0.21670686558351845,1.0085366147016501,785.8468627929688,203.39149475097656,668.6664428710938,418.4660949707031
1637,"(0, 2)",0,2,81,10,0.17186895197380306,-0.2653074363751865,0.9951703012266991,770.3231811523438,158.77081298828125,661.6761474609375,390.2913513183594
1638,"(0, 2)",0,2,81,11,0.15445129007122424,-0.3156421885164233,0.9872902585201008,754.8792114257812,114.24748992919922,654.3897705078125,358.35113525390625
1639,"(0, 3)",0,3,81,0,0.06662538347509105,-0.19151535167678052,1.1038679652817696,672.14013671875,237.67401123046875,694.0510864257812,354.3356018066406
1640,"(0, 3)",0,3,81,1,0.04780285644691203,-0.23967871413922345,1.0826072697637947,657.97802734375,196.10260009765625,679.43603515625,330.062744140625
1641,"(0, 3)",0,3,81,2,0.029680747907497133,-0.292220318009263,1.084312233681835,643.1697998046875,154.90379333496094,667.784912109375,302.9311218261719
1642,"(0, 3)",0,3,81,3,0.10588335544449377,-0.19731489573241268,1.0589178628562201,707.9143676757812,227.1684112548828,709.3197631835938,351.34234619140625
1643,"(0, 3)",0,3,81,4,0.08935196831175002,-0.24921054785761831,1.060092449214619,693.3057861328125,184.30532836914065,698.6672973632812,324.16925048828125
1644,"(0, 3)",0,3,81,5,0.07139676286118266,-0.29942962041896504,1.0505314939819805,678.66064453125,141.77125549316406,685.6201782226562,297.5850830078125
1645,"(0, 3)",0,3,81,6,0.1479800345472735,-0.2072546542248333,1.035327519854308,745.5663452148438,215.41688537597656,730.1559448242188,345.5821228027344
1646,"(0, 3)",0,3,81,7,0.13089997036620052,-0.25769505870151166,1.0309275369118027,730.7537841796875,172.11495971679688,718.1306762695312,318.3135681152344
1647,"(0, 3)",0,3,81,8,0.11199350735279494,-0.30682190951237803,1.0156689703090007,715.635498046875,128.1705780029297,703.5489501953125,291.28082275390625
1648,"(0, 3)",0,3,81,9,0.19032759450669223,-0.21641795612938391,1.0056872217738304,785.8468627929688,203.39149475097656,751.7353515625,339.74053955078125
1649,"(0, 3)",0,3,81,10,0.17204674739257478,-0.26470208126549205,0.9935426595001655,770.3231811523438,158.77081298828125,738.723876953125,313.4327697753906
1650,"(0, 3)",0,3,81,11,0.1539759661218469,-0.3150750820549778,0.9850952187002201,754.8792114257812,114.24748992919922,724.6787109375,284.3659973144531
1651,"(1, 2)",1,2,81,0,0.06402715930013882,-0.1921263047507246,1.1005938030622808,187.9680633544922,247.26226806640625,572.3082885742188,426.0296325683594
1652,"(1, 2)",1,2,81,1,0.04571400742462499,-0.24181753795043162,1.0915429164439499,203.1244964599609,199.2779083251953,562.4973754882812,396.3462524414063
1653,"(1, 2)",1,2,81,2,0.026032871792561505,-0.291178793759924,1.081161069232909,220.13450622558597,147.7330322265625,551.9456787109375,367.6620788574219
1654,"(1, 2)",1,2,81,3,0.10271557498042509,-0.1992891089537276,1.0668431507759566,227.36903381347656,250.0199279785156,602.1162109375,424.0899963378906
1655,"(1, 2)",1,2,81,4,0.08715766465329497,-0.24903815157420323,1.0563999442506913,243.61407470703125,203.90684509277344,595.2210083007812,395.4623718261719
1656,"(1, 2)",1,2,81,5,0.06832944683973123,-0.29851639254538825,1.0463007071882686,259.8925170898437,156.6044158935547,585.7443237304688,365.34326171875
1657,"(1, 2)",1,2,81,6,0.1442256248487773,-0.20762335179965336,1.0320143821660173,263.8529663085937,252.12289428710935,634.6812133789062,421.2097473144531
1658,"(1, 2)",1,2,81,7,0.12800862792588402,-0.2576355308780804,1.0221055525721032,279.0036926269531,208.56446838378903,627.9137573242188,391.6913757324219
1659,"(1, 2)",1,2,81,8,0.10958225918223924,-0.30605511231302773,1.0120731436531714,294.5159606933594,164.4054412841797,619.5862426757812,362.4460754394531
1660,"(1, 2)",1,2,81,9,0.18632610005867378,-0.216235664383438,0.9972931237305609,296.2753601074219,253.46910095214844,668.6664428710938,418.4660949707031
1661,"(1, 2)",1,2,81,10,0.16846512051120666,-0.2641792945237329,0.9875428637781849,310.577392578125,213.4927520751953,661.6761474609375,390.2913513183594
1662,"(1, 2)",1,2,81,11,0.15097698640092555,-0.3142633501085539,0.977960671294014,325.3158874511719,171.41943359375,654.3897705078125,358.35113525390625
1663,"(1, 3)",1,3,81,0,0.06804570231010747,-0.19133757776450203,1.100751038929028,187.9680633544922,247.26226806640625,694.0510864257812,354.3356018066406
1664,"(1, 3)",1,3,81,1,0.045509468128807636,-0.239653899389445,1.0911795261732362,203.1244964599609,199.2779083251953,679.43603515625,330.062744140625
1665,"(1, 3)",1,3,81,2,0.029743659487155606,-0.29163250622508624,1.0811209094681604,220.13450622558597,147.7330322265625,667.784912109375,302.9311218261719
1666,"(1, 3)",1,3,81,3,0.10400804319853486,-0.19773153114141065,1.0666088371534155,227.36903381347656,250.0199279785156,709.3197631835938,351.34234619140625
1667,"(1, 3)",1,3,81,4,0.0902300314182027,-0.2487206572778985,1.0562926521514038,243.61407470703125,203.90684509277344,698.6672973632812,324.16925048828125
1668,"(1, 3)",1,3,81,5,0.07208836596190334,-0.29879647483403005,1.0461596109458926,259.8925170898437,156.6044158935547,685.6201782226562,297.5850830078125
1669,"(1, 3)",1,3,81,6,0.1483987127844088,-0.20663932202625737,1.0315734508906331,263.8529663085937,252.12289428710935,730.1559448242188,345.5821228027344
1670,"(1, 3)",1,3,81,7,0.1324586505555256,-0.2569294559921915,1.0216793207701453,279.0036926269531,208.56446838378903,718.1306762695312,318.3135681152344
1671,"(1, 3)",1,3,81,8,0.11218649678037652,-0.3062064775717734,1.011750488856825,294.5159606933594,164.4054412841797,703.5489501953125,291.28082275390625
1672,"(1, 3)",1,3,81,9,0.19089677801863597,-0.21562382968096858,0.996608847190173,296.2753601074219,253.46910095214844,751.7353515625,339.74053955078125
1673,"(1, 3)",1,3,81,10,0.17351152002527256,-0.2635498061574156,0.9869704395553177,310.577392578125,213.4927520751953,738.723876953125,313.4327697753906
1674,"(1, 3)",1,3,81,11,0.15508039996975878,-0.3138706933353267,0.9773535129213585,325.3158874511719,171.41943359375,724.6787109375,284.3659973144531
