,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
553,"(0, 1)",0,1,83,7,0.05183624317050662,0.07769536215621259,0.7157266885665351,352.480712890625,190.7586975097656,357.19049072265625,188.8925323486328
554,"(0, 1)",0,1,83,8,0.05458782945120349,0.12306436731232613,0.7454542045721446,363.47998046875,225.864501953125,344.2857971191406,220.64791870117188
555,"(0, 1)",0,1,83,9,0.09944604503472716,0.031246659400712612,0.6813878931337635,368.44915771484375,144.19638061523438,386.06842041015625,158.78182983398438
556,"(0, 1)",0,1,83,10,0.1040723834551886,0.07534774409028683,0.7094490393673402,380.566650390625,179.72335815429688,374.363037109375,188.78680419921875
557,"(0, 2)",0,2,83,0,-0.05719832080608246,0.03526354099488554,0.6963046437660003,289.1189270019531,175.88853454589844,77.512939453125,208.9029998779297
558,"(0, 2)",0,2,83,1,-0.05477438554159486,0.08155860533975495,0.7267865843393744,300.24395751953125,209.43685913085935,93.562255859375,235.5460357666016
559,"(0, 2)",0,2,83,2,-0.05185723947798037,0.1273243555707528,0.7570484632003546,311.1717834472656,242.4927215576172,108.6209716796875,259.0944519042969
560,"(0, 2)",0,2,83,3,-0.005098684516537923,0.03569919904244401,0.690079454987029,312.61627197265625,166.45335388183594,106.4951171875,209.4622802734375
561,"(0, 2)",0,2,83,4,-0.0007135102234533856,0.07894154224203151,0.7209666227895412,325.31549072265625,199.4036407470703,122.53607177734376,234.42877197265625
562,"(0, 2)",0,2,83,5,0.0016344619321229854,0.12378732525825621,0.7524594544334046,336.807373046875,233.57627868652344,136.38433837890625,257.65972900390625
563,"(0, 2)",0,2,83,6,0.04730315158058204,0.034538215398784836,0.6851565350938482,339.3373107910156,155.6436767578125,135.74038696289062,209.2254180908203
564,"(0, 2)",0,2,83,7,0.05136484822676267,0.07815322486386499,0.7179236064529135,352.480712890625,190.7586975097656,151.67343139648438,234.2680206298828
565,"(0, 2)",0,2,83,8,0.056286537960986684,0.1252486915930003,0.7439035770562735,363.47998046875,225.864501953125,164.11666870117188,259.4079895019531
566,"(0, 2)",0,2,83,9,0.0989598344921231,0.030788354573296355,0.6841755127047902,368.44915771484375,144.19638061523438,167.61993408203125,206.72042846679688
567,"(0, 2)",0,2,83,10,0.10376210552682537,0.07518769157337712,0.7130662416536724,380.566650390625,179.72335815429688,181.7676696777344,232.5821990966797
568,"(0, 2)",0,2,83,11,0.10902114996841651,0.12099307947395545,0.7402801551837529,392.7081909179688,215.5577087402344,193.52850341796875,257.1738586425781
569,"(0, 3)",0,3,83,0,-0.060182848599191825,0.034376489380415154,0.6974496118824322,289.1189270019531,175.88853454589844,321.58642578125,245.90745544433597
570,"(0, 3)",0,3,83,1,-0.05910100752719739,0.07950065496812812,0.7304993872078783,300.24395751953125,209.43685913085935,323.6318054199219,270.4344482421875
571,"(0, 3)",0,3,83,3,-0.009492980544436853,0.033080497903356154,0.6932347439223964,312.61627197265625,166.45335388183594,351.4172058105469,245.0489959716797
572,"(0, 3)",0,3,83,4,-0.002771192372882819,0.0779362058732195,0.7224290862224648,325.31549072265625,199.4036407470703,355.5174255371094,269.74578857421875
573,"(0, 3)",0,3,83,5,0.0006811578303418044,0.12380408524930575,0.7527976130325952,336.807373046875,233.57627868652344,357.4433898925781,293.3392639160156
574,"(0, 3)",0,3,83,6,0.04491267632105576,0.032042946024901056,0.6878219352123569,339.3373107910156,155.6436767578125,384.43359375,244.27191162109372
575,"(0, 3)",0,3,83,7,0.04964350590823657,0.07714139993945766,0.719272123585477,352.480712890625,190.7586975097656,385.8000183105469,269.6307678222656
576,"(0, 3)",0,3,83,8,0.05341999636659143,0.12378947256861796,0.7469944959472352,363.47998046875,225.864501953125,386.7641296386719,294.299072265625
577,"(0, 3)",0,3,83,9,0.09865691518980733,0.030913133426551928,0.6834787187055957,368.44915771484375,144.19638061523438,417.7515869140625,243.9499664306641
578,"(0, 3)",0,3,83,10,0.10345060040116191,0.07563889689671367,0.7116262079837344,380.566650390625,179.72335815429688,418.5356750488281,269.1465759277344
579,"(0, 3)",0,3,83,11,0.10717145736674687,0.11998242288469328,0.7415166430177783,392.7081909179688,215.5577087402344,418.37786865234375,292.47662353515625
580,"(1, 2)",1,2,83,0,-0.055809175783715644,0.034311616724366396,0.6974799613170674,330.70556640625,150.7830047607422,77.512939453125,208.9029998779297
581,"(1, 2)",1,2,83,1,-0.05373628607830244,0.08024133400616179,0.7260545957115397,317.23211669921875,187.66265869140625,93.562255859375,235.5460357666016
582,"(1, 2)",1,2,83,2,-0.051395365221073575,0.12652146568594094,0.7564927270145039,303.5946044921875,223.75196838378903,108.6209716796875,259.0944519042969
583,"(1, 2)",1,2,83,3,-0.004084829182424465,0.03357604695277346,0.6916434233550893,351.2880554199219,153.58633422851562,106.4951171875,209.4622802734375
584,"(1, 2)",1,2,83,4,0.0009618998413464197,0.07754558767210318,0.7199831051060274,339.06475830078125,187.8435821533203,122.53607177734376,234.42877197265625
585,"(1, 2)",1,2,83,5,0.0038732194942683916,0.12379917396611513,0.7498549713347709,326.32891845703125,222.3546600341797,136.38433837890625,257.65972900390625
586,"(1, 2)",1,2,83,6,0.04779454616318389,0.032511586426020714,0.6852428717946564,370.0864868164063,156.22531127929688,135.74038696289062,209.2254180908203
587,"(1, 2)",1,2,83,7,0.053761395029255005,0.07639728755540759,0.7154052935879512,357.19049072265625,188.8925323486328,151.67343139648438,234.2680206298828
588,"(1, 2)",1,2,83,8,0.055997073189191636,0.12309937476494734,0.7451728308454326,344.2857971191406,220.64791870117188,164.11666870117188,259.4079895019531
589,"(1, 2)",1,2,83,9,0.10198766746154161,0.029688828036962746,0.6813276633455329,386.06842041015625,158.78182983398438,167.61993408203125,206.72042846679688
590,"(1, 2)",1,2,83,10,0.10795892763890039,0.07321216388472142,0.7096818405673271,374.363037109375,188.78680419921875,181.7676696777344,232.5821990966797
591,"(1, 3)",1,3,83,0,-0.060225270647646774,0.03501939862155766,0.6953058453327299,330.70556640625,150.7830047607422,321.58642578125,245.90745544433597
592,"(1, 3)",1,3,83,1,-0.05911507619946507,0.08007915655119999,0.7232438687671777,317.23211669921875,187.66265869140625,323.6318054199219,270.4344482421875
593,"(1, 3)",1,3,83,3,-0.009181781083972329,0.03331578720756711,0.6894048541888858,351.2880554199219,153.58633422851562,351.4172058105469,245.0489959716797
594,"(1, 3)",1,3,83,4,-0.0027427635993329063,0.07748619610155706,0.7182125039393941,339.06475830078125,187.8435821533203,355.5174255371094,269.74578857421875
595,"(1, 3)",1,3,83,5,0.00038055368121252573,0.124179837666335,0.748033214557068,326.32891845703125,222.3546600341797,357.4433898925781,293.3392639160156
596,"(1, 3)",1,3,83,6,0.04554196113966807,0.031407951475050426,0.6843904958424388,370.0864868164063,156.22531127929688,384.43359375,244.27191162109372
597,"(1, 3)",1,3,83,7,0.04941303341327713,0.07627469130137188,0.713511601805764,357.19049072265625,188.8925323486328,385.8000183105469,269.6307678222656
598,"(1, 3)",1,3,83,8,0.052444064305146455,0.12260564481574754,0.7434695544448461,344.2857971191406,220.64791870117188,386.7641296386719,294.299072265625
599,"(1, 3)",1,3,83,9,0.09876907438584157,0.030034599837923358,0.6801144525132982,386.06842041015625,158.78182983398438,417.7515869140625,243.9499664306641
600,"(1, 3)",1,3,83,10,0.10364028151409312,0.07368209008626658,0.70786942606906,374.363037109375,188.78680419921875,418.5356750488281,269.1465759277344
601,"(2, 3)",2,3,83,0,-0.06116383299968912,0.03496634116010516,0.7049968624490662,77.512939453125,208.9029998779297,321.58642578125,245.90745544433597
602,"(2, 3)",2,3,83,1,-0.06027980626386756,0.0816426931690593,0.7358836077613395,93.562255859375,235.5460357666016,323.6318054199219,270.4344482421875
603,"(2, 3)",2,3,83,3,-0.009481554201464733,0.03440294275931214,0.7004774135266646,106.4951171875,209.4622802734375,351.4172058105469,245.0489959716797
604,"(2, 3)",2,3,83,4,-0.0027810473228083946,0.0787330423876596,0.7263067479221915,122.53607177734376,234.42877197265625,355.5174255371094,269.74578857421875
605,"(2, 3)",2,3,83,5,0.00026221707502061914,0.12443007477315392,0.7559009121535512,136.38433837890625,257.65972900390625,357.4433898925781,293.3392639160156
606,"(2, 3)",2,3,83,6,0.04577354974456628,0.03296525609449344,0.6894196560020012,135.74038696289062,209.2254180908203,384.43359375,244.27191162109372
607,"(2, 3)",2,3,83,7,0.05004543553299796,0.07779269953618012,0.7225597364178826,151.67343139648438,234.2680206298828,385.8000183105469,269.6307678222656
608,"(2, 3)",2,3,83,8,0.05318584743769306,0.12565799588084886,0.7510245990585251,164.11666870117188,259.4079895019531,386.7641296386719,294.299072265625
609,"(2, 3)",2,3,83,9,0.09966005662632367,0.03035058753161365,0.6861480251753345,167.61993408203125,206.72042846679688,417.7515869140625,243.9499664306641
610,"(2, 3)",2,3,83,10,0.10498569846644779,0.07487908694663452,0.7161729752635706,181.7676696777344,232.5821990966797,418.5356750488281,269.1465759277344
611,"(2, 3)",2,3,83,11,0.10850313281173322,0.12067886221617553,0.7463720666055615,193.52850341796875,257.1738586425781,418.37786865234375,292.47662353515625
612,"(0, 1)",0,1,84,0,-0.06550741421874019,0.03210090461754842,0.7140914853933777,293.4707946777344,179.70989990234375,316.0627746582031,151.50636291503906
613,"(0, 1)",0,1,84,1,-0.06340028178019413,0.07774527553276947,0.7436238028503477,303.38922119140625,212.47213745117188,302.6508483886719,188.24539184570312
614,"(0, 1)",0,1,84,2,-0.0593341188473974,0.12331786090685469,0.7747315620900432,314.8246765136719,244.8228454589844,289.5556640625,223.7772674560547
615,"(0, 1)",0,1,84,3,-0.014659593235399514,0.03085535289054582,0.7096442499242875,316.890380859375,170.6063232421875,336.5203552246094,154.3573455810547
616,"(0, 1)",0,1,84,4,-0.008451024744907287,0.07552067395381358,0.7395248609234919,329.4137878417969,203.50189208984372,324.37701416015625,188.60337829589844
617,"(0, 1)",0,1,84,5,-0.004171920405606481,0.12199432298823785,0.7690003282232655,340.5788879394531,237.1102752685547,312.4882202148437,222.5876007080078
618,"(0, 1)",0,1,84,6,0.03871013630141501,0.030039622777996766,0.7058700810581099,343.7114562988281,161.33738708496094,355.36944580078125,156.9864959716797
619,"(0, 1)",0,1,84,7,0.05104779876920622,0.0794372055255414,0.7276871818678289,356.6982421875,195.2899932861328,350.14019775390625,191.3629150390625
620,"(0, 1)",0,1,84,8,0.04730287681624074,0.12002074551345114,0.7659562716065507,367.3656311035156,229.7684326171875,330.4007873535156,220.97817993164065
621,"(0, 1)",0,1,84,9,0.09312553684227393,0.02762799292859675,0.7028738628726584,373.2476196289063,149.61752319335938,371.37548828125,159.67662048339844
622,"(0, 1)",0,1,84,10,0.09715477236988984,0.07188644316080538,0.731479084690358,384.9087219238281,184.44044494628903,359.60260009765625,189.86404418945312
623,"(0, 1)",0,1,84,11,0.10292643065040251,0.118836759984745,0.7590192696452543,396.9322509765625,220.43975830078125,349.63751220703125,220.1361846923828
624,"(0, 2)",0,2,84,2,-0.05696170531165171,0.12439226909487183,0.7727465717795615,314.8246765136719,244.8228454589844,111.44903564453124,256.0513916015625
625,"(0, 2)",0,2,84,3,-0.010478170627604415,0.03310831725284194,0.7067443486018875,316.890380859375,170.6063232421875,109.49053955078124,207.45494079589844
626,"(0, 2)",0,2,84,4,-0.005715036236849966,0.07734130358349324,0.7375452074948609,329.4137878417969,203.50189208984372,125.365478515625,232.52545166015625
627,"(0, 2)",0,2,84,5,-0.004772164748196133,0.12152481265303385,0.7702902122891381,340.5788879394531,237.1102752685547,138.2384033203125,254.9634552001953
628,"(0, 2)",0,2,84,6,0.040295053567826686,0.030636830010603727,0.7068523540708918,343.7114562988281,161.33738708496094,139.97348022460938,205.85397338867188
629,"(0, 2)",0,2,84,7,0.04570970606449181,0.07571931786627335,0.7364678984874721,356.6982421875,195.2899932861328,154.05953979492188,231.76687622070312
630,"(0, 2)",0,2,84,8,0.049115708807217474,0.12170087810408929,0.7646226054541022,367.3656311035156,229.7684326171875,166.03866577148438,255.57489013671875
631,"(0, 2)",0,2,84,9,0.09600872510407688,0.02964479514504152,0.7010795987007691,373.2476196289063,149.61752319335938,171.1773681640625,205.5232696533203
632,"(0, 2)",0,2,84,10,0.098973644942886,0.07227646486334732,0.7321819033484565,384.9087219238281,184.44044494628903,184.36322021484372,229.69253540039065
633,"(0, 2)",0,2,84,11,0.10324130392937726,0.11895418789382191,0.7606009684567725,396.9322509765625,220.43975830078125,195.0185546875,254.3677215576172
634,"(0, 3)",0,3,84,0,-0.06489269446765523,0.03266586753666574,0.712953175328961,293.4707946777344,179.70989990234375,319.5370788574219,244.6367034912109
635,"(0, 3)",0,3,84,1,-0.06555960621576243,0.07686203845363794,0.7456337830531247,303.38922119140625,212.47213745117188,320.841552734375,267.9935607910156
636,"(0, 3)",0,3,84,3,-0.013202979390553446,0.03221629708040317,0.7078759719957682,316.890380859375,170.6063232421875,349.1985778808594,244.35069274902344
637,"(0, 3)",0,3,84,4,-0.007782772269448546,0.07540488344061073,0.7395858211423068,329.4137878417969,203.50189208984372,353.39453125,266.572265625
638,"(0, 3)",0,3,84,5,-0.004295058541666494,0.12260605012829455,0.7688146359474894,340.5788879394531,237.1102752685547,354.6672668457031,291.3395690917969
639,"(0, 3)",0,3,84,6,0.04038034289036723,0.031186670080665103,0.7049859126492198,343.7114562988281,161.33738708496094,381.3944396972656,242.95948791503903
640,"(0, 3)",0,3,84,7,0.046185694571338774,0.07659121938151556,0.7348387217494292,356.6982421875,195.2899932861328,383.2583312988281,268.3078918457031
641,"(0, 3)",0,3,84,8,0.048011819351953214,0.12120636425265945,0.765325889283309,367.3656311035156,229.7684326171875,383.4442138671875,290.7374572753906
642,"(0, 3)",0,3,84,9,0.0946053187567074,0.02919846845527695,0.7012680688027113,373.2476196289063,149.61752319335938,413.557861328125,242.60452270507807
643,"(0, 3)",0,3,84,10,0.09923163293102454,0.07357465906097457,0.729321593593046,384.9087219238281,184.44044494628903,414.57562255859375,266.7928161621094
644,"(0, 3)",0,3,84,11,0.10057945176676449,0.11753982486854116,0.7630237556764053,396.9322509765625,220.43975830078125,412.620361328125,289.4044189453125
645,"(1, 2)",1,2,84,2,-0.05791970359821025,0.12373135743037206,0.7755481670163491,289.5556640625,223.7772674560547,111.44903564453124,256.0513916015625
646,"(1, 2)",1,2,84,3,-0.011303582946117273,0.031138048765044512,0.7113060225384773,336.5203552246094,154.3573455810547,109.49053955078124,207.45494079589844
647,"(1, 2)",1,2,84,4,-0.006190447182466169,0.07570260293617954,0.7403299077759382,324.37701416015625,188.60337829589844,125.365478515625,232.52545166015625
648,"(1, 2)",1,2,84,5,-0.003570585065485986,0.1214622033487529,0.7692470525745859,312.4882202148437,222.5876007080078,138.2384033203125,254.9634552001953
649,"(1, 2)",1,2,84,6,0.04304856061204651,0.028735119545463473,0.7070493737540203,355.36944580078125,156.9864959716797,139.97348022460938,205.85397338867188
650,"(1, 2)",1,2,84,7,0.052207208921246306,0.07609367427320504,0.7272175231259381,350.14019775390625,191.3629150390625,154.05953979492188,231.76687622070312
651,"(1, 2)",1,2,84,8,0.049238492449529166,0.1199701635853639,0.7662662562068917,330.4007873535156,220.97817993164065,166.03866577148438,255.57489013671875
652,"(1, 2)",1,2,84,9,0.09664081468325712,0.027537945221166257,0.7039255998751769,371.37548828125,159.67662048339844,171.1773681640625,205.5232696533203
653,"(1, 2)",1,2,84,10,0.10191084107277586,0.07074921926434091,0.7330799685948055,359.60260009765625,189.86404418945312,184.36322021484372,229.69253540039065
654,"(1, 2)",1,2,84,11,0.10556777030672783,0.1177782981025977,0.7596667143540318,349.63751220703125,220.1361846923828,195.0185546875,254.3677215576172
655,"(1, 3)",1,3,84,0,-0.06569358632250222,0.03292989838472995,0.7142997079527144,316.0627746582031,151.50636291503906,319.5370788574219,244.6367034912109
656,"(1, 3)",1,3,84,1,-0.0657546189791277,0.07774257396496634,0.742269464745035,302.6508483886719,188.24539184570312,320.841552734375,267.9935607910156
657,"(1, 3)",1,3,84,3,-0.013733755512992845,0.0314267524808827,0.7100101017828989,336.5203552246094,154.3573455810547,349.1985778808594,244.35069274902344
658,"(1, 3)",1,3,84,4,-0.006548246871883479,0.07446207315954226,0.7402628538288848,324.37701416015625,188.60337829589844,353.39453125,266.572265625
659,"(1, 3)",1,3,84,5,-0.005027655423329306,0.12237449271896993,0.7682581862156493,312.4882202148437,222.5876007080078,354.6672668457031,291.3395690917969
660,"(1, 3)",1,3,84,6,0.041552544481581306,0.02893692162414261,0.7063011965861398,355.36944580078125,156.9864959716797,381.3944396972656,242.95948791503903
661,"(1, 3)",1,3,84,7,0.04619174516446875,0.0770771248568386,0.7245552030254033,350.14019775390625,191.3629150390625,383.2583312988281,268.3078918457031
662,"(1, 3)",1,3,84,8,0.048018939403274445,0.11973328974922505,0.7655867179541332,330.4007873535156,220.97817993164065,383.4442138671875,290.7374572753906
663,"(1, 3)",1,3,84,9,0.09493617858036604,0.0275960362632605,0.7031141639994013,371.37548828125,159.67662048339844,413.557861328125,242.60452270507807
