sync_index,port,frame_index,frame_time,point_id,img_loc_x,img_loc_y,obj_loc_x,obj_loc_y
88,3,86,62408.834332900005,1,320.6592712402344,264.0444030761719,0.1080000028014183,0.05400000140070915
88,3,86,62408.834332900005,2,324.7860107421875,284.51617431640625,0.16200000047683716,0.05400000140070915
88,3,86,62408.834332900005,3,346.6236877441406,243.1269073486328,0.05400000140070915,0.1080000028014183
88,3,86,62408.834332900005,4,350.4095153808594,263.5044250488281,0.1080000028014183,0.1080000028014183
88,3,86,62408.834332900005,5,351.6575622558594,284.6564636230469,0.16200000047683716,0.1080000028014183
88,3,86,62408.834332900005,6,376.3366394042969,243.32701110839844,0.05400000140070915,0.16200000047683716
88,3,86,62408.834332900005,9,406.40802001953125,242.4024200439453,0.05400000140070915,0.2160000056028366
88,1,88,62408.83849165,0,281.1477355957031,158.49679565429688,0.05400000140070915,0.05400000140070915
88,1,88,62408.83849165,1,266.4005432128906,194.10357666015625,0.1080000028014183,0.05400000140070915
88,1,88,62408.83849165,2,252.49835205078125,225.93682861328125,0.16200000047683716,0.05400000140070915
88,1,88,62408.83849165,3,301.5320129394531,161.63523864746094,0.05400000140070915,0.1080000028014183
88,1,88,62408.83849165,4,288.2463684082031,194.45587158203125,0.1080000028014183,0.1080000028014183
88,1,88,62408.83849165,5,274.92852783203125,224.79830932617188,0.16200000047683716,0.1080000028014183
88,1,88,62408.83849165,6,322.038818359375,164.7250518798828,0.05400000140070915,0.16200000047683716
88,1,88,62408.83849165,7,311.6089782714844,197.24349975585938,0.1080000028014183,0.16200000047683716
88,1,88,62408.83849165,8,294.5558166503906,224.72079467773438,0.16200000047683716,0.16200000047683716
88,1,88,62408.83849165,9,341.3760986328125,169.37185668945312,0.05400000140070915,0.2160000056028366
88,1,88,62408.83849165,10,326.35723876953125,195.6940460205078,0.1080000028014183,0.2160000056028366
88,1,88,62408.83849165,11,311.1093444824219,223.3670196533203,0.16200000047683716,0.2160000056028366
88,0,88,62408.8342459,0,311.9565734863281,193.7766571044922,0.05400000140070915,0.05400000140070915
88,0,88,62408.8342459,1,323.4020690917969,225.55224609375,0.1080000028014183,0.05400000140070915
88,0,88,62408.8342459,2,334.0625915527344,255.18914794921875,0.16200000047683716,0.05400000140070915
88,0,88,62408.8342459,3,335.4761047363281,186.32850646972656,0.05400000140070915,0.1080000028014183
88,0,88,62408.8342459,4,348.3294372558594,216.78512573242188,0.1080000028014183,0.1080000028014183
88,0,88,62408.8342459,5,358.54345703125,248.09530639648438,0.16200000047683716,0.1080000028014183
88,0,88,62408.8342459,6,362.1477355957031,178.19467163085938,0.05400000140070915,0.16200000047683716
88,0,88,62408.8342459,7,374.67071533203125,210.4742431640625,0.1080000028014183,0.16200000047683716
88,0,88,62408.8342459,8,385.591796875,242.72286987304688,0.16200000047683716,0.16200000047683716
88,0,88,62408.8342459,9,391.17401123046875,168.919921875,0.05400000140070915,0.2160000056028366
88,0,88,62408.8342459,10,402.7088623046875,201.3504638671875,0.1080000028014183,0.2160000056028366
88,0,88,62408.8342459,11,414.35394287109375,234.75682067871094,0.16200000047683716,0.2160000056028366
89,2,89,62409.001868249994,0,104.0440673828125,204.5220184326172,0.05400000140070915,0.05400000140070915
89,2,89,62409.001868249994,1,118.63739013671875,228.4073486328125,0.1080000028014183,0.05400000140070915
89,2,89,62409.001868249994,2,131.55801391601562,247.45025634765625,0.16200000047683716,0.05400000140070915
89,2,89,62409.001868249994,3,131.19796752929688,205.670654296875,0.05400000140070915,0.1080000028014183
89,2,89,62409.001868249994,4,145.41400146484375,226.5200653076172,0.1080000028014183,0.1080000028014183
89,2,89,62409.001868249994,5,156.61517333984375,246.66014099121094,0.16200000047683716,0.1080000028014183
89,2,89,62409.001868249994,6,159.15652465820312,204.59390258789062,0.05400000140070915,0.16200000047683716
89,2,89,62409.001868249994,7,172.47604370117188,226.9687957763672,0.1080000028014183,0.16200000047683716
89,2,89,62409.001868249994,8,183.42160034179688,245.48818969726562,0.16200000047683716,0.16200000047683716
89,2,89,62409.001868249994,9,188.76263427734375,204.2113037109375,0.05400000140070915,0.2160000056028366
89,2,89,62409.001868249994,10,199.62747192382812,225.69378662109375,0.1080000028014183,0.2160000056028366
89,2,89,62409.001868249994,11,208.68646240234375,245.58970642089844,0.16200000047683716,0.2160000056028366
89,3,87,62409.00074515,0,322.7861022949219,241.97271728515625,0.05400000140070915,0.05400000140070915
89,3,87,62409.00074515,3,348.818115234375,241.27793884277344,0.05400000140070915,0.1080000028014183
89,3,87,62409.00074515,6,378.4182434082031,241.739013671875,0.05400000140070915,0.16200000047683716
89,3,87,62409.00074515,7,379.0702819824219,261.6024475097656,0.1080000028014183,0.16200000047683716
89,3,87,62409.00074515,9,408.7038269042969,240.33071899414062,0.05400000140070915,0.2160000056028366
89,3,87,62409.00074515,10,409.63916015625,261.3137512207031,0.1080000028014183,0.2160000056028366
89,1,89,62409.001968950004,0,276.71807861328125,160.18043518066406,0.05400000140070915,0.05400000140070915
89,1,89,62409.001968950004,1,261.8101501464844,194.54197692871094,0.1080000028014183,0.05400000140070915
89,1,89,62409.001968950004,2,248.61203002929688,225.82217407226562,0.16200000047683716,0.05400000140070915
89,1,89,62409.001968950004,3,296.74725341796875,162.62966918945312,0.05400000140070915,0.1080000028014183
89,1,89,62409.001968950004,4,284.302490234375,194.53231811523438,0.1080000028014183,0.1080000028014183
89,1,89,62409.001968950004,5,270.6466064453125,224.7317352294922,0.16200000047683716,0.1080000028014183
89,1,89,62409.001968950004,6,317.1644287109375,165.54815673828125,0.05400000140070915,0.16200000047683716
89,1,89,62409.001968950004,7,304.390625,196.11941528320312,0.1080000028014183,0.16200000047683716
89,1,89,62409.001968950004,8,290.1628723144531,224.27951049804688,0.16200000047683716,0.16200000047683716
89,1,89,62409.001968950004,9,333.4057312011719,168.29689025878906,0.05400000140070915,0.2160000056028366
89,1,89,62409.001968950004,10,321.3800964355469,195.6752166748047,0.1080000028014183,0.2160000056028366
89,1,89,62409.001968950004,11,305.63555908203125,222.6903533935547,0.16200000047683716,0.2160000056028366
89,0,89,62409.0007105,0,318.27740478515625,194.789306640625,0.05400000140070915,0.05400000140070915
89,0,89,62409.0007105,1,329.1009216308594,225.57620239257812,0.1080000028014183,0.05400000140070915
89,0,89,62409.0007105,2,341.0683898925781,255.08636474609375,0.16200000047683716,0.05400000140070915
89,0,89,62409.0007105,3,341.9390869140625,187.0294952392578,0.05400000140070915,0.1080000028014183
89,0,89,62409.0007105,4,355.39361572265625,217.1793975830078,0.1080000028014183,0.1080000028014183
89,0,89,62409.0007105,5,365.59185791015625,248.6199188232422,0.16200000047683716,0.1080000028014183
89,0,89,62409.0007105,6,368.6956787109375,179.56033325195312,0.05400000140070915,0.16200000047683716
89,0,89,62409.0007105,7,382.6207580566406,211.39198303222656,0.1080000028014183,0.16200000047683716
89,0,89,62409.0007105,8,392.6192626953125,242.79376220703125,0.16200000047683716,0.16200000047683716
89,0,89,62409.0007105,9,397.60614013671875,169.3977813720703,0.05400000140070915,0.2160000056028366
89,0,89,62409.0007105,10,409.85015869140625,201.6631317138672,0.1080000028014183,0.2160000056028366
89,0,89,62409.0007105,11,421.638671875,234.65843200683594,0.16200000047683716,0.2160000056028366
90,2,90,62409.1678197,0,109.41668701171875,202.77296447753906,0.05400000140070915,0.05400000140070915
90,2,90,62409.1678197,1,124.1044921875,225.67221069335938,0.1080000028014183,0.05400000140070915
90,2,90,62409.1678197,2,136.63543701171875,243.2479248046875,0.16200000047683716,0.05400000140070915
90,2,90,62409.1678197,3,136.5157470703125,202.65272521972656,0.05400000140070915,0.1080000028014183
90,2,90,62409.1678197,4,151.6533203125,221.33816528320312,0.1080000028014183,0.1080000028014183
90,2,90,62409.1678197,6,163.93289184570312,202.4961700439453,0.05400000140070915,0.16200000047683716
90,2,90,62409.1678197,7,177.218505859375,222.8965606689453,0.1080000028014183,0.16200000047683716
90,2,90,62409.1678197,9,193.87069702148438,199.94056701660156,0.05400000140070915,0.2160000056028366
90,2,90,62409.1678197,10,204.52206420898438,221.66876220703125,0.1080000028014183,0.2160000056028366
90,2,90,62409.1678197,11,213.61944580078125,241.08636474609375,0.16200000047683716,0.2160000056028366
90,3,88,62409.16770685,0,325.4238586425781,239.68890380859375,0.05400000140070915,0.05400000140070915
90,3,88,62409.16770685,1,326.63958740234375,260.11181640625,0.1080000028014183,0.05400000140070915
90,3,88,62409.16770685,3,352.3197326660156,238.79150390625,0.05400000140070915,0.1080000028014183
90,3,88,62409.16770685,4,356.17578125,257.3523864746094,0.1080000028014183,0.1080000028014183
90,3,88,62409.16770685,5,356.7576599121094,278.6214904785156,0.16200000047683716,0.1080000028014183
90,3,88,62409.16770685,6,380.4386291503906,238.3003692626953,0.05400000140070915,0.16200000047683716
90,3,88,62409.16770685,7,380.75140380859375,257.56280517578125,0.1080000028014183,0.16200000047683716
90,3,88,62409.16770685,8,382.5216369628906,278.1256408691406,0.16200000047683716,0.16200000047683716
90,3,88,62409.16770685,9,410.37103271484375,236.14166259765625,0.05400000140070915,0.2160000056028366
90,3,88,62409.16770685,10,410.06072998046875,257.74346923828125,0.1080000028014183,0.2160000056028366
90,3,88,62409.16770685,11,409.0673828125,275.7149963378906,0.16200000047683716,0.2160000056028366
90,1,90,62409.16779960001,0,274.32623291015625,159.4420928955078,0.05400000140070915,0.05400000140070915
90,1,90,62409.16779960001,1,259.2183837890625,194.05194091796875,0.1080000028014183,0.05400000140070915
90,1,90,62409.16779960001,2,245.60708618164062,224.53472900390625,0.16200000047683716,0.05400000140070915
90,1,90,62409.16779960001,3,293.6566162109375,162.18528747558594,0.05400000140070915,0.1080000028014183
90,1,90,62409.16779960001,4,281.2513122558594,192.86976623535156,0.1080000028014183,0.1080000028014183
90,1,90,62409.16779960001,5,268.3853454589844,223.86537170410156,0.16200000047683716,0.1080000028014183
90,1,90,62409.16779960001,6,312.82318115234375,164.6734619140625,0.05400000140070915,0.16200000047683716
90,1,90,62409.16779960001,7,300.1321716308594,193.92611694335938,0.1080000028014183,0.16200000047683716
90,1,90,62409.16779960001,8,285.9927978515625,222.37094116210938,0.16200000047683716,0.16200000047683716
90,1,90,62409.16779960001,11,299.98919677734375,220.12863159179688,0.16200000047683716,0.2160000056028366
90,0,90,62409.16868715,0,322.8796691894531,194.1906280517578,0.05400000140070915,0.05400000140070915
90,0,90,62409.16868715,1,334.42474365234375,225.2728271484375,0.1080000028014183,0.05400000140070915
90,0,90,62409.16868715,2,345.537353515625,254.4808807373047,0.16200000047683716,0.05400000140070915
90,0,90,62409.16868715,3,347.328369140625,186.39291381835938,0.05400000140070915,0.1080000028014183
90,0,90,62409.16868715,4,360.46026611328125,216.30914306640625,0.1080000028014183,0.1080000028014183
90,0,90,62409.16868715,5,371.1540832519531,247.40603637695312,0.16200000047683716,0.1080000028014183
90,0,90,62409.16868715,6,374.4207458496094,178.43211364746094,0.05400000140070915,0.16200000047683716
90,0,90,62409.16868715,7,387.4380187988281,209.5875701904297,0.1080000028014183,0.16200000047683716
90,0,90,62409.16868715,8,398.390625,241.3175048828125,0.16200000047683716,0.16200000047683716
90,0,90,62409.16868715,9,403.61761474609375,168.5119171142578,0.05400000140070915,0.2160000056028366
90,0,90,62409.16868715,10,415.8720397949219,200.3468475341797,0.1080000028014183,0.2160000056028366
90,0,90,62409.16868715,11,427.67816162109375,233.30030822753906,0.16200000047683716,0.2160000056028366
91,2,91,62409.333671550005,0,113.4779052734375,198.6333770751953,0.05400000140070915,0.05400000140070915
91,2,91,62409.333671550005,1,127.24676513671875,221.7396697998047,0.1080000028014183,0.05400000140070915
91,2,91,62409.333671550005,2,138.90518188476562,241.36317443847656,0.16200000047683716,0.05400000140070915
91,2,91,62409.333671550005,3,140.84500122070312,198.89585876464844,0.05400000140070915,0.1080000028014183
91,2,91,62409.333671550005,4,154.473876953125,218.8480987548828,0.1080000028014183,0.1080000028014183
91,2,91,62409.333671550005,5,165.05667114257812,239.4778289794922,0.16200000047683716,0.1080000028014183
91,2,91,62409.333671550005,6,168.16683959960938,197.8494415283203,0.05400000140070915,0.16200000047683716
91,2,91,62409.333671550005,7,180.8795166015625,219.13555908203125,0.1080000028014183,0.16200000047683716
91,2,91,62409.333671550005,8,191.21783447265625,237.45359802246094,0.16200000047683716,0.16200000047683716
91,2,91,62409.333671550005,9,197.94189453125,196.19017028808594,0.05400000140070915,0.2160000056028366
91,2,91,62409.333671550005,10,207.40673828125,218.01683044433594,0.1080000028014183,0.2160000056028366
91,2,91,62409.333671550005,11,216.29833984375,236.7263946533203,0.16200000047683716,0.2160000056028366
91,3,89,62409.33471935,2,331.1657409667969,276.0002746582031,0.16200000047683716,0.05400000140070915
91,3,89,62409.33471935,3,352.8330078125,234.45162963867188,0.05400000140070915,0.1080000028014183
91,3,89,62409.33471935,4,357.4273376464844,252.90631103515625,0.1080000028014183,0.1080000028014183
91,3,89,62409.33471935,6,381.6368713378906,233.93348693847656,0.05400000140070915,0.16200000047683716
91,3,89,62409.33471935,7,381.4936828613281,253.51255798339844,0.1080000028014183,0.16200000047683716
91,3,89,62409.33471935,9,411.29864501953125,232.4910888671875,0.05400000140070915,0.2160000056028366
91,3,89,62409.33471935,10,409.7310485839844,253.8121795654297,0.1080000028014183,0.2160000056028366
91,3,89,62409.33471935,11,408.6859130859375,271.58831787109375,0.16200000047683716,0.2160000056028366
91,1,91,62409.33481485,0,268.5826110839844,155.8802947998047,0.05400000140070915,0.05400000140070915
91,1,91,62409.33481485,1,253.47549438476562,189.23562622070312,0.1080000028014183,0.05400000140070915
91,1,91,62409.33481485,2,240.21517944335938,220.60211181640625,0.16200000047683716,0.05400000140070915
91,1,91,62409.33481485,3,287.4267272949219,158.57855224609375,0.05400000140070915,0.1080000028014183
91,1,91,62409.33481485,4,275.08367919921875,189.57522583007812,0.1080000028014183,0.1080000028014183
91,1,91,62409.33481485,5,262.3257141113281,219.77256774902344,0.16200000047683716,0.1080000028014183
91,1,91,62409.33481485,6,306.2986145019531,161.43087768554688,0.05400000140070915,0.16200000047683716
91,1,91,62409.33481485,7,294.3806457519531,190.91514587402344,0.1080000028014183,0.16200000047683716
91,1,91,62409.33481485,8,280.0488586425781,218.47512817382812,0.16200000047683716,0.16200000047683716
91,1,91,62409.33481485,9,322.3143310546875,163.7625274658203,0.05400000140070915,0.2160000056028366
91,1,91,62409.33481485,10,310.39715576171875,190.3297882080078,0.1080000028014183,0.2160000056028366
91,1,91,62409.33481485,11,291.9689636230469,216.42588806152344,0.16200000047683716,0.2160000056028366
91,0,91,62409.3346747,0,328.7287292480469,192.29208374023438,0.05400000140070915,0.05400000140070915
91,0,91,62409.3346747,1,339.78875732421875,223.18905639648438,0.1080000028014183,0.05400000140070915
91,0,91,62409.3346747,2,350.4729919433594,252.54251098632812,0.16200000047683716,0.05400000140070915
91,0,91,62409.3346747,3,352.937744140625,184.45574951171875,0.05400000140070915,0.1080000028014183
91,0,91,62409.3346747,4,366.3770446777344,213.88412475585938,0.1080000028014183,0.1080000028014183
91,0,91,62409.3346747,5,376.46826171875,245.25294494628906,0.16200000047683716,0.1080000028014183
91,0,91,62409.3346747,6,380.5565490722656,177.2010498046875,0.05400000140070915,0.16200000047683716
91,0,91,62409.3346747,7,393.26953125,207.71353149414062,0.1080000028014183,0.16200000047683716
91,0,91,62409.3346747,8,403.5335693359375,239.25067138671875,0.16200000047683716,0.16200000047683716
91,0,91,62409.3346747,9,410.4758605957031,167.3903045654297,0.05400000140070915,0.2160000056028366
91,0,91,62409.3346747,10,421.70635986328125,198.46371459960938,0.1080000028014183,0.2160000056028366
