,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
511,"(0, 2)",0,2,55,2,0.08843933493880876,0.07857978515031425,0.8577999677628638,725.6409912109375,238.7135772705078,698.6489868164062,244.54876708984372
512,"(0, 2)",0,2,55,3,0.04524036820896643,0.18223765962849958,0.9289903475641447,667.3389892578125,321.5112609863281,702.20361328125,317.2088928222656
513,"(0, 2)",0,2,55,4,0.038071979236988025,0.1315019810076407,0.901772254798798,680.0852661132812,280.3729248046875,686.1744995117188,284.1203308105469
514,"(0, 2)",0,2,55,5,0.034592065745930586,0.07971979339260103,0.8737536774653741,696.2453002929688,237.11495971679688,672.53271484375,247.41824340820312
515,"(0, 2)",0,2,55,7,-0.016506273604915602,0.13229577628064382,0.9193337855861798,647.8770141601562,280.32598876953125,663.5643920898438,283.34002685546875
516,"(0, 2)",0,2,55,8,-0.022147515617590846,0.08043155460868055,0.8920738649878266,662.3950805664062,235.4567413330078,649.3141479492188,249.08523559570312
517,"(0, 2)",0,2,55,10,-0.07306071214346582,0.13416447111441213,0.9388260088823327,611.6370239257812,281.0345764160156,643.4886474609375,283.4483947753906
518,"(0, 2)",0,2,55,11,-0.08043474743297797,0.08256103607122699,0.9095627337764484,626.055419921875,234.5575256347656,627.587646484375,251.5820770263672
519,"(1, 2)",1,2,55,0,0.029030232856343676,0.21055277852898643,0.9980531067145068,664.4474487304688,506.791259765625,726.76708984375,318.9591369628906
520,"(1, 2)",1,2,55,1,0.023474949018787807,0.1627879465723667,0.9734994050309019,661.3117065429688,478.4186706542969,713.5189819335938,282.3515930175781
521,"(1, 2)",1,2,55,2,0.01769907155151727,0.11636605578449052,0.9469170497709342,657.821044921875,450.238037109375,698.6489868164062,244.54876708984372
522,"(1, 2)",1,2,55,3,-0.022894361138744615,0.21217527815545723,1.0089947873890064,631.4365844726562,506.5455017089844,702.20361328125,317.2088928222656
523,"(1, 2)",1,2,55,4,-0.03036830266632494,0.16611946722251972,0.9809571074493065,626.376953125,479.46630859375,686.1744995117188,284.1203308105469
524,"(1, 2)",1,2,55,5,-0.035660353741131,0.11855333858861465,0.955927559366872,622.3768920898438,450.6517028808594,672.53271484375,247.41824340820312
525,"(1, 2)",1,2,55,7,-0.08347554902392426,0.16701263310742845,0.9914904391762868,592.3527221679688,479.3704223632813,663.5643920898438,283.34002685546875
526,"(1, 2)",1,2,55,8,-0.08852565849420461,0.11960356481273808,0.9650435804254337,587.762451171875,450.4298095703125,649.3141479492188,249.08523559570312
527,"(1, 2)",1,2,55,10,-0.1384483856268672,0.16981220744228884,1.004640638248748,557.7724609375,480.7654724121094,643.4886474609375,283.4483947753906
528,"(1, 2)",1,2,55,11,-0.14301788309289387,0.12257899253738205,0.9743414925557896,552.4150390625,451.8737487792969,627.587646484375,251.5820770263672
529,"(1, 2)",1,2,56,0,0.027670485780897203,0.21177185652656366,1.004852591109888,663.4718017578125,506.5865783691406,729.0679931640625,319.77947998046875
530,"(1, 2)",1,2,56,1,0.022118147686921975,0.16372449847199408,0.9803050888214537,660.3296508789062,478.2705993652344,715.9883422851562,283.16680908203125
531,"(1, 2)",1,2,56,2,0.016499711048892883,0.11733555292472937,0.9529434297779729,657.1546020507812,449.4487609863281,700.6831665039062,246.65725708007807
532,"(1, 2)",1,2,56,3,-0.024042196284157786,0.2129196887870443,1.0145226894388697,630.781005859375,506.36083984375,704.1360473632812,317.53485107421875
533,"(1, 2)",1,2,56,4,-0.03210381282798013,0.16686918150175187,0.9881257528496601,625.2991333007812,479.7117919921875,688.8469848632812,284.1615600585937
534,"(1, 2)",1,2,56,5,-0.03738036579789615,0.11938530625865071,0.9635216474628984,621.4363403320312,450.5494384765625,675.3978271484375,248.4254150390625
535,"(1, 2)",1,2,56,6,-0.07749917330893574,0.21352267672717598,1.024130411828252,597.497802734375,506.0433654785156,680.68408203125,314.91278076171875
536,"(1, 2)",1,2,56,7,-0.08485096369291464,0.16777275145706683,0.9977210472844533,591.7864379882812,479.3016662597656,665.8648071289062,283.8148193359375
537,"(1, 2)",1,2,56,8,-0.0895818375222343,0.12011622604323943,0.9713760936384199,587.44384765625,450.283935546875,651.94384765625,249.6920928955078
538,"(1, 2)",1,2,56,11,-0.14528283190339042,0.12319363742421398,0.9822913141123669,551.6986694335938,451.61370849609375,630.4338989257812,252.32568359375
539,"(0, 1)",0,1,57,0,0.020985643758102072,0.17290251369196843,0.8755036231106088,687.4735717773438,320.5381164550781,662.5571899414062,506.4546203613281
540,"(0, 1)",0,1,57,1,0.01475276140318889,0.1233105437067818,0.8463984342504169,701.5484619140625,280.9994812011719,659.4677734375,477.8726806640625
541,"(0, 1)",0,1,57,2,0.007824065714732301,0.07570010160113229,0.8167597366678,716.5255126953125,240.2970123291016,656.0264282226562,449.7493286132813
542,"(0, 1)",0,1,57,3,-0.023754652306151952,0.17655716376806888,0.8940542635529448,658.2999877929688,323.6287841796875,630.342529296875,506.3156433105469
543,"(0, 1)",0,1,57,4,-0.032649856776839875,0.12678164240631432,0.8644197455549881,670.8818969726562,282.07232666015625,624.6220092773438,479.6177062988281
544,"(0, 1)",0,1,57,5,-0.03857741238363531,0.07751920310197477,0.8355542353021352,685.4371948242188,239.5269470214844,620.8551025390625,450.3305358886719
545,"(0, 1)",0,1,57,7,-0.07982836972692865,0.1287045274211672,0.8846325148773706,637.63525390625,283.0179138183594,591.1526489257812,478.7720947265625
546,"(0, 1)",0,1,57,8,-0.08467596077745415,0.07856055607479247,0.8566667726531925,651.5294189453125,238.5668487548828,587.3945922851562,449.7625122070313
547,"(0, 1)",0,1,57,10,-0.12938381729046786,0.1317519031904447,0.9050273265581461,601.0938110351562,283.5610046386719,557.6145629882812,480.4216003417969
548,"(0, 1)",0,1,57,11,-0.13580442112874042,0.08069759766575486,0.875322640510352,614.755859375,236.9932098388672,551.6471557617188,451.4845581054688
549,"(1, 2)",1,2,58,0,0.02596925320234096,0.21255593949509619,1.0117853253801625,662.2760620117188,506.1834716796875,731.2478637695312,320.1413879394531
550,"(1, 2)",1,2,58,1,0.020025314431422116,0.1638994202793147,0.9876761083504105,658.8887939453125,477.524658203125,718.2760620117188,283.4255676269531
551,"(1, 2)",1,2,58,2,0.014502140930824385,0.11805821732056787,0.9610493207826821,655.6871948242188,449.53265380859375,703.6527099609375,247.32699584960935
552,"(1, 2)",1,2,58,3,-0.026039507586392514,0.21427788362261413,1.022485780402182,629.6881713867188,505.9623718261719,706.583251953125,318.5170593261719
553,"(1, 2)",1,2,58,4,-0.0336514712556244,0.1676670299701821,0.9950961588484907,624.5,479.23248291015625,691.24267578125,285.0491943359375
554,"(1, 2)",1,2,58,5,-0.03810296345518064,0.11991505629647223,0.9705430598084073,621.1602172851562,450.2415161132813,678.4717407226562,249.21800231933597
555,"(1, 2)",1,2,58,6,-0.0781701527073829,0.2143742949136658,1.0297454578726892,597.4116821289062,505.4609680175781,682.74853515625,315.7898254394531
556,"(1, 2)",1,2,58,9,-0.13327131963791586,0.21743890500242327,1.038511642121957,563.7587280273438,506.2356262207031,659.9949340820312,315.5564880371094
557,"(0, 1)",0,1,59,0,0.020448230154007124,0.17460494641701998,0.88776875231215,680.0895385742188,322.0028076171875,661.9265747070312,505.6833190917969
558,"(0, 1)",0,1,59,1,0.013953054327961492,0.12456595403629447,0.859141253480273,693.4501342773438,282.3717346191406,658.6847534179688,477.2399597167969
559,"(0, 1)",0,1,59,2,0.008197574324198948,0.07608777814115779,0.8307561306230288,707.83154296875,241.78158569335935,656.0662841796875,448.3529052734375
560,"(0, 1)",0,1,59,3,-0.025214041178018492,0.17830335207327622,0.90664963973222,650.36767578125,325.11553955078125,629.5254516601562,505.5859680175781
561,"(0, 1)",0,1,59,4,-0.03317705842071805,0.12800325315834146,0.8777061731983503,662.6270141601562,283.581787109375,624.5433959960938,478.7273864746094
562,"(0, 1)",0,1,59,5,-0.039063788886761396,0.07864603292638331,0.8493659369526619,676.5411376953125,241.4490203857422,620.849853515625,449.6686401367188
563,"(0, 1)",0,1,59,6,-0.07299337667673274,0.18070868444972302,0.9284660335547797,616.3538208007812,326.5859375,597.2396850585938,505.4229736328125
564,"(0, 1)",0,1,59,7,-0.08068875838345288,0.13035968416778487,0.8978886261925222,629.2569580078125,284.6561279296875,591.384521484375,478.5107421875
565,"(0, 1)",0,1,59,8,-0.085798768741199,0.07997187025057997,0.8704159489751858,642.3922729492188,240.43089294433597,587.53369140625,449.7137145996094
566,"(0, 1)",0,1,59,9,-0.12365622598444963,0.18394914431682108,0.9496708131980873,579.5451049804688,328.5350952148437,564.312744140625,506.3319091796875
567,"(0, 1)",0,1,59,10,-0.13096103460025652,0.13364501576915722,0.9180826441390361,592.5330810546875,285.3941955566406,557.80419921875,480.3357543945313
568,"(0, 1)",0,1,59,11,-0.13675885085534611,0.08215982413050929,0.8894909967645287,605.5013427734375,239.12005615234372,552.4677734375,451.2570190429688
569,"(0, 2)",0,2,59,0,0.08899482080338075,0.18323096806491532,0.9358579547923624,680.0895385742188,322.0028076171875,733.9276733398438,320.6576538085937
570,"(0, 2)",0,2,59,1,0.08566260531542695,0.13122625272640218,0.9097937450193414,693.4501342773438,282.3717346191406,721.3539428710938,284.1684265136719
571,"(0, 2)",0,2,59,2,0.080331492305211,0.08075040714434127,0.8828903965060674,707.83154296875,241.78158569335935,707.3486328125,247.12635803222656
572,"(0, 2)",0,2,59,3,0.036193127149233006,0.18643224751851503,0.9536291141562955,650.36767578125,325.11553955078125,709.1807250976562,319.046630859375
573,"(0, 2)",0,2,59,4,0.029679522190750856,0.13423239785180285,0.9267247294971559,662.6270141601562,283.581787109375,694.3228149414062,285.5664367675781
574,"(0, 2)",0,2,59,5,0.025164980867472077,0.08272737374649468,0.9006871775145198,676.5411376953125,241.4490203857422,681.5430297851562,249.71575927734372
575,"(0, 2)",0,2,59,6,-0.021793483840517793,0.18827007914760846,0.9720408814064435,616.3538208007812,326.5859375,684.78173828125,317.6172180175781
576,"(0, 2)",0,2,59,7,-0.02628607460213641,0.1361819242297873,0.9448447957758436,629.2569580078125,284.6561279296875,671.2941284179688,285.25787353515625
577,"(0, 2)",0,2,59,8,-0.03217974406649923,0.08385608103043628,0.9185076384597028,642.3922729492188,240.43089294433597,657.8099975585938,251.13235473632807
578,"(0, 2)",0,2,59,9,-0.08137097314892061,0.19048104618265377,0.9901389543742511,579.5451049804688,328.5350952148437,662.28662109375,316.3797912597656
579,"(0, 2)",0,2,59,10,-0.08415042999580721,0.13823144105027418,0.9635503259126366,592.5330810546875,285.3941955566406,650.25830078125,285.548583984375
580,"(0, 2)",0,2,59,11,-0.09112437990958304,0.08560777285376424,0.9357845106021933,605.5013427734375,239.12005615234372,635.8159790039062,253.4606475830078
581,"(1, 2)",1,2,59,0,0.02555278006413155,0.21327818623909095,1.0182966645745615,661.9265747070312,505.6833190917969,733.9276733398438,320.6576538085937
582,"(1, 2)",1,2,59,1,0.01982652222259035,0.16467227429653072,0.994471633683671,658.6847534179688,477.2399597167969,721.3539428710938,284.1684265136719
583,"(1, 2)",1,2,59,2,0.015141313898859872,0.11726394540148595,0.9676811872526301,656.0662841796875,448.3529052734375,707.3486328125,247.12635803222656
584,"(1, 2)",1,2,59,3,-0.026480121931973362,0.21509483619189618,1.028841660416668,629.5254516601562,505.5859680175781,709.1807250976562,319.046630859375
585,"(1, 2)",1,2,59,4,-0.03383917395356191,0.16814981792009706,1.0018969870590766,624.5433959960938,478.7273864746094,694.3228149414062,285.5664367675781
586,"(1, 2)",1,2,59,5,-0.038891214094329586,0.12005251351616902,0.9776829002314517,620.849853515625,449.6686401367188,681.5430297851562,249.71575927734372
587,"(1, 2)",1,2,59,6,-0.07904721358696945,0.21642677645322886,1.0357595709157874,597.2396850585938,505.4229736328125,684.78173828125,317.6172180175781
588,"(1, 2)",1,2,59,7,-0.08674488091199306,0.169263539327776,1.0115308229000253,591.384521484375,478.5107421875,671.2941284179688,285.25787353515625
589,"(1, 2)",1,2,59,8,-0.09072091447599775,0.12113373938333794,0.984608753340193,587.53369140625,449.7137145996094,657.8099975585938,251.13235473632807
590,"(1, 2)",1,2,59,9,-0.13302393227877918,0.2187103290432911,1.0435005516210791,564.312744140625,506.3319091796875,662.28662109375,316.3797912597656
591,"(1, 2)",1,2,59,10,-0.14084080727189843,0.1723993131361158,1.0218516912019755,557.80419921875,480.3357543945313,650.25830078125,285.548583984375
592,"(1, 2)",1,2,59,11,-0.14584052994685967,0.12416539336081941,0.9939873714945366,552.4677734375,451.2570190429688,635.8159790039062,253.4606475830078
593,"(0, 1)",0,1,60,0,0.020542229952908587,0.1768557190388238,0.9004864130841789,672.7510986328125,323.6457824707031,661.790771484375,505.5231018066406
594,"(0, 1)",0,1,60,1,0.014194220028937185,0.12619234120926,0.8722726732075854,685.6036376953125,283.8421936035156,658.7239990234375,477.1170959472656
595,"(0, 1)",0,1,60,2,0.0084860654166331,0.07756655394516986,0.8456961412430793,698.5826416015625,243.71957397460935,656.1412963867188,448.2823791503906
596,"(0, 1)",0,1,60,3,-0.025002953399342408,0.17997029917482515,0.9198307040682642,642.752685546875,325.89990234375,630.0332641601562,505.5735473632813
597,"(0, 1)",0,1,60,4,-0.03383570560559099,0.1304378555211096,0.8909298401937056,654.3954467773438,285.5922546386719,624.4559326171875,479.23779296875
598,"(0, 1)",0,1,60,5,-0.039050219658888684,0.07967162484066063,0.8627115186237833,668.1556396484375,242.665771484375,621.3848266601562,449.8037414550781
599,"(0, 1)",0,1,60,6,-0.07371216303344778,0.18305805890419372,0.9402688562504883,609.31689453125,328.3197021484375,597.3883056640625,505.4945068359375
600,"(0, 1)",0,1,60,7,-0.08136007334240797,0.13217007681428117,0.9099650670342231,621.8190307617188,286.4657897949219,591.6375122070312,478.3504943847656
601,"(0, 1)",0,1,60,8,-0.08677833302323076,0.08114416229187416,0.8828570709119554,634.218994140625,241.801513671875,587.7478637695312,449.8674621582031
602,"(0, 1)",0,1,60,9,-0.12468962552093622,0.18614412678897668,0.9610147160181124,572.7206420898438,330.39678955078125,564.5712280273438,506.0884094238281
603,"(0, 1)",0,1,60,10,-0.13053172995014,0.1351970043513555,0.9313907785723589,585.0315551757812,287.2430725097656,559.340087890625,479.6634826660156
604,"(0, 1)",0,1,60,11,-0.13743755116299938,0.08367915157521243,0.9024819535722091,597.2134399414062,240.99647521972656,553.3944702148438,451.4225463867188
605,"(0, 2)",0,2,60,0,0.08501005191121688,0.18504266783726717,0.9468037751339489,672.7510986328125,323.6457824707031,736.806396484375,321.222412109375
606,"(0, 2)",0,2,60,1,0.08132028770321358,0.13244093200484905,0.9210105974624085,685.6036376953125,283.8421936035156,724.363525390625,284.6496276855469
607,"(0, 2)",0,2,60,2,0.07545573025186098,0.081819725810581,0.8956990862785607,698.5826416015625,243.71957397460935,711.059814453125,247.56634521484372
608,"(0, 2)",0,2,60,3,0.031232012686253842,0.18738824105239021,0.9641415471454386,642.752685546875,325.89990234375,711.4067993164062,319.3766174316406
609,"(0, 2)",0,2,60,4,0.02451206195417266,0.1358798163566253,0.9378062925846236,654.3954467773438,285.5922546386719,696.9019775390625,285.9698486328125
610,"(0, 2)",0,2,60,5,0.02051742673348659,0.08343414579590513,0.9119375677127752,668.1556396484375,242.665771484375,684.7709350585938,250.39767456054688
611,"(0, 2)",0,2,60,6,-0.025261930274499817,0.18912430830066226,0.9825407107804768,609.31689453125,328.3197021484375,688.0579833984375,316.540283203125
612,"(0, 2)",0,2,60,7,-0.03037797433238831,0.13779194284546653,0.9550456390162987,621.8190307617188,286.4657897949219,674.1629638671875,285.941162109375
613,"(0, 2)",0,2,60,8,-0.03625091152466366,0.08455902441169737,0.9295446121447355,634.218994140625,241.801513671875,661.3428344726562,251.6041412353516
614,"(0, 2)",0,2,60,9,-0.08558062753573824,0.19231214244812775,0.9992738343128151,572.7206420898438,330.39678955078125,664.5011596679688,316.80224609375
615,"(0, 2)",0,2,60,10,-0.08875514918392718,0.14011628452489897,0.9731656488951477,585.0315551757812,287.2430725097656,652.6327514648438,286.5956420898437
616,"(0, 2)",0,2,60,11,-0.09549938472010976,0.0869596211207875,0.9464768939916676,597.2134399414062,240.99647521972656,639.0311279296875,254.32627868652344
617,"(1, 2)",1,2,60,0,0.02551290530242119,0.21427086860726383,1.0247265008530342,661.790771484375,505.5231018066406,736.806396484375,321.222412109375
618,"(1, 2)",1,2,60,1,0.020040148578813408,0.16533377514629485,1.000556284603646,658.7239990234375,477.1170959472656,724.363525390625,284.6496276855469
619,"(1, 2)",1,2,60,2,0.015434296579534068,0.11770441742374738,0.9747330972073551,656.1412963867188,448.2823791503906,711.059814453125,247.56634521484372
620,"(1, 2)",1,2,60,3,-0.02573221947657903,0.21574594805064284,1.032856480017891,630.0332641601562,505.5735473632813,711.4067993164062,319.3766174316406
621,"(1, 2)",1,2,60,4,-0.0340373836799564,0.1692248298744732,1.00741556534552,624.4559326171875,479.23779296875,696.9019775390625,285.9698486328125
622,"(1, 2)",1,2,60,5,-0.03825874564204242,0.12080719977940128,0.983557042314165,621.3848266601562,449.8037414550781,684.7709350585938,250.39767456054688
623,"(1, 2)",1,2,60,6,-0.0790549947709152,0.21638313872008968,1.042414332149413,597.3883056640625,505.4945068359375,688.0579833984375,316.540283203125
624,"(1, 2)",1,2,60,7,-0.08689998097370931,0.17011652829264837,1.0179512034207774,591.6375122070312,478.3504943847656,674.1629638671875,285.941162109375
