,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
591,"(0, 2)",0,2,25,6,-0.25156563554513534,0.13070076338956707,1.0961530061987594,204.90640258789065,114.9797134399414,1388.0413818359375,466.0813598632813
592,"(0, 2)",0,2,25,7,-0.16023643994163458,0.13268304466944392,1.132575451717044,245.9501037597656,123.31854248046876,1440.5050048828125,465.8146667480469
593,"(0, 2)",0,2,25,8,-0.07406936687533053,0.13557486845804365,1.175216810091369,283.0451354980469,131.78402709960938,1500.2274169921875,465.1372375488281
594,"(0, 2)",0,2,25,9,0.007244325988539514,0.13833336780197245,1.2225353266919332,315.7981872558594,137.463134765625,1566.8919677734375,463.6646728515625
595,"(0, 2)",0,2,25,10,0.08707672017503522,0.1414356894341751,1.2714106141084445,346.06793212890625,143.95582580566406,1640.32568359375,462.4075927734375
596,"(0, 2)",0,2,25,11,0.1682430924585566,0.1442122574596718,1.3274134098087844,374.4524230957031,148.7924346923828,1726.3848876953125,460.7700805664063
597,"(0, 2)",0,2,25,12,-0.31225044513858413,0.07929945038824261,1.1849633400238382,193.3526611328125,154.70181274414062,1410.2696533203125,514.7388305664062
598,"(0, 2)",0,2,25,13,-0.22087937487273887,0.08287717319931293,1.2221756660492238,233.05653381347656,160.6231689453125,1462.7135009765625,515.793212890625
599,"(0, 2)",0,2,25,14,-0.13371672494299747,0.08351012815321246,1.2638582201771407,269.10772705078125,166.3935546875,1521.361328125,519.24462890625
600,"(0, 2)",0,2,25,15,-0.05120679001157497,0.08624457857248413,1.3145363688002674,301.3526306152344,170.73040771484375,1588.873779296875,520.830322265625
601,"(0, 2)",0,2,25,16,0.031221957661200256,0.08742653494502581,1.3649323044476855,331.3903503417969,175.6090087890625,1662.4949951171875,524.3170166015625
602,"(0, 2)",0,2,25,18,-0.36011241403563515,0.029110638332410364,1.2655777358161906,181.486572265625,190.7080078125,1432.410400390625,560.8341064453125
603,"(0, 2)",0,2,25,19,-0.264457004275984,0.031118356557489114,1.302603268117442,221.34359741210935,195.6879730224609,1485.923583984375,565.7460327148438
604,"(0, 2)",0,2,25,20,-0.17982558968816473,0.031779173332316606,1.3464475005705472,255.2906036376953,198.2250213623047,1543.9442138671875,570.7415161132812
605,"(0, 2)",0,2,25,21,-0.0916167653099912,0.03343480077268889,1.3958040824487836,288.3587646484375,202.8695831298828,1612.1715087890625,576.759033203125
606,"(1, 2)",1,2,25,0,-0.24532458126218518,0.17657936518757814,1.010049126021859,455.8349914550781,239.2686920166016,1365.77392578125,416.0429382324219
607,"(1, 2)",1,2,25,1,-0.21133466723678326,0.17024087490652587,1.0878637326714982,495.2658386230469,242.7377471923828,1418.6041259765625,412.6442565917969
608,"(1, 2)",1,2,25,2,-0.16554946243018112,0.1646412454412942,1.1652707389279344,532.724365234375,247.4581756591797,1476.784912109375,407.7322387695313
609,"(1, 2)",1,2,25,3,-0.10648160506947243,0.1577089554099239,1.2422084458839706,570.4893188476562,250.9392242431641,1542.72021484375,402.7607116699219
610,"(1, 2)",1,2,25,4,-0.03521566372563325,0.14868032112499047,1.3155870994071879,607.034423828125,254.73764038085935,1616.0634765625,398.6591796875
611,"(1, 2)",1,2,25,5,0.05288901842883553,0.1412510808915817,1.3880029743385243,644.4093017578125,258.7117919921875,1703.2607421875,391.541259765625
612,"(1, 2)",1,2,25,6,-0.22552840701749424,0.10567852688347916,1.0510698399284895,463.51556396484375,270.4191589355469,1388.0413818359375,466.0813598632813
613,"(1, 2)",1,2,25,7,-0.19027224235300524,0.09781208816131667,1.1251700368526052,500.6795043945313,273.4438171386719,1440.5050048828125,465.8146667480469
614,"(1, 2)",1,2,25,8,-0.143187745651225,0.0899024329482009,1.2014888849140073,536.1699829101562,278.5618896484375,1500.2274169921875,465.1372375488281
615,"(1, 2)",1,2,25,9,-0.0847533595702274,0.08270575190535596,1.2760906201964493,572.1793823242188,281.7141418457031,1566.8919677734375,463.6646728515625
616,"(1, 2)",1,2,25,10,-0.016105269655294446,0.07528092435466044,1.3471271672952132,606.5144653320312,285.3981018066406,1640.32568359375,462.4075927734375
617,"(1, 2)",1,2,25,11,0.06731701011694789,0.06789349985422777,1.4164044573205907,642.7874145507812,288.8248291015625,1726.3848876953125,460.7700805664063
618,"(1, 2)",1,2,25,12,-0.20600633394765513,0.04059405543075892,1.0892680153063414,468.096435546875,299.2186279296875,1410.2696533203125,514.7388305664062
619,"(1, 2)",1,2,25,13,-0.16983461805984518,0.03351185248298678,1.1604837906177101,503.3229064941406,301.8722839355469,1462.7135009765625,515.793212890625
620,"(1, 2)",1,2,25,14,-0.12353552202670358,0.02385465975097424,1.2326578324026776,537.229736328125,306.56231689453125,1521.361328125,519.24462890625
621,"(1, 2)",1,2,25,15,-0.06533978278977094,0.016674103994659663,1.305629355507089,572.3530883789062,309.5705871582031,1588.873779296875,520.830322265625
622,"(1, 2)",1,2,25,16,0.001852951845973346,0.008245475435614883,1.37457264187005,605.9658813476562,313.4267272949219,1662.4949951171875,524.3170166015625
623,"(1, 2)",1,2,25,17,0.08157732512271201,0.001457127936896245,1.4417999081277673,640.31689453125,316.5677795410156,1747.736083984375,526.91845703125
624,"(1, 2)",1,2,25,18,-0.18673355748791387,-0.017868651157450902,1.1249507135927874,473.4923400878906,324.71533203125,1432.410400390625,560.8341064453125
625,"(1, 2)",1,2,25,19,-0.1484081579367149,-0.027280218015366033,1.1946927375897403,508.79302978515625,327.2119140625,1485.923583984375,565.7460327148438
626,"(1, 2)",1,2,25,20,-0.1026414974761638,-0.03583367078161539,1.2635034037443458,539.6057739257812,331.52294921875,1543.9442138671875,570.7415161132812
627,"(1, 2)",1,2,25,21,-0.0437515505823347,-0.0445243685848305,1.3342752267200317,574.8167114257812,335.1176452636719,1612.1715087890625,576.759033203125
628,"(0, 1)",0,1,26,0,-0.20100617480036165,-0.2571993263639018,1.0454669807788124,209.1916656494141,72.25687408447266,455.9513854980469,239.4416961669922
629,"(0, 1)",0,1,26,1,-0.13934166688224153,-0.296013233228478,1.159937383661588,250.8840789794922,83.2080078125,494.9305114746094,242.62112426757807
630,"(0, 1)",0,1,26,2,-0.06913252385453823,-0.32806075711537114,1.25971728949315,288.18310546875,93.06636810302734,531.8654174804688,247.52032470703125
631,"(0, 1)",0,1,26,3,0.00873378194295218,-0.35500085710690044,1.3452607508327947,322.4801025390625,101.60256958007812,569.2655029296875,250.85260009765625
632,"(0, 1)",0,1,26,4,0.08922846691285607,-0.3751876451889656,1.4144444593268284,353.37744140625,109.29204559326172,605.26318359375,254.7958221435547
633,"(0, 1)",0,1,26,5,0.16804298349018673,-0.3872271397783884,1.4634742341106761,381.06243896484375,116.66667938232422,641.7719116210938,258.524658203125
634,"(0, 1)",0,1,26,6,-0.22849949191011945,-0.19397303809213204,0.9732421180265185,196.62567138671875,116.1753158569336,463.9019470214844,270.3731384277344
635,"(0, 1)",0,1,26,7,-0.1748304901855357,-0.2258031308241913,1.0810053483396558,237.48471069335935,124.34308624267578,500.33056640625,273.1800537109375
636,"(0, 1)",0,1,26,8,-0.11180502051998985,-0.2526419583067196,1.1794204972419122,274.431884765625,132.74139404296875,535.4835205078125,278.3631286621094
637,"(0, 1)",0,1,26,9,-0.04164115199908156,-0.27763735642241305,1.2667496518871617,307.455810546875,138.16522216796875,570.4579467773438,281.5146789550781
638,"(0, 1)",0,1,26,10,0.030814176693598015,-0.29576231452434043,1.3386885666873871,337.103759765625,144.765380859375,603.5037841796875,284.0740051269531
639,"(0, 1)",0,1,26,11,0.11024448934459616,-0.3108753285114367,1.4002125819119637,365.47064208984375,149.58908081054688,640.124755859375,288.5352478027344
640,"(0, 1)",0,1,26,12,-0.24950945424953275,-0.14897875243574057,0.9175309633184631,185.52532958984372,155.33905029296875,467.9230346679688,298.4939270019531
641,"(0, 1)",0,1,26,13,-0.2030193919859733,-0.17458371543239626,1.018404336543899,224.9705047607422,161.14805603027344,502.85693359375,301.51177978515625
642,"(0, 1)",0,1,26,14,-0.14623261428306492,-0.19811397465913325,1.115553369033039,261.19683837890625,166.72581481933594,535.7164306640625,306.3701477050781
643,"(0, 1)",0,1,26,15,-0.08362915211006404,-0.21810609950219828,1.200169989194312,292.9854431152344,171.3259735107422,571.26220703125,309.2086486816406
644,"(0, 1)",0,1,26,16,-0.014362903655904577,-0.2346738419914002,1.2771184040754242,322.7669677734375,176.3168487548828,604.177001953125,312.541748046875
645,"(0, 1)",0,1,26,17,0.058996772384245874,-0.24926443719337285,1.3428982285124844,350.0662841796875,179.5154266357422,637.73876953125,315.6376037597656
646,"(0, 1)",0,1,26,18,-0.2681400973443869,-0.1145430263884389,0.8684954786913806,173.90380859375,190.97409057617188,473.0455017089844,323.434814453125
647,"(0, 1)",0,1,26,19,-0.2259255035035245,-0.13490519298133713,0.9661937977055802,213.7423095703125,196.0029296875,507.9871826171875,326.3326110839844
648,"(0, 1)",0,1,26,20,-0.17692002116652228,-0.15450310240978585,1.056332087751601,247.5557861328125,198.44386291503903,538.4852294921875,330.4006652832031
649,"(0, 1)",0,1,26,21,-0.11725159982814062,-0.1707834083521342,1.144085520642134,280.4250183105469,203.16799926757807,573.4571533203125,333.8293762207031
650,"(0, 2)",0,2,26,0,-0.19692693941257877,0.17909684833958195,1.030868492321829,209.1916656494141,72.25687408447266,1376.763671875,417.9251708984375
651,"(0, 2)",0,2,26,1,-0.1047050805659154,0.18167659230187277,1.0665370770471705,250.8840789794922,83.2080078125,1429.4581298828125,414.4087524414063
652,"(0, 2)",0,2,26,2,-0.018578187933840033,0.18577228294214201,1.105978377099669,288.18310546875,93.06636810302734,1488.1287841796875,409.4130554199219
653,"(0, 2)",0,2,26,3,0.06427250644576683,0.18826027337118223,1.1469782422548447,322.4801025390625,101.60256958007812,1552.9610595703125,405.1961364746094
654,"(0, 2)",0,2,26,4,0.1424713154271716,0.1897175874119954,1.1929617337942695,353.37744140625,109.29204559326172,1625.5675048828125,401.6907348632813
655,"(0, 2)",0,2,26,5,0.21880428097803378,0.19440200496615084,1.2499777879432212,381.06243896484375,116.66667938232422,1711.699462890625,395.1129760742188
656,"(0, 2)",0,2,26,6,-0.28316560106165833,0.1301949472340674,1.1354351299211556,196.62567138671875,116.1753158569336,1397.57177734375,466.8106384277344
657,"(0, 2)",0,2,26,7,-0.1894673285990418,0.13210306109325606,1.172264351359952,237.48471069335935,124.34308624267578,1450.5955810546875,466.6669921875
658,"(0, 2)",0,2,26,8,-0.10095127949809454,0.13489342344170943,1.2128859459369532,274.431884765625,132.74139404296875,1509.48974609375,466.2124633789063
659,"(0, 2)",0,2,26,9,-0.016976173307924204,0.13714159069590343,1.2589583113952756,307.455810546875,138.16522216796875,1575.8382568359375,465.19232177734375
660,"(0, 2)",0,2,26,10,0.06270654452418603,0.14021079161016017,1.3092421554613471,337.103759765625,144.765380859375,1648.923583984375,464.2335510253906
661,"(0, 2)",0,2,26,11,0.14493837497296957,0.14234685851557521,1.3638235896985405,365.47064208984375,149.58908081054688,1733.299072265625,463.3827819824219
662,"(0, 2)",0,2,26,12,-0.3429513515929715,0.079062406233456,1.2239298624528976,185.52532958984372,155.33905029296875,1419.3121337890625,514.6122436523438
663,"(0, 2)",0,2,26,13,-0.24966469287535947,0.08189942731714968,1.2609319857869332,224.9705047607422,161.14805603027344,1471.7698974609375,516.2283325195312
664,"(0, 2)",0,2,26,14,-0.15956672416694145,0.08294563614969269,1.3012460205061,261.19683837890625,166.72581481933594,1530.220947265625,519.3739013671875
665,"(0, 2)",0,2,26,15,-0.07667173067907722,0.08504210354917675,1.35176146800302,292.9854431152344,171.3259735107422,1596.8687744140625,521.6268310546875
666,"(0, 2)",0,2,26,16,0.006578574835115476,0.08679569085231481,1.4015248108672593,322.7669677734375,176.3168487548828,1669.4134521484375,524.7601318359375
667,"(0, 2)",0,2,26,17,0.08878405462646555,0.0882441205319746,1.4611391071188908,350.0662841796875,179.5154266357422,1753.74365234375,527.700439453125
668,"(0, 2)",0,2,26,18,-0.39149025670550613,0.028118937743771343,1.3056791531494096,173.90380859375,190.97409057617188,1441.15380859375,560.599609375
669,"(0, 2)",0,2,26,19,-0.2926246396563727,0.029934699030344902,1.3398416246005889,213.7423095703125,196.0029296875,1493.80859375,565.7312622070312
670,"(0, 2)",0,2,26,20,-0.20660757780702896,0.030924359414822442,1.3840955263705936,247.5557861328125,198.44386291503903,1551.856689453125,570.4469604492188
671,"(0, 2)",0,2,26,21,-0.11707297467118234,0.03316409335341217,1.4319331695739819,280.4250183105469,203.16799926757807,1618.9290771484375,576.0350341796875
672,"(1, 2)",1,2,26,0,-0.2382248491402482,0.1719287506435103,1.0264711814756937,455.9513854980469,239.4416961669922,1376.763671875,417.9251708984375
673,"(1, 2)",1,2,26,1,-0.20367056371893566,0.16584833404427332,1.1030068657001455,494.9305114746094,242.62112426757807,1429.4581298828125,414.4087524414063
674,"(1, 2)",1,2,26,2,-0.15709657226137236,0.16036007035238603,1.1800066889292402,531.8654174804688,247.52032470703125,1488.1287841796875,409.4130554199219
675,"(1, 2)",1,2,26,3,-0.09878317116964556,0.1528789010934807,1.2544719449423147,569.2655029296875,250.85260009765625,1552.9610595703125,405.1961364746094
676,"(1, 2)",1,2,26,4,-0.028389585914808863,0.14354516150623062,1.3261951632272966,605.26318359375,254.7958221435547,1625.5675048828125,401.6907348632813
677,"(1, 2)",1,2,26,5,0.058029501489048035,0.13600435764203636,1.397050684624799,641.7719116210938,258.524658203125,1711.699462890625,395.1129760742188
678,"(1, 2)",1,2,26,6,-0.21956971827776484,0.103272933371288,1.0649289496427765,463.9019470214844,270.3731384277344,1397.57177734375,466.8106384277344
679,"(1, 2)",1,2,26,7,-0.18344958353292634,0.09524704726871515,1.1389202085129386,500.33056640625,273.1800537109375,1450.5955810546875,466.6669921875
680,"(1, 2)",1,2,26,8,-0.1366479306507178,0.08729336779623116,1.2132780123510125,535.4835205078125,278.3631286621094,1509.48974609375,466.2124633789063
681,"(1, 2)",1,2,26,9,-0.078591978026158,0.07972191985839866,1.2868341326730646,570.4579467773438,281.5146789550781,1575.8382568359375,465.19232177734375
682,"(1, 2)",1,2,26,10,-0.01093552811051711,0.07201494502267136,1.3570177481319552,603.5037841796875,284.0740051269531,1648.923583984375,464.2335510253906
683,"(1, 2)",1,2,26,11,0.07109489857483187,0.06427147557040139,1.424143914921551,640.124755859375,288.5352478027344,1733.299072265625,463.3827819824219
684,"(1, 2)",1,2,26,12,-0.20062444978527094,0.039707972412275944,1.1020712517698426,467.9230346679688,298.4939270019531,1419.3121337890625,514.6122436523438
685,"(1, 2)",1,2,26,13,-0.16399074476352843,0.0319957654004495,1.172633202666043,502.85693359375,301.51177978515625,1471.7698974609375,516.2283325195312
686,"(1, 2)",1,2,26,14,-0.11780711379651203,0.02280753982871932,1.243976241244047,535.7164306640625,306.3701477050781,1530.220947265625,519.3739013671875
687,"(1, 2)",1,2,26,15,-0.05998270945881975,0.015011618523282786,1.3150452480809776,571.26220703125,309.2086486816406,1596.8687744140625,521.6268310546875
688,"(1, 2)",1,2,26,16,0.006074281686042915,0.007043599889308398,1.3823867563583252,604.177001953125,312.541748046875,1669.4134521484375,524.7601318359375
689,"(1, 2)",1,2,26,17,0.08455975098364482,-5.360496594722992e-05,1.4486919166387482,637.73876953125,315.6376037597656,1753.74365234375,527.700439453125
690,"(1, 2)",1,2,26,18,-0.18172163696932156,-0.018327700204772954,1.1370913470437514,473.0455017089844,323.434814453125,1441.15380859375,560.599609375
691,"(1, 2)",1,2,26,19,-0.1436084961786061,-0.027885312772201413,1.205084165265044,507.9871826171875,326.3326110839844,1493.80859375,565.7312622070312
692,"(1, 2)",1,2,26,20,-0.09778431503527459,-0.03610862086239002,1.2733660980651615,538.4852294921875,330.4006652832031,1551.856689453125,570.4469604492188
693,"(1, 2)",1,2,26,21,-0.03970943538250604,-0.0442867954328978,1.3422268649445288,573.4571533203125,333.8293762207031,1618.9290771484375,576.0350341796875
694,"(1, 2)",1,2,26,22,0.024293433632078535,-0.05258295579931719,1.408061459940956,603.3589477539062,337.5348205566406,1691.2171630859375,582.8700561523438
695,"(1, 2)",1,2,26,23,0.10111383828236382,-0.05936064505385433,1.470473658355917,637.677734375,339.69146728515625,1774.4095458984375,589.6272583007812
696,"(0, 1)",0,1,27,0,-0.21768719430780634,-0.23793890702630902,1.0065817866686189,196.94503784179688,75.68099975585938,456.9349365234375,239.5533447265625
697,"(0, 1)",0,1,27,1,-0.16186710112589045,-0.27436137902589,1.1150563998461964,238.04795837402344,86.3873062133789,495.3243408203125,243.18521118164065
698,"(0, 1)",0,1,27,2,-0.09689763813912321,-0.305526443932481,1.2117205759756156,275.3083190917969,95.97541809082033,531.9407958984375,247.61431884765625
699,"(0, 1)",0,1,27,3,-0.025358153828722342,-0.33109910875853227,1.2945432212677752,309.1534423828125,104.60248565673828,568.4251708984375,251.3725128173828
700,"(0, 1)",0,1,27,4,0.048928292955760656,-0.3508648140927247,1.3623414489355736,339.5374450683594,112.15198516845705,603.6152954101562,255.29519653320312
701,"(0, 1)",0,1,27,5,0.12435802425571203,-0.3638418099745114,1.4137644892287602,367.5162658691406,119.65216064453124,639.8215942382812,258.87176513671875
702,"(0, 1)",0,1,27,6,-0.24246349183349333,-0.18088816430248583,0.9417731917045618,184.9936370849609,118.60413360595705,464.473876953125,270.393798828125
703,"(0, 1)",0,1,27,7,-0.19339727297566645,-0.21118409419053383,1.0446520257575258,225.47630310058597,126.50579071044922,500.3500061035156,273.090087890625
704,"(0, 1)",0,1,27,8,-0.13571350472936328,-0.23664178818813286,1.1383703037457844,261.9576416015625,134.77525329589844,535.251953125,278.4315185546875
