,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
903,"(0, 1)",0,1,37,0,0.5686552146233144,-0.04840758607948319,0.9709879670226477,448.78326416015625,233.41696166992188,1045.4144287109375,382.3749084472656
904,"(0, 1)",0,1,37,1,0.5559751077357302,-0.09525401727027764,0.9477409591797038,444.291015625,206.43014526367188,1045.63525390625,348.9117431640625
905,"(0, 1)",0,1,37,2,0.5406678523130817,-0.13923756796165968,0.9207045539922598,438.64349365234375,180.58648681640625,1045.6937255859375,314.70477294921875
906,"(0, 1)",0,1,37,3,0.5221918898748288,-0.04827449560340355,0.9977249811138155,421.076904296875,234.0091857910156,1001.5996704101562,382.9649658203125
907,"(0, 1)",0,1,37,4,0.505478756028514,-0.09341798585249605,0.9684793092740623,414.548583984375,209.0389404296875,1000.2255249023438,350.9140930175781
908,"(0, 1)",0,1,37,5,0.4925937633871315,-0.13903466362156325,0.9430267199341221,409.4758911132813,182.48199462890625,1000.28173828125,317.2112731933594
909,"(0, 1)",0,1,37,6,0.47628363079890124,-0.049256696170662466,1.0284333856321897,395.1021118164063,233.5616607666016,959.3583984375,383.4334106445313
910,"(0, 1)",0,1,37,7,0.4576995883598471,-0.09349856964049441,0.99390428129605,387.4655151367188,210.30874633789065,957.2771606445312,352.3057556152344
911,"(0, 1)",0,1,37,8,0.4451199662636785,-0.14002013814167746,0.9702893516969128,381.9765625,183.7572479248047,955.9107055664062,319.6216735839844
912,"(0, 1)",0,1,37,9,0.42266698528952473,-0.048494718320820154,1.0447297356289926,367.6083068847656,235.06776428222656,918.657958984375,383.5254821777344
913,"(0, 1)",0,1,37,10,0.40871713601452514,-0.09211905072622872,1.0191806891242945,361.3456726074219,212.30734252929688,916.017822265625,354.59185791015625
914,"(0, 1)",0,1,37,11,0.39359698426135936,-0.13782334146294212,0.9876014591859833,354.3489990234375,186.84796142578125,914.2373046875,322.4084777832031
915,"(0, 2)",0,2,37,0,0.566147360047115,-0.04880082307323508,0.9610641258549864,448.78326416015625,233.41696166992188,978.1652221679688,309.4432983398437
916,"(0, 2)",0,2,37,1,0.5530197640039183,-0.09602752527575364,0.9358440293145108,444.291015625,206.43014526367188,986.0462036132812,264.2953796386719
917,"(0, 2)",0,2,37,2,0.5376036581923259,-0.14066629056977759,0.9094905223854771,438.64349365234375,180.58648681640625,994.7576293945312,217.8686065673828
918,"(0, 2)",0,2,37,3,0.5201299951124588,-0.04765609411261405,0.986666566082366,421.076904296875,234.0091857910156,942.1148071289062,314.3571472167969
919,"(0, 2)",0,2,37,4,0.5039431692386576,-0.0939909991518592,0.9609017569978647,414.548583984375,209.0389404296875,948.417236328125,268.42059326171875
920,"(0, 2)",0,2,37,5,0.491018537522321,-0.1399732117538888,0.9356525777028623,409.4758911132813,182.48199462890625,956.1594848632812,220.35760498046875
921,"(0, 2)",0,2,37,6,0.47459617288814393,-0.04827075771982221,1.0145646635918562,395.1021118164063,233.5616607666016,902.356689453125,318.337158203125
922,"(0, 2)",0,2,37,7,0.4567675957563159,-0.093190850189713,0.9869122025946527,387.4655151367188,210.30874633789065,908.4490356445312,272.08428955078125
923,"(0, 2)",0,2,37,8,0.4441691215429994,-0.14004492958212517,0.9622641949819936,381.9765625,183.7572479248047,914.73681640625,222.2655029296875
924,"(0, 2)",0,2,37,9,0.4222532643188638,-0.046757590761583014,1.0382277814049818,367.6083068847656,235.06776428222656,860.5198974609375,323.2259826660156
925,"(0, 2)",0,2,37,10,0.4081717225211137,-0.09212863411135043,1.0126557628011104,361.3456726074219,212.30734252929688,865.550048828125,275.65411376953125
926,"(0, 2)",0,2,37,11,0.3933834385316725,-0.13834205035648314,0.9866433224231139,354.3489990234375,186.84796142578125,870.8031005859375,224.5077209472656
927,"(1, 2)",1,2,37,0,0.561561967408756,-0.04884494740066002,0.9589103584183479,1045.4144287109375,382.3749084472656,978.1652221679688,309.4432983398437
928,"(1, 2)",1,2,37,1,0.5472989027538306,-0.09534057628747397,0.9332188917387066,1045.63525390625,348.9117431640625,986.0462036132812,264.2953796386719
929,"(1, 2)",1,2,37,2,0.532401374414188,-0.1400886333835028,0.9071384734008149,1045.6937255859375,314.70477294921875,994.7576293945312,217.8686065673828
930,"(1, 2)",1,2,37,3,0.5151115574419516,-0.04759614511166766,0.9840893866858167,1001.5996704101562,382.9649658203125,942.1148071289062,314.3571472167969
931,"(1, 2)",1,2,37,4,0.5005397556179638,-0.09383932102933207,0.9591710604277535,1000.2255249023438,350.9140930175781,948.417236328125,268.42059326171875
932,"(1, 2)",1,2,37,5,0.4876624095283419,-0.1395387522945452,0.9339733190975229,1000.28173828125,317.2112731933594,956.1594848632812,220.35760498046875
933,"(1, 2)",1,2,37,6,0.4682269387354263,-0.047529329011718885,1.010946715385698,959.3583984375,383.4334106445313,902.356689453125,318.337158203125
934,"(1, 2)",1,2,37,7,0.4537191314380318,-0.09307745783644983,0.9852203206550172,957.2771606445312,352.3057556152344,908.4490356445312,272.08428955078125
935,"(1, 2)",1,2,37,8,0.44036341508754134,-0.13918011892667084,0.9602104046601344,955.9107055664062,319.6216735839844,914.73681640625,222.2655029296875
936,"(1, 2)",1,2,37,9,0.41952399240823024,-0.04691602829630562,1.0365459888389892,918.657958984375,383.5254821777344,860.5198974609375,323.2259826660156
937,"(1, 2)",1,2,37,10,0.40539368890544636,-0.09194300223387214,1.0109418485443686,916.017822265625,354.59185791015625,865.550048828125,275.65411376953125
938,"(1, 2)",1,2,37,11,0.3930580704369084,-0.1383886879690475,0.9864217680722281,914.2373046875,322.4084777832031,870.8031005859375,224.5077209472656
939,"(0, 1)",0,1,38,0,0.5841861676035928,-0.06076114294819587,0.9858878114377475,455.10009765625,227.3531036376953,1050.1527099609375,374.5005187988281
940,"(0, 1)",0,1,38,1,0.572758343896623,-0.10893221234066565,0.9661983072505708,451.029541015625,200.3059539794922,1049.8658447265625,340.63336181640625
941,"(0, 1)",0,1,38,2,0.55872065868073,-0.1537073361820547,0.94023461719371,446.2477111816406,174.22499084472656,1050.52099609375,306.63836669921875
942,"(0, 1)",0,1,38,3,0.5381223632725955,-0.05979507285560608,1.0129395611714145,427.7884521484375,228.6395263671875,1007.0369873046876,375.812255859375
943,"(0, 1)",0,1,38,4,0.5213352494952211,-0.10575053972761006,0.9848707099923777,421.392578125,203.3383331298828,1005.36083984375,343.75408935546875
944,"(0, 1)",0,1,38,5,0.510488140603883,-0.15276892846468376,0.9638992563883618,417.2478332519531,177.41461181640625,1005.3214111328124,309.4461364746094
945,"(0, 1)",0,1,38,6,0.49062566324234735,-0.05946165241267711,1.0414044834094003,401.3466796875,228.7745819091797,964.8861083984376,377.4042663574219
946,"(0, 1)",0,1,38,7,0.4725136029300825,-0.10489947347038941,1.0090648690046828,394.1029357910156,205.4265289306641,962.650390625,345.6429138183594
947,"(0, 1)",0,1,38,8,0.4591219478299562,-0.15155737707361416,0.9808007960980621,388.6950073242188,179.00074768066406,962.415283203125,312.5107421875
948,"(0, 1)",0,1,38,11,0.40925805591914083,-0.1487129868755269,1.0041208767321976,361.8887634277344,182.9173889160156,920.4774169921876,316.45721435546875
949,"(0, 2)",0,2,38,0,0.5814624229098581,-0.05855988969545799,0.9750240691019153,455.10009765625,227.3531036376953,972.2742309570312,304.12127685546875
950,"(0, 2)",0,2,38,1,0.5689283256753666,-0.10615969457888029,0.9504029844898148,451.029541015625,200.3059539794922,979.5725708007812,259.430419921875
951,"(0, 2)",0,2,38,2,0.5549423819928996,-0.15167078446707588,0.925277201527931,446.2477111816406,174.22499084472656,987.3786010742188,213.29559326171875
952,"(0, 2)",0,2,38,3,0.5358408194319476,-0.05679420604293469,1.000866030589063,427.7884521484375,228.6395263671875,936.70751953125,309.2919616699219
953,"(0, 2)",0,2,38,4,0.5195665368300778,-0.10365842003836419,0.9752686020153009,421.392578125,203.3383331298828,942.50146484375,263.6735534667969
954,"(0, 2)",0,2,38,5,0.5079587381965178,-0.1505518586559528,0.9511450966063212,417.2478332519531,177.41461181640625,949.4110717773438,215.47499084472656
955,"(0, 2)",0,2,38,6,0.48888567563798213,-0.056644700719689356,1.0274280919854033,401.3466796875,228.7745819091797,897.9467163085938,313.4803771972656
956,"(0, 2)",0,2,38,7,0.4714734099181108,-0.10215720777763218,1.0005970082641356,394.1029357910156,205.4265289306641,903.2539672851562,267.4349670410156
957,"(0, 2)",0,2,38,8,0.45860511014915223,-0.14939912620266751,0.9757985972917729,388.6950073242188,179.00074768066406,909.193359375,217.86544799804688
958,"(0, 2)",0,2,38,11,0.4089576280224476,-0.147384006642895,1.0009450671440794,361.8887634277344,182.9173889160156,865.8248291015625,220.2151336669922
959,"(1, 2)",1,2,38,0,0.5766240788340488,-0.058926112593238836,0.9727735802206868,1050.1527099609375,374.5005187988281,972.2742309570312,304.12127685546875
960,"(1, 2)",1,2,38,1,0.561660860069101,-0.10578184122478729,0.9471045256246138,1049.8658447265625,340.63336181640625,979.5725708007812,259.430419921875
961,"(1, 2)",1,2,38,2,0.5481528291402867,-0.15114223660151443,0.9222602548981802,1050.52099609375,306.63836669921875,987.3786010742188,213.29559326171875
962,"(1, 2)",1,2,38,3,0.5305496157791391,-0.05708406591399397,0.9981651139743081,1007.0369873046876,375.812255859375,936.70751953125,309.2919616699219
963,"(1, 2)",1,2,38,4,0.5153450653840267,-0.10365227465356817,0.9731607703204637,1005.36083984375,343.75408935546875,942.50146484375,263.6735534667969
964,"(1, 2)",1,2,38,5,0.5025308642857739,-0.15045679203210427,0.948474991646348,1005.3214111328124,309.4461364746094,949.4110717773438,215.47499084472656
965,"(1, 2)",1,2,38,6,0.48255626141624525,-0.05606972025301403,1.0238417449998658,964.8861083984376,377.4042663574219,897.9467163085938,313.4803771972656
966,"(1, 2)",1,2,38,7,0.46796441652757337,-0.10240479409230331,0.9986801371582483,962.650390625,345.6429138183594,903.2539672851562,267.4349670410156
967,"(1, 2)",1,2,38,8,0.4565555478397449,-0.14948544657990268,0.9747199113566721,962.415283203125,312.5107421875,909.193359375,217.86544799804688
968,"(1, 2)",1,2,38,9,0.43389302198346535,-0.05490417182969078,1.0491935027982608,924.6275634765624,378.202880859375,856.9071044921875,318.46759033203125
969,"(1, 2)",1,2,38,10,0.4203653433560998,-0.10076623878403164,1.0243141874611896,922.3048095703124,348.616455078125,861.3892822265625,271.1492919921875
970,"(1, 2)",1,2,38,11,0.4079325537065724,-0.14781394612279886,1.0003247358440597,920.4774169921876,316.45721435546875,865.8248291015625,220.2151336669922
971,"(0, 1)",0,1,39,0,0.5982787447177094,-0.07138726207155127,0.9983566890762243,460.8176879882813,222.41336059570312,1054.778076171875,367.7999572753906
972,"(0, 1)",0,1,39,1,0.586869041504363,-0.11840185623787564,0.9762367846153324,457.26019287109375,195.42340087890625,1055.663330078125,335.3436279296875
973,"(0, 1)",0,1,39,2,0.5752596127048263,-0.16491449586344598,0.9542828778305232,453.48968505859375,168.33322143554688,1056.457763671875,301.2956237792969
974,"(0, 1)",0,1,39,3,0.5523494939209566,-0.07039506992303315,1.0262836763540193,433.6370239257813,223.57725524902344,1011.8483276367188,369.5749816894531
975,"(0, 1)",0,1,39,4,0.5359315370423741,-0.11619036062235943,0.9963830064097836,427.860107421875,198.44309997558597,1011.2926025390624,337.7549133300781
976,"(0, 1)",0,1,39,5,0.5240344476649119,-0.16257346089016195,0.972154762921384,423.66448974609375,172.26390075683594,1011.8858642578124,304.1697998046875
977,"(0, 1)",0,1,39,6,0.5046404080667448,-0.07042339892392016,1.0547390209480276,407.2437744140625,223.7012481689453,969.9473876953124,371.0943603515625
978,"(0, 1)",0,1,39,7,0.48572165143699525,-0.11525762293998418,1.0173826335225817,400.2171630859375,200.33270263671875,969.0008544921876,339.7186889648437
979,"(0, 1)",0,1,39,8,0.4736052046557358,-0.16156590007823887,0.9926692462532388,395.4479370117188,174.57676696777344,968.6627807617188,307.2327880859375
980,"(0, 1)",0,1,39,9,0.44942939131276677,-0.06869913629207983,1.0660848620625687,379.6773071289063,225.78099060058597,930.33642578125,371.71380615234375
981,"(0, 1)",0,1,39,10,0.4358857712009539,-0.11279348300761348,1.039542657449714,374.0556335449219,203.0949859619141,928.6107177734376,342.63433837890625
982,"(0, 1)",0,1,39,11,0.4216038199923417,-0.15922576213348325,1.0097829800005114,367.9319763183594,177.51458740234375,927.3375854492188,310.5238952636719
983,"(0, 2)",0,2,39,0,0.5953752619796985,-0.06832759292400996,0.9872411231543258,460.8176879882813,222.41336059570312,967.23046875,298.2320251464844
984,"(0, 2)",0,2,39,1,0.5835590546338816,-0.11601869476139083,0.9629649009612774,457.26019287109375,195.42340087890625,974.2890014648438,254.0948028564453
985,"(0, 2)",0,2,39,2,0.5712345911788768,-0.16188773596564907,0.937733902598991,453.48968505859375,168.33322143554688,982.4951782226562,208.7535858154297
986,"(0, 2)",0,2,39,3,0.549661457270886,-0.06710559657996172,1.0128153332248209,433.6370239257813,223.57725524902344,932.1170654296876,302.6588439941406
987,"(0, 2)",0,2,39,4,0.5341470425849886,-0.11312505097114404,0.9867643908641608,427.860107421875,198.44309997558597,938.4668579101562,258.3739013671875
988,"(0, 2)",0,2,39,5,0.5221346550736636,-0.15979578546839468,0.96210501961123,423.66448974609375,172.26390075683594,945.4511108398438,211.0514678955078
989,"(0, 2)",0,2,39,6,0.5024784049955223,-0.06618433192740891,1.0383599986619247,407.2437744140625,223.7012481689453,894.56298828125,307.3439025878906
990,"(0, 2)",0,2,39,7,0.48496365057171587,-0.11271966343077489,1.0112450617644744,400.2171630859375,200.33270263671875,899.66259765625,260.5846862792969
991,"(0, 2)",0,2,39,8,0.4728714889499229,-0.15854391296741518,0.985616359671738,395.4479370117188,174.57676696777344,906.62158203125,212.81593322753903
992,"(0, 2)",0,2,39,11,0.4218489788358158,-0.15618685021841966,1.0087606631230523,367.9319763183594,177.51458740234375,864.8023681640625,215.28775024414065
993,"(1, 2)",1,2,39,0,0.5905777339588,-0.06892018953793203,0.9850008247184328,1054.778076171875,367.7999572753906,967.23046875,298.2320251464844
994,"(1, 2)",1,2,39,1,0.5773334594287395,-0.11540888923266218,0.9601055062223197,1055.663330078125,335.3436279296875,974.2890014648438,254.0948028564453
995,"(1, 2)",1,2,39,2,0.5632834902697881,-0.1605221759492495,0.9342098111718636,1056.457763671875,301.2956237792969,982.4951782226562,208.7535858154297
996,"(1, 2)",1,2,39,3,0.5437600875284593,-0.06725609382141487,1.0097691436275291,1011.8483276367188,369.5749816894531,932.1170654296876,302.6588439941406
997,"(1, 2)",1,2,39,4,0.5299524351559016,-0.11313900223155235,0.9846752295241804,1011.2926025390624,337.7549133300781,938.4668579101562,258.3739013671875
998,"(1, 2)",1,2,39,5,0.5177487723720354,-0.1595476109289856,0.9599668428182605,1011.8858642578124,304.1697998046875,945.4511108398438,211.0514678955078
999,"(1, 2)",1,2,39,6,0.4951423762759314,-0.06556865614274804,1.0342005555368596,969.9473876953124,371.0943603515625,894.56298828125,307.3439025878906
1000,"(1, 2)",1,2,39,7,0.4824261959456182,-0.11288622724615897,1.0098638199869858,969.0008544921876,339.7186889648437,899.66259765625,260.5846862792969
1001,"(1, 2)",1,2,39,8,0.469840405189931,-0.1583822263247253,0.9840229689949648,968.6627807617188,307.2327880859375,906.62158203125,212.81593322753903
1002,"(1, 2)",1,2,39,11,0.42163951761165896,-0.15668522390366332,1.0087042817793686,927.3375854492188,310.5238952636719,864.8023681640625,215.28775024414065
1003,"(0, 1)",0,1,40,0,0.603976316585335,-0.08527624721576975,1.0183494689543546,460.9664306640625,217.43453979492188,1050.3043212890625,358.50982666015625
1004,"(0, 1)",0,1,40,1,0.5941714143812746,-0.1336414492205908,0.997953738551974,458.08831787109375,190.42214965820312,1051.5244140625,325.7389221191406
1005,"(0, 1)",0,1,40,2,0.5814199733016083,-0.17887360727583498,0.9695374983005066,454.6700134277344,164.40679931640625,1054.2119140625,291.94659423828125
1006,"(0, 1)",0,1,40,3,0.5572843030146012,-0.08557892685127984,1.0465805390667897,433.9085998535156,218.1120147705078,1007.7184448242188,359.722900390625
1007,"(0, 1)",0,1,40,4,0.5417568459149164,-0.13133774418255004,1.0146853507121296,428.9202270507813,193.15576171875,1008.451416015625,328.2261657714844
1008,"(0, 1)",0,1,40,5,0.5280960109033341,-0.17680819621873362,0.9834868213040451,424.60205078125,166.64224243164062,1010.4000854492188,295.2408447265625
1009,"(0, 1)",0,1,40,7,0.4909904028236629,-0.1313126901588537,1.0360490053310474,401.462158203125,194.8277130126953,966.510498046875,329.7549743652344
1010,"(0, 1)",0,1,40,8,0.4791050978487798,-0.17779761827801407,1.0064985046555004,397.25677490234375,168.7307586669922,967.909423828125,297.11529541015625
1011,"(0, 1)",0,1,40,10,0.439205238256074,-0.1287079581710685,1.053690474038964,375.0119323730469,197.47755432128903,926.8772583007812,332.61053466796875
1012,"(0, 1)",0,1,40,11,0.4274000853438824,-0.17563610624519718,1.0272922063716687,370.1053771972656,172.32723999023438,926.3524169921876,300.59991455078125
1013,"(0, 2)",0,2,40,0,0.5980790990895508,-0.07748547976772531,0.9956032739307492,460.9664306640625,217.43453979492188,961.1256713867188,292.2926330566406
1014,"(0, 2)",0,2,40,1,0.587474234283831,-0.1255230323820465,0.9714006075898768,458.08831787109375,190.42214965820312,968.328369140625,247.95127868652344
1015,"(0, 2)",0,2,40,2,0.5753658128370511,-0.1704591166309041,0.9454578580485767,454.6700134277344,164.40679931640625,977.04150390625,203.14405822753903
1016,"(0, 2)",0,2,40,3,0.5520064331273529,-0.07664926283008217,1.0201187981165245,433.9085998535156,218.1120147705078,926.577880859375,296.21588134765625
1017,"(0, 2)",0,2,40,4,0.5378362902023001,-0.12297169670571786,0.9939410638536396,428.9202270507813,193.15576171875,933.3017578125,251.54122924804688
1018,"(0, 2)",0,2,40,5,0.5255043926310697,-0.1697042157113908,0.9688067091381043,424.60205078125,166.64224243164062,940.3351440429688,204.1990203857422
1019,"(0, 2)",0,2,40,6,0.5044455017911095,-0.07654170058520758,1.0446611984071081,407.62738037109375,218.3531951904297,889.391845703125,299.6409912109375
1020,"(0, 2)",0,2,40,7,0.4886528024557119,-0.12191907916011374,1.017347029359783,401.462158203125,194.8277130126953,895.435791015625,254.1996612548828
1021,"(0, 2)",0,2,40,8,0.47777062662071373,-0.1686035018730544,0.9929809040182115,397.25677490234375,168.7307586669922,901.67138671875,206.04348754882807
1022,"(0, 2)",0,2,40,11,0.4267763135007174,-0.16701201977722954,1.015039110659829,370.1053771972656,172.32723999023438,860.59765625,206.7785186767578
1023,"(1, 2)",1,2,40,0,0.5886108996988727,-0.07904235492673288,0.99113482458464,1050.3043212890625,358.50982666015625,961.1256713867188,292.2926330566406
1024,"(1, 2)",1,2,40,1,0.576037600169521,-0.12569109269322218,0.966127819939685,1051.5244140625,325.7389221191406,968.328369140625,247.95127868652344
1025,"(1, 2)",1,2,40,2,0.5651980285412818,-0.17051484410697362,0.9409256036649022,1054.2119140625,291.94659423828125,977.04150390625,203.14405822753903
1026,"(1, 2)",1,2,40,3,0.5410296794880237,-0.07780202126255806,1.014423862322854,1007.7184448242188,359.722900390625,926.577880859375,296.21588134765625
1027,"(1, 2)",1,2,40,4,0.5293656819621658,-0.12376229456460959,0.9896908487328431,1008.451416015625,328.2261657714844,933.3017578125,251.54122924804688
1028,"(1, 2)",1,2,40,5,0.5196045026047972,-0.17013225970508128,0.9659520842798272,1010.4000854492188,295.2408447265625,940.3351440429688,204.1990203857422
1029,"(1, 2)",1,2,40,7,0.481380556988522,-0.1230486112932496,1.013362681422604,966.510498046875,329.7549743652344,895.435791015625,254.1996612548828
1030,"(1, 2)",1,2,40,8,0.4727286881253712,-0.1695429519740326,0.9903420028172191,967.909423828125,297.11529541015625,901.67138671875,206.04348754882807
1031,"(1, 2)",1,2,40,11,0.4226116493542459,-0.16832386330447943,1.0126058603332957,926.3524169921876,300.59991455078125,860.59765625,206.7785186767578
1032,"(0, 1)",0,1,41,0,0.597524019502114,-0.09791108677011917,1.024841457821984,456.6597290039063,210.27381896972656,1043.1488037109375,351.3556823730469
1033,"(0, 1)",0,1,41,1,0.5884649021651492,-0.14540277172810934,1.0023285675028548,454.42669677734375,183.516357421875,1045.635986328125,319.162841796875
1034,"(0, 1)",0,1,41,2,0.576869475674372,-0.18872590663007907,0.9739204991231057,451.576904296875,158.7092742919922,1049.0108642578125,286.4772033691406
1035,"(0, 1)",0,1,41,3,0.5495335726439168,-0.09920202893209454,1.0492516844534427,429.6773376464844,210.09788513183597,1001.50537109375,352.2617492675781
1036,"(0, 1)",0,1,41,4,0.5369734755649084,-0.14456013746023175,1.021015579058245,425.7748107910156,185.4405212402344,1002.7967529296876,321.2818603515625
1037,"(0, 1)",0,1,41,7,0.48564476006881535,-0.14618244921382814,1.0407377731526322,398.4147033691406,186.6427001953125,961.4119873046876,321.5802307128906
1038,"(0, 1)",0,1,41,11,0.42294060802418887,-0.1916105129643828,1.0304297591813432,367.7337036132813,163.52728271484375,922.5096435546876,291.6763000488281
1039,"(0, 2)",0,2,41,0,0.5939113891070122,-0.09261755803165234,1.0103155610198438,456.6597290039063,210.27381896972656,947.2945556640624,282.11187744140625
1040,"(0, 2)",0,2,41,1,0.5841272610207691,-0.13951502113109127,0.9839148538393415,454.42669677734375,183.516357421875,956.2083740234376,238.3390350341797
1041,"(0, 2)",0,2,41,2,0.5725733001687643,-0.1845879183101047,0.9570565978337056,451.576904296875,158.7092742919922,965.4121704101562,192.50917053222656
1042,"(0, 2)",0,2,41,3,0.5465820998792056,-0.09230625626676237,1.032532523461704,429.6773376464844,210.09788513183597,913.4666748046876,285.20025634765625
1043,"(0, 2)",0,2,41,4,0.53449872869543,-0.1391676744350974,1.0064829833265658,425.7748107910156,185.4405212402344,920.478271484375,239.61474609375
1044,"(0, 2)",0,2,41,5,0.5243763671234918,-0.18512938939574022,0.9797454500609007,422.88812255859375,160.04115295410156,929.3591918945312,192.19537353515625
1045,"(0, 2)",0,2,41,6,0.4985059054230196,-0.09456445953825841,1.055947011924319,403.71185302734375,209.70211791992188,876.0169677734375,285.8731384277344
1046,"(0, 2)",0,2,41,7,0.4842788703869277,-0.13895911516677695,1.027369769768572,398.4147033691406,186.6427001953125,883.450927734375,240.5991058349609
1047,"(0, 2)",0,2,41,8,0.47532355002154686,-0.1856334183578931,1.0026691272375603,395.21435546875,160.70846557617188,890.505615234375,192.05274963378903
1048,"(0, 2)",0,2,41,11,0.4228870763438246,-0.18516042818732076,1.0226321924936213,367.7337036132813,163.52728271484375,849.67822265625,190.6585693359375
1049,"(1, 2)",1,2,41,0,0.5879049922920094,-0.09345913507323582,1.0073880628607395,1043.1488037109375,351.3556823730469,947.2945556640624,282.11187744140625
1050,"(1, 2)",1,2,41,1,0.5759477639538099,-0.13905616225854903,0.9800476970987863,1045.635986328125,319.162841796875,956.2083740234376,238.3390350341797
1051,"(1, 2)",1,2,41,2,0.5652190573036581,-0.18401365412814258,0.9536425287325182,1049.0108642578125,286.4772033691406,965.4121704101562,192.50917053222656
1052,"(1, 2)",1,2,41,3,0.5394851652592069,-0.09254858856769556,1.028772794304596,1001.50537109375,352.2617492675781,913.4666748046876,285.20025634765625
1053,"(1, 2)",1,2,41,4,0.5281790232302689,-0.1388316490000592,1.0032275979047496,1002.7967529296876,321.2818603515625,920.478271484375,239.61474609375
1054,"(1, 2)",1,2,41,7,0.47889004310466365,-0.13923558220733176,1.024374184953014,961.4119873046876,321.5802307128906,883.450927734375,240.5991058349609
1055,"(1, 2)",1,2,41,11,0.42007625204870463,-0.18565922074188346,1.0210102666630438,922.5096435546876,291.6763000488281,849.67822265625,190.6585693359375
1056,"(0, 1)",0,1,42,0,0.590304707900862,-0.11259059767352703,1.0374171097706477,451.28521728515625,202.89036560058597,1033.197265625,343.1229248046875
1057,"(0, 1)",0,1,42,1,0.5801987524725605,-0.15961383880558688,1.0073652941109081,449.3685607910156,176.7026824951172,1037.7530517578125,310.1661376953125
1058,"(0, 1)",0,1,42,2,0.5670620067446018,-0.20240364202655872,0.9735743060934501,446.2513427734375,151.85804748535156,1042.06494140625,276.78985595703125
1059,"(0, 1)",0,1,42,3,0.5400785146342033,-0.11485641193969277,1.0545956379577957,424.3814697265625,202.71165466308597,993.2803955078124,342.6570739746094
1060,"(0, 1)",0,1,42,4,0.5276468836108257,-0.15964091374992528,1.024480161749143,420.6209106445313,178.35800170898438,995.1409912109376,311.6575927734375
1061,"(0, 1)",0,1,42,5,0.5171912309667519,-0.20474384460842307,0.9951328031338273,417.6465148925781,152.552490234375,998.312744140625,278.7012634277344
1062,"(0, 2)",0,2,42,0,0.5854314691543648,-0.10808074969624878,1.0170151597260781,451.28521728515625,202.89036560058597,937.3634643554688,270.1004333496094
1063,"(0, 2)",0,2,42,1,0.576075984302118,-0.1531428715913134,0.9889409792392622,449.3685607910156,176.7026824951172,947.7132568359376,227.1482696533203
1064,"(0, 2)",0,2,42,2,0.5637810020621505,-0.197980272249882,0.9603728708801013,446.2513427734375,151.85804748535156,957.7689819335938,180.44322204589844
1065,"(0, 2)",0,2,42,3,0.5374669336640177,-0.10887413655242853,1.039139389760415,424.3814697265625,202.71165466308597,902.6492919921876,271.7046813964844
1066,"(0, 2)",0,2,42,4,0.5255290074841101,-0.1543434673201408,1.0113932576486562,420.6209106445313,178.35800170898438,910.935302734375,226.4465789794922
1067,"(0, 2)",0,2,42,5,0.5150912258795121,-0.19969552206061988,0.9821483998132822,417.6465148925781,152.552490234375,921.4918212890624,178.45811462402344
1068,"(0, 2)",0,2,42,7,0.4752339899283909,-0.15519444508038227,1.0317543225980932,393.6146240234375,179.64273071289062,873.4486083984375,225.6669464111328
1069,"(0, 2)",0,2,42,8,0.4660512780867364,-0.20122400960672687,1.0043505543751003,390.3677368164063,153.51351928710938,882.3740234375,176.38156127929688
1070,"(0, 2)",0,2,42,11,0.41320220039317335,-0.2013020382628849,1.0239747485901431,362.9073791503906,156.28611755371094,840.7552490234375,173.63719177246094
1071,"(1, 2)",1,2,42,0,0.5765253529982842,-0.10781489075318984,1.0125025523797742,1033.197265625,343.1229248046875,937.3634643554688,270.1004333496094
1072,"(1, 2)",1,2,42,1,0.5680095087967016,-0.1526892799971998,0.985064872037937,1037.7530517578125,310.1661376953125,947.7132568359376,227.1482696533203
1073,"(1, 2)",1,2,42,2,0.5584249817143548,-0.19805440947553718,0.9578439919515644,1042.06494140625,276.78985595703125,957.7689819335938,180.44322204589844
1074,"(1, 2)",1,2,42,3,0.5309726498172298,-0.108983632239999,1.0356101346973003,993.2803955078124,342.6570739746094,902.6492919921876,271.7046813964844
1075,"(1, 2)",1,2,42,4,0.5200190460006695,-0.1541981296698354,1.0085010373700194,995.1409912109376,311.6575927734375,910.935302734375,226.4465789794922
1076,"(1, 2)",1,2,42,5,0.5095666818132271,-0.19919438503530337,0.979349246844328,998.312744140625,278.7012634277344,921.4918212890624,178.45811462402344
1077,"(0, 1)",0,1,43,0,0.5881232275005471,-0.1238799339118913,1.0513588558953209,448.43939208984375,198.65560913085935,1026.380615234375,336.4607238769531
1078,"(0, 1)",0,1,43,1,0.5790006113140787,-0.17056929156610773,1.0237427456176937,446.7052612304688,172.6040802001953,1030.444091796875,304.6690979003906
1079,"(0, 1)",0,1,43,2,0.5675114883334551,-0.21394041318964238,0.9906671483659795,444.3514404296875,147.36016845703125,1035.338134765625,271.7668151855469
1080,"(0, 1)",0,1,43,3,0.5384712733817754,-0.12508254288198908,1.0707461018587463,422.0799560546875,198.4844970703125,986.784912109375,337.5279846191406
1081,"(0, 1)",0,1,43,4,0.5259962069351111,-0.1700367039382213,1.040648813520274,418.3034973144531,174.37765502929688,988.4244384765624,306.7555236816406
