,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
536,"(0, 2)",0,2,56,8,0.14639174298974597,0.07625054679836997,0.6492787010326408,941.755126953125,180.56768798828125,489.7021789550781,186.2378845214844
537,"(0, 2)",0,2,56,9,0.14233835330269712,0.19391878972129686,0.7003880193338465,900.066650390625,295.2960205078125,524.3811645507812,300.5957336425781
538,"(0, 2)",0,2,56,10,0.14449586741786505,0.1381440201271441,0.7035978110508453,895.5025634765625,244.44859313964844,529.764404296875,249.6052398681641
539,"(0, 2)",0,2,56,11,0.14473938577298007,0.0826639657876734,0.7072592136819251,890.7706909179688,194.1656188964844,535.4338989257812,198.5634002685547
540,"(0, 2)",0,2,57,0,0.16940028742923402,0.17797513840319015,0.5271438577701634,1069.663330078125,269.7442626953125,367.8269653320313,284.7413024902344
541,"(0, 2)",0,2,57,1,0.16732921163634376,0.1217079026170492,0.5304897960964842,1063.332275390625,211.22921752929688,373.72650146484375,221.4446563720703
542,"(0, 2)",0,2,57,2,0.15659706629888803,0.06642245783773892,0.5356374950939069,1056.2216796875,153.78933715820312,378.8450012207031,157.5117645263672
543,"(0, 2)",0,2,57,3,0.15724591317745615,0.1837396187550671,0.5852001123731042,1007.926025390625,279.37860107421875,429.2899475097656,290.775634765625
544,"(0, 2)",0,2,57,4,0.15660610044452516,0.1280829150373586,0.5888219327385745,1001.6890869140624,224.25668334960935,434.56396484375,232.88653564453125
545,"(0, 2)",0,2,57,5,0.15191414122446445,0.07170453357325662,0.592661990990753,995.880859375,168.6295623779297,439.7176818847656,173.15811157226562
546,"(0, 2)",0,2,57,6,0.1486426809562145,0.18982784541699999,0.6439627554177388,951.2459716796876,288.5202331542969,481.6340026855469,297.1270446777344
547,"(0, 2)",0,2,57,7,0.14994166642766207,0.1338879969921246,0.6473863138421604,945.8790283203124,235.7353363037109,487.09271240234375,242.31895446777344
548,"(0, 2)",0,2,57,8,0.1481721946846092,0.07803037942119417,0.6512535027817014,940.3358154296876,183.2179107666016,492.4466857910156,187.17501831054688
549,"(0, 2)",0,2,57,9,0.14501124471981935,0.1951951072610042,0.7021473431053946,899.3154296875,296.77081298828125,527.6970825195312,301.64520263671875
550,"(0, 2)",0,2,57,10,0.14719144502965942,0.1395434614022159,0.7055088771754839,894.62060546875,246.32122802734372,533.1444091796875,250.55406188964844
551,"(0, 2)",0,2,57,11,0.14709319893775002,0.08372833221467339,0.7092643625607601,889.6507568359375,196.1554718017578,538.4456176757812,198.64129638671875
552,"(0, 2)",0,2,58,0,0.18126588467977905,0.1827808273504495,0.5276027712899791,1071.0863037109375,275.7198486328125,378.4002380371094,290.1586608886719
553,"(0, 2)",0,2,58,1,0.1795426976801231,0.12668559734858145,0.5299037564074616,1065.751953125,217.4940185546875,382.83056640625,227.2605743408203
554,"(0, 2)",0,2,58,2,0.16996510587973604,0.07189009240870856,0.5338793440330882,1060.0316162109375,160.8221435546875,387.1454162597656,163.4326171875
555,"(0, 2)",0,2,58,3,0.16834703497201808,0.18781121700438477,0.5857010611168816,1009.6470336914062,284.0877990722656,438.78704833984375,295.391845703125
556,"(0, 2)",0,2,58,4,0.16871910744919777,0.13221634598711232,0.5880002220852648,1004.8057250976562,229.30126953125,443.3066101074219,237.39535522460935
557,"(0, 2)",0,2,58,5,0.1649370534474418,0.07604742620024006,0.590483543187635,1000.4857177734376,174.0687255859375,447.7549133300781,177.492919921875
558,"(0, 2)",0,2,58,6,0.159920482527333,0.19267885810798213,0.6444132878906997,953.4620971679688,291.8372802734375,490.7442932128906,300.2170104980469
559,"(0, 2)",0,2,58,7,0.1619374319128575,0.13696315151945193,0.6464144247227768,949.5235595703124,239.44509887695312,495.4937133789063,245.58140563964844
560,"(0, 2)",0,2,58,8,0.15961986579150006,0.08130895356191399,0.6492930063424152,944.791259765625,187.0926971435547,499.666748046875,190.56222534179688
561,"(0, 2)",0,2,58,9,0.15620953257448042,0.19738573720282154,0.7026049584138829,901.9098510742188,299.07232666015625,536.3773803710938,304.39324951171875
562,"(0, 2)",0,2,58,10,0.15831488702743227,0.14167123887281127,0.704764040877398,898.228515625,248.5973358154297,540.976318359375,253.4228515625
563,"(0, 2)",0,2,58,11,0.15794828340642397,0.0861051742334331,0.7073753866477557,894.2005004882812,198.78054809570312,545.3582153320312,201.3772125244141
564,"(0, 2)",0,2,59,0,0.17917760409625658,0.18339114504923967,0.5368246139499485,1060.787841796875,278.4911804199219,388.7694091796875,286.7657470703125
565,"(0, 2)",0,2,59,1,0.1799913228495774,0.127288303119771,0.5385092840827713,1056.3104248046875,220.65208435058597,393.765869140625,225.24388122558597
566,"(0, 2)",0,2,59,2,0.17206323683607594,0.07213540940107287,0.5422660974878722,1050.765625,164.0268096923828,398.4181823730469,162.40882873535156
567,"(0, 2)",0,2,59,3,0.16787023023885791,0.1879713293050555,0.5951006727731255,1000.5150146484376,285.78729248046875,448.5101013183594,293.30938720703125
568,"(0, 2)",0,2,59,4,0.16935867208098246,0.13236377394964166,0.5971374325149273,996.0802001953124,231.54351806640625,453.2316589355469,235.7452850341797
569,"(0, 2)",0,2,59,5,0.16614756379426374,0.0762818564829983,0.5996809864438896,991.65478515625,176.80850219726562,457.6697082519531,176.8095245361328
570,"(0, 2)",0,2,59,6,0.1609042772804129,0.1927809609284973,0.6535368432384756,945.5196533203124,293.2694702148437,499.6565551757813,298.63543701171875
571,"(0, 2)",0,2,59,7,0.1636548677177547,0.13720260373030954,0.6553557583762832,941.90380859375,241.48634338378903,504.5798950195313,244.51499938964844
572,"(0, 2)",0,2,59,8,0.1617091330276569,0.08149324184428448,0.6583093754530464,937.1400146484376,189.41319274902344,508.8316040039063,190.19532775878903
573,"(0, 2)",0,2,59,9,0.1585705168910475,0.19719647785474845,0.7117820913803148,894.76220703125,299.8814392089844,545.0859985351562,303.33673095703125
574,"(0, 2)",0,2,59,10,0.1607678242351163,0.14181393506058076,0.7139573254956443,891.1257934570312,250.3406524658203,549.6203002929688,252.6066131591797
575,"(0, 2)",0,2,59,11,0.16035526750056095,0.0861855874575072,0.7163481732463266,887.2757568359375,200.63954162597656,553.685546875,201.3010711669922
576,"(0, 2)",0,2,60,0,0.17576187813005323,0.18260536116390894,0.5410015230035393,1055.7880859375,277.19744873046875,391.4186706542969,287.3128967285156
577,"(0, 2)",0,2,60,1,0.17730039902135072,0.12639167607387697,0.5428634387330306,1051.309814453125,219.79869079589844,397.2684020996094,225.23175048828125
578,"(0, 2)",0,2,60,2,0.16900926837042446,0.07089862036578823,0.5469647368424053,1045.2945556640625,163.04063415527344,401.9018249511719,162.38880920410156
579,"(0, 2)",0,2,60,3,0.16568553032939842,0.1875657511783708,0.5987931072681231,996.5625610351562,285.1896057128906,450.6784362792969,293.58209228515625
580,"(0, 2)",0,2,60,4,0.16690733917349973,0.13167789444749026,0.6016453114686164,991.3568115234376,230.9087677001953,456.0799560546875,235.89439392089844
581,"(0, 2)",0,2,60,5,0.16435183027588632,0.07558865793287943,0.6044683552836176,986.7719116210938,176.51296997070312,461.2161254882813,177.10772705078125
582,"(0, 2)",0,2,60,6,0.1601975993926236,0.19241577345492164,0.6572850871299484,941.9971313476562,292.62432861328125,502.4176025390625,299.29656982421875
583,"(0, 2)",0,2,60,7,0.16212400188271067,0.13668083280250673,0.6599850942024693,937.478271484375,241.0058135986328,507.5225830078125,244.93150329589844
584,"(0, 2)",0,2,60,8,0.1610027211821803,0.08091692993638572,0.6632666239456138,932.614990234375,189.34942626953125,512.60546875,190.44403076171875
585,"(0, 2)",0,2,60,9,0.15852836177670437,0.19717066115059517,0.7150105589449202,892.0289306640625,299.6626892089844,547.4540405273438,304.01446533203125
586,"(0, 2)",0,2,60,10,0.16072283274399304,0.14154797189377094,0.7180698613306955,887.6928100585938,250.25,552.6727294921875,252.9422912597656
587,"(0, 2)",0,2,60,11,0.16085410197478645,0.08579911980373699,0.7210778461419421,883.4891357421875,200.83468627929688,557.5672607421875,201.5321044921875
588,"(0, 2)",0,2,61,0,0.1765349534210059,0.18326297571221312,0.5426610367007298,1054.1890869140625,277.5606994628906,394.280029296875,289.2896423339844
589,"(0, 2)",0,2,61,1,0.17775130516025409,0.12724639581033695,0.5449125105199641,1049.2904052734375,220.61407470703125,400.3762512207031,227.29052734375
590,"(0, 2)",0,2,61,2,0.17097882967156658,0.07205495982280932,0.5487664572563589,1043.6798095703125,164.69708251953125,405.6874084472656,164.23342895507812
591,"(0, 2)",0,2,61,3,0.1665624179952651,0.1882970743381451,0.6007094810037438,994.943359375,285.6791381835937,453.42572021484375,295.2851257324219
592,"(0, 2)",0,2,61,4,0.16900313545832285,0.13292502699886363,0.603105151945228,990.444091796875,232.2100524902344,459.33892822265625,237.8919219970703
593,"(0, 2)",0,2,61,5,0.16731764912139924,0.07698003066884294,0.6056866006090097,986.2197265625,178.34124755859375,464.8055419921875,178.8212890625
594,"(0, 2)",0,2,61,6,0.16134987884425667,0.19342142114476488,0.6587995600607037,940.9622802734376,293.4945678710937,504.6309814453125,300.75323486328125
595,"(0, 2)",0,2,61,7,0.16471489502793216,0.13783089863563386,0.661133036215527,937.1137084960938,242.20962524414065,510.55859375,246.52316284179688
596,"(0, 2)",0,2,61,8,0.16463253878176956,0.08222105269383302,0.6641603304244401,932.7228393554688,190.9222717285156,516.2443237304688,192.0986328125
597,"(0, 2)",0,2,61,9,0.16052071467300177,0.19801283023496932,0.7162945948244633,891.5126953125,300.4881896972656,549.8878173828125,304.9829406738281
598,"(0, 2)",0,2,61,10,0.16355981539887787,0.1428656937427439,0.7190400486957129,887.6900024414062,251.52967834472656,555.53125,254.58316040039065
599,"(0, 2)",0,2,61,11,0.16441219778006147,0.08719578062255658,0.7219766330569073,883.7315063476562,202.4919891357422,560.8994140625,202.9496307373047
600,"(0, 2)",0,2,62,0,0.17750261783875523,0.18372273027734823,0.5458083011407323,1051.0411376953125,278.5509033203125,399.0953674316406,289.26531982421875
601,"(0, 2)",0,2,62,1,0.17868311177702625,0.12757905477060985,0.5476746186237869,1046.4908447265625,221.7787933349609,404.4295043945313,226.92935180664065
602,"(0, 2)",0,2,62,2,0.17244305030347148,0.07274850550488904,0.5510345590216998,1041.3870849609375,166.37281799316406,409.251708984375,164.43711853027344
603,"(0, 2)",0,2,62,3,0.16781987750648167,0.18852885154199892,0.6035726522630624,992.4832763671876,286.5418395996094,457.3948974609375,294.6681823730469
604,"(0, 2)",0,2,62,4,0.16996836357240552,0.1329819327205019,0.6057550170221946,988.1122436523438,232.9256591796875,462.7526550292969,237.44741821289065
605,"(0, 2)",0,2,62,5,0.167974395812365,0.0772004665569054,0.608351391127901,983.7738037109376,179.3561553955078,467.7914733886719,178.64260864257812
606,"(0, 2)",0,2,62,6,0.16296631946208753,0.19350578718829065,0.6618903221441689,938.6064453125,294.1116943359375,508.5505065917969,300.2368469238281
607,"(0, 2)",0,2,62,7,0.16581278788956508,0.13808082321495155,0.6635838491435343,935.1998901367188,243.1269073486328,513.4239501953125,246.0922088623047
608,"(0, 2)",0,2,62,8,0.16605154909143985,0.08257629373598778,0.6661074735389108,931.281494140625,192.14437866210935,518.7586669921875,191.56871032714844
609,"(0, 2)",0,2,62,9,0.16214159623950639,0.19795921557348256,0.7192524338316204,889.478271484375,301.0098876953125,553.2730102539062,304.20947265625
610,"(0, 2)",0,2,62,10,0.1653414001713898,0.14281736634587947,0.7212566311671601,886.3013305664062,252.2353363037109,558.420166015625,253.7249755859375
611,"(0, 2)",0,2,62,11,0.16630420739153545,0.08747364327094821,0.723679026598633,882.77880859375,203.595703125,563.3906860351562,202.3423309326172
612,"(0, 2)",0,2,63,0,0.17371956238206124,0.1839278956238031,0.5482171625882285,1047.97314453125,278.5584716796875,398.9924011230469,289.74725341796875
613,"(0, 2)",0,2,63,1,0.17515766796253138,0.12779833554791548,0.5501340259540959,1043.445068359375,221.73277282714844,404.6065673828125,227.98509216308597
614,"(0, 2)",0,2,63,2,0.16907357963450595,0.07282195564148622,0.5533360264903823,1038.504638671875,166.1348114013672,409.3353576660156,165.73507690429688
615,"(0, 2)",0,2,63,3,0.16484299324019572,0.18872430633128004,0.6060527904210626,989.589599609375,286.4056396484375,457.5760803222656,295.5280456542969
616,"(0, 2)",0,2,63,4,0.16724088028370301,0.133094178566879,0.6080800214206366,985.4599609375,232.644287109375,463.0407104492188,238.63674926757807
617,"(0, 2)",0,2,63,5,0.1649350821910218,0.07749080719452733,0.6105863681539916,981.169677734375,179.17274475097656,467.7427368164063,180.3430633544922
618,"(0, 2)",0,2,63,6,0.16070626987151992,0.19353264465971687,0.6639370912221162,936.2777099609376,293.7303771972656,508.5624694824219,301.0816955566406
619,"(0, 2)",0,2,63,7,0.1636757111645403,0.13805147449020205,0.6661646477881876,932.4818115234376,242.7633209228516,514.0535888671875,247.0803680419922
620,"(0, 2)",0,2,63,8,0.1634705966771935,0.08268299446053107,0.668659330643961,928.5491333007812,191.71018981933597,519.10986328125,193.29714965820312
621,"(0, 2)",0,2,63,9,0.16033960605566963,0.19805716142741753,0.7213819739407349,887.216796875,300.53826904296875,553.467529296875,305.440185546875
622,"(0, 2)",0,2,63,10,0.1632064567258631,0.14303695012159098,0.7237804289366279,883.6871337890625,252.0476531982422,558.7005004882812,254.93243408203125
623,"(0, 2)",0,2,63,11,0.1642859411952903,0.08754401351472418,0.7258933057205003,880.4953002929688,203.1848907470703,563.6119995117188,203.76368713378903
624,"(0, 2)",0,2,64,0,0.16992300698441595,0.18598052700078996,0.5504769614292564,1045.185302734375,280.251953125,398.72216796875,292.6918029785156
625,"(0, 2)",0,2,64,1,0.17109872892026046,0.12994275929370658,0.5525470344821035,1040.4375,223.472900390625,404.1838073730469,231.42173767089844
626,"(0, 2)",0,2,64,2,0.16516446763147033,0.07457134796242153,0.5559834447948574,1035.2188720703125,167.35972595214844,409.3052673339844,169.5253143310547
627,"(0, 2)",0,2,64,3,0.16162883209562603,0.19096580557417625,0.6080571624155011,987.2149658203124,288.2859191894531,457.0699157714844,298.2956237792969
628,"(0, 2)",0,2,64,4,0.163852021046985,0.13496782807956256,0.6102563742458846,982.8770751953124,234.01483154296875,462.5419921875,241.56863403320312
629,"(0, 2)",0,2,64,5,0.1615969194603694,0.07936756204159473,0.613145067444446,978.19970703125,180.64659118652344,467.5389709472656,183.46694946289065
630,"(0, 2)",0,2,64,6,0.1576554200973844,0.19572573262981488,0.6660318659535321,933.8380737304688,295.6091003417969,507.9784851074219,303.3733215332031
631,"(0, 2)",0,2,64,7,0.16048471566031208,0.1400567868751318,0.6684505902090739,929.8416137695312,244.3065185546875,513.4907836914062,249.722900390625
632,"(0, 2)",0,2,64,8,0.16039169028574662,0.08472789227470215,0.671052162107088,925.8060302734376,193.46649169921875,518.5606689453125,195.8605194091797
633,"(0, 2)",0,2,64,9,0.15842062972450058,0.20024650460647472,0.7230051660029969,885.4560546875,302.39410400390625,553.1735229492188,307.55419921875
634,"(0, 2)",0,2,64,10,0.16113004436427478,0.14531085268789226,0.7257805031130954,881.58544921875,253.7575836181641,558.5507202148438,257.7548828125
635,"(0, 2)",0,2,64,11,0.16212731430862898,0.08967720324109114,0.7281294316164727,878.164306640625,204.91709899902344,563.49267578125,206.3999481201172
636,"(0, 2)",0,2,65,0,0.17085960054201754,0.18929532858135728,0.5561516091211522,1039.675048828125,283.7129211425781,406.5669860839844,297.195068359375
637,"(0, 2)",0,2,65,1,0.17211177208914646,0.1328644490575368,0.5582489579724647,1034.90234375,226.56382751464844,412.0768432617188,236.68890380859372
638,"(0, 2)",0,2,65,2,0.16539815127981283,0.07786399950481203,0.5611675448015967,1030.073486328125,170.62347412109375,415.8739929199219,176.44422912597656
639,"(0, 2)",0,2,65,3,0.16290889271287193,0.1944083780711436,0.6140559297254606,982.0297241210938,291.7792053222656,464.1605224609375,302.4262084960937
640,"(0, 2)",0,2,65,4,0.16471287793624337,0.13875327015900416,0.6162999076463163,977.6030883789062,237.8825225830078,469.2678527832031,246.92356872558597
641,"(0, 2)",0,2,65,5,0.16241920255214493,0.08301773271054683,0.6185518396445463,973.51171875,184.2930450439453,473.5916137695313,189.65658569335935
642,"(0, 2)",0,2,65,6,0.15959317031070772,0.1993742128945527,0.67193105104589,929.2901611328124,299.1770935058594,514.4119262695312,307.32574462890625
643,"(0, 2)",0,2,65,7,0.16212860452806843,0.14371248147445914,0.6739811926320136,925.5794677734376,247.8327789306641,519.3827514648438,254.5445556640625
644,"(0, 2)",0,2,65,8,0.16153232695766903,0.08838770332694473,0.676449704481427,921.5768432617188,196.94906616210935,523.972412109375,201.4850616455078
645,"(0, 2)",0,2,65,9,0.1606435425142488,0.2039841464569618,0.7288142242185779,881.3960571289062,305.76373291015625,558.9381713867188,311.5492858886719
646,"(0, 2)",0,2,65,10,0.16355695313771473,0.1488030353541233,0.7312567975303907,877.8848876953125,256.9356689453125,564.256103515625,262.210205078125
647,"(0, 2)",0,2,65,11,0.1640215018611069,0.0933458556504474,0.7335937160198815,874.3732299804688,208.36981201171875,568.7952270507812,211.44476318359372
648,"(0, 2)",0,2,66,0,0.17177080484147708,0.19177074117786608,0.5636320336946862,1032.347412109375,286.4834899902344,416.3766174316406,300.5208740234375
649,"(0, 2)",0,2,66,1,0.17251274367861702,0.13536074609819568,0.5658181272414046,1027.438232421875,229.50875854492188,421.4594421386719,241.12864685058597
