,pair,port_A,port_B,sync_index,point_id,x_pos,y_pos,z_pos,x_A,y_A,x_B,y_B
2289,"(2, 3)",2,3,142,7,0.22125663368302678,0.17238810194597468,0.9084586797493329,803.0599365234375,493.05865478515625,830.44775390625,392.27825927734375
2290,"(2, 3)",2,3,142,8,0.23272484021271772,0.1238930553567773,0.8883106223687047,814.7061767578125,460.8420104980469,838.32861328125,352.6712646484375
2291,"(2, 3)",2,3,142,9,0.16236607137653147,0.2020785875914907,0.9471461512349477,756.4729614257812,508.0469970703125,791.5032348632812,411.09124755859375
2292,"(2, 3)",2,3,142,10,0.17322416083398529,0.15412436536156476,0.9254215638516194,766.5594482421875,477.4562683105469,796.6989135742188,375.6917724609375
2293,"(2, 3)",2,3,142,11,0.18482472411227013,0.10599049770942551,0.9062452933708317,777.198486328125,445.6082153320313,803.6174926757812,338.2432556152344
2294,"(0, 2)",0,2,143,0,0.3084011495258052,0.25820127721597014,0.8958539253917808,1028.214599609375,309.130126953125,870.3031005859375,558.2080688476562
2295,"(0, 2)",0,2,143,1,0.3188331110205452,0.2099844099358208,0.8739842197493508,1040.2554931640625,203.33914184570312,883.5247802734375,526.9434204101562
2296,"(0, 2)",0,2,143,2,0.32908973787583445,0.1616537883646642,0.852339094287336,1047.37548828125,97.50852966308594,897.8001708984375,493.831787109375
2297,"(0, 2)",0,2,143,3,0.2607808556679465,0.23960809560187227,0.9159988851915949,946.3159790039062,289.5689392089844,830.6557006835938,540.2719116210938
2298,"(0, 2)",0,2,143,4,0.2715186573876733,0.19146259636194188,0.8927479391594223,956.1748046875,190.366943359375,843.3284912109375,509.4983215332031
2299,"(0, 2)",0,2,143,5,0.28180496157145773,0.1432162437402163,0.8710500097547449,963.2298583984376,91.29345703125,855.7100830078125,477.2181091308594
2300,"(0, 2)",0,2,143,6,0.21358776451208264,0.22141534645148606,0.9333578882448634,872.921630859375,272.583740234375,794.1876220703125,523.7215576171875
2301,"(0, 2)",0,2,143,7,0.22389010759451555,0.1729071396019888,0.9119205384430183,881.343017578125,180.25131225585935,804.6242065429688,493.047119140625
2302,"(0, 2)",0,2,143,8,0.23441894125551344,0.12483773637826957,0.8894724915774209,887.598388671875,87.7912826538086,816.2666015625,461.2853393554688
2303,"(0, 2)",0,2,143,9,0.16582210691429042,0.20325434295568318,0.951892130427305,808.142822265625,258.45147705078125,758.40673828125,508.1956787109375
2304,"(0, 2)",0,2,143,10,0.1764092252186678,0.15450705131786935,0.9303215148069438,815.3688354492188,172.10252380371094,768.2218017578125,477.58587646484375
2305,"(0, 2)",0,2,143,11,0.1868292131463595,0.10584498566764429,0.9084485794917948,821.062744140625,85.52774047851562,778.4520263671875,445.81939697265625
2306,"(0, 3)",0,3,143,0,0.30885578527415447,0.25949163666204855,0.8926991786030808,1028.214599609375,309.130126953125,902.9430541992188,475.0593872070313
2307,"(0, 3)",0,3,143,1,0.3191304717919778,0.21160867219220272,0.8710833485972099,1040.2554931640625,203.33914184570312,911.757080078125,434.41162109375
2308,"(0, 3)",0,3,143,2,0.3292603589339227,0.1635229635692267,0.8502563451328677,1047.37548828125,97.50852966308594,921.7703857421876,391.4414978027344
2309,"(0, 3)",0,3,143,3,0.26117264192462697,0.24097924657913083,0.9122691268539821,946.3159790039062,289.5689392089844,862.17431640625,451.7449035644531
2310,"(0, 3)",0,3,143,4,0.2718526078599614,0.1928976628318799,0.8903631928939435,956.1748046875,190.366943359375,870.5296630859375,412.7790832519531
2311,"(0, 3)",0,3,143,5,0.28221836271266254,0.14558914067232373,0.867585905195197,963.2298583984376,91.29345703125,878.2528076171875,372.3155822753906
2312,"(0, 3)",0,3,143,6,0.21452719982515034,0.22339976295234865,0.9285330933495979,872.921630859375,272.583740234375,826.92236328125,432.004150390625
2313,"(0, 3)",0,3,143,7,0.2246681455050025,0.17539665847744806,0.9070699718663108,881.343017578125,180.25131225585935,832.680908203125,394.5056762695313
2314,"(0, 3)",0,3,143,8,0.23524273017994204,0.12746200521173764,0.8856751433150999,887.598388671875,87.7912826538086,840.3272705078125,355.2443542480469
2315,"(0, 3)",0,3,143,9,0.16671977418062228,0.2053080177314435,0.9468512406335294,808.142822265625,258.45147705078125,793.584228515625,413.7234497070313
2316,"(0, 3)",0,3,143,10,0.17749749454440525,0.1576613040827504,0.9242415608336029,815.3688354492188,172.10252380371094,798.691162109375,377.97991943359375
2317,"(0, 3)",0,3,143,11,0.18867602500925296,0.11045969988181174,0.9013113992981767,821.062744140625,85.52774047851562,805.2445678710938,340.7181091308594
2318,"(2, 3)",2,3,143,0,0.30945661158521637,0.25921753113363233,0.8978932581317083,870.3031005859375,558.2080688476562,902.9430541992188,475.0593872070313
2319,"(2, 3)",2,3,143,1,0.3198245776723256,0.21089537820749069,0.8755240465254799,883.5247802734375,526.9434204101562,911.757080078125,434.41162109375
2320,"(2, 3)",2,3,143,2,0.330662224851651,0.1623549738595642,0.8536212003248822,897.8001708984375,493.831787109375,921.7703857421876,391.4414978027344
2321,"(2, 3)",2,3,143,3,0.26073149156544334,0.24026725122388262,0.9156998340589318,830.6557006835938,540.2719116210938,862.17431640625,451.7449035644531
2322,"(2, 3)",2,3,143,4,0.27224728737633136,0.19200653427409772,0.8934638299584509,843.3284912109375,509.4983215332031,870.5296630859375,412.7790832519531
2323,"(2, 3)",2,3,143,5,0.2824442947552693,0.1441590598827933,0.8718265017082296,855.7100830078125,477.2181091308594,878.2528076171875,372.3155822753906
2324,"(2, 3)",2,3,143,6,0.21379460837695982,0.2223355800677395,0.93353012303006,794.1876220703125,523.7215576171875,826.92236328125,432.004150390625
2325,"(2, 3)",2,3,143,7,0.22378943606433355,0.17395888304411866,0.9114554365607133,804.6242065429688,493.047119140625,832.680908203125,394.5056762695313
2326,"(2, 3)",2,3,143,8,0.23507403280485986,0.12582677360808148,0.8906436234310233,816.2666015625,461.2853393554688,840.3272705078125,355.2443542480469
2327,"(2, 3)",2,3,143,9,0.1651576113460628,0.20414060072478962,0.9496632771729574,758.40673828125,508.1956787109375,793.584228515625,413.7234497070313
2328,"(2, 3)",2,3,143,10,0.17568750254644333,0.1558418781130318,0.9280194705536912,768.2218017578125,477.58587646484375,798.691162109375,377.97991943359375
2329,"(2, 3)",2,3,143,11,0.1867216185726703,0.10778317779049061,0.9090798573603353,778.4520263671875,445.81939697265625,805.2445678710938,340.7181091308594
2330,"(0, 1)",0,1,144,8,0.23009100628683452,0.1276548176237561,0.8908398112248521,882.4275512695312,96.24544525146484,177.8741455078125,316.1618957519531
2331,"(0, 1)",0,1,144,11,0.1815849599522977,0.10933766004353006,0.9090795844237428,814.214111328125,93.22639465332033,158.3154296875,303.64666748046875
2332,"(0, 2)",0,2,144,0,0.30560284792839826,0.2638365761314693,0.8972035388801319,1023.26171875,320.8851623535156,868.0751953125,561.92431640625
2333,"(0, 2)",0,2,144,1,0.3162266478674137,0.21556399256827566,0.8755999359781779,1036.4312744140625,214.94175720214844,880.9466552734375,530.921875
2334,"(0, 2)",0,2,144,2,0.3269793013310301,0.16751496258017645,0.8533356082007258,1045.1256103515625,108.51725769042967,895.426513671875,498.4002685546875
2335,"(0, 2)",0,2,144,3,0.257384592143234,0.24580132479737027,0.9151566928242608,940.0903930664062,300.1883850097656,828.39208984375,544.87841796875
2336,"(0, 2)",0,2,144,4,0.2683057358702377,0.19752856715276845,0.8926346264408888,951.16015625,200.6162872314453,840.5689697265625,514.2449340820312
2337,"(0, 2)",0,2,144,5,0.2792024086235389,0.14902303854624488,0.871216547499968,959.3994140625,101.0659637451172,853.5986938476562,481.5804138183594
2338,"(0, 2)",0,2,144,6,0.20950656530908865,0.2277148289685836,0.9318692370859597,865.4614868164062,282.3117370605469,791.52294921875,528.4285278320312
2339,"(0, 2)",0,2,144,7,0.22032127895866782,0.1791898243735926,0.9102923281090688,874.8387451171875,189.42453002929688,802.2713623046875,497.8101501464844
2340,"(0, 2)",0,2,144,8,0.23135141938244386,0.13085843684629062,0.8883675794613474,882.4275512695312,96.24544525146484,814.05029296875,465.887939453125
2341,"(0, 2)",0,2,144,9,0.1612834879352159,0.20952929880916443,0.9492400642314233,799.6376342773438,266.9068298339844,755.578857421875,512.9283447265625
2342,"(0, 2)",0,2,144,10,0.17226605682425727,0.16100616274229324,0.9275546293576333,807.3599853515625,180.4324951171875,765.7252807617188,482.4034423828125
2343,"(0, 2)",0,2,144,11,0.18324197021512592,0.11243551319895774,0.9058147186837178,814.214111328125,93.22639465332033,776.169921875,450.78167724609375
2344,"(0, 3)",0,3,144,0,0.30559203591554746,0.2644176279967065,0.8964777821758403,1023.26171875,320.8851623535156,899.8114624023438,478.6210632324219
2345,"(0, 3)",0,3,144,1,0.31644030656685734,0.21637907588982927,0.8742678906691495,1036.4312744140625,214.94175720214844,909.1541748046876,438.2940368652344
2346,"(0, 3)",0,3,144,2,0.326977428730183,0.16844060082952467,0.8523553276616851,1045.1256103515625,108.51725769042967,918.7763671875,395.7236022949219
2347,"(0, 3)",0,3,144,3,0.2576337810599743,0.24638018447680404,0.9137677938507401,940.0903930664062,300.1883850097656,859.569580078125,455.8274841308594
2348,"(0, 3)",0,3,144,4,0.26869083636713714,0.1978064321187459,0.8923516070061548,951.16015625,200.6162872314453,868.0789794921875,416.68798828125
2349,"(0, 3)",0,3,144,5,0.2794811961306851,0.1506753576326167,0.8687935904520235,959.3994140625,101.0659637451172,875.5640869140625,376.6277770996094
2350,"(0, 3)",0,3,144,6,0.20982660001883885,0.22805535143158145,0.9315569669906937,865.4614868164062,282.3117370605469,824.4124755859375,435.1443176269531
2351,"(0, 3)",0,3,144,7,0.2204733704748933,0.18012570688076848,0.9085767222936897,874.8387451171875,189.42453002929688,829.4960327148438,398.0479431152344
2352,"(0, 3)",0,3,144,8,0.23149015218372593,0.13169012789685564,0.8873293498898324,882.4275512695312,96.24544525146484,837.0787353515625,358.6472473144531
2353,"(0, 3)",0,3,144,9,0.16202618068504512,0.21059399795040368,0.9465566608493411,799.6376342773438,266.9068298339844,790.668212890625,417.2802429199219
2354,"(0, 3)",0,3,144,10,0.17239708054600522,0.16258521384928934,0.9246321601856559,807.3599853515625,180.4324951171875,794.8587646484375,381.4827270507813
2355,"(0, 3)",0,3,144,11,0.18384372250832987,0.11446095174194433,0.9027066181681981,814.214111328125,93.22639465332033,801.6279907226562,343.7850341796875
2356,"(1, 2)",1,2,144,8,0.23236187758092192,0.1275578709857354,0.88956355946873,177.8741455078125,316.1618957519531,814.05029296875,465.887939453125
2357,"(1, 2)",1,2,144,11,0.1842361176376971,0.10971203788059111,0.9082571189024845,158.3154296875,303.64666748046875,776.169921875,450.78167724609375
2358,"(1, 3)",1,3,144,8,0.23117866897217118,0.1280466737075725,0.8899428789553693,177.8741455078125,316.1618957519531,837.0787353515625,358.6472473144531
2359,"(1, 3)",1,3,144,11,0.18155321528357826,0.11053078181174027,0.9086716894356014,158.3154296875,303.64666748046875,801.6279907226562,343.7850341796875
2360,"(2, 3)",2,3,144,0,0.30625932303579656,0.26390208218738254,0.8973407900701466,868.0751953125,561.92431640625,899.8114624023438,478.6210632324219
2361,"(2, 3)",2,3,144,1,0.3169846488508641,0.216049977023346,0.8767697561487048,880.9466552734375,530.921875,909.1541748046876,438.2940368652344
2362,"(2, 3)",2,3,144,2,0.32771792514774745,0.16776625396127245,0.8535026684252577,895.426513671875,498.4002685546875,918.7763671875,395.7236022949219
2363,"(2, 3)",2,3,144,3,0.25769634685545656,0.24611303164741363,0.9156592545046154,828.39208984375,544.87841796875,859.569580078125,455.8274841308594
2364,"(2, 3)",2,3,144,4,0.26913691347578284,0.19783164544772827,0.8946390483292931,840.5689697265625,514.2449340820312,868.0789794921875,416.68798828125
2365,"(2, 3)",2,3,144,5,0.2796758583480086,0.14965499409065425,0.8716609675329645,853.5986938476562,481.5804138183594,875.5640869140625,376.6277770996094
2366,"(2, 3)",2,3,144,6,0.21035260668886333,0.2278480688938534,0.933519349893177,791.52294921875,528.4285278320312,824.4124755859375,435.1443176269531
2367,"(2, 3)",2,3,144,7,0.22027750313307093,0.17945800870284115,0.9095270514865225,802.2713623046875,497.8101501464844,829.4960327148438,398.0479431152344
2368,"(2, 3)",2,3,144,8,0.2317052801678715,0.1310469984878078,0.888325914331156,814.05029296875,465.887939453125,837.0787353515625,358.6472473144531
2369,"(2, 3)",2,3,144,9,0.1612127069678936,0.21010471366854824,0.9493107800836827,755.578857421875,512.9283447265625,790.668212890625,417.2802429199219
2370,"(2, 3)",2,3,144,10,0.17165473934126754,0.1614771231896038,0.9244917202480949,765.7252807617188,482.4034423828125,794.8587646484375,381.4827270507813
2371,"(2, 3)",2,3,144,11,0.1830706381935644,0.11322128880374505,0.9050232456507546,776.169921875,450.78167724609375,801.6279907226562,343.7850341796875
2372,"(0, 2)",0,2,145,0,0.30150019056004473,0.2715816561157502,0.8974264993717181,1015.6358642578124,336.1468505859375,865.1790161132812,567.4279174804688
2373,"(0, 2)",0,2,145,1,0.31112807132496473,0.22470623253624203,0.8724581974054235,1026.9434814453125,230.25094604492188,878.1216430664062,538.2644653320312
2374,"(0, 2)",0,2,145,2,0.3206347358647761,0.177061897789023,0.8492515433264317,1033.9688720703125,122.20613861083984,891.72216796875,506.3224182128906
2375,"(0, 2)",0,2,145,3,0.25325815340487795,0.25388652504727455,0.9140245740189764,932.3241577148438,314.17401123046875,825.706298828125,550.8847045898438
2376,"(0, 2)",0,2,145,4,0.26286834077912574,0.20617822912845668,0.890104469797984,940.6614379882812,214.587890625,837.3966674804688,520.7977294921875
2377,"(0, 2)",0,2,145,5,0.272748552325326,0.15890102146856014,0.8657850714840388,946.77734375,113.3911590576172,850.0782470703125,489.6382446289063
2378,"(0, 2)",0,2,145,6,0.20501221003035353,0.2354559495868413,0.9313681759286557,857.4396362304688,295.2130126953125,788.5911865234375,533.8341674804688
2379,"(0, 2)",0,2,145,7,0.21492391499497077,0.18817561719975753,0.9066658575160434,864.150634765625,202.01307678222656,799.0308837890625,504.7576904296875
2380,"(0, 2)",0,2,145,8,0.2246302351235248,0.14058022396983313,0.882813760375201,868.798583984375,107.64917755126952,810.2404174804688,473.52545166015625
2381,"(0, 2)",0,2,145,9,0.15646649161821574,0.21725856366417062,0.9484980371721718,791.3799438476562,278.8119201660156,752.4901733398438,518.2433471679688
2382,"(0, 2)",0,2,145,10,0.16660571682210706,0.16968986873159228,0.9240115461643726,796.1026611328125,192.11489868164065,762.5241088867188,488.6445007324219
2383,"(0, 2)",0,2,145,11,0.1763835527450801,0.12222506062424056,0.8995217706309508,800.0364990234375,103.48795318603516,772.1177368164062,458.3507385253906
2384,"(0, 3)",0,3,145,0,0.301527633160856,0.27176858561672174,0.8984865217076009,1015.6358642578124,336.1468505859375,896.5249633789062,484.4846496582031
2385,"(0, 3)",0,3,145,1,0.31101980962037,0.22438071654574201,0.8740031692407894,1026.9434814453125,230.25094604492188,903.442138671875,444.9243469238281
2386,"(0, 3)",0,3,145,2,0.3206584710284669,0.17750119183672614,0.8491148235061147,1033.9688720703125,122.20613861083984,911.6997680664062,403.5964965820313
2387,"(0, 3)",0,3,145,3,0.2533745146202901,0.2540750922925591,0.9138091467344905,932.3241577148438,314.17401123046875,855.7430419921875,461.7890625
2388,"(0, 3)",0,3,145,4,0.26272456718823356,0.20671276693216875,0.8892165578001208,940.6614379882812,214.587890625,860.9471435546875,423.749755859375
2389,"(0, 3)",0,3,145,5,0.2729017742121501,0.159875001795475,0.8644921573814275,946.77734375,113.3911590576172,868.4140625,384.1397399902344
2390,"(0, 3)",0,3,145,6,0.20524558075136926,0.23584574490884366,0.9309951722511977,857.4396362304688,295.2130126953125,820.268310546875,440.9011535644531
2391,"(0, 3)",0,3,145,7,0.21519747359375943,0.18895128947836198,0.9051872998460715,864.150634765625,202.01307678222656,824.3311767578125,404.7900695800781
2392,"(0, 3)",0,3,145,8,0.22498142439135657,0.1414473054958628,0.8817413287973914,868.798583984375,107.64917755126952,830.3406982421875,366.1376953125
2393,"(0, 3)",0,3,145,9,0.1557377566615039,0.21707862902045028,0.9494059709363332,791.3799438476562,278.8119201660156,786.2915649414062,421.6353149414063
2394,"(0, 3)",0,3,145,10,0.1664828649211919,0.17103279571617855,0.9218358433234382,796.1026611328125,192.11489868164065,789.614990234375,387.5607604980469
2395,"(0, 3)",0,3,145,11,0.176972836915905,0.12382330622107333,0.8970074703301667,800.0364990234375,103.48795318603516,794.6986694335938,350.5545654296875
2396,"(2, 3)",2,3,145,0,0.30271627103306253,0.2714765851763101,0.8984944698370925,865.1790161132812,567.4279174804688,896.5249633789062,484.4846496582031
2397,"(2, 3)",2,3,145,1,0.31176097589567364,0.2242871005133549,0.8724646776527922,878.1216430664062,538.2644653320312,903.442138671875,444.9243469238281
2398,"(2, 3)",2,3,145,2,0.3214431565839462,0.1770990799268515,0.8495771424579166,891.72216796875,506.3224182128906,911.6997680664062,403.5964965820313
2399,"(2, 3)",2,3,145,3,0.2536458939453161,0.2539818489805108,0.914638153640946,825.706298828125,550.8847045898438,855.7430419921875,461.7890625
2400,"(2, 3)",2,3,145,4,0.262786064856342,0.2061417918727604,0.8889317561582879,837.3966674804688,520.7977294921875,860.9471435546875,423.749755859375
2401,"(2, 3)",2,3,145,5,0.2732333702765213,0.1591982153911148,0.8660375925958259,850.0782470703125,489.6382446289063,868.4140625,384.1397399902344
2402,"(2, 3)",2,3,145,6,0.20578625051304025,0.23551681883232928,0.932542345462114,788.5911865234375,533.8341674804688,820.268310546875,440.9011535644531
